chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2015-01-03,2015-12-26,1164,52
2,# War,Charles Jenkins & Fellowship Chicago,2,2015-01-24,2015-12-26,935,49
3,Break Every Chain,Tasha Cobbs,4,2015-01-03,2015-12-26,911,52
4,For Your Glory,Tasha Cobbs,3,2015-01-03,2015-12-26,895,52
5,Every Praise,Hezekiah Walker,4,2015-01-03,2015-12-26,845,52
6,Worth,Anthony Brown & group therAPy,1,2015-05-16,2015-12-26,791,33
7,Fill Me Up,Casey J,2,2015-01-03,2015-11-28,781,48
8,I Luh God,Erica Campbell Featuring Big Shizz,1,2015-04-18,2015-12-26,751,37
9,Beautiful Day,Jamie Grace,3,2015-01-03,2015-12-12,710,49
10,I Believe I Can Fly,R. Kelly,2,2015-01-03,2015-09-19,655,38
11,Worth Fighting For,Brian Courtney Wilson,5,2015-04-04,2015-12-26,540,37
12,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,2,2015-01-03,2015-10-31,522,42
13,Intentional,Travis Greene,1,2015-07-25,2015-12-26,498,23
14,I Smile,Kirk Franklin,7,2015-01-03,2015-12-26,498,50
15,Fill Me Up,Tasha Cobbs,2,2015-05-16,2015-12-26,485,33
16,Yes You Can,Marvin Sapp,6,2015-02-28,2015-12-19,462,40
17,It's Working,William Murphy,5,2015-01-03,2015-12-19,407,43
18,This Place,Tamela Mann,10,2015-03-21,2015-11-14,379,35
19,Wanna Be Happy?,Kirk Franklin,1,2015-09-19,2015-12-26,374,15
20,Never Would Have Made It,Marvin Sapp,11,2015-01-03,2015-12-26,293,46
21,I Give Myself Away,William McDowell,14,2015-01-03,2015-11-28,224,34
22,Amazing,Ricky Dillard & New G,11,2015-01-03,2015-06-27,221,25
23,I Can Only Imagine,Tamela Mann,10,2015-01-03,2015-10-17,214,30
24,Destiny,Tina Campbell,1,2015-06-06,2015-12-12,204,21
25,I Am,Jason Nelson,9,2015-01-03,2015-09-05,193,28
26,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,13,2015-01-03,2015-04-11,168,15
27,How Great Thou Art,Koryn Hawthorne,1,2015-04-25,2015-06-06,164,7
28,Do You Hear What I Hear?,Whitney Houston,1,2015-01-03,2015-12-26,135,6
29,Overflow,Tasha Cobbs,3,2015-05-16,2015-08-29,102,11
30,Your Destiny,Kevin LeVar And One Sound,9,2015-01-17,2015-05-16,98,14
31,123 Victory,Kirk Franklin Featuring Pharrell Williams,9,2015-11-07,2015-12-26,94,8
32,Pressure,Jonathan McReynolds,2,2015-04-18,2015-05-30,93,6
33,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,4,2015-09-12,2015-12-26,82,8
34,Victory,Yolanda Adams,3,2015-08-29,2015-09-19,79,4
35,Jesus Saves,Tasha Cobbs,1,2015-05-16,2015-12-26,78,9
36,A Little More Jesus,Erica Campbell,10,2015-03-21,2015-12-19,77,9
37,Joy To The World,Whitney Houston,3,2015-01-03,2015-12-26,72,4
38,Dance,3 Winans Brothers,13,2015-05-09,2015-10-10,72,14
39,Help,Erica Campbell Featuring Lecrae,10,2015-04-18,2015-05-23,69,6
40,I Look To You,Whitney Houston,12,2015-01-31,2015-08-22,66,7
41,I'm Good,Tim Bowman Jr.,14,2015-10-24,2015-12-26,64,9
42,Now Behold The Lamb,Kirk Franklin And The Family,4,2015-01-03,2015-12-26,63,4
43,How Awesome Is Our God,Israel & New Breed Featuring Yolanda Adams,5,2015-01-31,2015-10-24,61,9
44,No Greater Love,Smokie Norful,17,2015-01-03,2015-04-25,52,11
45,Gotta Have You,Jonathan McReynolds,8,2015-04-18,2015-08-15,49,6
46,Shackles (Praise You),Mary Mary,8,2015-03-14,2015-11-28,49,11
47,Love Is ...,Rodney E. Stewart,6,2015-07-11,2015-11-21,48,3
48,I'm Yours,Casey J,18,2015-10-10,2015-12-26,47,10
49,Thank You Jesus (That's What He's Done),Kim Burrell,3,2015-07-18,2015-07-25,46,2
50,Who Would Imagine A King,Whitney Houston,8,2015-01-03,2015-12-26,45,4
51,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,5,2015-01-24,2015-09-19,41,5
52,Send The Rain,William McDowell,1,2015-03-28,2015-12-12,39,4
53,I'll Be The One,Bri (Briana Babineaux),1,2015-06-27,2015-07-11,33,3
54,Flaws,Kierra Sheard,3,2015-09-05,2015-09-12,32,2
55,When You Believe,Whitney Houston & Mariah Carey,17,2015-01-03,2015-04-11,29,9
56,Soon And Very Soon,Andrae Crouch,2,2015-01-24,2015-01-31,28,2
57,You,Jermaine Dolly,5,2015-04-25,2015-05-02,28,2
58,Awesome,Pastor Charles Jenkins & Fellowship Chicago,20,2015-01-17,2015-11-07,28,10
59,I Believe In You And Me,Whitney Houston,18,2015-01-03,2015-02-28,27,6
60,The Anthem,Todd Dulaney,3,2015-07-04,2015-11-14,25,2
61,Dear God (Live),Smokie Norful,2,2015-01-17,2015-01-17,24,1
62,I'm Gonna Be Ready,Yolanda Adams,13,2015-08-08,2015-08-22,24,3
63,My Words Have Power,Karen Clark Sheard Featuring Donald Lawrence & The Co.,3,2015-04-11,2015-04-11,23,1
64,He Reigns,Vincent Bohanan And The Sound Of Victory Fellowship Choir,4,2015-11-21,2015-11-21,22,1
