chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Kenny G Greatest Hits,Kenny G,1,1998-01-03,1998-12-26,2582,52
2,Love Scenes,Diana Krall,2,1998-01-03,1998-12-26,2309,52
3,Sweet Thing,Boney James,3,1998-01-03,1998-12-26,2087,52
4,From Manhattan to Staten,Down To The Bone,3,1998-02-21,1998-12-26,1858,45
5,To See You,"Harry Connick, Jr.",2,1998-01-03,1998-12-26,1830,52
6,Midnight In The Garden Of Good And Evil,Soundtrack,3,1998-01-03,1998-12-26,1563,50
7,Do You Love Me?,Jonathan Butler,7,1998-01-03,1998-11-14,1490,44
8,Full Moon And The Shrine,Keiko Matsui,2,1998-04-25,1998-12-26,1352,36
9,For The Love Of You,Candy Dulfer,5,1998-01-03,1998-10-03,1352,40
10,One Heart One Love,Phil Perry,4,1998-02-28,1998-11-07,1334,37
11,Standing Together,George Benson,1,1998-06-20,1998-12-26,1285,28
12,Every Kind of Moon,Randy Crawford,3,1998-02-21,1998-10-17,1224,35
13,4,Fourplay,1,1998-06-27,1998-12-26,1219,27
14,The Moment,Kenny G,5,1998-01-03,1998-09-26,1145,39
15,Imaginary Day,Pat Metheny Group,3,1998-01-03,1998-10-03,1009,33
16,Madrid,Marc Antoine,5,1998-07-04,1998-12-26,978,26
17,A Go Go,John Scofield,2,1998-04-25,1998-11-14,967,29
18,Jumpin' Off,Richard Elliot,11,1998-01-03,1998-09-19,916,37
19,Mugzy's Move,Royal Crown Revue,11,1998-01-03,1998-07-04,911,27
20,The Midnight Blues -- Standard Time Volume 5,Wynton Marsalis,2,1998-05-16,1998-12-26,900,28
21,"Jazz, An American Original",Various Artists,2,1998-06-06,1998-12-05,869,25
22,Jazz For A Rainy Afternoon,Various Artists,6,1998-07-11,1998-12-26,867,25
23,Black Diamond,The Rippingtons Featuring Russ Freeman,6,1998-01-03,1998-09-05,864,28
24,Left Of Cool,Bela Fleck & The Flecktones,3,1998-06-27,1998-12-26,845,27
25,Caught In The Act - Live!,Royal Crown Revue,14,1998-01-03,1998-09-19,752,34
26,This Is Love,Lee Ritenour,4,1998-07-04,1998-11-21,744,21
27,The Best of Fourplay,Fourplay,18,1998-01-03,1998-10-31,743,43
28,Combustication,Medeski Martin & Wood,1,1998-08-29,1998-12-26,731,18
29,Que Pasa,Gato Barbieri,14,1998-01-03,1998-07-18,675,28
30,Positive Thinking,Acoustic Alchemy,10,1998-06-06,1998-11-21,640,24
31,Love's Melody,Kim Waters,16,1998-03-14,1998-10-10,611,31
32,The Fabulous Swing Collection,Various Artists,19,1998-05-16,1998-12-26,605,33
33,Full Stride,Rick Braun,2,1998-10-03,1998-12-26,579,13
34,Midnight Mood,George Howard,7,1998-02-14,1998-06-06,575,17
35,Pleasures of the Night,Will Downing & Gerald Albright,1,1998-10-17,1998-12-26,537,11
36,Pure Ella,Ella Fitzgerald,12,1998-04-18,1998-09-26,532,24
37,For Your Pleasure,Walter Beasley,6,1998-09-05,1998-12-26,531,17
38,Road Scholars,Spyro Gyra,9,1998-04-11,1998-10-03,522,24
39,The Best of The Rippingtons,The Rippingtons,13,1998-01-03,1998-05-30,499,22
40,Jazz For The Quiet Times,Various Artists,7,1998-09-19,1998-12-26,475,15
41,Best Of,Al Jarreau,29,1998-01-10,1998-11-14,466,42
42,Priceless Jazz Sampler,Various Artists,27,1998-01-03,1998-12-26,463,38
43,Michael & George - Feinstein Sings Gershwin,Michael Feinstein,5,1998-10-03,1998-12-26,447,13
44,Steppin' Out - The Early Recordings,Diana Krall,8,1998-04-11,1998-12-26,446,22
45,Eight Days of Ecstacy,Pamela Williams,12,1998-04-11,1998-08-15,432,18
46,"The Moon, the Stars, and the Setting Sun",Chuck Loeb,22,1998-02-07,1998-11-07,431,22
47,From The Redwoods To The Rockies,Russ Freeman & Craig Chaquico,10,1998-10-03,1998-12-26,422,13
48,So What,Jerry Garcia & David Grisman,3,1998-09-05,1998-12-26,418,16
49,Cover To Cover,Paul Hardcastle,12,1998-01-10,1998-05-30,405,21
50,Caravan Of Dreams,Peter White,20,1998-01-03,1998-06-13,401,23
51,All For You (Dedication To The Nat King Cole Trio),Diana Krall,5,1998-01-03,1998-03-21,392,12
52,The Best Of Michael Franks -- Bakward Glance,Michael Franks,23,1998-06-06,1998-10-03,381,18
53,Gershwin's World,Herbie Hancock,2,1998-11-07,1998-12-26,375,8
54,Live To Love,Gerald Albright,16,1998-01-03,1998-05-02,371,16
55,Perfect Moment,Peter White,3,1998-11-07,1998-12-26,356,8
56,Best of Candy Dulfer,Candy Dulfer,14,1998-10-10,1998-12-26,353,12
57,Pieces,Pieces Of A Dream,13,1998-01-10,1998-05-16,349,17
58,Playin' Hooky,Bob James,15,1998-01-03,1998-05-30,343,14
59,Two Blocks From The Edge,Michael Brecker Quartet,11,1998-05-30,1998-08-29,325,13
60,Live & More,Marcus Miller,8,1998-03-28,1998-06-27,320,14
61,Panthalassa: The Music Of Miles Davis 1969-1974,Miles Davis/Bill Laswell,6,1998-05-16,1998-08-01,304,12
62,KKSF Sampler Volume 9,Various Artists,10,1998-10-17,1998-12-26,304,10
63,Sample This,Joe Sample,24,1998-01-03,1998-05-30,301,21
64,Return Of The Headhunters!,Headhunters,13,1998-08-08,1998-10-10,296,10
65,Blue Touch,Gregg Karukas,22,1998-04-04,1998-07-04,293,14
66,"Gone, Just Like A Train",Bill Frisell,14,1998-01-24,1998-04-25,288,13
67,Dance Of The Soul,Ramsey Lewis,18,1998-06-06,1998-08-29,286,12
68,Timeless Tales (For Changing Times),Joshua Redman,10,1998-10-10,1998-12-26,282,12
69,Morning Tenderness,Najee,2,1998-11-21,1998-12-26,278,6
70,Melrose Place Jazz,Various Artists,18,1998-02-14,1998-05-09,277,13
71,Hot House,Arturo Sandoval,25,1998-06-06,1998-10-17,277,16
72,After Hours,George Duke,8,1998-10-10,1998-12-12,272,10
73,There's A Riot Goin' On,George Howard,12,1998-06-06,1998-08-22,271,12
74,Swing,The Manhattan Transfer,17,1998-01-03,1998-05-23,271,15
75,The Infinite Desire,Al Di Meola,23,1998-09-12,1998-12-12,268,14
76,Pleasure Seeker,Paul Taylor,30,1998-01-03,1998-05-16,264,17
77,Have Yourself A Merry Little Christmas,Diana Krall,3,1998-11-21,1998-12-26,261,6
78,Yule B' Swingin',Various Artists,2,1998-11-21,1998-12-26,255,6
79,Presents West Side Story,Dave Grusin,13,1998-01-03,1998-03-21,255,12
80,Beyond The Missouri Sky (Short Stories),Charlie Haden & Pat Metheny,17,1998-01-03,1998-05-23,250,16
81,Body and Soul,Rick Braun,27,1998-01-03,1998-09-26,246,21
