chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How Do You Like Me Now?!,Toby Keith,1,2000-01-01,2000-09-02,3611,36
2,What About Now,Lonestar,1,2000-04-15,2000-12-16,3385,36
3,Yes!,Chad Brock,1,2000-02-19,2000-10-21,3193,36
4,The Way You Love Me,Faith Hill,1,2000-01-15,2000-09-23,3125,37
5,I Hope You Dance,Lee Ann Womack With Sons Of The Desert,1,2000-03-25,2000-10-28,3101,32
6,The Best Day,George Strait,1,2000-01-01,2000-07-15,3082,29
7,I Will...But,SHeDAISY,2,2000-01-15,2000-11-11,2885,44
8,My Best Friend,Tim McGraw,1,2000-01-01,2000-06-03,2732,23
9,That's The Way,Jo Dee Messina,1,2000-05-20,2000-11-18,2725,27
10,Cowboy Take Me Away,Dixie Chicks,1,2000-01-01,2000-06-17,2624,25
11,It Must Be Love,Alan Jackson,1,2000-04-29,2000-10-28,2475,27
12,Kiss This,Aaron Tippin,1,2000-05-27,2000-12-30,2456,32
13,She's More,Andy Griggs,2,2000-01-01,2000-07-22,2448,29
14,Best Of Intentions,Travis Tritt,1,2000-07-01,2000-12-30,2406,27
15,Prayin' For Daylight,Rascal Flatts,3,2000-03-04,2000-09-30,2374,31
16,Just Another Day In Paradise,Phil Vassar,1,2000-06-10,2000-12-30,2344,30
17,Your Everything,Keith Urban,4,2000-02-26,2000-10-14,2309,34
18,We Danced,Brad Paisley,1,2000-07-01,2000-12-30,2257,27
19,The Chain Of Love,Clay Walker,3,2000-01-15,2000-08-05,2256,30
20,It's Always Somethin',Joe Diffie,5,2000-02-12,2000-10-21,2250,37
21,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean,1,2000-01-01,2000-07-08,2197,28
22,Unconditional,Clay Davidson,3,2000-01-15,2000-08-12,2129,31
23,Feels Like Love,Vince Gill,6,2000-05-20,2000-12-23,2118,32
24,Go On,George Strait,2,2000-07-29,2000-12-23,2074,22
25,The Little Girl,John Michael Montgomery,1,2000-08-19,2000-12-30,2020,20
26,Love's The Only House,Martina McBride,3,2000-01-01,2000-05-27,1997,22
27,Couldn't Last A Moment,Collin Raye,3,2000-02-05,2000-07-22,1961,25
28,My Next Thirty Years,Tim McGraw,1,2000-04-08,2000-12-30,1925,34
29,Lessons Learned,Tracy Lawrence,3,2000-01-01,2000-05-20,1916,21
30,Let's Make Love,Faith Hill With Tim McGraw,6,2000-01-15,2000-11-04,1915,39
31,Carlene,Phil Vassar,5,2000-01-01,2000-06-17,1909,25
32,Breathe,Faith Hill,1,2000-01-01,2000-04-15,1907,16
33,Back At One,Mark Wills,2,2000-01-01,2000-04-29,1802,18
34,Flowers On The Wall,Eric Heatherly,6,2000-02-26,2000-09-02,1794,28
35,Born To Fly,Sara Evans,3,2000-07-01,2000-12-30,1791,27
36,I Need You,LeAnn Rimes,8,2000-04-15,2000-11-11,1790,31
37,I'll Be,Reba McEntire,4,2000-02-12,2000-08-26,1787,24
38,Smile,Lonestar,1,2000-01-01,2000-04-15,1776,16
39,You'll Always Be Loved By Me,Brooks & Dunn,5,2000-03-18,2000-09-30,1760,29
40,Country Comes To Town,Toby Keith,4,2000-05-27,2000-11-04,1735,24
41,Without You,Dixie Chicks,2,2000-03-11,2000-12-30,1691,22
42,Been There,Clint Black With Steve Wariner,5,2000-01-15,2000-06-10,1639,22
43,What I Need To Do,Kenny Chesney,8,2000-01-22,2000-07-08,1537,25
44,There You Are,Martina McBride,10,2000-05-06,2000-11-25,1501,29
45,I Lost It,Kenny Chesney,3,2000-08-19,2000-12-30,1413,20
46,Some Things Never Change,Tim McGraw,7,2000-04-15,2000-08-26,1387,20
47,That's The Kind Of Mood I'm In,Patty Loveless,13,2000-06-10,2000-12-16,1341,28
48,What Do You Say,Reba,3,2000-01-01,2000-03-11,1327,11
49,He Didn't Have To Be,Brad Paisley,2,2000-01-01,2000-03-25,1229,13
50,That's The Beat Of A Heart,The Warren Brothers Featuring Sara Evans,22,2000-03-25,2000-09-30,1174,28
51,Because You Love Me,Jo Dee Messina,8,2000-01-01,2000-04-22,1173,17
52,More,Trace Adkins,10,2000-01-29,2000-07-01,1163,23
53,A Little Gasoline,Terri Clark,13,2000-07-22,2000-12-30,1123,24
54,When You Need My Love,Darryl Worley,15,2000-04-01,2000-09-09,1106,24
55,Another Nine Minutes,Yankee Grey,15,2000-01-15,2000-06-10,1059,22
56,Cold Day In July,Dixie Chicks,10,2000-05-20,2000-09-30,1051,20
57,You Won't Be Lonely Now,Billy Ray Cyrus,17,2000-07-08,2000-12-09,1011,23
58,It Was,Chely Wright,11,2000-01-01,2000-04-29,999,18
59,My Love Goes On And On,Chris Cagle,15,2000-07-29,2000-12-30,988,23
60,Blue Moon,Steve Holy,24,2000-04-22,2000-09-30,984,24
61,www.memory,Alan Jackson,6,2000-10-07,2000-12-30,952,13
62,Real Live Woman,Trisha Yearwood,16,2000-01-15,2000-05-27,935,20
63,Lonely,Tracy Lawrence,18,2000-05-27,2000-10-14,907,21
64,Tell Her,Lonestar,7,2000-09-16,2000-12-30,899,16
65,Me Neither,Brad Paisley,18,2000-02-12,2000-06-24,892,20
66,This Woman Needs,SHeDAISY,9,2000-01-01,2000-04-01,887,14
67,Almost Doesn't Count,Mark Wills,19,2000-04-01,2000-08-19,872,21
68,Meanwhile Back At The Ranch,The Clark Family Experience,18,2000-07-29,2000-12-30,856,23
69,One Voice,Billy Gilman,20,2000-05-27,2000-10-07,852,20
70,When You Come Back To Me Again,Garth Brooks,21,2000-05-13,2000-09-23,847,20
71,There Is No Arizona,Jamie O'Neal,12,2000-08-12,2000-12-30,843,21
72,The Visit,Chad Brock,21,2000-08-05,2000-12-16,830,20
73,No Mercy,Ty Herndon,26,2000-01-22,2000-06-03,826,20
74,I'm Holdin' On To Love (To Save My Life),Shania Twain,17,2000-07-08,2000-11-25,818,21
75,Big Deal,LeAnn Rimes,6,2000-01-01,2000-02-19,813,8
76,When I Said I Do,Clint Black,4,2000-01-01,2000-03-04,806,10
77,Let's Make Sure We Kiss Goodbye,Vince Gill,20,2000-01-29,2000-06-10,803,20
78,Katie Wants A Fast One,Steve Wariner With Garth Brooks,22,2000-06-17,2000-11-18,799,20
79,I Can't Lie To Me,Clay Davidson,26,2000-07-29,2000-12-09,780,20
80,Pop A Top,Alan Jackson,6,2000-01-01,2000-02-19,776,8
