chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Can't Stop Loving You,Ray Charles,1,1962-05-05,1962-09-01,2396,18
2,Stranger On The Shore,Mr. Acker Bilk,1,1962-03-17,1962-08-04,2362,21
3,Roses Are Red (My Love),Bobby Vinton,1,1962-06-09,1962-09-15,2109,15
4,Mashed Potato Time,Dee Dee Sharp,2,1962-03-03,1962-06-30,2080,18
5,The Twist,Chubby Checker,1,1962-01-06,1962-04-07,1967,14
6,Johnny Angel,Shelley Fabares,1,1962-03-03,1962-06-09,1962,15
7,Soldier Boy,The Shirelles,1,1962-03-24,1962-06-23,1874,14
8,The Stripper,David Rose and His Orchestra,1,1962-05-12,1962-09-01,1863,17
9,Sherry,The 4 Seasons,1,1962-08-25,1962-11-24,1847,14
10,Duke Of Earl,Gene Chandler,1,1962-01-13,1962-04-21,1833,15
11,Ramblin' Rose,Nat King Cole,2,1962-08-04,1962-11-17,1817,16
12,Hey! Baby,Bruce Channel,1,1962-01-27,1962-05-05,1812,15
13,The Loco-Motion,Little Eva,1,1962-06-30,1962-10-13,1778,16
14,Big Girls Don't Cry,The 4 Seasons,1,1962-10-20,1962-12-29,1765,11
15,Peppermint Twist - Part I,Joey Dee & the Starliters,1,1962-01-06,1962-03-24,1758,12
16,He's A Rebel,The Crystals,1,1962-09-08,1962-12-29,1739,17
17,Breaking Up Is Hard To Do,Neil Sedaka,1,1962-06-30,1962-09-29,1719,14
18,Limbo Rock,Chubby Checker,2,1962-09-08,1962-12-29,1701,17
19,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",1,1962-09-08,1962-12-08,1695,14
20,Return To Sender,Elvis Presley With The Jordanaires,2,1962-10-20,1962-12-29,1650,11
21,Good Luck Charm,Elvis Presley With The Jordanaires,1,1962-03-17,1962-06-09,1635,13
22,Sheila,Tommy Roe,1,1962-07-28,1962-10-27,1611,14
23,All Alone Am I,Brenda Lee,3,1962-09-29,1962-12-29,1577,14
24,The Wanderer,Dion,2,1962-01-06,1962-04-07,1571,14
25,Palisades Park,Freddy Cannon,3,1962-05-12,1962-08-18,1562,15
26,Slow Twistin',Chubby Checker (with Dee Dee Sharp),3,1962-03-03,1962-06-02,1549,14
27,The Wah Watusi,The Orlons,2,1962-06-09,1962-09-08,1546,14
28,Midnight In Moscow,Kenny Ball and his Jazzmen,2,1962-02-03,1962-05-05,1523,14
29,Green Onions,Booker T. & The MG's,3,1962-08-11,1962-11-24,1509,16
30,Don't Break The Heart That Loves You,Connie Francis,1,1962-02-10,1962-05-05,1508,13
31,It Keeps Right On A-Hurtin',Johnny Tillotson,3,1962-05-12,1962-08-11,1497,14
32,Do You Love Me,The Contours,3,1962-08-11,1962-12-08,1481,18
33,Let Me In,The Sensations,4,1962-01-06,1962-05-05,1469,18
34,Norman,Sue Thompson,3,1962-01-06,1962-03-24,1411,12
35,Sealed With A Kiss,Brian Hyland,3,1962-06-09,1962-09-08,1389,14
36,Patches,Dickey Lee,6,1962-08-25,1962-11-24,1373,14
37,Bobby's Girl,Marcie Blane,3,1962-10-20,1962-12-29,1371,11
38,Can't Help Falling In Love,Elvis Presley With The Jordanaires,2,1962-01-06,1962-03-10,1358,10
39,Only Love Can Break A Heart,Gene Pitney,2,1962-09-15,1962-12-15,1356,14
40,Break It To Me Gently,Brenda Lee,4,1962-01-13,1962-04-07,1347,13
41,I Know (You Don't Love Me No More),Barbara George,3,1962-01-06,1962-03-24,1335,12
42,Wolverton Mountain,Claude King,6,1962-05-26,1962-09-08,1316,16
