chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Father's House,Cory Asbury,1,2020-02-01,2020-08-29,778,31
2,Keep Me In The Moment,Jeremy Camp,1,2020-04-04,2020-10-31,731,31
3,There Was Jesus,Zach Williams & Dolly Parton,1,2020-05-30,2020-12-12,689,29
4,Alive & Breathing,Matt Maher Featuring Elle Limebear,1,2020-02-15,2020-09-19,681,32
5,Holy Water,We The Kingdom,1,2020-01-04,2020-06-13,636,24
6,Amen,Micah Tyler,3,2020-01-25,2020-08-08,631,29
7,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",1,2020-05-23,2020-11-14,624,26
8,Almost Home,MercyMe,1,2020-01-04,2020-06-13,611,24
9,I Know,Big Daddy Weave,2,2020-01-18,2020-07-11,577,26
10,Love God Love People,Danny Gokey,3,2020-05-16,2020-11-28,558,29
11,Peace Be Still,Hope Darst,5,2020-03-28,2020-10-17,558,30
12,God So Loved,We The Kingdom,1,2020-07-11,2020-12-19,552,24
13,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,2,2020-01-25,2020-07-25,538,27
14,The God Who Stays,Matthew West,2,2020-01-04,2020-05-16,507,20
15,See A Victory,Elevation Worship,5,2020-02-15,2020-08-08,505,26
16,Still Rolling Stones,Lauren Daigle,4,2020-04-04,2020-09-12,496,24
17,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,2,2020-07-11,2020-12-19,493,24
18,Who You Are To Me,Chris Tomlin Featuring Lady A,1,2020-07-25,2020-12-19,485,22
19,Rise Up (Lazarus),CAIN,1,2020-07-18,2020-12-26,470,24
20,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",5,2020-05-09,2020-10-17,457,24
21,Revolutionary,Josh Wilson,7,2020-06-27,2020-12-12,429,25
22,One Day,Cochren & Co.,9,2020-01-04,2020-06-13,407,24
23,Rescue Story,Zach Williams,2,2020-01-04,2020-04-11,403,15
24,Great Things,Phil Wickham,7,2020-02-01,2020-07-25,394,26
25,Love (Won't Let Go),We Are Messengers,10,2020-02-29,2020-08-15,390,25
26,Love Moved First,Casting Crowns,10,2020-03-07,2020-08-08,384,23
27,Into The Sea (It's Gonna Be OK),Tasha Layton,9,2020-04-25,2020-11-07,382,28
28,Burn The Ships,for KING & COUNTRY,1,2020-01-04,2020-03-28,363,13
29,Amadeo (Still My God),Ryan Stevenson,8,2020-03-14,2020-09-05,361,26
30,Miracles,Colton Dixon,8,2020-04-11,2020-11-14,360,31
31,Who Am I,NEEDTOBREATHE,5,2020-08-01,2020-12-19,346,21
32,Truth Be Told,Matthew West,6,2020-08-15,2020-12-26,297,20
33,Believer,Rhett Walker,6,2020-01-04,2020-03-28,293,13
34,Edge Of My Seat,tobyMac Featuring Cochren & Co.,8,2020-01-04,2020-04-11,278,15
35,You Keep Hope Alive,Mandisa & Jon Reddick,13,2020-07-04,2020-12-05,272,22
36,Nobody,Casting Crowns Featuring Matthew West,1,2020-01-04,2020-03-07,266,10
37,Like You Love Me,Tauren Wells,11,2020-01-18,2020-05-30,264,20
38,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,7,2020-08-22,2020-12-26,263,19
39,Evidence,Josh Baldwin,8,2020-08-08,2020-12-19,249,20
40,Faith,Jordan Feliz,7,2020-01-04,2020-03-21,247,12
41,Goodness Of God (Live),Bethel Music & Jenn Johnson,15,2020-03-07,2020-08-01,235,22
42,No Impossible With You,I AM THEY,12,2020-01-11,2020-05-16,233,19
43,See The Light,tobyMac,17,2020-05-16,2020-10-03,215,21
44,Yes I Will,Vertical Worship,6,2020-01-04,2020-02-29,211,9
45,Smile,Sidewalk Prophets,13,2020-01-04,2020-04-04,210,14
46,Rescue,Lauren Daigle,3,2020-01-04,2020-02-22,199,8
47,I'm Leaning On You,Crowder Featuring Riley Clemmons,16,2020-03-14,2020-07-25,193,20
48,You've Always Been,Unspoken,20,2020-04-25,2020-09-12,185,21
49,No Hold On Me,Matty Mullins,17,2020-08-01,2020-12-12,184,20
50,Your Name Is Power,Rend Collective,8,2020-01-04,2020-03-07,179,10
51,Glorify,Jordan Feliz,16,2020-07-04,2020-10-31,166,18
52,Another In The Fire,Hillsong UNITED & TAYA,18,2020-08-01,2020-12-05,161,19
53,King Of Kings,Hillsong Worship,16,2020-01-11,2020-05-09,158,18
54,I Will Fear No More,The Afters,18,2020-01-04,2020-05-02,156,18
55,Jericho,Andrew Ripp,12,2020-09-26,2020-12-26,155,14
56,Wake Up Sleeper,Austin French,14,2020-09-05,2020-12-19,150,16
57,Dead Man Walking,Jeremy Camp,5,2020-01-04,2020-02-08,144,6
58,Start Right Here,Casting Crowns,14,2020-09-26,2020-12-26,139,14
59,Truth I'm Standing On,Leanna Crawford,17,2020-06-06,2020-10-17,129,20
60,Let The Redeemed,Josh Baldwin,15,2020-01-04,2020-03-07,128,10
61,Run To The Father,Cody Carnes,22,2020-03-14,2020-08-15,117,20
62,This Is What We Live For,Big Daddy Weave,17,2020-09-12,2020-12-05,115,13
63,Man Of Your Word,Maverick City Music Featuring Chandler Moore & KJ Scriven,16,2020-09-19,2020-12-05,108,12
64,Fighting For Me,Riley Clemmons,9,2020-01-04,2020-02-01,102,5
