chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Differences,Ginuwine,1,2001-07-07,2001-12-29,844,26
2,Peaches & Cream,112,1,2001-04-07,2001-09-29,787,26
3,Love,Musiq Soulchild,1,2001-02-03,2001-07-28,779,26
4,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott",1,2001-03-10,2001-09-01,753,26
5,Where The Party At,Jagged Edge With Nelly,1,2001-06-02,2001-11-24,751,26
6,I'm Real,Jennifer Lopez Featuring Ja Rule,1,2001-07-07,2001-12-29,736,26
7,Put It On Me,Ja Rule Featuring Lil' Mo & Vita,1,2001-01-06,2001-06-23,729,25
8,Heard It All Before,Sunshine Anderson,1,2001-03-03,2001-08-11,691,24
9,Family Affair,Mary J. Blige,2,2001-07-28,2001-12-29,677,23
10,Maybe I Deserve,Tank,4,2001-01-06,2001-06-30,672,26
11,Fiesta,R. Kelly Featuring Jay-Z,1,2001-04-07,2001-09-15,661,24
12,Promise,Jagged Edge,2,2001-01-06,2001-05-12,650,19
13,Fallin',Alicia Keys,1,2001-06-16,2001-11-17,645,23
14,Rock The Boat,Aaliyah,2,2001-09-01,2001-12-29,629,18
15,U Remind Me,Usher,2,2001-06-09,2001-11-03,618,22
16,Stutter,Joe Featuring Mystikal,2,2001-01-06,2001-06-02,588,22
17,Danger (Been So Long),Mystikal Featuring Nivea,1,2001-01-06,2001-05-19,581,20
18,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani,4,2001-04-21,2001-09-15,581,22
19,Southern Hospitality,Ludacris,4,2001-01-20,2001-07-07,580,25
20,"So Fresh, So Clean",OutKast,6,2001-01-27,2001-07-14,574,25
21,Missing You,Case,6,2001-02-10,2001-07-21,567,24
22,Contagious,The Isley Brothers Featuring Ronald Isley,3,2001-07-07,2001-11-17,550,20
23,Livin' It Up,Ja Rule Featuring Case,4,2001-08-25,2001-12-29,546,19
24,Izzo (H.O.V.A.),JAY-Z,2,2001-07-28,2001-11-24,529,18
25,Lifetime,Maxwell,6,2001-08-11,2001-12-29,504,21
26,U Got It Bad,Usher,1,2001-09-22,2001-12-29,501,15
27,Music,Erick Sermon Featuring Marvin Gaye,2,2001-05-26,2001-09-29,501,19
28,I'm A Thug,Trick Daddy,5,2001-07-21,2001-12-01,495,20
29,Wait A Minute,Ray J Featuring Lil' Kim,4,2001-05-12,2001-09-08,452,18
30,Raise Up,Petey Pablo,9,2001-08-18,2001-12-29,450,20
31,Feelin' On Yo Booty,R. Kelly,7,2001-03-17,2001-12-22,444,25
32,A Long Walk,Jill Scott,9,2001-01-06,2001-05-26,443,21
33,One Minute Man,"Missy ""Misdemeanor"" Elliott",7,2001-07-07,2001-11-10,438,19
34,Superwoman Pt. II,Lil' Mo Featuring Fabolous,7,2001-05-05,2001-09-22,438,20
35,Set It Off,Juvenile,13,2001-06-30,2001-11-17,434,21
36,Stranger In My House,Tamia,6,2001-01-06,2001-04-28,423,17
37,After Party,Koffee Brown,7,2001-01-13,2001-05-19,408,19
38,It's Over Now,112,7,2001-01-06,2001-04-28,404,17
39,Ugly,Bubba Sparxxx,5,2001-09-15,2001-12-29,401,16
40,Just In Case,Jaheim,16,2001-05-26,2001-11-03,401,24
41,I Just Wanna Love U (Give It 2 Me),JAY-Z,2,2001-01-06,2001-04-14,398,15
42,Can't Deny It,Fabolous Featuring Nate Dogg,9,2001-08-18,2001-12-15,398,18
43,Survivor,Destiny's Child,2,2001-03-24,2001-06-16,395,13
44,You Gets No Love,Faith Evans,5,2001-09-29,2001-12-29,395,14
45,Can't Believe,Faith Evans Featuring Carl Thomas,13,2001-04-28,2001-09-15,387,21
46,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",5,2001-01-06,2001-04-07,381,14
47,"Girls, Girls, Girls",JAY-Z,3,2001-10-13,2001-12-29,372,12
48,There It Is,Ginuwine,10,2001-02-24,2001-06-30,371,19
49,All For You,Janet,5,2001-03-17,2001-06-16,369,14
50,Area Codes,Ludacris Featuring Nate Dogg,9,2001-07-14,2001-10-27,366,16
51,Ms. Jackson,OutKast,1,2001-01-06,2001-04-07,361,14
52,Video,India.Arie,12,2001-03-03,2001-06-30,361,18
53,I Cry,Ja Rule Featuring Lil' Mo,5,2001-05-12,2001-08-04,342,13
54,Caramel,City High Featuring Eve,6,2001-10-06,2001-12-29,341,13
55,Oochie Wally,QB Finest Featuring Nas & Bravehearts,9,2001-03-03,2001-06-09,325,15
56,Love Of My Life,Brian McKnight,13,2001-08-18,2001-12-22,321,19
57,My First Love,Avant Featuring KeKe Wyatt,4,2001-01-06,2001-03-24,320,12
58,I Like Them Girls,Tyrese,8,2001-04-07,2001-07-07,313,14
59,We Need A Resolution,Aaliyah Featuring Timbaland,11,2001-05-19,2001-08-11,295,13
60,The Way,Jill Scott,17,2001-06-09,2001-10-20,286,20
61,One Woman Man,Dave Hollister,9,2001-01-06,2001-03-17,285,11
62,Hit 'Em Up Style (Oops!),Blu Cantrell,14,2001-05-05,2001-08-18,284,16
63,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry",11,2001-07-21,2001-10-13,283,13
64,My Baby,Lil' Romeo,11,2001-05-05,2001-07-28,278,13
65,Don't Talk,Jon B,14,2001-02-03,2001-05-05,271,14
66,#1,Nelly,13,2001-10-06,2001-12-29,267,13
67,A Woman's Worth,Alicia Keys,3,2001-10-27,2001-12-29,264,10
68,Who's That Girl?,Eve,11,2001-02-10,2001-05-05,261,13
69,We Thuggin',Fat Joe Featuring R. Kelly,5,2001-10-20,2001-12-29,260,11
70,"Lights, Camera, Action!",Mr. Cheeks,5,2001-10-20,2001-12-29,260,11
71,Just Friends (Sunny),Musiq,5,2001-01-06,2001-03-10,259,10
72,Emotional,Carl Thomas,12,2001-01-06,2001-03-24,255,12
73,Until The End Of Time,2Pac,15,2001-04-14,2001-07-14,249,14
74,She's All I Got,Jimmy Cozier,21,2001-05-19,2001-09-15,248,18
75,You Rock My World,Michael Jackson,14,2001-09-15,2001-11-24,240,11
76,Could It Be,Jaheim,17,2001-01-06,2001-04-14,235,15
77,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz",16,2001-03-31,2001-06-30,224,14
78,Take It To Da House,Trick Daddy Featuring The SNS Express,16,2001-03-10,2001-06-02,219,13
79,What It Is,Violator Featuring Busta Rhymes,18,2001-06-23,2001-09-29,219,15
80,Goodbye,Jagged Edge,15,2001-10-20,2001-12-29,211,11
81,I Wish,R. Kelly,6,2001-01-06,2001-02-24,210,8
82,John Doe,Public Announcement Featuring LeLe,15,2001-07-14,2001-10-27,209,16
83,Bootylicious,Destiny's Child,13,2001-06-16,2001-08-25,208,11
84,Always On Time,Ja Rule Featuring Ashanti,1,2001-11-17,2001-12-29,205,7
85,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott,15,2001-01-06,2001-03-17,205,11
86,Project Chick,Cash Money Millionaires,9,2001-01-06,2001-03-03,201,9
87,What Am I Gonna Do,Tyrese,21,2001-09-01,2001-12-01,201,14
88,Who We Be,DMX,16,2001-10-06,2001-12-22,199,12
89,Roll Out (My Business),Ludacris,7,2001-11-10,2001-12-29,197,8
90,Bow Wow (That's My Name),Lil Bow Wow,8,2001-01-06,2001-02-17,193,7
91,Butterflies,Michael Jackson,8,2001-11-17,2001-12-29,188,7
92,Dance With Me,112,19,2001-09-01,2001-12-01,183,14
93,Chickenhead,Project Pat,21,2001-01-27,2001-05-05,178,15
94,Cha-Cha Slide,Mr. C The Slide Man,16,2001-01-06,2001-03-10,176,10
95,Independent Women Part I,Destiny's Child,10,2001-01-06,2001-03-03,174,9
96,Puppy Love,Lil Bow Wow Featuring Jagged Edge,17,2001-03-24,2001-06-02,173,11
97,Bizounce,Olivia,22,2001-02-24,2001-05-12,164,12
98,No More (Baby I'ma Do Right),3LW,18,2001-01-06,2001-02-24,153,8
99,From Her Mama (Mama Got A**),Juvenile,17,2001-11-03,2001-12-29,152,9
100,What Would You Do?,City High,22,2001-04-21,2001-07-07,150,12
101,Snoop Dogg,Snoop Dogg,22,2001-01-06,2001-03-03,134,9
102,Break Ya Neck,Busta Rhymes,9,2001-11-10,2001-12-29,125,8
103,Diddy,P. Diddy Featuring The Neptunes,21,2001-10-27,2001-12-15,125,8
104,Ride Wit Me,Nelly Featuring City Spud,25,2001-03-03,2001-05-26,125,13
105,E.I.,Nelly,15,2001-01-06,2001-02-24,123,8
106,Emotion,Destiny's Child,23,2001-10-13,2001-12-15,119,10
107,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",22,2001-11-17,2001-12-29,109,7
108,911,Wyclef Jean Featuring Mary J. Blige,14,2001-01-06,2001-02-10,105,6
109,Get To Know Ya,Maxwell,24,2001-02-17,2001-04-14,97,9
110,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob",26,2001-05-12,2001-07-07,95,9
111,Gone,'N Sync,14,2001-11-24,2001-12-29,94,6
112,Didn't Cha Know,Erykah Badu,26,2001-01-06,2001-02-24,92,8
113,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",17,2001-11-24,2001-12-29,91,6
114,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,10,2001-12-08,2001-12-29,87,4
115,Man Ain't Supposed To Cry,Public Announcement,26,2001-03-03,2001-04-28,87,9
116,Slowly,Tank,28,2001-08-04,2001-10-06,84,10
117,Between Me And You,Ja Rule Featuring Christina Milian,17,2001-01-06,2001-02-10,83,6
118,What's Your Fantasy,Ludacris Featuring Shawnna,22,2001-01-06,2001-02-17,82,7
119,Nothing In This World,KeKe Wyatt Featuring Avant,21,2001-11-10,2001-12-29,81,8
120,No More Drama,Mary J. Blige,20,2001-12-01,2001-12-29,78,5
121,Loverboy,Mariah Carey Featuring Da Brat & Ludacris,26,2001-06-30,2001-08-11,77,7
122,There She Goes,Babyface,24,2001-05-26,2001-07-07,75,7
123,Because I Got High,Afroman,23,2001-09-01,2001-10-06,70,6
124,Girl Next Door,Musiq Soulchild Featuring Ayana,29,2001-08-18,2001-10-06,70,8
125,Purple Hills,D12,27,2001-07-14,2001-08-25,64,7
126,We're Callin U,Silk,30,2001-05-12,2001-06-30,61,8
127,Shake Ya Ass,Mystikal,24,2001-01-06,2001-01-27,59,4
128,Brotha,Angie Stone,27,2001-11-24,2001-12-29,59,6
129,Fill Me In,Craig David,30,2001-07-07,2001-08-25,55,8
130,X,Xzibit,31,2001-01-06,2001-02-24,55,8
131,Playas Gon' Play,3LW,28,2001-05-26,2001-07-07,51,7
132,Just Another Girl,Monica,30,2001-02-17,2001-03-31,51,7
133,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",27,2001-06-09,2001-07-14,48,6
134,A Woman's Threat,R. Kelly,29,2001-03-24,2001-05-05,48,7
135,Guilty Until Proven Innocent,Jay-Z Featuring R. Kelly,28,2001-04-14,2001-05-19,44,6
136,Love Don't Love Me,Eric Benet,31,2001-04-21,2001-05-26,44,6
137,Take You Out,Luther Vandross,34,2001-06-02,2001-08-18,44,11
138,The Whole World,OutKast Featuring Killer Mike,19,2001-12-15,2001-12-29,43,3
139,Let's Stay Home Tonight,Joe,28,2001-12-01,2001-12-29,43,5
140,That's Cool,Silkk The Shocker Featuring Trina,32,2001-03-03,2001-04-14,43,7
141,Ghetto Girls,Lil Bow Wow,29,2001-08-04,2001-09-01,41,5
142,Fast Lane,Bilal Featuring Dr. Dre & Jadakiss,29,2001-09-01,2001-10-06,41,6
143,Get Crunked Up,Iconz Featuring Tony Manshino,33,2001-02-03,2001-03-31,41,9
144,Liar,Profyle,27,2001-01-06,2001-01-27,37,4
145,Girls Dem Sugar,Beenie Man Featuring Mya,28,2001-01-06,2001-01-27,35,4
146,Don't Stop (Funkin' 4 Jamaica),Mariah Carey Featuring Mystikal,31,2001-10-13,2001-11-10,35,5
147,What If,Babyface,33,2001-09-29,2001-11-17,34,8
148,Knock Yourself Out,Jadakiss,32,2001-09-08,2001-10-13,33,6
149,Bout Dat,Master P Featuring Silkk The Shocker,33,2001-01-06,2001-02-24,32,7
150,Shine,"Lil' Wayne Featuring Baby, Mack 10 & Mickey",29,2001-09-22,2001-10-13,31,4
151,Someone To Call My Lover,Janet,31,2001-07-14,2001-08-11,30,5
152,Don't You Forget It,Glenn Lewis,30,2001-12-08,2001-12-29,29,4
153,Bag Lady,Erykah Badu,31,2001-01-06,2001-01-27,29,4
154,Free,Mya,34,2001-01-06,2001-02-03,29,5
155,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte",34,2001-07-21,2001-09-08,26,7
156,Formal Invite,Ray J,35,2001-10-13,2001-11-10,26,5
157,Young'n (Holla Back),Fabolous,29,2001-12-15,2001-12-29,22,3
158,Mamacita,Public Announcement,30,2001-01-06,2001-01-20,21,3
159,You Should've Told Me,Kelly Price,31,2001-01-06,2001-01-20,21,3
160,Welcome To Atlanta,Jermaine Dupri & Ludacris,31,2001-12-15,2001-12-29,21,3
161,Gangsta (Love 4 The Streets),Lil' Mo,35,2001-09-22,2001-10-20,19,5
162,Midwest Swing,St. Lunatics,34,2001-07-14,2001-07-28,15,3
163,The World's Greatest,R. Kelly,34,2001-12-22,2001-12-29,12,2
164,Hi-Lo,JT Money,35,2001-04-28,2001-05-19,12,4
165,Brown Skin,India.Arie,38,2001-07-14,2001-08-11,12,5
166,Ooohhhwee,Master P Featuring Weebie,31,2001-12-29,2001-12-29,10,1
167,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek",34,2001-03-10,2001-03-17,10,2
168,Anything,Jaheim Featuring Next,35,2001-12-22,2001-12-29,8,2
169,Take Care Of Home,Dave Hollister,37,2001-06-02,2001-06-23,8,3
170,The Wash,Dr. Dre & Snoop Dogg,38,2001-11-24,2001-12-08,8,3
171,I'll Trade (A Million Bucks),Keith Sweat Featuring Lil' Mo,37,2001-01-06,2001-01-13,7,2
172,Open My Heart,Yolanda Adams,37,2001-01-06,2001-01-13,7,2
173,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,37,2001-12-22,2001-12-29,7,2
174,My Projects,Coo Coo Cal,37,2001-08-25,2001-09-15,6,2
175,Hey Luv (Anything),Mobb Deep Featuring 112,36,2001-12-29,2001-12-29,5,1
176,Fatty Girl,"Ludacris, LL Cool J & Keith Murray",37,2001-12-08,2001-12-08,4,1
177,Stop Playin' Games,8Ball Featuring P. Diddy,39,2001-12-01,2001-12-08,4,2
178,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg,39,2001-02-03,2001-02-03,2,1
179,None Tonight,Lil' Zane,39,2001-03-31,2001-03-31,2,1
180,Ballin' Out Of Control,Jermaine Dupri Featuring Nate Dogg,39,2001-11-03,2001-11-03,2,1
181,Wanna Do You Right,K-Ci & JoJo,40,2001-04-21,2001-04-21,1,1
182,Candy,Foxy Brown Featuring Kelis,40,2001-09-22,2001-09-22,1,1
183,Part II,Method Man & Redman,40,2001-12-29,2001-12-29,1,1
