chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Nu Nation Project,Kirk Franklin,1,1999-01-02,1999-12-25,1801,52
2,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists,3,1999-01-02,1999-12-25,1656,52
3,Sixpence None The Richer,Sixpence None The Richer,1,1999-01-30,1999-12-25,1606,48
4,Supernatural,dc Talk,5,1999-01-02,1999-12-25,1570,52
5,Steady On,Point Of Grace,8,1999-01-02,1999-12-25,1292,52
6,Shout To The Lord 2000,Various Artists,8,1999-01-16,1999-12-25,1224,50
7,In A Different Light,Avalon,2,1999-04-10,1999-12-25,1171,38
8,Touched By An Angel: The Album,Soundtrack,2,1999-01-02,1999-12-18,1003,36
9,(Speechless),Steven Curtis Chapman,1,1999-07-03,1999-12-25,996,26
10,Sonicflood,Sonicflood,8,1999-03-13,1999-12-25,981,42
11,Songs 4 Life -- Feel The Power!,Various Artists,1,1999-01-02,1999-12-25,976,43
12,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists,1,1999-07-03,1999-12-25,962,26
13,Step Up To The Microphone,newsboys,11,1999-01-02,1999-10-30,901,41
14,The Prince Of Egypt,Soundtrack,1,1999-01-02,1999-12-25,887,37
15,40 Acres,Caedmon's Call,1,1999-05-01,1999-12-11,857,30
16,Trin-i-tee 5:7,Trin-i-tee 5:7,6,1999-01-02,1999-09-25,814,38
17,Chase The Sun,The O.C. Supertones,2,1999-03-13,1999-11-13,757,35
18,WoW-The 90s: 30 Top Christian Songs Of The Decade,Various Artists,2,1999-08-07,1999-12-25,719,21
19,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,12,1999-01-02,1999-09-11,707,37
20,A Maze Of Grace,Avalon,6,1999-01-02,1999-09-11,693,36
21,Jaci Velasquez,Jaci Velasquez,11,1999-01-02,1999-09-25,639,38
22,I Want To Be Like You,FFH,7,1999-01-02,1999-12-11,627,39
23,Streams,Various Artists,4,1999-06-19,1999-12-04,621,25
24,Anybody Out There?,Burlap To Cashmere,14,1999-01-02,1999-10-09,618,40
25,No Turning Back,Out Of Eden,6,1999-07-03,1999-12-25,591,26
26,The Prince Of Egypt--Inspirational,Soundtrack,3,1999-01-02,1999-05-22,572,21
27,Kansas,Jennifer Knapp,19,1999-01-02,1999-10-30,555,41
28,Passion For Praise Volume One,Carman,8,1999-04-10,1999-10-30,550,29
29,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends,3,1999-04-10,1999-10-16,531,23
30,God Is Good,Gaither Vocal Band,4,1999-06-05,1999-12-25,511,26
31,Passion: Better Is One Day,Passion Worship Band,4,1999-05-08,1999-12-11,490,31
32,Time,Third Day,1,1999-09-11,1999-12-25,487,16
33,Live The Life,Michael W. Smith,14,1999-01-02,1999-07-31,480,31
34,Live From The Potter's House,T.D. Jakes With The Potter's House Mass Choir,14,1999-01-02,1999-08-14,430,25
35,Underdog,Audio Adrenaline,1,1999-10-02,1999-12-25,416,13
36,Let It Happen,MxPx,9,1999-01-02,1999-08-28,403,28
37,Mezzamorphis,delirious?,2,1999-06-26,1999-10-23,401,18
38,A Christmas Story,Point Of Grace,1,1999-10-16,1999-12-25,398,11
39,The Prince Of Egypt--Nashville,Soundtrack,6,1999-01-02,1999-04-17,372,15
40,Fourth From The Last,The W's,16,1999-01-02,1999-08-21,350,25
41,Everlasting Love,CeCe Winans,13,1999-01-09,1999-06-12,349,22
42,Pray,Rebecca St. James,15,1999-01-02,1999-08-07,341,25
43,Power,Raze,11,1999-07-31,1999-12-25,338,19
44,Mountain High...Valley Low,Yolanda Adams,4,1999-10-09,1999-12-25,314,12
45,A Christmas To Remember,Amy Grant,1,1999-11-06,1999-12-25,313,8
46,Songs 4 Life -- Lift Your Spirit!,Various Artists,9,1999-01-09,1999-06-05,307,21
47,True North,Twila Paris,5,1999-10-09,1999-12-25,305,12
48,We Got Next,Winans Phase2,7,1999-09-18,1999-12-25,298,14
49,I Can See Clearly Now,Gospel Gangstaz,11,1999-07-03,1999-10-09,285,14
50,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists,1,1999-11-13,1999-12-25,274,7
51,Greatest Hits,Steven Curtis Chapman,20,1999-01-02,1999-09-04,255,29
52,Alabaster Box,CeCe Winans,5,1999-11-06,1999-12-25,253,8
53,Songs From The Book,Various Artists,8,1999-06-05,1999-09-11,252,15
54,Best Ones,4Him,5,1999-04-10,1999-07-17,247,15
55,Anointed,Anointed,7,1999-05-08,1999-08-07,233,12
56,Past The Edges,Chris Rice,16,1999-01-02,1999-10-30,233,21
57,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,3,1999-11-06,1999-12-25,222,8
58,So Glad!,Bill & Gloria Gaither And Their Homecoming Friends,9,1999-06-05,1999-10-30,207,11
59,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends,6,1999-11-06,1999-12-25,197,8
60,The Fundamental Elements Of Southtown,P.O.D.,5,1999-09-11,1999-12-25,187,11
61,A Christmas Album,Michael Crawford,6,1999-11-13,1999-12-25,185,7
62,The Jesus Record,Rich Mullins And A Ragamuffin Band,7,1999-01-02,1999-09-25,184,16
63,If I Left The Zoo,Jars Of Clay,1,1999-11-27,1999-12-25,183,5
64,Best Seats In The House,Various Artists,10,1999-08-07,1999-10-09,183,9
65,What A Wonderful World,Anne Murray,8,1999-11-06,1999-12-25,177,8
66,Songs 4 Life -- Renew Your Heart!,Various Artists,12,1999-01-16,1999-08-21,169,15
67,Live At The Show,MxPx,5,1999-08-14,1999-10-02,168,8
68,Llegar A Ti,Jaci Velasquez,21,1999-10-02,1999-12-25,165,12
69,Singin' In My Soul,Bill & Gloria Gaither And Their Homecoming Friends,20,1999-02-27,1999-10-09,161,11
70,Get Ready,Virtue,10,1999-06-05,1999-08-21,150,11
71,The Katinas,The Katinas,16,1999-05-08,1999-11-20,144,16
72,Touched By An Angel -- The Christmas Album,Various Artists,5,1999-11-27,1999-12-25,143,5
73,Songs 4 Life -- Embrace His Grace!,Various Artists,15,1999-01-16,1999-07-03,133,13
74,Love Liberty Disco,newsboys,5,1999-12-04,1999-12-25,132,4
75,I Surrender All (The Clay Crosse Collection Vol. 1),Clay Crosse,22,1999-06-26,1999-09-25,127,13
76,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,7,1999-01-02,1999-01-23,124,4
77,High & Lifted Up,The Brooklyn Tabernacle Choir,19,1999-05-08,1999-10-23,116,12
78,By Your Side,Various Artists,21,1999-11-06,1999-12-25,116,8
79,This Is Your Time,Michael W. Smith,1,1999-12-11,1999-12-25,114,3
80,Listen Closely,Smalltown Poets,20,1999-01-09,1999-03-06,110,9
81,Stories From The Heart,Bob Carlisle,21,1999-01-02,1999-03-20,110,12
82,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists,22,1999-01-02,1999-03-06,110,10
83,A Farewell Celebration,The Cathedrals,6,1999-12-04,1999-12-25,108,4
84,"Sweet, Sweet Spirit",Bill & Gloria Gaither And Their Homecoming Friends,9,1999-10-09,1999-11-06,104,5
