chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,MMHMM,Relient K,1,2005-01-01,2005-12-31,2125,53
2,WOW Hits 2005,Various Artists,1,2005-01-01,2005-12-31,1924,53
3,Arriving,Chris Tomlin,5,2005-01-01,2005-12-31,1874,53
4,Restored,Jeremy Camp,4,2005-01-01,2005-12-31,1770,53
5,Casting Crowns,Casting Crowns,2,2005-01-01,2005-10-08,1697,41
6,WOW #1s,Various Artists,1,2005-04-23,2005-12-31,1493,37
7,Undone,MercyMe,10,2005-01-01,2005-12-31,1481,53
8,Awaken,Natalie Grant,3,2005-04-09,2005-12-31,1475,39
9,Welcome To Diverse City,tobyMac,7,2005-01-01,2005-12-31,1453,52
10,Redemption Songs,Jars Of Clay,1,2005-04-09,2005-12-31,1392,39
11,They're Only Chasing Safety,Underoath,7,2005-01-01,2005-12-31,1297,53
12,Strong Tower,Kutless,4,2005-03-19,2005-12-31,1271,42
13,The Beautiful Letdown,Switchfoot,1,2005-01-01,2005-07-16,1224,29
14,More Than 50 Most Loved Hymns,Various Artists,2,2005-04-02,2005-11-12,1163,33
15,Nothing Without You,Smokie Norful,9,2005-01-01,2005-11-26,1143,46
16,Healing Rain,Michael W. Smith,4,2005-01-01,2005-12-31,1114,41
17,Rock Of Ages... Hymns & Faith,Amy Grant,1,2005-05-21,2005-12-31,1078,33
18,I Can Only Imagine: Platinum Edition,Various Artists,2,2005-01-01,2005-12-24,1004,45
19,Mary Mary,Mary Mary,1,2005-08-06,2005-12-31,933,22
20,Beauty From Pain,Superchick,6,2005-04-16,2005-12-31,864,38
21,The J Moss Project,J Moss,15,2005-01-15,2005-10-15,862,39
22,Brave,Nichole Nordeman,2,2005-06-11,2005-12-31,835,30
23,Live From Another Level,Israel & New Breed,7,2005-01-22,2005-11-12,764,39
24,Lifesong,Casting Crowns,1,2005-09-17,2005-12-31,760,16
25,The Everglow,Mae,1,2005-04-16,2005-11-05,735,26
26,Elvis: Ultimate Gospel,Elvis Presley,16,2005-01-01,2005-12-31,709,50
27,Passion: How Great Is Our God,Passion Worship Band,2,2005-04-30,2005-09-24,706,22
28,Room To Breathe,ZOEgirl,5,2005-04-02,2005-09-10,660,24
29,Nothing Is Sound,Switchfoot,1,2005-10-01,2005-12-31,651,14
30,Hiding Place,Selah,18,2005-01-01,2005-10-01,606,39
31,Greatest Hymns,Selah,3,2005-09-10,2005-12-31,596,17
32,BarlowGirl,BarlowGirl,9,2005-01-01,2005-10-01,579,38
33,Integrity's iWorsh!p Next: A Total Worship Experience,Various Artists,14,2005-01-01,2005-09-10,566,37
34,Purified,CeCe Winans,3,2005-10-01,2005-12-31,556,14
35,The Best Is Yet To Come,Martha Munizzi,6,2005-01-15,2005-07-30,547,28
36,All Things New,Steven Curtis Chapman,7,2005-01-01,2005-12-24,537,24
37,WOW Hits 2006,Various Artists,1,2005-10-22,2005-12-31,536,11
38,Hero,Kirk Franklin,1,2005-10-22,2005-12-31,532,11
39,The Art Of Breaking,Thousand Foot Krutch,2,2005-08-06,2005-12-31,510,21
40,Passing Through,Randy Travis,12,2005-01-01,2005-12-03,506,36
41,Devotion,newsboys,10,2005-01-01,2005-07-30,474,30
42,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists,7,2005-10-15,2005-12-31,466,12
43,Reflection Of Something,Todd Agnew,3,2005-09-03,2005-12-31,458,18
44,A Collision Or (3 + 4 = 7),David Crowder Band,1,2005-10-15,2005-12-31,457,12
45,Panic,MxPx,1,2005-06-25,2005-09-17,440,13
46,Another Journal Entry,BarlowGirl,5,2005-10-15,2005-12-31,431,12
47,X 2005: 17 Christian Rock Hits!,Various Artists,18,2005-04-16,2005-09-24,431,23
48,Grace,Jim Brickman,2,2005-05-07,2005-09-17,403,20
49,WOW Christmas (Green),Various Artists,2,2005-10-29,2005-12-31,393,10
50,The Question,Emery,2,2005-08-20,2005-11-12,381,13
51,Winter Wonderland,Point Of Grace,7,2005-10-22,2005-12-31,357,10
52,Carried Me: The Worship Project,Jeremy Camp,15,2005-01-01,2005-10-01,353,36
53,Wherever You Are,Third Day,1,2005-11-19,2005-12-31,344,7
54,All I Really Want For Christmas,Steven Curtis Chapman,7,2005-10-15,2005-12-31,334,12
55,The Christmas Sessions,MercyMe,3,2005-11-05,2005-12-31,326,9
56,The Best Of Guy Penrod,Guy Penrod,4,2005-08-06,2005-12-31,320,16
57,Jerusalem,Bill & Gloria Gaither And Their Homecoming Friends,3,2005-03-19,2005-09-10,317,16
58,Genesis,Joy Williams,18,2005-05-21,2005-09-03,317,16
59,History,Matthew West,17,2005-07-09,2005-10-22,311,16
60,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,2,2005-03-19,2005-09-10,307,15
61,"Glory Train: Songs Of Faith, Worship And Praise",Randy Travis,7,2005-11-12,2005-12-31,307,8
62,Alive In South Africa,Israel & New Breed,3,2005-11-12,2005-12-31,288,8
63,Renovating--Diverse City,tobyMac,7,2005-09-17,2005-12-31,258,11
64,Wire,Third Day,13,2005-01-01,2005-08-13,256,24
65,Love Is Spoken Here,Mormon Tabernacle Choir,16,2005-10-01,2005-12-31,256,14
66,Where Do We Go From Here,Pillar,19,2005-01-01,2005-09-10,252,20
67,"Live--Unplugged: Franklin, TN",Jeremy Camp,7,2005-11-26,2005-12-31,243,6
68,Never Take Friendship Personal,Anberlin,5,2005-02-19,2005-09-10,241,18
69,Rescue [Live Worship],NewSong,10,2005-06-11,2005-09-17,240,12
70,I Choose You,Point Of Grace,16,2005-01-01,2005-10-22,237,17
71,Church In The Wildwood,Bill & Gloria Gaither And Their Homecoming Friends,3,2005-02-12,2005-08-13,231,14
