chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2015-01-03,2015-12-12,7343,50
2,Thinking Out Loud,Ed Sheeran,2,2015-01-03,2015-11-28,5874,48
3,Trap Queen,Fetty Wap,2,2015-02-07,2015-12-26,5865,47
4,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2015-12-26,5145,40
5,Sugar,Maroon 5,2,2015-01-31,2015-11-14,5049,42
6,Shut Up And Dance,WALK THE MOON,4,2015-01-03,2015-11-28,4865,48
7,Watch Me,Silento,3,2015-03-14,2015-12-26,4708,42
8,Earned It (Fifty Shades Of Grey),The Weeknd,3,2015-01-10,2015-10-31,4572,43
9,The Hills,The Weeknd,1,2015-06-13,2015-12-26,4173,29
10,Cheerleader,OMI,1,2015-05-09,2015-12-26,4142,34
11,Can't Feel My Face,The Weeknd,1,2015-06-27,2015-12-26,3975,27
12,Love Me Like You Do,Ellie Goulding,3,2015-01-24,2015-09-12,3777,34
13,Lean On,Major Lazer & DJ Snake Featuring MO,4,2015-04-25,2015-12-26,3452,36
14,Want To Want Me,Jason Derulo,5,2015-03-28,2015-11-21,3292,35
15,Blank Space,Taylor Swift,1,2015-01-03,2015-07-18,3248,29
16,Where Are U Now,Skrillex & Diplo With Justin Bieber,8,2015-03-21,2015-12-26,3205,41
17,Bad Blood,Taylor Swift Featuring Kendrick Lamar,1,2015-01-10,2015-10-31,2962,24
18,Take Me To Church,Hozier,2,2015-01-03,2015-06-06,2859,23
19,Shake It Off,Taylor Swift,5,2015-01-03,2015-08-15,2798,33
20,679,Fetty Wap Featuring Remy Boyz,4,2015-07-18,2015-12-26,2787,24
21,Fight Song,Rachel Platten,6,2015-05-02,2015-11-28,2694,31
22,Hotline Bling,Drake,2,2015-08-22,2015-12-26,2674,19
23,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,13,2015-01-24,2015-10-03,2644,37
24,Stitches,Shawn Mendes,4,2015-06-13,2015-12-26,2630,29
25,What Do You Mean?,Justin Bieber,1,2015-09-19,2015-12-26,2593,15
26,Style,Taylor Swift,6,2015-01-10,2015-08-01,2574,30
27,Worth It,Fifth Harmony Featuring Kid Ink,12,2015-02-07,2015-11-07,2559,36
28,Good For You,Selena Gomez Featuring A$AP Rocky,5,2015-07-11,2015-12-26,2476,25
29,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,8,2015-01-03,2015-07-25,2393,30
30,"Honey, I'm Good.",Andy Grammer,9,2015-02-28,2015-10-10,2366,31
31,Photograph,Ed Sheeran,10,2015-05-30,2015-12-19,2257,30
32,Lips Are Movin,Meghan Trainor,4,2015-01-03,2015-05-23,2200,21
33,I'm Not The Only One,Sam Smith,5,2015-01-03,2015-05-30,2154,22
34,Take Your Time,Sam Hunt,20,2015-01-17,2015-08-22,2139,32
35,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",8,2015-04-11,2015-09-19,2112,24
36,Talking Body,Tove Lo,12,2015-02-14,2015-09-05,2086,30
37,Time Of Our Lives,Pitbull & Ne-Yo,9,2015-01-03,2015-06-27,2037,26
38,Locked Away,R. City Featuring Adam Levine,6,2015-08-08,2015-12-26,2033,21
39,FourFiveSeconds,Rihanna & Kanye West & Paul McCartney,4,2015-02-07,2015-06-20,1954,20
40,All About That Bass,Meghan Trainor,5,2015-01-03,2015-06-13,1952,24
41,Elastic Heart,Sia,17,2015-01-24,2015-08-15,1944,30
42,Somebody,Natalie La Rose Featuring Jeremih,10,2015-02-07,2015-08-01,1918,26
43,Renegades,X Ambassadors,17,2015-05-02,2015-12-26,1883,35
44,Flex (Ooh Ooh Ooh),Rich Homie Quan,26,2015-05-09,2015-11-07,1757,27
45,My Way,Fetty Wap Featuring Monty,7,2015-07-18,2015-12-19,1750,22
46,B**** Better Have My Money,Rihanna,15,2015-04-11,2015-09-12,1737,23
47,Wildest Dreams,Taylor Swift,5,2015-09-19,2015-12-26,1650,15
48,Jealous,Nick Jonas,7,2015-01-03,2015-05-02,1580,18
49,Centuries,Fall Out Boy,10,2015-01-03,2015-05-16,1568,20
50,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,8,2015-07-25,2015-12-26,1525,23
51,Nasty Freestyle,T-Wayne,9,2015-05-02,2015-09-12,1520,20
52,Drag Me Down,One Direction,3,2015-08-22,2015-12-26,1510,19
53,Slow Motion,Trey Songz,26,2015-02-07,2015-08-22,1494,26
54,Uma Thurman,Fall Out Boy,22,2015-01-31,2015-10-24,1483,27
55,I Don't Mind,Usher Featuring Juicy J,11,2015-01-03,2015-05-09,1471,19
56,Ex's & Oh's,Elle King,10,2015-07-25,2015-12-26,1425,23
57,Cool For The Summer,Demi Lovato,11,2015-07-18,2015-11-28,1421,20
58,Truffle Butter,Nicki Minaj Featuring Drake & Lil Wayne,14,2015-02-07,2015-06-20,1411,20
59,Girl Crush,Little Big Town,18,2015-02-21,2015-08-15,1403,24
60,Hello,Adele,1,2015-11-14,2015-12-26,1400,7
61,You Know You Like It,DJ Snake & AlunaGeorge,13,2015-04-11,2015-08-29,1395,21
62,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",15,2015-01-03,2015-05-02,1388,18
63,One Last Time,Ariana Grande,13,2015-02-28,2015-07-11,1378,20
64,Chains,Nick Jonas,13,2015-02-14,2015-06-27,1366,20
65,I Don't F**k With You,Big Sean Featuring E-40,12,2015-01-03,2015-04-25,1309,17
66,Hit The Quan,iLoveMemphis,15,2015-09-05,2015-12-26,1303,17
67,Stay With Me,Sam Smith,11,2015-01-03,2015-05-02,1298,18
68,Sorry,Justin Bieber,2,2015-11-14,2015-12-26,1290,7
69,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,21,2015-07-11,2015-11-21,1285,20
70,Ayo,Chris Brown & Tyga,21,2015-01-24,2015-06-06,1269,20
71,Here,Alessia Cara,8,2015-08-22,2015-12-26,1264,19
72,Blessings,Big Sean Featuring Drake,28,2015-02-21,2015-07-04,1248,20
73,Animals,Maroon 5,8,2015-01-03,2015-04-18,1246,16
74,Riptide,Vance Joy,30,2015-01-03,2015-05-09,1241,19
75,Classic Man,Jidenna Featuring Roman GianArthur,22,2015-05-23,2015-10-10,1229,21
76,7/11,Beyonce,18,2015-01-03,2015-04-25,1209,17
77,Lay Me Down,Sam Smith,8,2015-02-21,2015-07-04,1173,20
78,Marvin Gaye,Charlie Puth Featuring Meghan Trainor,21,2015-07-04,2015-11-14,1165,20
79,Dear Future Husband,Meghan Trainor,14,2015-01-10,2015-07-11,1158,19
80,Where Ya At,Future Featuring Drake,28,2015-08-08,2015-12-26,1139,21
81,Heartbeat Song,Kelly Clarkson,21,2015-01-31,2015-06-13,1133,20
82,House Party,Sam Hunt,26,2015-06-20,2015-10-31,1117,20
83,Budapest,George Ezra,32,2015-02-14,2015-07-18,1109,23
84,Kick The Dust Up,Luke Bryan,26,2015-06-06,2015-10-17,1093,20
85,Again,Fetty Wap,33,2015-08-29,2015-12-26,1075,18
86,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",12,2015-09-12,2015-12-26,1073,16
87,How Deep Is Your Love,Calvin Harris & Disciples,27,2015-08-08,2015-12-19,1070,20
88,Back To Back,Drake,21,2015-08-22,2015-12-26,1067,19
89,Same Old Love,Selena Gomez,9,2015-10-03,2015-12-26,1039,13
90,Love Me Harder,Ariana Grande & The Weeknd,7,2015-01-03,2015-03-21,1035,12
91,No Type,Rae Sremmurd,18,2015-01-03,2015-04-04,991,14
92,Jumpman,Drake & Future,12,2015-10-10,2015-12-26,989,12
93,On My Mind,Ellie Goulding,13,2015-10-10,2015-12-26,989,12
94,CoCo,O.T. Genasis,20,2015-01-03,2015-04-18,984,16
95,She Knows,Ne-Yo Featuring Juicy J,19,2015-01-03,2015-04-18,963,16
96,Sangria,Blake Shelton,38,2015-05-02,2015-09-12,947,20
