chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Plush,Stone Temple Pilots,1,1993-03-20,1993-10-16,982,31
2,Are You Gonna Go My Way,Lenny Kravitz,1,1993-03-20,1993-09-25,917,28
3,Two Princes,Spin Doctors,2,1993-01-23,1993-06-12,704,21
4,Black,Pearl Jam,3,1993-01-02,1993-06-12,698,24
5,Livin' On The Edge,Aerosmith,1,1993-04-10,1993-08-21,661,20
6,Cryin',Aerosmith,1,1993-06-05,1993-10-16,633,20
7,Peace Pipe,Cry Of Love,1,1993-07-10,1993-11-20,633,20
8,Got No Shame,Brother Cane,2,1993-06-05,1993-10-30,631,22
9,No Rain,Blind Melon,1,1993-08-07,1993-12-18,599,20
10,Big Gun,AC/DC,1,1993-06-05,1993-10-16,577,20
11,Runaway Train,Soul Asylum,3,1993-06-12,1993-10-23,552,20
12,Hey Jealousy,Gin Blossoms,4,1993-07-10,1993-11-20,517,20
13,Rooster,Alice In Chains,7,1993-03-13,1993-07-24,484,20
14,Black Gold,Soul Asylum,4,1993-03-20,1993-07-31,478,20
15,Pride And Joy,Coverdale/Page,1,1993-02-27,1993-06-05,474,15
16,If I Ever Lose My Faith In You,Sting,5,1993-02-13,1993-05-29,465,16
17,29 Palms,Robert Plant,4,1993-06-26,1993-10-23,457,18
18,Heart-Shaped Box,Nirvana,4,1993-09-18,1993-12-25,451,15
19,Eat The Rich,Aerosmith,5,1993-05-01,1993-08-28,433,18
20,What If I Came Knocking,John Mellencamp,1,1993-07-24,1993-10-23,432,14
21,Don't Tear Me Up,Mick Jagger,1,1993-01-30,1993-05-29,432,18
22,Shake My Tree,Coverdale/Page,3,1993-03-27,1993-07-17,424,17
23,Real World,Queensryche,3,1993-06-12,1993-09-11,418,14
24,Man On The Moon,R.E.M.,4,1993-01-30,1993-05-15,411,16
25,Human Wheels,John Mellencamp,2,1993-09-18,1993-12-25,407,15
26,Hocus Pocus,Gary Hoey,5,1993-08-28,1993-12-25,406,18
27,Down On Me,Jackyl,10,1993-02-13,1993-06-26,400,20
28,Pull Me Under,Dream Theater,10,1993-01-02,1993-04-24,392,17
29,Mister Please,Damn Yankees,3,1993-01-02,1993-04-17,385,16
30,Soul To Squeeze,Red Hot Chili Peppers,7,1993-08-21,1993-12-25,385,19
31,Broken Hearted Savior,Big Head Todd And The Monsters,9,1993-03-20,1993-07-31,368,19
32,Wicked Garden,Stone Temple Pilots,11,1993-07-31,1993-12-11,368,20
33,Cat's In The Cradle,Ugly Kid Joe,3,1993-02-06,1993-05-08,360,14
34,When Will It Rain,Jackyl,11,1993-05-29,1993-09-25,359,18
35,Sister Havana,Urge Overkill,10,1993-07-31,1993-11-27,358,17
36,Wired All Night,Mick Jagger,3,1993-03-13,1993-06-19,348,15
37,In Bloom,Nirvana,5,1993-01-02,1993-04-17,339,16
38,Everybody Lay Down,Pat Benatar,3,1993-05-29,1993-08-07,336,11
39,Stick It Out,Rush,1,1993-10-23,1993-12-25,333,10
40,Get A Haircut,George Thorogood & The Destroyers,2,1993-07-24,1993-10-02,331,11
41,Too Many Ways To Fall,Arc Angels,2,1993-01-02,1993-03-20,327,12
42,Stand Up (Kick Love Into Motion),Def Leppard,1,1993-01-02,1993-03-06,321,10
