chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2021-01-09,2021-09-04,5190,35
2,Good God Almighty,Crowder,1,2021-01-30,2021-08-28,3202,31
3,My Jesus,Anne Wilson,1,2021-05-01,2021-12-25,3156,35
4,Hold On To Me,Lauren Daigle,1,2021-03-13,2021-09-04,3109,26
5,Battle Belongs,Phil Wickham,2,2021-01-02,2021-07-24,2844,30
6,Less Like Me,Zach Williams,4,2021-01-23,2021-07-31,2491,28
7,Hurricane,Kanye West,1,2021-09-11,2021-12-25,2356,16
8,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2021-01-02,2021-04-24,2232,17
9,Help Is On The Way (Maybe Midnight),tobyMac,3,2021-03-06,2021-08-28,2168,26
10,Scars In Heaven,Casting Crowns,3,2021-06-19,2021-12-25,2153,28
11,Praise God,Kanye West,1,2021-09-11,2021-12-25,2015,16
12,House Of The Lord,Phil Wickham,5,2021-04-17,2021-12-25,1938,37
13,Truth Be Told,Matthew West,3,2021-01-09,2021-05-08,1843,18
14,Moon,Kanye West,2,2021-09-11,2021-12-25,1751,16
15,Off The Grid,Kanye West,2,2021-09-11,2021-12-25,1607,16
16,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,5,2021-05-22,2021-12-25,1569,32
17,Say I Won't,MercyMe,4,2021-01-02,2021-07-03,1566,27
18,Amen,for KING & COUNTRY,5,2021-01-23,2021-07-24,1492,27
19,Child Of Love,We The Kingdom Featuring Bear Rinehart,5,2021-02-20,2021-08-14,1407,26
20,Be Alright,Evan Craft x Danny Gokey x Redimi2,2,2021-05-08,2021-10-23,1392,25
21,Rattle!,Elevation Worship,4,2021-06-12,2021-11-06,1350,22
22,Look What You've Done,Tasha Layton,9,2021-05-08,2021-12-25,1168,34
23,Fires,Jordan St. Cyr,8,2021-01-09,2021-07-17,1112,25
24,Believe For It,CeCe Winans,9,2021-04-03,2021-10-09,1108,28
25,Rise Up (Lazarus),CAIN,4,2021-01-02,2021-03-13,1044,11
26,Yes He Can,CAIN,5,2021-04-24,2021-09-11,1029,21
27,Jericho,Andrew Ripp,4,2021-01-02,2021-03-27,1010,13
28,What If,Matthew West,8,2021-06-26,2021-12-18,994,26
29,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,8,2021-04-10,2021-10-02,988,26
30,Gospel Song,Rhett Walker,8,2021-03-20,2021-09-11,982,26
31,Jail,Kanye West,2,2021-09-11,2021-12-25,950,16
32,Next To Me,Jordan Feliz,11,2021-01-09,2021-07-03,880,26
33,God Who Listens,Chris Tomlin Featuring Thomas Rhett,13,2021-02-13,2021-07-31,841,25
34,Until Grace,Tauren Wells & Rascal Flatts,11,2021-05-29,2021-11-20,838,26
35,When You Speak,Jeremy Camp,10,2021-06-12,2021-12-25,825,26
36,Out Of My Hands,Jeremy Camp,7,2021-01-02,2021-04-17,802,16
37,Sparrows,Cory Asbury,6,2021-01-02,2021-04-17,775,16
38,When We Fall Apart,Ryan Stevenson,15,2021-02-20,2021-08-14,767,26
39,Ok Ok,Kanye West,4,2021-09-11,2021-12-25,746,16
40,All Things New,Big Daddy Weave,18,2021-04-10,2021-10-23,716,29
41,New Day,Danny Gokey,14,2021-01-09,2021-06-05,701,22
42,Start Right Here,Casting Crowns,4,2021-01-02,2021-03-13,698,11
43,Relate,for KING & COUNTRY,8,2021-08-21,2021-12-25,675,19
44,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,3,2021-01-02,2021-02-06,658,6
45,Junya,Kanye West,5,2021-09-11,2021-12-25,634,16
46,Believe What I Say,Kanye West,8,2021-09-11,2021-12-25,633,16
47,Joyful,Dante Bowe,14,2021-03-27,2021-10-02,602,24
48,Keep On Hoping,Riley Clemmons,22,2021-03-20,2021-08-21,596,23
