chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Always & Forever,Randy Travis,1,1988-01-02,1988-12-31,3717,53
2,Wild Eyed Dream,Ricky Van Shelton,1,1988-01-02,1988-12-31,3669,53
3,King's Record Shop,Rosanne Cash,6,1988-01-02,1988-12-31,3502,53
4,80's Ladies,K.T. Oslin,1,1988-01-02,1988-12-31,3395,53
5,The Royal Treatment,Billy Joe Royal,5,1988-01-02,1988-12-31,3279,53
6,"Greatest Hits, Vol. 2",George Strait,2,1988-01-02,1988-12-31,3277,53
7,Born To Boogie,Hank Williams Jr.,4,1988-01-02,1988-12-31,3184,53
8,Storms Of Life,Randy Travis,12,1988-01-02,1988-12-31,2978,53
9,Untasted Honey,Kathy Mattea,11,1988-01-02,1988-12-31,2868,53
10,Chiseled In Stone,Vern Gosdin,7,1988-02-13,1988-12-31,2844,47
11,If You Ain't Lovin' You Ain't Livin',George Strait,1,1988-04-02,1988-12-31,2794,40
12,Greatest Hits,Reba McEntire,10,1988-01-02,1988-12-31,2652,53
13,Chill Factor,Merle Haggard,8,1988-01-02,1988-12-31,2575,53
14,Reba,Reba McEntire,1,1988-05-21,1988-12-31,2352,33
15,Highway 101,Highway 101,9,1988-01-02,1988-12-31,2299,53
16,Hillbilly Deluxe,Dwight Yoakam,11,1988-01-02,1988-12-31,2271,47
17,Pontiac,Lyle Lovett,12,1988-02-06,1988-12-31,2122,48
18,Greatest Hits,Alabama,24,1988-01-02,1988-12-31,2109,53
19,Heartland,The Judds,8,1988-01-02,1988-12-31,2040,45
20,Just Us,Alabama,2,1988-01-02,1988-11-05,2029,45
21,The Last One To Know,Reba McEntire,3,1988-01-02,1988-09-17,2011,38
22,Diamonds & Dirt,Rodney Crowell,12,1988-05-07,1988-12-31,1993,35
23,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris",10,1988-01-02,1988-10-08,1968,39
24,Love Me Like You Used To,Tanya Tucker,12,1988-01-02,1988-08-20,1820,34
25,Maple Street Memories,The Statler Brothers,20,1988-01-02,1988-10-29,1787,44
26,Wild Streak,Hank Williams Jr.,1,1988-07-16,1988-12-31,1774,25
27,"One Time, One Night",Sweethearts Of The Rodeo,11,1988-05-28,1988-12-31,1770,32
28,Comin' Home To Stay,Ricky Skaggs,12,1988-04-16,1988-12-31,1766,38
29,Wheels,Restless Heart,13,1988-01-02,1988-12-03,1761,49
30,Shadowland,k.d. lang,9,1988-05-21,1988-12-31,1729,33
31,Alabama Live,Alabama,1,1988-06-18,1988-12-31,1710,29
32,Old 8 x 10,Randy Travis,1,1988-08-06,1988-12-31,1617,22
33,I Should Be With You,Steve Wariner,20,1988-04-16,1988-12-17,1591,36
34,The Best,Dan Seals,7,1988-01-02,1988-11-12,1572,43
35,Don't Close Your Eyes,Keith Whitley,8,1988-06-25,1988-12-31,1454,28
36,Desert Rose Band,The Desert Rose Band,24,1988-01-02,1988-09-10,1419,37
37,Rage On,Dan Seals,6,1988-08-06,1988-12-31,1380,22
38,Buenas Noches From A Lonely Room,Dwight Yoakam,1,1988-08-27,1988-12-31,1356,19
39,River Of Time,Michael Martin Murphey,11,1988-04-09,1988-10-08,1349,27
40,Greatest Hits,The Judds,1,1988-08-27,1988-12-31,1346,19
41,If My Heart Had Windows,Patty Loveless,33,1988-02-06,1988-10-08,1325,36
42,Rockin' With The Rhythm,The Judds,32,1988-01-02,1988-09-17,1308,38
43,"Hank ""Live""",Hank Williams Jr.,33,1988-01-02,1988-12-31,1303,53
44,Big Dreams In A Small Town,Restless Heart,4,1988-08-27,1988-12-31,1244,19
45,Ocean Front Property,George Strait,18,1988-01-02,1988-09-17,1236,38
46,Come On Joe,Jo-El Sonnier,17,1988-04-02,1988-12-17,1225,38
47,Cornerstone,Holly Dunn,23,1988-01-02,1988-07-30,1216,31
48,Tired Of The Runnin',The O'Kanes,21,1988-04-23,1988-11-19,1215,31
49,Hard Times On Easy Street,David Lynn Jones,30,1988-01-02,1988-12-31,1204,47
50,Shelter From The Night,Exile,17,1988-01-02,1988-09-03,1188,36
51,Somewhere In The Night,Sawyer Brown,20,1988-01-02,1988-07-09,1109,28
52,"Greatest Hits, Volume I",Hank Williams Jr.,48,1988-01-02,1988-12-31,1089,53
53,101 2,Highway 101,11,1988-09-03,1988-12-31,1085,18
54,Strong Enough To Bend,Tanya Tucker,9,1988-09-03,1988-12-31,1076,18
55,I'm Gonna Love Her On The Radio,Charley Pride,36,1988-04-02,1988-12-31,1076,40
56,This Woman,K.T. Oslin,3,1988-09-24,1988-12-31,1040,15
57,Too Wild Too Long,George Jones,14,1988-02-13,1988-07-30,1038,25
58,No Regrets,Moe Bandy,28,1988-03-26,1988-10-22,1030,31
59,All Keyed Up,Becky Hobbs,25,1988-06-18,1988-12-10,1008,26
60,Zuma,Southern Pacific,27,1988-07-16,1988-12-31,997,25
61,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam,38,1988-01-02,1988-12-17,948,39
62,Monongahela,The Oak Ridge Boys,9,1988-09-17,1988-12-31,939,16
63,A Man Called Hoss,Waylon Jennings,23,1988-01-02,1988-06-25,905,25
64,Still In Your Dreams,Conway Twitty,28,1988-04-09,1988-10-08,904,27
65,Rainbow,Dolly Parton,18,1988-01-02,1988-06-04,896,22
66,The Coast Of Colorado,Skip Ewing,35,1988-05-28,1988-12-31,886,32
67,Still Within The Sound Of My Voice,Glen Campbell,40,1988-01-02,1988-08-27,839,35
68,Sincerely,The Forester Sisters,30,1988-08-13,1988-12-31,825,21
69,Loving Proof,Ricky Van Shelton,1,1988-10-22,1988-12-31,810,11
70,Little Love Affairs,Nanci Griffith,27,1988-03-12,1988-09-10,810,27
71,Heartbeat,The Oak Ridge Boys,21,1988-01-02,1988-08-06,802,32
72,Across The Rio Grande,Holly Dunn,26,1988-08-06,1988-12-17,791,20
73,I Wanna Dance With You,Eddie Rabbitt,34,1988-04-30,1988-12-31,741,30
74,Greatest Hits,John Schneider,23,1988-01-02,1988-06-18,735,25
75,This Is My Country,Lee Greenwood,25,1988-06-18,1988-10-22,724,19
76,What A Wonderful World,Willie Nelson,6,1988-10-22,1988-12-31,712,11
77,Brilliant Conversationalist,T. Graham Brown,32,1988-01-02,1988-05-28,705,22
78,Come As You Were,T. Graham Brown,22,1988-09-24,1988-12-31,703,15
79,Best Of Eddy Raven,Eddy Raven,36,1988-03-19,1988-10-15,681,31
80,Running,The Desert Rose Band,26,1988-09-24,1988-12-31,641,15
81,Exchange Of Hearts,David Slater,33,1988-04-16,1988-08-27,636,20
82,Borderline,Conway Twitty,25,1988-01-02,1988-06-11,628,24
83,The Gift,The McCarters,36,1988-07-16,1988-12-17,620,23
84,You Again,The Forester Sisters,29,1988-01-02,1988-05-21,619,21
85,Homesick Heroes,The Charlie Daniels Band,16,1988-10-22,1988-12-31,605,11
86,View From The House,Kim Carnes,39,1988-08-27,1988-12-31,604,19
87,Greatest Hits,Steve Wariner,28,1988-01-02,1988-04-16,535,16
88,All In Love,Marie Osmond,29,1988-07-30,1988-11-12,533,16
89,Greatest Hits Volume Two,Lee Greenwood,27,1988-10-15,1988-12-31,526,12
90,The O'Kanes,The O'Kanes,34,1988-01-02,1988-04-23,514,17
91,Western Standard Time,Asleep At The Wheel,34,1988-09-10,1988-12-31,507,17
92,Blue Skies Again,John Anderson,41,1988-02-20,1988-06-25,500,19
93,Sweethearts Of The Rodeo,Sweethearts Of The Rodeo,34,1988-01-02,1988-04-30,490,18
94,Hold On,Nitty Gritty Dirt Band,40,1988-01-02,1988-05-14,459,20
95,Workin' Band,Nitty Gritty Dirt Band,33,1988-09-03,1988-12-31,453,18
96,Super Hits,George Jones,30,1988-01-02,1988-05-07,451,19
97,No Easy Horses,"Schuyler, Knobloch And Bickhardt",52,1988-01-02,1988-07-30,437,31
98,The Statlers Greatest Hits,The Statler Brothers,22,1988-11-05,1988-12-31,436,9
99,Foster & Lloyd,Foster & Lloyd,33,1988-01-02,1988-04-02,436,14
100,Exit 0,Steve Earle,43,1988-01-02,1988-06-18,436,25
101,Country Collection,Various Artists,47,1988-01-16,1988-05-14,431,18
102,Now You're Talkin',Mel McDaniel,51,1988-07-30,1988-12-31,415,23
103,As I Am,Anne Murray,30,1988-10-22,1988-12-31,411,11
104,If There's Any Justice,Lee Greenwood,38,1988-01-30,1988-06-18,411,20
105,Sure Feels Good,Barbara Mandrell,44,1988-01-02,1988-04-09,407,15
106,Why Not Me,The Judds,52,1988-01-02,1988-07-09,401,28
107,Honky Tonk Angel,Patty Loveless,39,1988-10-15,1988-12-31,397,12
108,Stardust,Willie Nelson,59,1988-02-06,1988-10-08,382,36
109,I'm Still Missing You,Ronnie McDowell,45,1988-07-16,1988-11-05,379,17
110,Full Circle,Waylon Jennings,36,1988-10-15,1988-12-31,366,12
111,George Strait's Greatest Hits,George Strait,54,1988-01-02,1988-07-09,360,28
112,Higher Ground,Tammy Wynette,57,1988-01-02,1988-08-06,357,32
113,The Heart Of It All,Earl Thomas Conley,33,1988-05-28,1988-08-20,352,13
114,After All This Time,Charley Pride,41,1988-01-02,1988-03-26,350,13
115,Hits,Gary Morris,27,1988-01-02,1988-04-02,344,14
116,"Greatest Hits, Volume II",Hank Williams Jr.,56,1988-01-02,1988-07-16,330,29
117,Alive & Well...Livin' In The Land Of Dreams,Larry Gatlin & The Gatlin Brothers,46,1988-05-14,1988-08-20,325,15
118,I Guess I Just Missed You,Canyon,51,1988-07-02,1988-12-31,307,26
119,A Place Called Love,Judy Rodman,51,1988-01-02,1988-04-30,296,18
120,Rebels Without A Clue,The Bellamy Brothers,45,1988-10-22,1988-12-31,294,11
121,Wide Open,Sawyer Brown,35,1988-10-29,1988-12-31,279,10
122,I Never Made A Record I Didn't Like,Ray Stevens,52,1988-08-20,1988-12-10,271,16
123,Copperhead Road,Steve Earle,24,1988-11-26,1988-12-31,263,6
124,I'll Be Your Jukebox Tonight,Barbara Mandrell,35,1988-11-19,1988-12-31,258,7
125,Stout & High,Wagoneers,47,1988-10-08,1988-12-31,258,13
126,Heart And Soul,Ronnie Milsap,38,1988-01-02,1988-03-19,250,12
127,Larry Boone,Larry Boone,54,1988-06-04,1988-12-31,220,27
128,Crazy From The Heart,The Bellamy Brothers,50,1988-01-02,1988-04-23,219,17
129,12 Greatest Hits,Patsy Cline,58,1988-01-09,1988-12-31,216,21
130,I Prefer The Moonlight,Kenny Rogers,40,1988-01-02,1988-03-05,211,10
131,Greatest Hits,Exile,58,1988-01-02,1988-04-09,175,15
132,The Touch,Alabama,53,1988-01-02,1988-08-20,164,19
133,Holly Dunn,Holly Dunn,61,1988-02-06,1988-07-09,164,21
134,Country Now,Various Artists,64,1988-01-02,1988-05-14,143,20
135,One For The Money,T.G. Sheppard,47,1988-01-02,1988-02-06,137,6
136,10,John Anderson,51,1988-10-15,1988-12-10,136,9
137,One Fair Summer Evening,Nanci Griffith,43,1988-12-03,1988-12-31,126,5
138,Live At The Opry,Patsy Cline,60,1988-06-11,1988-09-03,120,13
139,Chasing Rainbows,Mickey Gilley,52,1988-11-26,1988-12-31,119,6
140,Higher Ground,John Denver,49,1988-10-22,1988-12-17,107,7
141,Celebration,Janie Fricke,63,1988-01-02,1988-04-09,105,15
142,Roll On,Alabama,64,1988-07-23,1988-12-31,92,14
143,Who Was That Stranger,Loretta Lynn,63,1988-06-11,1988-08-13,77,9
144,Christmas With The Judds,The Judds,49,1988-01-02,1988-12-31,64,5
145,Mountain Music,Alabama,67,1988-01-16,1988-08-20,64,13
146,Water From The Wells Of Home,Johnny Cash,54,1988-12-17,1988-12-31,63,3
147,Saddle The Wind,Janie Fricke,64,1988-09-03,1988-11-26,59,9
148,Just Enough Love,Ray Price,64,1988-05-07,1988-07-09,57,9
149,Light Years,Glen Campbell,58,1988-10-29,1988-12-10,56,7
150,Greatest Hits,Willie Nelson,63,1988-01-09,1988-03-26,55,10
151,New Faces Of Country,Various Artists,64,1988-04-09,1988-05-14,55,6
152,Baillie & The Boys,Baillie And The Boys,51,1988-01-02,1988-01-16,53,3
153,Every Christmas,Gary Morris,56,1988-12-17,1988-12-31,49,3
154,The Closer You Get,Alabama,66,1988-01-16,1988-08-13,45,11
155,Nobody's Angel,Crystal Gayle,63,1988-09-24,1988-10-22,44,5
156,"Greatest Hits, Vol. 2",Ray Stevens,62,1988-01-02,1988-01-30,43,5
157,Making Believe,Conway & Loretta,62,1988-10-15,1988-12-10,43,7
158,Rosie Flores,Rosie Flores,68,1988-01-02,1988-02-27,40,9
159,Christmas,Alabama,63,1988-01-02,1988-12-31,39,4
160,"A Christmas Tradition, Vol.II",Various Artists,61,1988-12-24,1988-12-31,30,2
161,Asleep At The Wheel,Asleep At The Wheel,62,1988-01-23,1988-02-06,29,3
162,Once Upon A Christmas,Kenny Rogers & Dolly Parton,66,1988-12-17,1988-12-31,24,3
163,What If We Fall In Love,Crystal Gayle And Gary Morris,68,1988-02-27,1988-04-02,24,6
164,Wine Colored Roses,George Jones,71,1988-01-02,1988-02-27,22,8
165,The Lonesome Jubilee,John Mellencamp,66,1988-01-02,1988-01-16,20,3
166,A Christmas Tradition,Various Artists,62,1988-01-02,1988-01-09,16,2
167,Greatest Hits,Dolly Parton,70,1988-02-13,1988-03-05,15,3
168,A Christmas Card,The Forester Sisters,66,1988-01-02,1988-01-02,10,1
169,A Crystal Christmas,Crystal Gayle,69,1988-01-02,1988-01-09,8,2
170,Hot Dog,Buck Owens,72,1988-12-24,1988-12-31,8,2
171,Looking Ahead,Billy Joe Royal,69,1988-02-20,1988-02-20,7,1
172,Merry Christmas To You,Reba McEntire,72,1988-01-02,1988-01-09,7,2
173,Greatest Hits Vol. 2,Ronnie Milsap,73,1988-01-23,1988-05-21,7,3
174,The Pressure Is On,Hank Williams Jr.,73,1988-05-28,1988-06-04,4,2
175,Montana Cafe,Hank Williams Jr.,74,1988-01-23,1988-01-23,2,1
