chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,[Hybrid Theory],Linkin Park,7,2001-01-06,2001-12-29,4958,52
2,Hotshot,Shaggy,1,2001-01-06,2001-10-06,4802,40
3,A Day Without Rain,Enya,2,2001-01-06,2001-12-29,4787,52
4,"O Brother, Where Art Thou?",Soundtrack,11,2001-01-20,2001-12-29,3907,50
5,Break The Cycle,Staind,1,2001-06-09,2001-12-29,3680,30
6,Songs In A Minor,Alicia Keys,1,2001-07-14,2001-12-29,3627,25
7,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,4,2001-01-06,2001-11-10,3542,45
8,J.Lo,Jennifer Lopez,1,2001-02-10,2001-12-29,3469,46
9,Survivor,Destiny's Child,1,2001-05-19,2001-12-29,3465,33
10,Country Grammar,Nelly,7,2001-01-06,2001-11-24,3426,47
11,1,The Beatles,1,2001-01-06,2001-12-29,3370,37
12,No Angel,Dido,4,2001-01-06,2001-09-22,3315,38
13,Everyday,Dave Matthews Band,1,2001-03-17,2001-11-03,2871,34
14,Coyote Ugly,Soundtrack,13,2001-02-03,2001-12-29,2745,46
15,Rule 3:36,Ja Rule,5,2001-01-06,2001-09-29,2664,39
16,Now 6,Various Artists,1,2001-04-21,2001-10-06,2598,25
17,No Name Face,Lifehouse,6,2001-01-06,2001-10-06,2573,40
18,Drops Of Jupiter,Train,6,2001-04-14,2001-12-29,2535,38
19,"Whoa, Nelly!",Nelly Furtado,24,2001-02-03,2001-12-29,2520,48
20,All For You,Janet,1,2001-05-12,2001-12-29,2372,33
21,All That You Can't Leave Behind,U2,11,2001-01-06,2001-12-29,2356,48
22,Back For The First Time,Ludacris,8,2001-01-06,2001-09-08,2290,36
23,Save The Last Dance,Soundtrack,3,2001-01-13,2001-09-22,2273,30
24,Human Clay,Creed,4,2001-01-06,2001-09-01,2235,34
25,Celebrity,'N Sync,1,2001-08-11,2001-12-29,2214,21
26,Now 7,Various Artists,1,2001-08-18,2001-12-29,2192,20
27,Part III,112,2,2001-04-07,2001-11-03,2171,31
28,Greatest Hits,Lenny Kravitz,7,2001-01-06,2001-11-17,2111,27
29,Aaron's Party (Come Get It),Aaron Carter,4,2001-01-06,2001-09-08,2037,36
30,Stankonia,OutKast,6,2001-01-06,2001-07-14,2036,28
31,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott,17,2001-01-06,2001-10-13,2030,41
32,Double Wide,Uncle Kracker,7,2001-03-10,2001-10-20,2017,33
33,Thugs Are Us,Trick Daddy,4,2001-04-07,2001-11-17,2007,33
34,Aaliyah,Aaliyah,1,2001-08-04,2001-12-29,1983,22
35,All Killer No Filler,Sum 41,13,2001-05-26,2001-12-29,1968,32
36,8701,Usher,4,2001-08-25,2001-12-29,1952,19
37,It Was All A Dream,Dream,6,2001-02-10,2001-08-11,1922,27
38,Silver Side Up,Nickelback,2,2001-09-29,2001-12-29,1918,14
39,Scorpion,Eve,4,2001-03-24,2001-09-22,1909,27
40,Devil's Night,D12,1,2001-07-07,2001-11-03,1901,18
41,Now 5,Various Artists,2,2001-01-06,2001-05-19,1884,20
42,Lovers Rock,Sade,6,2001-01-06,2001-06-30,1855,26
43,Moulin Rouge,Soundtrack,3,2001-05-26,2001-09-29,1818,19
44,O-Town,O-Town,5,2001-02-10,2001-12-29,1802,37
45,Set This Circus Down,Tim McGraw,2,2001-05-12,2001-12-29,1793,34
46,Until The End Of Time,2Pac,1,2001-04-14,2001-08-11,1737,18
47,Tha Last Meal,Snoop Dogg,4,2001-01-06,2001-06-23,1727,25
48,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",2,2001-06-02,2001-11-03,1720,23
49,tp-2.com,R. Kelly,13,2001-01-06,2001-07-21,1689,28
50,Something Like Human,Fuel,42,2001-01-06,2001-10-20,1688,41
51,ANThology,Alien Ant Farm,11,2001-07-14,2001-12-29,1597,25
52,I Hope You Dance,Lee Ann Womack,16,2001-01-06,2001-09-29,1597,39
53,The Blueprint,JAY-Z,1,2001-09-29,2001-12-29,1593,14
54,The Life,Ginuwine,3,2001-04-21,2001-12-08,1587,30
55,Beware Of Dog,Lil Bow Wow,15,2001-01-06,2001-08-04,1575,31
56,The Sickness,Disturbed,32,2001-01-06,2001-12-29,1558,51
57,The Gift Of Game,Crazy Town,9,2001-01-13,2001-06-09,1533,22
58,Lateralus,Tool,1,2001-06-02,2001-10-20,1523,21
59,Greatest Hits,Tim McGraw,7,2001-01-06,2001-09-22,1522,38
60,Jagged Little Thrill,Jagged Edge,3,2001-07-14,2001-11-24,1468,20
61,Take Off Your Pants And Jacket,Blink-182,1,2001-06-30,2001-12-29,1456,18
62,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild,24,2001-01-06,2001-07-21,1455,28
63,Gorillaz,Gorillaz,14,2001-07-07,2001-12-08,1451,23
64,Weezer,Weezer,4,2001-06-02,2001-11-03,1449,23
65,No More Drama,Mary J. Blige,2,2001-09-15,2001-12-29,1414,16
66,3LW,3LW,29,2001-01-06,2001-08-04,1409,31
67,Acoustic Soul,India.Arie,10,2001-04-14,2001-10-13,1383,27
68,Pain Is Love,Ja Rule,1,2001-10-20,2001-12-29,1374,11
