chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take You Back,Jeremy Camp,1,2005-01-15,2005-09-17,1289,36
2,Holy Is The Lord,Chris Tomlin,2,2005-04-16,2005-12-10,1263,35
3,Heaven,Salvador,2,2005-01-01,2005-07-30,1112,31
4,Voice Of Truth,Casting Crowns,1,2005-01-01,2005-07-23,1087,30
5,What If,Jadon Lavik,3,2005-03-26,2005-12-03,1087,37
6,Held,Natalie Grant,4,2005-03-12,2005-11-12,1017,36
7,Brave,Nichole Nordeman,1,2005-04-30,2005-11-19,995,30
8,Nothing Without You,Bebo Norman,2,2005-02-05,2005-09-03,980,31
9,You're Worthy Of My Praise,Big Daddy Weave & Barlowgirl,5,2005-01-15,2005-08-27,979,33
10,In The Blink Of An Eye,MercyMe,1,2005-07-02,2005-12-24,927,26
11,Hide,Joy Williams,1,2005-04-16,2005-10-08,896,26
12,This Is Your Life,Switchfoot,9,2005-01-01,2005-08-13,846,33
13,Lifesong,Casting Crowns,1,2005-08-06,2005-12-31,825,22
14,Next Thing You Know (Thirteen),Matthew West,3,2005-06-18,2005-12-10,815,26
15,Homesick,MercyMe,3,2005-01-01,2005-06-04,785,23
16,Beautiful One,By The Tree,3,2005-01-01,2005-05-28,730,22
17,Miracle,John David Webster,5,2005-04-09,2005-10-01,671,26
18,You,The Afters,4,2005-06-11,2005-11-26,641,25
19,About You,ZOEgirl,5,2005-03-05,2005-08-20,626,25
20,Blessed Be Your Name,tree63,6,2005-01-01,2005-05-21,621,21
21,He Will Carry Me,Mark Schultz,9,2005-01-01,2005-06-11,620,23
22,Who Am I?,Point Of Grace,8,2005-05-21,2005-11-12,604,26
23,Friend Of God,"Phillips, Craig & Dean",9,2005-04-30,2005-10-22,586,26
24,Cry Out To Jesus,Third Day,1,2005-09-17,2005-12-31,585,16
25,More,Matthew West,10,2005-01-01,2005-05-14,569,20
26,We Live,Superchick,6,2005-08-13,2005-12-24,567,20
27,Much Of You,Steven Curtis Chapman,5,2005-01-01,2005-05-07,551,19
28,God Will Lift Up Your Head,Jars Of Clay,11,2005-03-19,2005-09-10,548,26
29,Dancing With The Angels,Monk & Neagle,5,2005-01-01,2005-04-23,534,17
30,For The First Time,Mark Harris,5,2005-07-16,2005-11-26,527,20
31,Indescribable,Chris Tomlin,3,2005-01-01,2005-04-09,516,15
32,Just The Way I Am,Big Daddy Weave,6,2005-09-03,2005-12-31,514,18
33,Louder Than The Angels,Joel Engle,12,2005-04-02,2005-09-24,512,26
34,This Man,Jeremy Camp,2,2005-09-03,2005-12-31,497,18
35,Open My Eyes,Jeff Anderson,14,2005-04-09,2005-09-24,456,25
36,I Am,Mark Schultz,5,2005-08-27,2005-12-31,435,18
37,Burn For You,tobyMac,10,2005-07-30,2005-12-10,434,20
38,Walk By Faith,Jeremy Camp,6,2005-01-01,2005-04-09,431,15
