chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ain't Nothing 'Bout You,Brooks & Dunn,1,2001-02-17,2001-09-01,2734,29
2,It's A Great Day To Be Alive,Travis Tritt,2,2001-01-06,2001-09-01,2620,35
3,Don't Happen Twice,Kenny Chesney,1,2001-01-20,2001-08-11,2469,30
4,I'm Already There,Lonestar,1,2001-04-14,2001-10-06,2435,26
5,Only In America,Brooks & Dunn,1,2001-06-23,2001-12-29,2397,28
6,What I Really Meant To Say,Cyndi Thomson,1,2001-03-31,2001-11-24,2329,35
7,Austin,Blake Shelton,1,2001-04-28,2001-10-27,2284,27
8,She Couldn't Change Me,Montgomery Gentry,2,2001-02-10,2001-09-22,2256,33
9,Who I Am,Jessica Andrews,1,2001-01-06,2001-06-16,2190,24
10,You Shouldn't Kiss Me Like This,Toby Keith,1,2001-01-06,2001-06-16,2125,24
11,One More Day,Diamond Rio,1,2001-01-06,2001-06-16,2091,24
12,When I Think About Angels,Jamie O'Neal,1,2001-03-31,2001-10-13,2069,29
13,Grown Men Don't Cry,Tim McGraw,1,2001-03-24,2001-08-04,2044,20
14,Where I Come From,Alan Jackson,1,2001-06-23,2001-12-22,1969,25
15,I'm Just Talkin' About Tonight,Toby Keith,1,2001-05-26,2001-10-20,1964,22
16,Angry All The Time,Tim McGraw,1,2001-07-28,2001-12-22,1956,22
17,Love Of A Woman,Travis Tritt,2,2001-06-16,2001-12-29,1862,29
18,I Would've Loved You Anyway,Trisha Yearwood,4,2001-04-07,2001-11-03,1850,31
19,Where The Blacktop Ends,Keith Urban,3,2001-04-14,2001-10-13,1798,27
20,On A Night Like This,Trick Pony,4,2001-05-05,2001-12-15,1787,33
21,I Could Not Ask For More,Sara Evans,2,2001-02-17,2001-08-11,1784,26
22,But For The Grace Of God,Keith Urban,1,2001-01-06,2001-04-28,1642,17
23,So Complicated,Carolyn Dawn Johnson,5,2001-04-21,2001-11-24,1619,32
