chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You + Me = Love,The Undisputed Truth,5,1976-08-28,1976-12-25,561,18
2,Down To Love Town,The Originals,1,1976-09-04,1976-12-25,545,17
3,My Sweet Summer Suite / Brazilian Love Song,Love Unlimited Orchestra,1,1976-08-28,1976-12-25,545,18
4,I Don't Wanna Lose Your Love,The Emotions,4,1976-08-28,1976-12-25,529,18
5,Cherchez La Femme / Sour And Sweet / I'll Play The Fool,Dr. Buzzard's Original Savannah Band,1,1976-08-28,1976-12-11,516,16
6,Midnight Love Affair / Crime Don't Pay,Carol Douglas,1,1976-09-04,1976-12-18,477,15
7,Nice 'N' Naasty / Salsoul 3001 / Don't Beat Around The Bush,The Salsoul Orchestra,3,1976-08-28,1976-11-27,417,14
8,Makes You Blind,Glitter Band,4,1976-08-28,1976-12-25,405,17
9,Car Wash,Rose Royce,3,1976-10-02,1976-12-25,404,13
10,Four Seasons Of Love (all cuts),Donna Summer,1,1976-10-09,1976-12-25,389,12
11,Part 3 (all cuts),K.C. & The Sunshine Band,9,1976-08-28,1976-12-25,382,18
12,You Should Be Dancing,Bee Gees,1,1976-08-28,1976-11-20,362,13
13,Let's Get It Together / Fait Le Chat (Do The Cat),El Coco,10,1976-08-28,1976-12-25,353,16
14,Calypso Breakdown / Where Is The Love / Jam On The Groove,Ralph MacDonald,7,1976-09-11,1976-12-25,349,16
15,Another Star / I Wish / Sir Duke / Isn't She Lovely,Stevie Wonder,2,1976-10-23,1976-12-25,316,10
16,The Best Disco In Town,The Ritchie Family,2,1976-08-28,1976-11-13,305,12
17,Daylight / Should I Stay / How About Me / I Won't Let You Go,Vicki Sue Robinson,9,1976-10-02,1976-12-25,287,13
18,Let's Make A Deal/I've Got You Under My Skin/Be Mine,Gloria Gaynor,4,1976-08-28,1976-11-06,279,11
19,Full Time Thing (Between Dusk And Dawn),Whirlwind,9,1976-08-28,1976-11-20,269,13
20,DAZZ,Brick,9,1976-09-25,1976-12-25,269,14
21,Welcome To Our World (Of Merry Music),Mass Production,5,1976-11-06,1976-12-25,242,8
22,Dancin' / Searching For Love / Far Out,Crown Heights Affair,7,1976-11-06,1976-12-25,236,8
23,Getaway / Saturday Nite,"Earth, Wind & Fire",12,1976-08-28,1976-11-20,236,13
24,Rhythms Of The World / Soul Cha Cha / That's The Joint,Van Mccoy,14,1976-10-09,1976-12-25,232,12
25,The Rubberband Man,The Spinners,14,1976-09-11,1976-11-20,231,11
26,Heaven Must Be Missing An Angel (part 1),Tavares,4,1976-08-28,1976-10-30,222,10
27,Goin' Up In Smoke / Music Man / Born Again / Thanks For The Memories,Eddie Kendricks,11,1976-10-16,1976-12-18,201,10
28,Play That Funky Music / I Feel Sanctified,Wild Cherry,12,1976-08-28,1976-11-13,200,12
29,You're My Driving Wheel / Let Yourself Go / Love I Never Knew,The Supremes,6,1976-11-13,1976-12-25,196,7
30,Young Hearts Run Free / Run To Me / Destiny,Candi Staton,8,1976-08-28,1976-11-06,194,11
31,Sorry/That's The Trouble,Grace Jones,8,1976-10-23,1976-12-25,192,9
32,Don't Leave Me This Way / Any Way You Like It,Thelma Houston,1,1976-11-27,1976-12-25,177,5
33,You're My Peace Of Mind / Life Goes On / Positive Thinking / Gradually,"Faith, Hope And Charity",13,1976-09-04,1976-10-23,171,8
34,Everyman (Has To Carry His Own Weight),Double Exposure,8,1976-08-28,1976-10-23,150,9
35,You'll Never Find Another Love Like Mine,Lou Rawls,6,1976-08-28,1976-10-16,149,7
36,Daddy Cool,Boney M.,13,1976-11-20,1976-12-25,140,6
37,Tea Dance (all cuts),D.C. LaRue,4,1976-12-04,1976-12-25,117,4
38,Night People / Lives Divided By Jive / Hideaway,Fantastic Four,15,1976-09-25,1976-11-20,116,9
39,Love Bug,Bumble Bee Unlimited,18,1976-11-06,1976-12-25,113,8
40,Peter Gunn / I Shot The Sheriff,Deodato,20,1976-10-09,1976-12-18,111,10
41,When Love Is New,Arthur Prysock,11,1976-11-20,1976-12-25,110,6
42,Knights In White Satin / I Wanna Funk With You Tonight / Oh L'Amour,Giorgio Moroder,14,1976-08-28,1976-10-02,105,6
43,Ha Cha Cha (funktion),Brass Construction,17,1976-11-27,1976-12-25,99,5
44,Disco Magic,T-Connection,16,1976-08-28,1976-10-23,94,7
45,Lowdown / What Can I Say,Boz Scaggs,21,1976-08-28,1976-10-09,94,7
46,Dream Express,Honeybees,15,1976-11-27,1976-12-25,91,5
47,You Keep Me Hanging On,David Matthews,18,1976-11-13,1976-12-18,90,6
48,Freedom To Express Yourself,Denise LaSalle,18,1976-11-20,1976-12-25,85,6
49,...Like Her!,Gentlemen And Their Lady,21,1976-09-11,1976-10-30,82,7
50,Full Speed Ahead,Tata Vega,18,1976-09-25,1976-10-30,77,6
51,"Music, Music, Music",California,27,1976-09-11,1976-10-23,76,7
52,Whachersign,Pratt & McClain,20,1976-11-06,1976-12-04,71,5
53,Sun...Sun...Sun...Pt. I,Ja-Kki,18,1976-09-04,1976-10-30,68,7
54,I Don't Know What's On Your Mind,Spider,25,1976-11-13,1976-12-25,68,7
55,"Magic's In The Air/Boy, I Really Tied One On",Esther Phillips,23,1976-11-13,1976-12-25,62,7
56,Stubborn Kind Of Fellow,Buffalo Smoke,23,1976-10-30,1976-12-18,60,8
57,Get Up Offa That Thing,James Brown,19,1976-08-28,1976-09-25,47,5
58,Always There,Side Effect,20,1976-08-28,1976-09-25,47,4
59,Dreamin / Ripped Off,Loleatta Holloway,22,1976-12-11,1976-12-25,43,3
60,Unfinished Business,The Blackbyrds,14,1976-12-04,1976-12-25,42,3
61,Disco Party,The Trammps,19,1976-09-04,1976-09-18,40,3
62,Take A Little,Liquid,24,1976-08-28,1976-10-16,39,6
63,Do The Walk,Heart & Soul,25,1976-10-09,1976-11-06,38,5
64,"No, No, No, My Friend (You're Wrong So Do It Again)",Devoshun,28,1976-12-04,1976-12-25,37,4
65,"If You Can't Beat 'em, Join 'em",Mark Radice,22,1976-08-28,1976-09-18,36,4
66,Night Fever,The Fatback Band,28,1976-09-11,1976-09-25,36,3
67,Free / Welcome To My Life / Menage A Trois,Bob Crewe Generation,27,1976-11-06,1976-12-11,35,5
68,Hello Stranger,New York Rubber Rock Band,31,1976-11-06,1976-12-11,35,6
69,Open Sesame - Part 1,Kool & The Gang,18,1976-12-18,1976-12-25,33,2
70,"",Don't Stop The Music,24,1976-09-18,1976-10-09,32,4
71,You Gotta Let Me Show You,Esther Williams,31,1976-11-27,1976-12-18,27,4
72,You've Got The Power,Camouflage,26,1976-08-28,1976-09-25,25,4
73,Party Line,Andrea True Connection,13,1976-08-28,1976-09-11,22,2
74,Love Bite,Richard Hewson Orchestra,28,1976-10-30,1976-11-06,18,2
75,One For The Money,The Whispers,22,1976-08-28,1976-09-04,16,2
76,Love In Motion / Givin' Back The Feeling,George McCrae,25,1976-12-25,1976-12-25,16,1
77,At The Top Of The Stairs,Wild Honey,26,1976-12-25,1976-12-25,15,1
78,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band,28,1976-12-18,1976-12-25,15,2
79,Free / It's Important To Me,Deniece Williams,31,1976-09-18,1976-10-02,15,2
80,Manhattan Millionaire (all cuts),Disco Tex & The Sex-O-Lettes,27,1976-11-06,1976-11-06,14,1
81,It Ain't Reggae (But It's Funky),Instant Funk,27,1976-12-25,1976-12-25,14,1
82,Don't Take Away The Music,Tavares,33,1976-11-06,1976-11-13,13,2
83,That Old Black Magic,The Softones,32,1976-11-06,1976-11-13,12,2
84,Trouble-Maker,Roberta Kelly,20,1976-09-04,1976-09-04,11,1
85,I've Got To Dance (to Keep From Cryin'),The Destination,30,1976-10-30,1976-10-30,11,1
86,Picnic In The Park / Summertime And I'm Feelin' Mellow,MFSB,35,1976-09-11,1976-10-02,11,3
87,Do It All The Night,Power Play,32,1976-09-11,1976-09-11,9,1
88,Dance And Shake Your Tambourine,Universal Robot Band,32,1976-12-25,1976-12-25,9,1
89,I Got Your Love,Strata,35,1976-10-02,1976-10-23,9,4
90,Stand Up And Shout / Party Hardy,Gary Toms Empire,36,1976-09-25,1976-10-23,9,3
91,Stay Away / Looking Away / I Can't Stay Away,Dynamic Superiors,33,1976-12-25,1976-12-25,8,1
92,You Keep Me Hangin' On / Stop In The Name Of Love,Roni Hill,33,1976-12-18,1976-12-18,8,1
93,Enjoy Yourself,The Jacksons,33,1976-12-04,1976-12-04,8,1
94,Live And Learn,Ace Spectrum,35,1976-10-09,1976-10-30,7,2
95,My Love Is Free,Double Exposure,35,1976-12-18,1976-12-18,6,1
96,Nice And Slow,Jesse Green,28,1976-08-28,1976-09-11,5,2
97,You've Got The Power,Su Krammer,38,1976-09-11,1976-09-18,5,2
98,Dance,Paul Jabara,39,1976-09-11,1976-10-02,5,4
99,So Much For Love,The Moment Of Truth,27,1976-08-28,1976-08-28,4,1
100,Get Up And Dance (The Continental),The Earls,37,1976-12-18,1976-12-18,4,1
101,Come On And Ride,Enchantment,37,1976-10-30,1976-10-30,4,1
102,Good Love Makes Everything Alright,Melba Moore,38,1976-12-25,1976-12-25,3,1
103,Message In Our Music,The O'Jays,38,1976-10-09,1976-10-09,2,1
104,Let It Flow,Tamiko Jones,39,1976-11-27,1976-11-27,2,1
105,Doin' It,Herbie Hancock,40,1976-10-30,1976-10-30,1,1
106,The More I Get To Know You,Five Special,40,1976-11-27,1976-11-27,1,1
107,Gonna Get It,Tony Valor,40,1976-12-04,1976-12-04,1,1
108,Long Train Running,Richie Havens,40,1976-11-20,1976-11-20,1,1
109,Let's Go Down To The Disco,Undisputed Truth,40,1976-12-11,1976-12-11,1,1
110,Make It Up To Me In Love,Odia Coates And Paul Anka,40,1976-12-25,1976-12-25,1,1
