chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,By The Time I Get To Phoenix,Glen Campbell,1,1968-01-06,1968-12-28,1977,52
2,Gentle On My Mind,Glen Campbell,1,1968-01-06,1968-12-28,1786,52
3,"Hey, Little One",Glen Campbell,1,1968-03-30,1968-12-28,1420,40
4,The Country Way,Charley Pride,1,1968-01-06,1968-10-05,1332,40
5,Honey,Bobby Goldsboro,1,1968-05-11,1968-12-28,1225,34
6,Johnny Cash At Folsom Prison,Johnny Cash,1,1968-06-15,1968-12-28,1176,29
7,"Promises, Promises",Lynn Anderson,1,1968-01-27,1968-12-21,1087,48
8,A New Place In The Sun,Glen Campbell,1,1968-05-18,1968-12-28,1082,33
9,The Best Of Eddy Arnold,Eddy Arnold,7,1968-01-06,1968-12-28,1010,52
10,The Romantic World Of Eddy Arnold,Eddy Arnold,2,1968-06-08,1968-12-28,1003,30
11,The Everlovin' World Of Eddy Arnold,Eddy Arnold,1,1968-02-03,1968-09-14,974,33
12,Another Place Another Time,Jerry Lee Lewis,3,1968-06-15,1968-12-28,934,29
13,Loretta Lynn's Greatest Hits,Loretta Lynn,6,1968-07-06,1968-12-28,858,26
14,Make Mine Country,Charley Pride,4,1968-05-25,1968-12-14,856,30
15,D-I-V-O-R-C-E,Tammy Wynette,1,1968-08-03,1968-12-28,774,22
16,The Legend Of Bonnie & Clyde,Merle Haggard,6,1968-05-04,1968-10-26,771,26
17,A Touch Of Sadness,Jim Reeves,3,1968-05-11,1968-11-23,746,29
18,Sing Me Back Home,Merle Haggard And The Strangers,1,1968-01-20,1968-06-29,725,24
19,Fist City,Loretta Lynn,1,1968-05-25,1968-10-26,710,23
20,Best Of Buck Owens Vol. 2,Buck Owens,5,1968-04-27,1968-10-19,691,26
21,It Takes People Like You To Make People Like Me,Buck Owens,1,1968-01-20,1968-06-01,682,20
22,Take Me To Your World / I Don't Wanna Play House,Tammy Wynette,3,1968-02-10,1968-07-06,669,22
23,Skip A Rope,Henson Cargill,4,1968-03-09,1968-09-14,631,23
24,Already It's Heaven,David Houston,9,1968-08-10,1968-12-28,605,21
25,Sweet Rosie Jones,Buck Owens,2,1968-07-27,1968-11-30,602,19
26,Take Me As I Am,Ray Price,5,1968-04-13,1968-08-03,571,17
27,Queen Of Honky Tonk Street,Kitty Wells,5,1968-01-06,1968-05-04,558,18
28,Just Between You And Me,Porter Wagoner And Dolly Parton,8,1968-02-03,1968-09-28,551,27
29,You Mean The World To Me,David Houston,3,1968-01-06,1968-04-13,535,15
30,You Are My Treasure,Jack Greene,5,1968-04-27,1968-09-07,533,20
31,The Best Of The Best Of Merle Haggard,Merle Haggard,3,1968-08-31,1968-12-28,528,18
32,Songs Of Pride...Charley That Is,Charley Pride,6,1968-09-21,1968-12-28,517,15
33,Harper Valley P.T.A.,Jeannie C. Riley,1,1968-10-05,1968-12-28,515,13
34,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,1,1968-10-12,1968-12-28,506,12
35,Branded Man,Merle Haggard And The Strangers,2,1968-01-06,1968-04-20,504,16
36,Mama Tried,Merle Haggard And The Strangers,5,1968-09-28,1968-12-28,498,14
37,Soul Of Country Music,Connie Smith,7,1968-01-27,1968-05-25,496,18
38,Turn The World Around,Eddy Arnold,1,1968-01-06,1968-03-23,490,12
39,Wild Weekend,Bill Anderson,10,1968-06-01,1968-10-26,484,22
40,A World Of Our Own,Sonny James,8,1968-04-06,1968-07-27,482,17
41,By The Time I Get To Phoenix,Marty Robbins,8,1968-06-08,1968-10-12,476,19
42,What Locks The Door,Jack Greene,3,1968-01-06,1968-04-06,453,14
43,Big Girls Don't Cry,Lynn Anderson,11,1968-08-10,1968-12-07,441,18
44,Changin' Times Featuring Foggy Mountain Breakdown,Flatt & Scruggs,7,1968-03-30,1968-06-29,432,14
45,George Jones Sings The Songs Of Dallas Frazier,George Jones,14,1968-02-24,1968-06-01,430,15
46,Singin' With Feelin',Loretta Lynn,3,1968-01-06,1968-04-06,422,14
47,Just The Two Of Us,Porter Wagoner And Dolly Parton,7,1968-10-05,1968-12-28,404,13
48,I'll Help You Forget Her,Dottie West,11,1968-01-06,1968-04-06,402,14
49,I Love Charley Brown,Connie Smith,14,1968-06-08,1968-09-28,395,17
50,For Loving You,Bill Anderson,6,1968-02-24,1968-05-11,373,12
51,A Tender Look At Love,Roger Miller,14,1968-08-03,1968-11-16,369,16
52,Walkin' In Love Land,Eddy Arnold,3,1968-10-26,1968-12-28,349,10
53,From Sea To Shining Sea,Johnny Cash,9,1968-02-10,1968-05-11,347,14
54,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash,24,1968-01-06,1968-10-19,347,27
55,Only The Greatest,Waylon Jennings,12,1968-07-27,1968-11-09,339,16
56,Blue Ribbon Country,Various Artists,12,1968-10-05,1968-12-28,334,13
57,The Buck Owens' Buckaroos Strike Again!,The Buckaroos,11,1968-01-06,1968-03-16,316,11
58,Here's Conway Twitty & His Lonely Blue Boys,Conway Twitty,12,1968-05-04,1968-08-17,314,15
59,Next In Line,Conway Twitty,9,1968-10-19,1968-12-28,303,11
60,All The Time,Jack Greene,14,1968-01-06,1968-03-30,287,13
61,Hangin' On,Waylon Jennings,9,1968-03-02,1968-05-04,284,10
62,Wichita Lineman,Glen Campbell,1,1968-11-16,1968-12-28,281,7
63,Bill Anderson's Greatest Hits,Bill Anderson,11,1968-01-06,1968-03-16,277,11
64,Gems By Jim,Jim Ed Brown,9,1968-01-06,1968-03-02,267,9
65,The George Jones Story,George Jones,18,1968-10-05,1968-12-28,267,13
66,The Story Of Bonnie & Clyde,Flatt & Scruggs,23,1968-05-25,1968-10-05,266,20
67,Ray Price's Greatest Hits Vol. II,Ray Price,17,1968-01-06,1968-04-13,263,15
68,A Time To Sing,Hank Williams Jr.,18,1968-09-14,1968-12-28,263,16
69,Floyd Cramer Plays Country Classics,Floyd Cramer,16,1968-02-10,1968-05-04,262,13
70,David Houston's Greatest Hits,David Houston,20,1968-03-23,1968-06-22,260,14
71,Laura (What's He Got That I Ain't Got),Leon Ashley,10,1968-01-06,1968-03-09,251,10
72,Country Hall Of Fame,Hank Locklin,20,1968-03-30,1968-06-22,245,13
73,Heaven Says Hello,Sonny James,16,1968-07-27,1968-10-05,238,11
74,If My Heart Had Windows,George Jones,12,1968-06-29,1968-09-07,235,11
75,I Walk Alone,Marty Robbins,2,1968-11-16,1968-12-28,228,7
76,A Thing Called Love,Jimmy Dean,20,1968-07-13,1968-09-28,227,12
77,Liz Anderson Sings Her Favorites,Liz Anderson,16,1968-03-23,1968-09-07,225,14
78,What I'm Cut Out To Be,Dottie West,18,1968-04-06,1968-06-15,224,11
79,Through The Eyes Of Love,Tompall & The Glaser Brothers,18,1968-03-09,1968-05-18,219,11
80,The One And Only Waylon Jennings,Waylon Jennings,19,1968-01-06,1968-03-09,216,10
81,This Is Jan Howard Country,Jan Howard,9,1968-01-06,1968-02-17,213,7
82,Jim Reeves On Stage,Jim Reeves,14,1968-11-09,1968-12-28,213,8
83,In Love The Whitman Way,Slim Whitman,16,1968-04-06,1968-06-08,210,10
84,Ode To Billie Joe,Bobbie Gentry,10,1968-01-06,1968-02-24,209,8
85,Love's Gonna Happen To Me,Wynn Stewart,13,1968-01-20,1968-03-30,190,11
86,The Bottom Of The Bottle,Porter Wagoner,19,1968-06-22,1968-08-24,188,10
87,Hometown Guitar,Chet Atkins,17,1968-08-24,1968-10-12,186,8
88,The King Of Country Soul,Don Gibson,21,1968-06-08,1968-08-03,183,9
89,Your Tender Loving Care,Buck Owens,8,1968-01-06,1968-02-24,182,8
90,Tonight Carmen,Marty Robbins,17,1968-01-06,1968-02-17,175,7
91,"Hello, I'm Dolly",Dolly Parton,11,1968-01-06,1968-02-10,174,6
92,Country Girl,Dottie West,18,1968-09-07,1968-10-26,166,8
93,Born To Be With You,Sonny James,10,1968-11-16,1968-12-28,161,7
94,Phantom 309,Red Sovine,18,1968-01-13,1968-03-02,152,8
95,Just Because I'm A Woman,Dolly Parton,22,1968-05-04,1968-06-29,148,9
96,Undo The Right,Johnny Bush,22,1968-10-12,1968-12-28,147,12
97,Let Me Talk To You,Mel Tillis,17,1968-02-17,1968-04-20,146,10
98,"Bottle, Bottle",Jim Ed Brown,20,1968-04-06,1968-05-25,146,8
99,With Pen In Hand,Johnny Darrell,23,1968-08-24,1968-10-12,133,8
100,Kitty Wells Showcase,Kitty Wells,22,1968-07-27,1968-09-21,131,9
101,Here's That Man Again,Bob Wills And His Texas Playboys,24,1968-02-24,1968-04-13,125,8
102,Just For You,Ferlin Husky,19,1968-02-24,1968-04-13,124,8
103,Original Theme From Bonnie & Clyde,Flatt & Scruggs,26,1968-05-18,1968-08-17,122,10
104,The Gentle Country Sound Of George Hamilton IV,George Hamilton IV,25,1968-04-20,1968-06-01,119,7
105,The English Country Side,Bobby Bare,29,1968-01-06,1968-02-24,114,8
106,Bonnie Guitar,Bonnie Guitar,30,1968-03-09,1968-05-18,114,11
107,What Can I Say,Arlene,30,1968-09-07,1968-11-02,112,9
108,What Does It Take (To Keep A Man Like You Satisfied),Skeeter Davis,17,1968-01-06,1968-02-10,109,6
109,The Many Country Moods Of Warner Mack,War,21,1968-05-25,1968-07-06,108,7
110,Truck Drivin' Cat With Nine Wives,Jim Nesbitt,26,1968-03-02,1968-04-20,107,8
111,Happy State Of Mind,Bill Anderson,24,1968-10-19,1968-11-30,106,7
112,More Country Soul,Don Gibson,26,1968-11-02,1968-12-21,104,8
113,I'll Love You More,Jeannie Seely,30,1968-03-02,1968-04-27,104,9
114,Cream Of The Crop,Wanda Jackson,25,1968-10-19,1968-11-16,100,5
115,Togetherness,Freddie Hart,32,1968-02-17,1968-05-18,99,14
116,Like A Merry-Go-Round,Liz Anderson,22,1968-09-14,1968-10-12,96,5
117,It's Another World,Wilburn Brothers,23,1968-03-23,1968-05-04,95,7
118,Deep Water,Carl Smith,28,1968-05-11,1968-06-22,95,7
119,Class Of '67,Floyd Cramer,21,1968-01-06,1968-01-27,92,4
120,The 1st Of Sonny Curtis,Sonny Curtis,21,1968-02-24,1968-03-23,91,5
121,The Best Of Connie Smith,Connie Smith,30,1968-01-06,1968-02-17,90,7
122,Good Times,Willie Nelson,29,1968-11-09,1968-12-21,89,7
123,The Guitar Player,Buck Owens,27,1968-11-09,1968-12-14,87,6
124,Love Of The Common People,Waylon Jennings,19,1968-01-06,1968-02-03,83,5
125,Class Guitar,Chet Atkins,26,1968-01-06,1968-02-03,79,5
126,Jody And The Kid,Roy Drusky,27,1968-08-24,1968-11-02,79,5
127,Hits By George,George Jones,28,1968-01-06,1968-02-17,79,7
128,The Best Of Wanda Jackson,Wanda Jackson,29,1968-04-06,1968-07-13,78,7
129,Country's Best On Record,Jim Ed Brown,28,1968-07-06,1968-08-17,76,7
130,A Night On The Town With Buck Owens' Buckaroos,The Buckaroos,32,1968-05-11,1968-06-29,75,8
131,Something Pretty,Wynn Stewart,28,1968-07-06,1968-08-10,74,6
132,Alabama Wild Man,Jerry Reed,31,1968-11-02,1968-12-28,74,9
133,Traveling Shoes,Guy Mitchell,23,1968-01-06,1968-02-10,71,6
134,The Party's Over And Other Great Willie Nelson Songs,Willie Nelson,27,1968-01-06,1968-01-27,63,4
135,Best Country Duets,Various Artists,30,1968-12-07,1968-12-28,62,4
136,Solid Gold '68,Chet Atkins,23,1968-12-14,1968-12-28,61,3
137,"The Geezinslaw Brothers & ""Chubby""",Geezinslaw Brothers,29,1968-05-18,1968-06-08,61,4
138,Nashville Underground,Jerry Reed,31,1968-05-11,1968-06-15,59,6
139,"Yesterday, Today & The Osborne Brothers",The Osborne Brothers,34,1968-06-01,1968-07-06,57,6
140,Southern Bound,Kenny Price,25,1968-12-14,1968-12-28,56,3
141,Travelin' Man,Cal Smith,34,1968-02-17,1968-03-30,55,7
142,"Count Your Blessings, Woman",Jan Howard,27,1968-07-06,1968-07-27,54,4
143,Why So Lonely?,Skeeter Davis,33,1968-05-11,1968-06-15,54,6
144,Greatest Hits Vol. 2,Roy Drusky,33,1968-02-10,1968-03-30,54,8
145,Our Way Of Life,Bobby Goldsboro,28,1968-01-06,1968-01-20,53,3
146,The Nashville Sound,Danny Davis And The Nashville Brass,33,1968-11-23,1968-12-28,52,6
147,Here's Faron Young,Faron Young,35,1968-08-17,1968-09-21,50,6
148,Sunshine And Rain,Connie Smith,33,1968-11-30,1968-12-28,49,5
149,A Real Good Woman,Jean Shepard,32,1968-11-02,1968-11-23,46,4
150,Greatest Hits Vol. 2,Faron Young,24,1968-02-24,1968-03-02,44,2
151,Country Hits By Candlelight,George Morgan,33,1968-01-27,1968-02-17,43,4
152,"Another Time, Another World",Jerry Wallace,31,1968-06-22,1968-07-13,42,4
153,Born A Fool,Freddie Hart,35,1968-10-05,1968-11-30,42,6
