chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,All Star,Smash Mouth,1,2000-01-01,2000-09-02,647,35
2,Slide,Goo Goo Dolls,6,2000-01-01,2000-11-04,632,44
3,Where My Girls At?,702,1,2000-02-19,2000-09-23,580,28
4,I Need To Know,Marc Anthony,1,2000-06-17,2000-12-30,567,29
5,Someday,Sugar Ray,1,2000-02-12,2000-09-02,515,30
6,I Knew I Loved You,Savage Garden,1,2000-06-10,2000-12-09,496,27
7,I Want It That Way,Backstreet Boys,2,2000-01-01,2000-08-05,486,30
8,Back At One,Brian McKnight,3,2000-05-13,2000-11-04,461,26
9,Kiss Me,Sixpence None The Richer,10,2000-01-01,2000-08-05,438,32
10,Genie In A Bottle,Christina Aguilera,3,2000-01-01,2000-06-03,437,23
11,Smooth,Santana Featuring Rob Thomas,1,2000-09-09,2000-12-30,423,17
12,Black Balloon,Goo Goo Dolls,1,2000-03-04,2000-08-05,414,23
13,How Do You Like Me Now?!,Toby Keith,4,2000-06-17,2000-12-23,406,28
14,Something Like That,Tim McGraw,6,2000-01-01,2000-07-15,405,29
15,Then The Morning Comes,Smash Mouth,1,2000-04-29,2000-09-23,403,22
16,Amazed,Lonestar,1,2000-08-26,2000-12-30,395,19
17,Bye Bye Bye,'N Sync,1,2000-07-08,2000-11-25,389,21
18,That's The Way It Is,Celine Dion,1,2000-05-27,2000-10-28,389,23
19,She's So High,Tal Bachman,1,2000-01-01,2000-06-24,375,26
20,Meet Virginia,Train,1,2000-04-15,2000-08-19,361,19
21,I Love You,Martina McBride,5,2000-01-15,2000-06-24,358,24
22,Higher,Creed,1,2000-01-29,2000-12-30,340,12
23,All The Small Things,Blink-182,2,2000-05-13,2000-09-23,334,19
24,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,2,2000-02-05,2000-06-10,315,17
25,Never Let You Go,Third Eye Blind,1,2000-06-24,2000-10-14,303,17
26,You Sang To Me,Marc Anthony,2,2000-10-07,2000-12-30,287,13
27,Cowboy Take Me Away,Dixie Chicks,2,2000-04-15,2000-07-22,286,15
28,Yes!,Chad Brock,5,2000-08-26,2000-12-16,285,17
29,I Try,Macy Gray,1,2000-08-26,2000-12-09,284,16
30,Say My Name,Destiny's Child,1,2000-08-05,2000-11-25,266,17
31,This Kiss,Faith Hill,16,2000-01-01,2000-11-25,264,43
32,Purest Of Pain (A Puro Dolor),Son By Four,4,2000-10-07,2000-12-30,263,13
33,Try Again,Aaliyah,1,2000-10-28,2000-12-30,256,10
34,Otherside,Red Hot Chili Peppers,2,2000-07-15,2000-10-21,255,15
35,Party Up (Up In Here),DMX,1,2000-07-22,2000-11-04,252,14
36,What A Girl Wants,Christina Aguilera,5,2000-05-13,2000-08-12,251,14
37,I Hope You Dance,Lee Ann Womack,6,2000-09-30,2000-12-30,250,14
38,Unpretty,TLC,3,2000-02-05,2000-05-13,248,15
39,Everything You Want,Vertical Horizon,1,2000-11-04,2000-12-30,245,9
40,Big Pimpin',Jay-Z Featuring UGK,2,2000-09-09,2000-12-02,245,13
41,Show Me The Meaning Of Being Lonely,Backstreet Boys,3,2000-06-17,2000-10-07,239,17
42,It Feels So Good,Sonique,1,2000-07-08,2000-10-14,236,15
43,Bring It All To Me,Blaque,2,2000-05-13,2000-08-05,236,13
44,Be With You,Enrique Iglesias,2,2000-08-19,2000-11-11,231,13
45,Get It On Tonite,Montell Jordan,2,2000-06-03,2000-08-26,225,13
46,Maria Maria,Santana Featuring The Product G&B,1,2000-08-12,2000-10-21,220,11
47,My Best Friend,Tim McGraw,2,2000-04-22,2000-07-15,219,13
48,Learn To Fly,Foo Fighters,2,2000-03-11,2000-06-03,215,13
49,Let's Get Married,Jagged Edge,1,2000-10-21,2000-12-30,214,11
50,Man! I Feel Like A Woman!,Shania Twain,12,2000-01-01,2000-06-10,206,21
51,Breathe,Faith Hill,2,2000-11-11,2000-12-30,205,8
52,Thong Song,Sisqo,2,2000-08-12,2000-11-18,204,12
53,I Wanna Know,Joe,1,2000-11-04,2000-12-30,203,9
54,There You Go,P!nk,1,2000-10-14,2000-12-30,201,12
55,The Way You Love Me,Faith Hill,2,2000-07-29,2000-09-16,196,8
56,Fly Away,Lenny Kravitz,14,2000-01-01,2000-06-03,195,20
57,Scar Tissue,Red Hot Chili Peppers,2,2000-01-01,2000-03-04,192,10
58,Bailamos,Enrique Iglesias,11,2000-01-01,2000-04-15,192,15
59,My Love Is Your Love,Whitney Houston,1,2000-03-18,2000-05-06,185,8
60,Got Your Money,Ol' Dirty Bastard Featuring Kelis,5,2000-03-11,2000-05-20,182,11
61,U Know What's Up,Donell Jones,3,2000-03-11,2000-05-27,180,10
62,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip",2,2000-04-22,2000-06-17,175,9
63,Absolutely (Story Of A Girl),Nine Days,1,2000-11-11,2000-12-30,171,8
64,Steal My Sunshine,Len,1,2000-02-05,2000-04-01,168,9
65,No Scrubs,TLC,9,2000-01-01,2000-05-06,166,16
66,The Next Episode,Dr. Dre Featuring Snoop Dogg,4,2000-10-14,2000-12-16,165,10
67,I Do (Cherish You),98 Degrees,8,2000-01-01,2000-03-25,163,12
68,He Didn't Have To Be,Brad Paisley,10,2000-03-11,2000-07-01,161,15
69,I Need You,LeAnn Rimes,3,2000-11-18,2000-12-30,159,7
70,Sexual (Li Da Di),Amber,5,2000-03-04,2000-04-22,155,8
71,The Best Day,George Strait,5,2000-06-17,2000-08-19,152,10
72,Where I Wanna Be,Donell Jones,5,2000-09-09,2000-10-28,151,8
73,What About Now,Lonestar,10,2000-10-28,2000-12-30,144,10
74,It's Gonna Be Me,'N Sync,4,2000-10-28,2000-12-30,143,10
75,Back Here,BBMak,1,2000-12-02,2000-12-30,136,5
76,Take A Picture,Filter,3,2000-04-15,2000-05-27,135,7
77,Wifey,Next,5,2000-10-21,2000-12-23,124,10
78,He Wasn't Man Enough,Toni Braxton,2,2000-12-02,2000-12-30,122,5
79,Desert Rose,Sting Featuring Cheb Mami,9,2000-11-11,2000-12-30,118,8
80,Wonderful,Everclear,5,2000-12-02,2000-12-30,116,5
81,I Will Remember You (Live),Sarah McLachlan,20,2000-01-01,2000-07-01,106,22
82,Spend My Life With You,Eric Benet Featuring Tamia,5,2000-01-01,2000-02-12,103,7
83,Mambo No. 5 (A Little Bit Of...),Lou Bega,1,2000-01-29,2000-02-26,99,5
84,Better Off Alone,Alice Deejay,16,2000-08-26,2000-11-04,97,11
85,Out Of My Head,Fastball,15,2000-01-01,2000-03-04,95,10
86,She's All I Ever Had,Ricky Martin,10,2000-01-01,2000-02-05,90,6
87,Prayin' For Daylight,Rascal Flatts,14,2000-09-23,2000-11-11,90,8
88,I Turn To You,Christina Aguilera,9,2000-09-16,2000-10-28,89,7
