chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,It's Your Love,Tim McGraw With Faith Hill,1,1997-05-10,1997-09-20,2301,20
2,One Night At A Time,George Strait,1,1997-03-15,1997-07-26,2016,20
3,Carrying Your Love With Me,George Strait,1,1997-05-03,1997-09-20,1953,21
4,Everywhere,Tim McGraw,1,1997-07-05,1997-12-27,1881,26
5,How Your Love Makes Me Feel,Diamond Rio,1,1997-06-07,1997-11-01,1692,22
6,Rumor Has It,Clay Walker,1,1997-02-01,1997-06-14,1687,20
7,She's Got It All,Kenny Chesney,1,1997-05-31,1997-10-11,1666,20
8,On The Verge,Collin Raye,2,1997-02-22,1997-07-05,1645,20
9,Love Gets Me Every Time,Shania Twain,1,1997-10-04,1997-12-27,1636,13
10,How Do I Get There,Deana Carter,1,1997-08-02,1997-12-13,1616,20
11,I Left Something Turned On At Home,Trace Adkins,2,1997-04-26,1997-09-06,1597,20
12,I'd Rather Ride Around With You,Reba McEntire,2,1997-04-12,1997-08-23,1593,20
13,Come Cryin' To Me,Lonestar,1,1997-05-03,1997-09-13,1566,20
14,(This Ain't) No Thinkin' Thing,Trace Adkins,1,1997-01-25,1997-06-07,1553,20
15,"Better Man, Better Off",Tracy Lawrence,2,1997-02-22,1997-07-05,1531,20
16,Sad Lookin' Moon,Alabama,2,1997-03-01,1997-07-12,1516,20
17,"How Do I Live (From ""Con Air"")",Trisha Yearwood,2,1997-06-07,1997-10-18,1494,20
18,A Little More Love,Vince Gill,2,1997-03-29,1997-08-09,1486,20
19,Loved Too Much,Ty Herndon,2,1997-03-22,1997-08-02,1486,20
20,There Goes,Alan Jackson,1,1997-07-12,1997-11-22,1483,20
21,Who's Cheatin' Who,Alan Jackson,2,1997-04-12,1997-08-23,1477,20
22,We Danced Anyway,Deana Carter,1,1997-01-04,1997-04-26,1458,17
23,Something That We Do,Clint Black,2,1997-08-30,1997-12-27,1454,18
24,Sittin' On Go,Bryan White,1,1997-03-01,1997-07-12,1453,20
25,How Was I To Know,Reba McEntire,1,1997-01-04,1997-05-10,1452,19
26,All The Good Ones Are Gone,Pam Tillis,4,1997-04-26,1997-09-06,1443,20
27,"Drink, Swear, Steal & Lie",Michael Peterson,3,1997-05-17,1997-09-27,1441,20
28,We Were In Love,Toby Keith,2,1997-06-14,1997-10-25,1435,20
29,In Another's Eyes,Trisha Yearwood And Garth Brooks,2,1997-08-23,1997-12-27,1429,19
30,How Was I To Know,John Michael Montgomery,2,1997-06-14,1997-10-25,1421,20
31,How A Cowgirl Says Goodbye,Tracy Lawrence,4,1997-05-31,1997-10-11,1412,20
32,She's Sure Taking It Well,Kevin Sharp,3,1997-02-08,1997-06-28,1383,21
33,Count Me In,Deana Carter,5,1997-03-29,1997-08-09,1376,20
34,When I Close My Eyes,Kenny Chesney,2,1997-01-04,1997-05-10,1371,19
35,From Here To Eternity,Michael Peterson,1,1997-09-13,1997-12-27,1359,16
36,If You Love Somebody,Kevin Sharp,4,1997-07-26,1997-12-06,1351,20
37,"Dancin', Shaggin' On The Boulevard",Alabama,3,1997-06-28,1997-11-08,1347,20
38,The Fool,Lee Ann Womack,2,1997-06-21,1997-11-01,1338,20
39,Thank God For Believers,Mark Chesnutt,2,1997-08-02,1997-12-20,1332,21
