chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Found Me,The Fray,1,2009-01-03,2009-08-01,1155,31
2,Use Somebody,Kings Of Leon,1,2009-05-16,2009-12-26,1018,33
3,Please Don't Leave Me,P!nk,2,2009-05-02,2009-11-21,938,30
4,No Surprise,Daughtry,1,2009-05-23,2009-11-28,929,28
5,Gives You Hell,The All-American Rejects,1,2009-01-03,2009-07-25,914,30
6,Her Diamonds,Rob Thomas,1,2009-05-09,2009-10-31,894,26
7,Fallin' For You,Colbie Caillat,2,2009-06-27,2009-12-26,864,27
8,My Life Would Suck Without You,Kelly Clarkson,3,2009-01-31,2009-07-25,855,26
9,Second Chance,Shinedown,1,2009-04-11,2009-10-03,839,26
10,Sober,P!nk,1,2009-01-03,2009-07-04,837,27
11,You Belong With Me,Taylor Swift,2,2009-07-04,2009-12-26,831,26
12,If Today Was Your Last Day,Nickelback,2,2009-04-11,2009-09-12,771,23
13,Come Back To Me,David Cook,6,2009-04-25,2009-10-17,756,26
14,Love Story,Taylor Swift,3,2009-01-03,2009-05-30,747,22
15,I Gotta Feeling,The Black Eyed Peas,4,2009-07-18,2009-12-26,725,24
16,Not Meant To Be,Theory Of A Deadman,4,2009-01-03,2009-07-18,718,29
17,Gotta Be Somebody,Nickelback,1,2009-01-03,2009-05-09,717,19
18,Never Say Never,The Fray,7,2009-05-23,2009-11-14,698,26
19,Waking Up In Vegas,Katy Perry,5,2009-05-30,2009-10-31,661,23
20,Say Hey (I Love You),Michael Franti & Spearhead,5,2009-07-25,2009-12-26,629,23
21,Smile,Uncle Kracker,2,2009-08-08,2009-12-26,596,21
22,Just Dance,Lady Gaga Featuring Colby O'Donis,7,2009-01-03,2009-06-13,594,24
23,Hot N Cold,Katy Perry,1,2009-01-03,2009-04-18,589,16
24,Light On,David Cook,4,2009-01-03,2009-04-25,578,17
25,"1, 2, 3, 4",Plain White T's,5,2009-01-03,2009-06-06,568,23
26,Already Gone,Kelly Clarkson,1,2009-08-22,2009-12-26,562,19
