chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Go West Young Man,Michael W. Smith,1,1991-01-12,1991-12-28,1020,26
2,Another Time Another Place,Sandi Patty,2,1991-01-12,1991-12-28,972,26
3,For The Sake Of The Call,Steven Curtis Chapman,1,1991-01-26,1991-12-28,898,25
4,Nu Thang,dc Talk,5,1991-01-12,1991-12-28,832,26
5,Beyond Belief,Petra,4,1991-01-12,1991-12-28,796,26
6,Heart In Motion,Amy Grant,1,1991-04-06,1991-12-28,793,20
7,Revival In The Land,Carman,6,1991-01-12,1991-12-28,705,26
8,Radically Saved,Carman,5,1991-01-12,1991-12-28,625,26
9,The Collection,Amy Grant,12,1991-01-12,1991-12-28,585,26
10,Wakened By The Wind,Susan Ashton,9,1991-04-06,1991-12-28,549,20
11,Shakin' The House... Live!,"Carman, Commissioned & The Christ Church Choir",4,1991-06-01,1991-12-28,489,16
12,We Believe,Steve Green,3,1991-06-29,1991-12-28,460,14
13,Different Lifestyles,BeBe & CeCe Winans,3,1991-07-27,1991-12-28,448,12
14,Home Free,Wayne Watson,14,1991-01-12,1991-11-30,440,24
15,The Way Of Wisdom,Michael Card,7,1991-01-12,1991-07-13,396,14
16,Power House,Whiteheart,4,1991-01-26,1991-07-13,384,13
17,Consider The Cost,Steve Camp,4,1991-07-27,1991-12-28,380,12
18,Cry For The Desert,Twila Paris,9,1991-01-12,1991-07-13,353,14
19,Another Child To Hold,Ray Boltz,5,1991-04-06,1991-10-19,342,15
20,Under Their Influence,Russ Taff,5,1991-05-04,1991-10-05,331,12
21,The World As Best I Remember,Rich Mullins,9,1991-07-27,1991-12-28,321,12
22,Return,The Winans,14,1991-01-12,1991-10-19,320,21
23,So Much 2 Say,Take 6,5,1991-01-12,1991-06-15,319,12
24,Larnelle Live...Psalms Hymns & Spiritual Songs,Larnelle Harris,8,1991-01-12,1991-07-13,305,14
25,More To This Life,Steven Curtis Chapman,12,1991-01-12,1991-11-16,281,16
26,Simple House,Margaret Becker,6,1991-04-06,1991-08-10,272,10
27,Sleep Sound In Jesus,Michael Card,17,1991-01-12,1991-12-28,268,18
28,Live With Friends,The Brooklyn Tabernacle Choir,15,1991-06-29,1991-12-28,254,14
29,Brave Heart,Kim Hill,11,1991-07-27,1991-12-28,246,12
30,i 2 (Eye),Michael W. Smith,20,1991-01-12,1991-11-02,239,18
31,Anonymous Confessions of A Lunatic Friend,Bryan Duncan,11,1991-01-12,1991-07-27,231,12
32,Out Of My Mind,Mike Warnke,7,1991-06-01,1991-10-05,221,10
33,Hide Em' In Your Heart,Steve Green,17,1991-01-12,1991-10-19,214,12
34,War In The Heavenlies,Hosanna! Music,14,1991-07-27,1991-12-28,212,12
35,Go To The Top,DeGarmo & Key,10,1991-06-29,1991-10-05,186,8
36,Sanctuary,Twila Paris,4,1991-11-02,1991-12-28,171,5
37,Out Of The Gray,Out Of The Grey,17,1991-07-27,1991-12-28,168,12
38,In The Kingdom,White Cross,12,1991-07-27,1991-11-02,157,8
39,d.c. Talk,dc Talk,10,1991-06-15,1991-12-28,144,6
40,This I Know,Kim Boyce,15,1991-01-12,1991-06-01,143,10
41,Michael English,Michael English,11,1991-11-02,1991-12-28,142,5
42,Face The Nation,4Him,19,1991-06-29,1991-11-16,139,11
43,The Symphony Project,Glad Featuring The London Symphony,13,1991-06-01,1991-09-21,128,8
44,Way To My Heart,Rachel Rachel,17,1991-06-01,1991-09-21,126,9
45,Petrafied,Petra,16,1991-09-07,1991-12-28,118,9
46,Addicted To Jesus,Carman,1,1991-11-30,1991-12-28,115,3
47,I Am Persuaded,Fred Hammond,29,1991-07-13,1991-12-28,112,13
48,Our Christmas,Various Artists,3,1991-01-12,1991-02-23,109,4
49,An Acapella Christmas,Glad,9,1991-11-16,1991-12-28,107,4
50,He Is Christmas,Take 6,11,1991-11-16,1991-12-28,105,4
51,Fire And Love,The Guardian,14,1991-05-04,1991-07-13,105,6
52,Beyond Nature,Phil Keaggy,18,1991-06-29,1991-10-05,99,8
53,The Kids' Praise! Company Sampler,Maranatha Kids,22,1991-01-12,1991-04-20,99,7
54,Petra Praise: The Rock Cries Out,Petra,22,1991-01-12,1991-05-18,99,8
55,Music To Go Sampler,Various Artists,16,1991-11-16,1991-12-28,92,4
56,The Promise,Michael Card,7,1991-11-30,1991-12-28,89,3
57,4 Him,4Him,22,1991-01-12,1991-05-04,89,8
58,Live,Tramaine Hawkins,27,1991-01-12,1991-10-05,89,13
59,Jesus Loves Ya,John Gibson,24,1991-01-12,1991-06-15,87,10
60,Christmas,Michael W. Smith,12,1991-01-12,1991-12-28,84,7
61,Show Me Your Way,Glen Campbell,26,1991-10-19,1991-12-28,84,6
62,A Christmas Album,Amy Grant,10,1991-01-12,1991-12-28,82,6
63,Heroes,Paul Overstreet,21,1991-04-06,1991-07-13,81,8
64,Open For Business,Sandi Patty,12,1991-11-30,1991-12-28,76,3
65,Majestic Peace,Dino,15,1991-10-19,1991-11-30,74,4
66,Jesus Is Alive,Hosanna! Music,21,1991-04-06,1991-07-13,74,8
67,The Altar,Ray Boltz,22,1991-02-09,1991-05-18,73,6
68,The Finest Moments,Sandi Patty,18,1991-01-12,1991-06-15,72,10
69,Living Proof,NewSong,19,1991-01-26,1991-06-29,72,8
70,Circle Slide,The Choir,19,1991-01-26,1991-04-06,70,6
71,State of Mind,Commissioned,23,1991-01-12,1991-11-16,68,6
72,Doing My Best,Steve Camp,20,1991-01-12,1991-03-23,67,5
73,Songs From The Beginner's Bible,Jodi Benson,24,1991-11-02,1991-12-28,67,5
74,The Gift Goes On,Sandi Patty,19,1991-01-12,1991-02-23,61,4
75,Look A Little Closer,Helen Baylor,26,1991-11-02,1991-12-28,59,5
76,I Scream Sunday,One Bad Pig,24,1991-07-13,1991-09-07,54,5
77,"Wind's Of Heaven, Stuff Of Earth",Rich Mullins,21,1991-03-09,1991-05-04,50,4
78,Big God,Imperials,22,1991-10-19,1991-11-16,50,3
79,Christmas,Hosanna! Music,13,1991-01-12,1991-01-26,49,2
80,Just Listen Sampler,Various Artists,24,1991-07-27,1991-09-21,48,5
81,Good For The Soul,Various Artists,27,1991-04-20,1991-06-01,48,4
82,He Walks Through Walls,Julie Miller,27,1991-08-24,1991-10-19,47,5
83,Pledge,DeGarmo & Key,21,1991-05-04,1991-06-15,45,4
84,Number 7,Commissioned,25,1991-11-30,1991-12-28,44,3
85,Sanity Obscure,The Believer,25,1991-03-23,1991-05-18,44,5
86,Wash Me,New Life Community Choir Featuring John P. Kee,27,1991-05-18,1991-06-29,44,4
87,Pure Attraction,Kathy Troccoli,20,1991-12-14,1991-12-28,42,2
88,Some Kind Of Wonderful,Mark Farner,23,1991-06-29,1991-07-27,40,3
89,The Chosen Ones,P.I.D.,27,1991-06-01,1991-07-13,37,4
90,Homecoming,Gaither Vocal Band,30,1991-09-07,1991-11-16,36,6
91,The Birth Of Jesus: A Celebration of Christmas,John Michael Talbot,20,1991-01-12,1991-01-26,35,2
92,I Can Begin Again,Larnelle Harris,22,1991-04-20,1991-05-18,35,3
93,Love Alive IV,Walter Hawkins,29,1991-02-09,1991-04-06,33,5
94,Congradulations,Various Artists,17,1991-06-15,1991-06-29,32,2
95,So How You Livin',Disciples Of Christ,22,1991-07-13,1991-08-10,32,3
96,Jesus Be Praised,The Brooklyn Tabernacle Choir,25,1991-05-04,1991-06-01,32,3
97,Saints In Praise Vol II,The West Angeles COGIC Mass Choir,28,1991-03-09,1991-04-06,32,3
98,Command Performance,Various Artists,21,1991-01-12,1991-01-26,29,2
99,A Time Like This,Sheila Walsh,18,1991-11-16,1991-11-30,28,2
100,Climbing Higher & Higher,The Cathedrals,26,1991-01-26,1991-03-09,28,4
101,Handel's Young Messiah,Various Artists,29,1991-01-26,1991-12-28,28,3
102,What A Joke,The Deliverance Mass Choir,22,1991-10-05,1991-10-19,27,2
103,The Brentwood Kids Company Sampler,Brentwood Kids,23,1991-01-12,1991-02-09,27,2
104,Urgency,Liaison,24,1991-06-15,1991-07-13,27,3
105,What's Your Tag Say?,AVB,26,1991-03-09,1991-04-06,27,3
106,Vision Of The Valley,Don Francisco,27,1991-06-15,1991-07-13,27,3
107,Word 2 The Wise,Dynamic Twins,25,1991-05-18,1991-06-15,26,3
108,Heaven Calling,Halo,21,1991-11-02,1991-11-30,25,3
109,First Sunday Sing-A-Long,Maranatha Kids,22,1991-10-19,1991-11-02,23,2
110,The Messiah,Handel,30,1991-12-14,1991-12-28,22,2
111,Time Well Spent,Various Artists,22,1991-01-12,1991-01-26,20,2
112,Praise Beyond Words,Colours,30,1991-03-23,1991-04-20,20,3
113,Hymns Just For You,Sandi Patty,30,1991-02-23,1991-03-09,19,2
114,Blues With A Feelin',Mansfield/Turner,33,1991-08-10,1991-09-07,19,3
115,Larnelle Live,Larnelle Harris,23,1991-03-23,1991-03-23,18,1
116,Live...Rise Again,Dallas Holm,32,1991-05-04,1991-05-18,17,2
117,Higher,Beau Williams,25,1991-03-09,1991-03-09,16,1
118,It's The Thought,Twila Paris,26,1991-01-26,1991-01-26,15,1
119,Learning To Trust,David Meece,26,1991-02-09,1991-02-09,15,1
120,Eternal God,Hosanna! Music,31,1991-03-09,1991-03-23,15,2
121,Faded Blues,David Mullen,30,1991-08-24,1991-09-21,14,3
122,Hymn Classics,The Bill Gaither Trio,34,1991-02-23,1991-03-23,14,3
123,We Sing Bible Songs,Various Artists,28,1991-05-18,1991-05-18,13,1
124,20 Years Of Hope,Maranatha! Singers,29,1991-08-24,1991-08-24,12,1
125,Out Of The Blue,Trace Balin,29,1991-06-15,1991-06-15,12,1
126,Find Me In These Fields,Phil Keaggy,35,1991-02-23,1991-03-09,12,2
127,Civil Rights,Rez,32,1991-10-19,1991-11-02,11,2
128,Lead Me On,Amy Grant,31,1991-02-23,1991-02-23,10,1
129,Faith Hope Love By King's X,King's X,31,1991-01-12,1991-01-12,10,1
130,The Me Knowbody Knows,Marilyn McCoo,34,1991-10-05,1991-10-19,10,2
131,Michael W. Smith Project,Michael W. Smith,32,1991-06-29,1991-06-29,9,1
132,A Cappella Praise,Maranatha! Singers,33,1991-04-20,1991-04-20,8,1
133,Rescue,Acappella,33,1991-07-13,1991-07-13,8,1
134,Rap It Up,Various Artists,34,1991-01-26,1991-02-09,8,2
135,Warriors,Phil Driscoll,34,1991-02-23,1991-02-23,7,1
136,The Family Christmas Treasury,Various Artists,36,1991-01-12,1991-01-26,7,2
137,The Lyrical Strength Of One Street Poet,D-Boy Rodriguez,35,1991-01-26,1991-01-26,6,1
138,From The Beginning,Deniece Williams,35,1991-02-09,1991-02-09,6,1
139,Classic Hymns Volume Two,Phil Driscoll,36,1991-09-07,1991-09-21,6,2
140,Truth Live,Truth,36,1991-06-29,1991-06-29,5,1
141,Yo! Ho Ho!,Various Artists,36,1991-01-26,1991-01-26,5,1
142,Give Thanks,Hosanna! Music,37,1991-03-09,1991-03-09,4,1
143,The Majesty & The Glory Of Christmas,Tom Fettke,38,1991-01-12,1991-01-26,4,2
144,Psycho Surgery,Tourniquet,38,1991-08-10,1991-08-24,4,2
145,Peace Treaty,X-Sinner,39,1991-07-27,1991-08-10,3,2
146,Lofcaudio,Mastedon,39,1991-01-12,1991-01-12,2,1
