chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Spice,Spice Girls,1,1997-02-22,1997-12-27,6585,45
2,Pieces Of You,Jewel,4,1997-01-04,1997-12-27,5746,52
3,Falling Into You,Celine Dion,2,1997-01-04,1997-12-27,5059,52
4,Bringing Down The Horse,The Wallflowers,4,1997-01-04,1997-12-27,4789,52
5,Space Jam,Soundtrack,2,1997-01-04,1997-12-27,4641,52
6,Blue,LeAnn Rimes,4,1997-01-04,1997-12-27,4453,52
7,Tragic Kingdom,No Doubt,1,1997-01-04,1997-10-04,4079,40
8,Middle Of Nowhere,Hanson,2,1997-05-24,1997-12-27,3856,32
9,Sublime,Sublime,13,1997-01-04,1997-12-27,3735,52
10,Life After Death,The Notorious B.I.G.,1,1997-04-12,1997-12-27,3446,37
11,Did I Shave My Legs For This?,Deana Carter,10,1997-01-04,1997-12-27,3107,52
12,Secrets,Toni Braxton,3,1997-01-04,1997-09-20,3031,37
13,Baduizm,Erykah Badu,2,1997-03-01,1997-11-29,3019,40
14,Yourself Or Someone Like You,matchbox 20,5,1997-05-10,1997-12-27,2880,34
15,Carrying Your Love With Me,George Strait,1,1997-05-10,1997-12-27,2869,34
16,Men In Black--The Album,Soundtrack,1,1997-07-19,1997-12-27,2842,24
17,Unchained Melody/The Early Years,LeAnn Rimes,1,1997-03-01,1997-10-25,2831,35
18,No Way Out,Puff Daddy & The Family,1,1997-08-09,1997-12-27,2764,21
19,Another Level,BLACKstreet,9,1997-01-04,1997-10-04,2658,40
20,Everywhere,Tim McGraw,2,1997-06-21,1997-12-27,2646,28
21,Share My World,Mary J. Blige,1,1997-05-10,1997-12-06,2645,31
22,Crash,Dave Matthews Band,28,1997-01-04,1997-11-15,2641,46
23,Romeo + Juliet,Soundtrack,2,1997-01-04,1997-07-26,2537,30
24,You Light Up My Life -- Inspirational Songs,LeAnn Rimes,1,1997-09-27,1997-12-27,2459,14
25,God's Property,God's Property From Kirk Franklin's Nu Nation,3,1997-06-14,1997-12-27,2455,29
26,Tidal,Fiona Apple,15,1997-01-04,1997-12-27,2408,51
27,The Dance,Fleetwood Mac,1,1997-09-06,1997-12-27,2292,17
28,Butterfly Kisses (Shades Of Grace),Bob Carlisle,1,1997-05-24,1997-11-08,2251,25
29,Sheryl Crow,Sheryl Crow,22,1997-01-04,1997-10-04,2218,40
30,The Don Killuminati: The 7 Day Theory,Makaveli,9,1997-01-04,1997-08-09,2189,32
31,The Fat Of The Land,The Prodigy,1,1997-07-19,1997-12-27,2171,24
32,Ginuwine... The Bachelor,Ginuwine,26,1997-01-11,1997-10-25,2140,42
33,Secret Samadhi,Live,1,1997-03-08,1997-10-11,2130,32
34,Razorblade Suitcase,Bush,3,1997-01-04,1997-07-26,2080,30
35,Pure Moods,Various Artists,10,1997-05-17,1997-12-27,2074,32
36,Ultimate Dance Party 1997,Various Artists,17,1997-01-04,1997-08-30,2030,35
37,Let's Face It,The Mighty Mighty Bosstones,27,1997-03-29,1997-12-27,2027,38
38,Nine Lives,Aerosmith,1,1997-04-05,1997-12-27,2000,33
39,Surfacing,Sarah McLachlan,2,1997-08-02,1997-12-27,1977,22
40,Floored,Sugar Ray,12,1997-07-12,1997-12-27,1815,25
41,Butterfly,Mariah Carey,1,1997-10-04,1997-12-27,1772,13
42,The Preacher's Wife,Soundtrack,3,1997-01-04,1997-06-14,1759,24
43,Evita,Soundtrack,2,1997-01-04,1997-05-24,1754,19
44,Villains,The Verve Pipe,24,1997-03-22,1997-10-11,1715,30
45,Jagged Little Pill,Alanis Morissette,9,1997-01-04,1997-08-23,1688,34
46,One In A Million,Aaliyah,18,1997-01-04,1997-07-12,1675,28
47,Ghetto D,Master P,1,1997-09-20,1997-12-27,1643,15
48,Wu-Tang Forever,Wu-Tang Clan,1,1997-06-21,1997-11-08,1570,20
49,(Songbook) A Collection Of Hits,Trisha Yearwood,4,1997-09-13,1997-12-27,1566,16
50,Pop,U2,1,1997-03-22,1997-07-26,1546,19
51,Keith Sweat,Keith Sweat,14,1997-01-04,1997-06-21,1542,25
52,The Art Of War,Bone Thugs-N-Harmony,1,1997-08-16,1997-12-20,1539,19
53,The Untouchable,Scarface,1,1997-03-29,1997-08-09,1458,20
54,Dru Hill,Dru Hill,23,1997-01-18,1997-12-13,1458,40
55,Third Eye Blind,Third Eye Blind,38,1997-05-24,1997-12-27,1448,32
56,Aquarium,Aqua,7,1997-09-27,1997-12-27,1442,14
57,Recovering The Satellites,Counting Crows,13,1997-01-04,1997-08-09,1440,30
58,Lemon Parade,Tonic,28,1997-05-10,1997-11-22,1431,29
59,Savage Garden,Savage Garden,25,1997-05-03,1997-12-27,1412,30
60,Blurring The Edges,Meredith Brooks,22,1997-05-24,1997-10-18,1409,22
61,Evolution,Boyz II Men,1,1997-10-11,1997-12-27,1391,12
62,Odelay,Beck,34,1997-01-11,1997-11-15,1364,39
63,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars,16,1997-07-12,1997-11-29,1351,21
64,Soul Food,Soundtrack,4,1997-10-04,1997-12-27,1341,13
65,Tru 2 Da Game,Tru,8,1997-03-08,1997-10-04,1319,31
66,Hot,Squirrel Nut Zippers,27,1997-04-12,1997-10-18,1310,28
67,The Moment,Kenny G,9,1997-01-04,1997-06-28,1284,25
68,Ill Na Na,Foxy Brown,18,1997-01-04,1997-06-14,1279,24
69,Traveling Without Moving,Jamiroquai,24,1997-02-01,1997-12-20,1274,37
70,Ixnay On The Hombre,The Offspring,9,1997-02-22,1997-07-12,1272,21
71,Tubthumper,Chumbawamba,5,1997-10-11,1997-12-27,1268,12
72,Backstreet Boys,Backstreet Boys,15,1997-08-30,1997-12-27,1267,18
73,Rome,Rome,30,1997-05-03,1997-10-11,1261,24
74,Fush Yu Mang,Smash Mouth,20,1997-08-23,1997-12-27,1238,19
75,Load,Metallica,36,1997-01-04,1997-08-23,1237,34
76,The Day,Babyface,24,1997-01-04,1997-07-05,1212,27
77,Selena,Soundtrack,7,1997-03-29,1997-07-05,1167,15
78,Love Jones: The Music,Soundtrack,16,1997-03-29,1997-08-09,1167,20
79,I'm Bout It,Soundtrack,4,1997-06-07,1997-10-18,1161,20
80,The Colour And The Shape,Foo Fighters,10,1997-06-07,1997-11-29,1155,26
81,The Greatest Hits Collection,Brooks & Dunn,4,1997-10-04,1997-12-27,1152,13
82,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott",3,1997-08-02,1997-11-22,1128,17
83,Bow Down,Westside Connection,39,1997-01-04,1997-06-21,1098,25
84,The Velvet Rope,Janet,1,1997-10-25,1997-12-27,1093,10
85,My Best Friend's Wedding,Soundtrack,14,1997-07-12,1997-12-27,1082,19
