chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hold On My Heart,Genesis,1,1992-04-04,1992-12-05,2361,36
2,Save The Best For Last,Vanessa Williams,1,1992-01-25,1992-09-05,2301,33
3,The One,Elton John,1,1992-06-27,1992-12-26,2252,27
4,If You Asked Me To,Celine Dion,1,1992-04-18,1992-11-28,2228,33
5,Restless Heart,Peter Cetera,1,1992-06-27,1992-12-26,2099,27
6,Tears In Heaven,Eric Clapton,1,1992-01-18,1992-08-08,2065,30
7,Just Another Day,Jon Secada,2,1992-05-02,1992-12-26,2051,35
8,Missing You Now,Michael Bolton,1,1992-01-25,1992-08-15,1995,30
9,Sometimes Love Just Ain't Enough,Patty Smyth,1,1992-08-01,1992-12-26,1994,22
10,Hazard,Richard Marx,1,1992-02-08,1992-09-12,1905,32
11,I Will Remember You,Amy Grant,2,1992-04-18,1992-11-28,1818,33
12,Masterpiece,Atlantic Starr,2,1992-02-08,1992-08-29,1696,30
13,Take This Heart,Richard Marx,4,1992-06-13,1992-12-26,1636,29
14,BEAUTY AND THE BEAST,Celine Dion And Peabo Bryson,3,1992-01-04,1992-07-04,1601,27
15,What Becomes Of The Brokenhearted,Paul Young,1,1992-01-18,1992-06-27,1557,24
16,Nothing Broken But My Heart,Celine Dion,1,1992-08-01,1992-12-26,1552,22
17,Not The Only One,Bonnie Raitt,2,1992-03-21,1992-10-03,1495,29
18,Constant Craving,k.d. lang,2,1992-06-20,1992-12-19,1452,27
19,Good For Me,Amy Grant,4,1992-01-18,1992-08-01,1451,29
20,Do It To Me,Lionel Richie,3,1992-05-02,1992-10-24,1444,26
21,Can't Let Go,Mariah Carey,1,1992-01-04,1992-05-30,1440,22
22,I'll Be There,Mariah Carey,1,1992-05-23,1992-10-10,1425,21
23,To Love Somebody,Michael Bolton,1,1992-10-10,1992-12-26,1381,12
24,Don't Let The Sun Go Down On Me,George Michael/Elton John,1,1992-01-04,1992-05-09,1365,19
25,The Real Thing,Kenny Loggins,5,1992-02-01,1992-08-15,1290,29
26,I Will Be Here For You,Michael W. Smith,1,1992-09-12,1992-12-26,1272,16
27,Just For Tonight,Vanessa Williams,2,1992-05-23,1992-10-24,1269,23
28,You Won't See Me Cry,Wilson Phillips,4,1992-05-09,1992-10-03,1210,22
29,Am I The Same Girl,Swing Out Sister,1,1992-08-15,1992-12-19,1192,19
30,The Last Song,Elton John,2,1992-10-17,1992-12-26,1080,11
31,Do You Believe In Us,Jon Secada,3,1992-09-26,1992-12-26,1034,14
32,Everything Changes,Kathy Troccoli,6,1992-02-22,1992-08-01,1011,24
33,I Can't Make You Love Me,Bonnie Raitt,6,1992-01-04,1992-06-13,1008,24
34,This Used To Be My Playground,Madonna,4,1992-07-04,1992-11-14,992,20
35,Keep Coming Back,Richard Marx,1,1992-01-04,1992-03-28,985,13
36,Stars,Simply Red,8,1992-01-04,1992-08-22,982,34
37,Steel Bars,Michael Bolton,7,1992-05-09,1992-10-24,939,25
38,Do I Have To Say The Words?,Bryan Adams,5,1992-08-01,1992-12-26,938,22
39,Broken Arrow,Rod Stewart,3,1992-01-04,1992-04-18,879,16
40,I'll Get By,Eddie Money,7,1992-01-04,1992-06-20,859,25
41,Why,Annie Lennox,6,1992-05-30,1992-10-17,840,21
42,If You Believe,Kenny Loggins,9,1992-05-30,1992-12-05,821,28
43,Never Saw A Miracle,Curtis Stigers,5,1992-09-05,1992-12-26,744,17
44,Always Tomorrow,Gloria Estefan,5,1992-10-17,1992-12-26,735,11
45,I Will Always Love You,Whitney Houston,1,1992-11-14,1992-12-26,723,7
46,That's What Love Is For,Amy Grant,4,1992-01-04,1992-05-02,706,18
47,My Destiny,Lionel Richie,7,1992-08-15,1992-12-26,690,20
48,You've Got a Way,Kathy Troccoli,7,1992-06-20,1992-10-17,668,18
49,When She Cries,Restless Heart,2,1992-10-31,1992-12-26,663,9
50,I Fall All Over Again,Dan Hill,7,1992-01-04,1992-05-23,644,21
51,Walking On Broken Glass,Annie Lennox,6,1992-09-12,1992-12-26,642,16
52,Your Song,Rod Stewart,6,1992-01-25,1992-04-25,616,14
53,What Kind Of Love,Rodney Crowell,9,1992-07-04,1992-11-14,595,20
54,Human Touch,Bruce Springsteen,8,1992-03-21,1992-07-18,576,18
55,Come To Me,Bonnie Raitt,10,1992-07-25,1992-12-05,576,20
56,Layla,Eric Clapton,8,1992-09-12,1992-12-26,569,16
57,Every Kinda People,Robert Palmer,8,1992-05-09,1992-08-22,559,16
58,Never A Time,Genesis,4,1992-10-31,1992-12-26,545,9
59,"Somewhere, Somebody",Aaron Neville,6,1992-01-04,1992-03-28,540,13
60,No Son Of Mine,Genesis,8,1992-01-04,1992-04-11,533,15
61,To Be With You,Mr. Big,11,1992-01-25,1992-06-13,523,21
62,Can't Cry Hard Enough,The Williams Brothers,11,1992-03-07,1992-07-25,513,21
63,Sometimes It's Only Love,Luther Vandross,9,1992-03-14,1992-07-04,512,17
64,Ever Changing Times,Aretha Franklin Featuring Michael McDonald,11,1992-02-15,1992-07-11,505,22
65,All I Want,Toad The Wet Sprocket,14,1992-08-08,1992-12-26,502,21
66,Rock You Gently,Jennifer Warnes,13,1992-07-18,1992-11-21,499,19
67,How Do You Talk To An Angel,The Heights,8,1992-10-10,1992-12-26,494,12
68,Lift Me Up,Howard Jones,10,1992-04-18,1992-08-08,474,17
69,I Wonder Why,Curtis Stigers,12,1992-01-04,1992-05-09,446,19
70,Would I Lie To You?,Charles & Eddie,15,1992-08-22,1992-12-26,421,19
71,Feels Like Heaven,Peter Cetera (Duet With Chaka Khan),7,1992-10-17,1992-12-26,419,11
72,Drowning In Your Eyes,Ephraim Lewis,12,1992-08-22,1992-12-12,411,17
73,Make It Happen,Mariah Carey,13,1992-03-07,1992-06-27,409,17
74,Blowing Kisses In The Wind,Paula Abdul,5,1992-01-04,1992-02-22,407,8
75,Set The Night To Music,Roberta Flack With Maxi Priest,8,1992-01-04,1992-04-04,405,14
76,Daniel,Wilson Phillips,7,1992-01-04,1992-03-14,404,11
77,When A Man Loves A Woman,Michael Bolton,7,1992-01-04,1992-04-11,400,15
78,Conviction Of The Heart,Kenny Loggins,10,1992-01-04,1992-04-18,384,16
79,Give It Up,Wilson Phillips,12,1992-08-08,1992-11-07,379,14
80,I've Got Mine,Glenn Frey,12,1992-07-04,1992-10-10,374,15
81,Take Time,Chris Walker,17,1992-04-25,1992-09-05,371,20
82,I Keep Coming Back To You,Beth Nielsen Chapman,13,1992-01-04,1992-03-28,364,13
83,Chains Around My Heart,Richard Marx,10,1992-10-17,1992-12-26,362,11
84,Now And Forever,Carole King,18,1992-08-01,1992-11-28,360,18
85,You're All That Matters To Me,Curtis Stigers,17,1992-02-08,1992-05-23,335,16
86,When Lovers Become Strangers,Cher,15,1992-05-16,1992-08-08,310,13
87,Remember The Time,Michael Jackson,15,1992-02-01,1992-05-02,309,14
88,Love Of My Life,Carly Simon,16,1992-04-18,1992-07-25,307,15
89,"Be Young, Be Foolish, Be Happy",Sonia,13,1992-05-09,1992-07-25,301,12
90,Change,Lisa Stansfield,13,1992-01-04,1992-03-14,298,11
91,A Whole New World (Aladdin's Theme),Peabo Bryson & Regina Belle,5,1992-11-21,1992-12-26,294,6
92,All Shook Up,Billy Joel,15,1992-08-08,1992-11-07,292,14
93,Don't Turn Around,Neil Diamond,19,1992-01-04,1992-03-21,290,12
94,Obsession,Desmond Child,19,1992-02-22,1992-05-16,287,13
95,In My Life,Bette Midler,20,1992-02-29,1992-05-30,274,14
96,Hot Fun In The Summer Time,The Beach Boys,17,1992-07-18,1992-09-26,272,11
97,Dreams To Dream,Linda Ronstadt,13,1992-01-04,1992-03-07,269,10
98,Live For Loving You,Gloria Estefan,16,1992-01-04,1992-03-14,268,11
99,Everybody Loves To Cha Cha Cha,James Taylor,19,1992-06-13,1992-09-05,268,13
100,Someone To Hold,Trey Lorenz,18,1992-10-03,1992-12-19,258,12
101,Jesus He Knows Me,Genesis,27,1992-08-15,1992-11-21,255,15
102,Fall In Love Again,Eddie Money,16,1992-05-16,1992-08-01,251,12
103,Every Road Leads Back To You,Bette Midler,15,1992-01-04,1992-02-29,238,9
104,"Theme From ""Northern Exposure""",David Schwartz,16,1992-11-07,1992-12-26,236,8
105,All Woman,Lisa Stansfield,21,1992-03-21,1992-06-13,236,13
106,Will You Marry Me?,Paula Abdul,17,1992-04-11,1992-06-20,235,11
107,Faithful,Go West,11,1992-11-07,1992-12-26,232,8
108,One,U2,24,1992-04-04,1992-06-27,229,13
109,Deeper Than A River,Olivia Newton-John,20,1992-08-22,1992-11-07,226,12
110,I Can't Dance,Genesis,26,1992-03-14,1992-06-13,226,14
111,Hooked On The Memory Of You,Neil Diamond/Kim Carnes,23,1992-04-04,1992-06-27,224,13
112,We'll Find The Way,Kurt Howell,27,1992-07-18,1992-10-03,214,12
113,Spending My Time,Roxette,20,1992-01-04,1992-02-29,207,9
114,For Your Babies,Simply Red,24,1992-05-16,1992-08-08,206,13
115,Achy Breaky Heart,Billy Ray Cyrus,23,1992-06-20,1992-08-29,194,11
116,Bang Bang,David Sanborn,23,1992-08-15,1992-10-31,192,12
117,She Is His Only Need,Wynonna,25,1992-04-25,1992-07-11,180,12
118,(There'll Never Be) Another You,Michael Damian,26,1992-02-15,1992-05-02,179,12
119,Dance Without Sleeping,Melissa Etheridge,24,1992-10-24,1992-12-26,176,10
120,Forever In Love,Kenny G,12,1992-11-21,1992-12-26,172,6
121,Church Of Your Heart,Roxette,24,1992-03-21,1992-05-16,168,9
122,Don't Want To Be A Fool,Luther Vandross,25,1992-01-04,1992-03-07,157,10
123,Save Up All Your Tears,Cher,17,1992-01-04,1992-02-29,156,9
124,(I've Got To) Stop Thinkin' 'Bout That,James Taylor,28,1992-02-08,1992-04-11,152,10
125,Caribbean Blue,Enya,29,1992-02-29,1992-05-09,150,11
126,"End Of The Road (From ""Boomerang"")",Boyz II Men,35,1992-09-19,1992-12-26,149,15
127,No Ordinary Love,Sade,21,1992-11-14,1992-12-26,147,7
128,Hold Me Now,Dan Hill With Rique Franks,30,1992-06-06,1992-08-29,145,13
129,Love Can Move Mountains,Celine Dion,18,1992-11-21,1992-12-26,142,6
130,Flesh & Blood,Wilson Phillips,19,1992-11-21,1992-12-26,139,6
131,Black Or White,Michael Jackson,23,1992-01-04,1992-02-15,138,7
132,River Of Dreams,Glenn Frey,27,1992-09-26,1992-11-14,126,8
133,Holding On,Beverley Craven,30,1992-01-04,1992-02-15,120,7
134,Does Love Not Open Your Eyes,Kurt Howell,23,1992-11-14,1992-12-26,118,7
135,The Way I Feel About You,Karyn White,35,1992-01-11,1992-03-21,116,11
136,My Girl,The Temptations,27,1992-01-04,1992-02-08,111,6
137,Heal The World,Michael Jackson,13,1992-12-05,1992-12-26,109,4
138,Giving Him Something He Can Feel,En Vogue,32,1992-07-25,1992-09-19,107,9
139,Too Much Passion,The Smithereens,32,1992-04-11,1992-06-06,105,9
140,Thought I'd Died And Gone To Heaven,Bryan Adams,36,1992-05-02,1992-07-11,105,11
141,Something To Talk About,Bonnie Raitt,31,1992-01-04,1992-02-22,104,8
142,You Are My Home,Linda Eder/Peabo Bryson,34,1992-08-22,1992-10-10,104,8
143,Until Your Love Comes Back Around,RTZ,36,1992-02-15,1992-04-25,104,11
144,Countdown,Lindsey Buckingham,32,1992-09-05,1992-10-31,97,9
145,Everybody Plays The Fool,Aaron Neville,29,1992-01-04,1992-02-08,92,6
146,I Still Believe In You,Vince Gill,30,1992-09-19,1992-11-14,90,9
147,True Companion,Marc Cohn,26,1992-01-04,1992-02-01,85,5
148,Like Everyone She Knows,James Taylor,31,1992-10-10,1992-11-28,80,8
149,Too Many Walls,Cathy Dennis,32,1992-01-04,1992-02-08,79,6
150,Slowly,Stacy Earl,32,1992-07-11,1992-08-15,77,6
151,The Very Thought Of You,Natalie Cole,34,1992-03-21,1992-05-02,76,7
152,Faces Of Love,Nia Peeples,33,1992-07-11,1992-08-15,75,6
153,Another Life,Barry Manilow,33,1992-10-31,1992-12-12,74,7
154,'Til I Loved You,Restless Heart,33,1992-03-14,1992-04-25,73,7
155,Where Did My Heart Go,James Ingram,24,1992-01-04,1992-02-01,72,5
156,Life Holds On,Beth Nielsen Chapman,33,1992-06-06,1992-07-11,69,6
157,(Everything I Do) I Do It For You,Bryan Adams,35,1992-01-04,1992-02-15,69,7
158,In This Life,Collin Raye,28,1992-12-05,1992-12-26,68,4
159,Light A Candle,The Triplets,35,1992-01-04,1992-02-08,66,6
160,Copperline,James Taylor,30,1992-01-04,1992-02-01,63,5
161,These Are Days,"10,000 Maniacs",34,1992-11-28,1992-12-26,63,5
162,Stay,Shakespear's Sister,39,1992-08-29,1992-10-10,62,7
163,If There Hadn't Been You,Billy Dean,39,1992-11-21,1992-12-26,59,6
164,Damn I Wish I Was Your Lover,Sophie B. Hawkins,39,1992-06-20,1992-08-01,59,7
165,The Christmas Song,Natalie Cole,22,1992-01-04,1992-01-18,58,3
166,Close Your Eyes,Aaron Neville With Linda Ronstadt,38,1992-03-28,1992-05-09,58,7
167,Not Gonna Change,Swing Out Sister,30,1992-12-12,1992-12-26,49,3
168,In The Still Of The Nite,Boyz II Men,32,1992-12-12,1992-12-26,44,3
169,Diamonds And Pearls,Prince And The N.P.G.,40,1992-02-15,1992-03-14,43,5
170,Then Again,Alabama,34,1992-01-04,1992-01-18,35,3
171,Love Of A Lifetime,Firehouse,37,1992-01-04,1992-01-25,34,4
172,Irresistible,Cathy Dennis,31,1992-12-19,1992-12-26,31,2
173,Shameless,Billy Joel,40,1992-01-04,1992-02-08,30,6
174,Always The Last To Know,Del Amitri,42,1992-10-24,1992-11-14,30,4
175,I'll Be There For You,Kenny Rogers,42,1992-08-29,1992-09-26,30,5
176,Could've Been Me,Billy Ray Cyrus,45,1992-10-03,1992-12-05,29,10
177,Have I Told You Lately,Rod Stewart,43,1992-11-28,1992-12-19,28,4
178,Life Is A Highway,Tom Cochrane,45,1992-08-08,1992-09-19,28,7
179,No Mistakes,Patty Smyth,24,1992-12-26,1992-12-26,27,1
180,All At Once,Bonnie Raitt,33,1992-12-19,1992-12-26,27,2
181,He Don't Know,Huey Lewis & The News,41,1992-01-04,1992-01-18,27,3
