chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You're Too Late,Fantasy,1,1981-01-03,1981-08-29,3806,35
2,Your Love / You're My Magician,Lime,1,1981-01-31,1981-11-14,3785,42
3,LAY ALL YOUR LOVE ON ME/SUPER TROUPER/ON AND ON AN,ABBA,1,1981-01-24,1981-08-01,3235,28
4,Give It To Me Baby / Super Freak / Ghetto Life,Rick James,1,1981-05-02,1981-12-05,3190,32
5,I Hear Music In The Streets,Unlimited Touch,6,1981-01-03,1981-08-22,2969,34
6,Paradise / Hold Tight / Heaven Of My Life,Change,1,1981-04-04,1981-09-05,2792,23
7,Pull Up To The Bumper,Grace Jones,2,1981-04-04,1981-09-05,2715,23
8,Try It Out / Hold Tight,Gino Soccio,1,1981-04-25,1981-09-26,2706,23
9,Rapture/The Tide Is High,Blondie,1,1981-01-03,1981-06-06,2701,23
10,Dancin' The Night Away,Voggue,1,1981-05-30,1981-11-21,2684,26
11,Feels Like I'm In Love / Loving Just For Fun,Kelly Marie,10,1981-01-03,1981-10-03,2668,40
12,THE HILLS OF KATMANDU,Tantra,2,1981-01-03,1981-07-18,2628,29
13,Breaking And Entering / Easy Money,Dee Dee Sharp Gamble,1,1981-01-24,1981-06-27,2557,23
14,AI NO CORRIDA/RAZZAMATAZZ,Quincy Jones,3,1981-03-07,1981-08-22,2342,25
15,HIT N' RUN LOVER,Carol Jiani,4,1981-02-28,1981-08-22,2329,26
16,I'm In Love,Evelyn King,1,1981-06-13,1981-11-07,2312,22
17,LOOK UP/NEVER GONNA GIVE YOU UP,Patrice Rushen,2,1981-01-03,1981-05-16,2249,20
18,STAY THE NIGHT/NIGHTS (FEEL LIKE GETTING DOWN),Billy Ocean,4,1981-04-11,1981-08-29,2038,21
19,LOVE IS GONNA BE ON YOUR SIDE,Firefly,3,1981-02-21,1981-07-18,2024,22
20,It's A Love Thing / Up On Soul Train / I Can Make It Better,The Whispers,4,1981-01-10,1981-06-13,2016,23
21,Lovely One/Can You Feel It/Walk Right Now,The Jacksons,3,1981-01-03,1981-06-20,1995,25
22,Do You Love Me? / The Genie,Patti Austin,1,1981-08-29,1981-12-26,1971,18
23,MENERGY/I WANNA TAKE YOU HOME,Patrick Cowley,1,1981-08-29,1981-12-26,1946,18
24,BODY MUSIC,Strikers,4,1981-03-07,1981-07-25,1892,21
25,BUSTING OUT,Material With Nona Hendryx,2,1981-06-27,1981-11-07,1889,20
26,DON't STOP/DO IT AGAIN,K.I.D.,4,1981-03-28,1981-07-25,1786,18
27,Controversy / Let's Work,Prince,1,1981-10-03,1981-12-26,1762,13
28,A LITTLE BIT OF JAZZ,The Nick Straker Band,1,1981-07-18,1981-11-21,1746,19
29,SET ME FREE,The Three Degrees,12,1981-01-03,1981-06-27,1718,26
30,Celebration / Take It To The Top,Kool & The Gang,1,1981-01-03,1981-05-16,1703,20
31,REMEMBER ME/AIN't NO MOUNTAIN HI,Boys Town Gang,5,1981-05-23,1981-10-10,1703,21
32,GET TOUGH/LICENSE TO DREAM/DE KLEER THING,Kleeer,5,1981-02-14,1981-07-04,1677,21
