chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fearless,Taylor Swift,1,2009-01-03,2009-12-26,12319,52
2,The Fame,Lady Gaga,4,2009-01-03,2009-12-26,10692,52
3,Dark Horse,Nickelback,2,2009-01-03,2009-12-26,10081,52
4,I Am...Sasha Fierce,Beyonce,2,2009-01-03,2009-12-26,9770,52
5,Only By The Night,Kings Of Leon,4,2009-01-03,2009-12-26,9751,52
6,Twilight,Soundtrack,3,2009-01-03,2009-12-26,9558,52
7,The Foundation,Zac Brown Band,11,2009-01-03,2009-12-26,9228,52
8,Learn To Live,Darius Rucker,17,2009-01-03,2009-12-26,8579,52
9,Funhouse,P!nk,12,2009-01-03,2009-12-26,8511,52
10,Taylor Swift,Taylor Swift,21,2009-01-03,2009-12-26,8345,52
11,Lady Antebellum,Lady Antebellum,11,2009-01-03,2009-12-26,8206,52
12,Love On The Inside,Sugarland,21,2009-01-03,2009-12-26,8077,52
13,Hannah Montana: The Movie,Soundtrack,1,2009-04-11,2009-12-26,7958,38
14,The Sound Of Madness,Shinedown,21,2009-01-03,2009-12-26,7358,52
15,We Sing. We Dance. We Steal Things.,Jason Mraz,13,2009-01-03,2009-11-21,7300,47
16,Scars & Souvenirs,Theory Of A Deadman,27,2009-01-03,2009-12-05,6810,49
17,That Lonesome Song,Jamey Johnson,33,2009-01-03,2009-12-26,6591,52
18,Intuition,Jamie Foxx,3,2009-01-03,2009-10-03,6569,40
19,Wide Open,Jason Aldean,4,2009-04-25,2009-12-26,6461,36
20,Swan Songs,Hollywood Undead,38,2009-01-03,2009-12-05,6457,49
21,The Fray,The Fray,1,2009-02-21,2009-12-19,6299,43
22,Tha Carter III,Lil Wayne,19,2009-01-03,2009-12-05,6248,49
23,The E.N.D.,The Black Eyed Peas,1,2009-06-27,2009-12-26,6092,27
24,Viva La Vida or Death And All His Friends,Coldplay,8,2009-01-03,2009-12-12,6014,49
25,Unstoppable,Rascal Flatts,1,2009-04-25,2009-12-26,5977,36
26,One Of The Boys,Katy Perry,15,2009-01-03,2009-12-12,5925,45
27,Defying Gravity,Keith Urban,1,2009-04-18,2009-12-26,5714,37
28,All I Ever Wanted,Kelly Clarkson,1,2009-03-28,2009-12-26,5578,40
29,Greatest Hits Volume 1,Rascal Flatts,28,2009-01-03,2009-12-26,5536,51
30,808s & Heartbreak,Kanye West,3,2009-01-03,2009-09-05,5507,36
31,David Cook,David Cook,10,2009-01-03,2009-10-03,5462,40
32,Paper Trail,T.I.,10,2009-01-03,2009-11-14,5402,44
33,A Different Me,Keyshia Cole,2,2009-01-03,2009-10-03,5338,40
34,Circus,Britney Spears,3,2009-01-03,2009-10-03,5293,40
35,Relapse,Eminem,1,2009-06-06,2009-12-26,5270,30
36,Carnival Ride,Carrie Underwood,15,2009-01-03,2009-12-26,5212,38
37,Rock N Roll Jesus,Kid Rock,19,2009-01-03,2009-08-29,5121,35
38,No Line On The Horizon,U2,1,2009-03-21,2009-11-14,5018,35
39,Mamma Mia!,Soundtrack,11,2009-01-03,2009-10-10,4996,41
40,19,Adele,10,2009-01-03,2009-08-22,4956,34
41,Want,3OH!3,44,2009-01-10,2009-11-21,4918,46
42,Good Time,Alan Jackson,47,2009-01-03,2009-10-10,4772,41
43,NOW 30,Various Artists,1,2009-04-11,2009-11-14,4725,32
44,The Point Of It All,Anthony Hamilton,12,2009-01-03,2009-11-28,4658,42
45,Freedom,Akon,10,2009-01-03,2009-09-05,4592,36
46,21st Century Breakdown,Green Day,1,2009-05-30,2009-12-26,4547,28
47,Greatest Hits II,Kenny Chesney,3,2009-06-06,2009-12-26,4462,30
48,In A Perfect World...,Keri Hilson,4,2009-04-11,2009-11-21,4420,32
49,When The World Comes Down,The All-American Rejects,15,2009-01-03,2009-09-19,4374,38
50,NOW 31,Various Artists,1,2009-07-18,2009-12-26,4372,24
51,The Sound,Mary Mary,59,2009-01-03,2009-11-21,4297,47
52,iSouljaBoyTellem,Soulja Boy Tell'em,43,2009-01-03,2009-09-05,4273,36
53,WOW Hits 2009,Various Artists,53,2009-01-03,2009-10-17,4100,42
54,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-26,4094,28
55,BLACKsummers'night,Maxwell,1,2009-07-25,2009-12-26,4083,23
56,Oracular Spectacular,MGMT,38,2009-01-03,2009-10-10,4075,41
57,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,4018,22
58,Death Magnetic,Metallica,20,2009-01-03,2009-09-05,4004,36
59,Year Of The Gentleman,Ne-Yo,23,2009-01-03,2009-08-22,3977,34
60,NOW 29,Various Artists,8,2009-01-03,2009-07-18,3971,29
61,Soul,Seal,24,2009-01-03,2009-09-19,3969,37
62,Troubadour,George Strait,34,2009-01-03,2009-10-10,3894,41
63,Epiphany,Chrisette Michele,1,2009-05-23,2009-12-19,3849,29
64,Slumdog Millionaire,Soundtrack,4,2009-01-10,2009-08-15,3766,29
65,The Time Of Our Lives (EP),Miley Cyrus,2,2009-09-12,2009-12-26,3614,16
66,Daughtry,Daughtry,50,2009-01-03,2009-12-19,3590,41
67,Little Bit Of Everything,Billy Currington,31,2009-01-24,2009-12-26,3588,39
68,Day & Age,The Killers,18,2009-01-03,2009-10-03,3565,39
69,Uncle Charlie,Charlie Wilson,2,2009-03-07,2009-11-07,3560,34
70,Ocean Eyes,Owl City,8,2009-08-01,2009-12-26,3533,22
71,Indestructible,Disturbed,66,2009-01-03,2009-09-26,3483,39
72,Love V/S Money,The-Dream,2,2009-03-28,2009-10-03,3463,28
73,Wolfgang Amadeus Phoenix,Phoenix,37,2009-05-30,2009-12-26,3361,30
74,Hannah Montana 3,Soundtrack,2,2009-07-25,2009-12-26,3323,23
75,Incredibad,The Lonely Island,13,2009-02-28,2009-09-26,3292,31
76,Chickenfoot,Chickenfoot,4,2009-06-20,2009-12-26,3286,27
77,American Saturday Night,Brad Paisley,2,2009-07-18,2009-12-26,3280,24
78,Finding Beauty In Negative Spaces,Seether,52,2009-01-03,2009-08-22,3188,34
79,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-26,3145,14
80,Saving Abel,Saving Abel,49,2009-01-03,2009-09-19,3121,38
81,"Lines, Vines And Trying Times",Jonas Brothers,1,2009-07-04,2009-12-26,3112,25
82,Jennifer Hudson,Jennifer Hudson,30,2009-01-03,2009-07-25,3087,26
83,Cage The Elephant,Cage The Elephant,67,2009-05-02,2009-12-05,3082,32
84,High School Musical 3: Senior Year,Soundtrack,12,2009-01-03,2009-07-18,2994,29
85,Quiet Nights,Diana Krall,3,2009-04-18,2009-10-17,2990,25
86,All Hope Is Gone,Slipknot,61,2009-01-03,2009-10-03,2971,37
87,Feel That Fire,Dierks Bentley,3,2009-02-21,2009-11-28,2936,34
88,onmyradio,Musiq Soulchild,52,2009-01-03,2009-07-25,2908,28
89,Twang,George Strait,1,2009-08-29,2009-12-26,2881,18
90,Hello Love,Chris Tomlin,68,2009-01-03,2009-12-12,2874,44
91,Lucky Old Sun,Kenny Chesney,41,2009-01-03,2009-08-29,2813,29
92,I Look To You,Whitney Houston,1,2009-09-19,2009-12-26,2804,15
93,Good Girl Gone Bad,Rihanna,19,2009-01-03,2009-05-02,2796,18
94,Kellie Pickler,Kellie Pickler,69,2009-01-03,2009-11-28,2784,37
95,Deeper Than Rap,Rick Ross,1,2009-05-09,2009-09-26,2744,21
96,Appeal To Reason,Rise Against,91,2009-01-03,2009-11-28,2716,48
97,Spirit,Leona Lewis,42,2009-01-03,2009-06-20,2677,25
98,Keep On Loving You,Reba,1,2009-09-05,2009-12-26,2664,17
99,Swoon,Silversun Pickups,7,2009-05-02,2009-10-17,2660,25
100,Black Ice,AC/DC,9,2009-01-03,2009-07-04,2621,27
