chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Still,BeBe & CeCe Winans,1,2010-01-02,2010-12-25,2213,52
2,Just Love,Brian Courtney Wilson,3,2010-01-02,2010-12-25,2176,52
3,WOW Gospel 2010,Various Artists,1,2010-02-06,2010-12-25,2173,47
4,Love Unstoppable,Fred Hammond,2,2010-01-02,2010-12-25,2170,52
5,The Master Plan,Tamela Mann,2,2010-01-02,2010-12-25,2028,52
6,Here I Am,Marvin Sapp,1,2010-03-27,2010-12-25,1928,40
7,Playlist: The Very Best Of Donnie McClurkin,Donnie McClurkin,9,2010-01-02,2010-12-25,1776,52
8,Souled Out,Hezekiah Walker & LFC,4,2010-01-02,2010-10-30,1767,41
9,Encore,James Fortune & FIYA,2,2010-02-13,2010-12-25,1564,46
10,As We Worship: Live,William McDowell,3,2010-01-02,2010-12-25,1507,46
11,LIVE: Rain On Us,Earnest Pugh,7,2010-01-02,2010-12-25,1448,52
12,The Power Of One,Israel Houghton,5,2010-01-02,2010-10-02,1226,40
13,The Gospel Music Celebration Pt. 1: Tribute To Bishop G.E. Patterson,Various Artists,8,2010-01-16,2010-12-25,1206,45
14,Just James,J Moss,12,2010-01-02,2010-12-25,1189,52
15,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists,5,2010-01-02,2010-08-07,1118,32
16,Faithful To Believe,Byron Cage,6,2010-01-02,2010-11-06,1105,44
17,Declare Your Name: Live Worship,The Brooklyn Tabernacle Choir,8,2010-01-02,2010-12-25,1075,51
18,Get Ready,forever JONES,3,2010-06-26,2010-12-25,1072,27
19,"The Law Of Confession, Part I",Donald Lawrence & Co.,9,2010-01-02,2010-08-07,1041,32
20,Songs Of Emotional Healing (EP),CeCe Winans,5,2010-06-05,2010-12-25,961,30
21,All In One,Karen Clark-Sheard,3,2010-04-24,2010-12-11,954,34
22,Memorable Moments With Bishop Paul S. Morton,Bishop Paul S. Morton,8,2010-03-20,2010-12-18,939,37
23,More Passion,Juanita Bynum,3,2010-05-22,2010-12-25,905,32
24,Won't It Be Wonderful,James Hall Presents Voices Of Citadel,5,2010-04-10,2010-12-18,883,29
25,The Sound,Mary Mary,3,2010-01-02,2010-05-08,850,19
26,How I Got Over,Vickie Winans,9,2010-01-02,2010-07-31,837,31
27,Between Two Worlds,Trip Lee,1,2010-07-10,2010-12-25,828,25
28,Triumphant,VaShawn Mitchell,2,2010-08-28,2010-12-25,807,18
