chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Trenches,Pop Evil,1,2013-03-23,2013-11-16,1045,35
2,The Hangman's Body Count,Volbeat,1,2013-04-06,2013-10-12,896,28
3,Radioactive,Imagine Dragons,11,2013-03-16,2013-11-23,839,37
4,Hail To The King,Avenged Sevenfold,1,2013-08-03,2013-12-28,832,22
5,Misery Loves My Company,Three Days Grace,1,2013-06-22,2013-12-28,822,28
6,The High Road,Three Days Grace,1,2013-01-12,2013-07-20,801,28
7,Bones,Young Guns,1,2013-01-05,2013-06-15,752,24
8,I'll Follow You,Shinedown,2,2013-02-23,2013-08-10,745,25
9,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,1,2013-06-01,2013-10-26,736,22
10,Howl,Beware Of Darkness,6,2013-03-23,2013-09-28,699,28
11,There's No Going Back,Sick Puppies,3,2013-06-08,2013-11-09,691,23
12,Freak Like Me,Halestorm,1,2013-01-05,2013-06-15,689,24
13,Leader Of The Broken Hearts,Papa Roach,4,2013-06-01,2013-11-30,679,27
14,Do Me A Favor,Stone Sour,4,2013-03-02,2013-07-27,667,22
15,Stone,Alice In Chains,1,2013-04-13,2013-08-24,656,20
16,Never Never,Korn,1,2013-08-24,2013-12-28,636,19
17,Out Of Time,Stone Temple Pilots With Chester Bennington,1,2013-06-08,2013-10-19,634,20
18,Where Did The Angels Go,Papa Roach,2,2013-01-05,2013-05-25,628,21
19,Hollow,Alice In Chains,1,2013-01-05,2013-05-18,612,20
20,Good Man,Devour The Day,9,2013-05-04,2013-11-30,605,31
21,Heaven Nor Hell,Volbeat,1,2013-01-05,2013-05-04,598,18
22,Vilify,Device,1,2013-03-09,2013-07-20,598,20
23,Beautiful,P.O.D.,5,2013-05-18,2013-10-19,575,23
24,Tired,Stone Sour,2,2013-08-10,2013-12-28,565,21
25,Voices,Alice In Chains,3,2013-08-17,2013-12-28,564,20
26,By Crooked Steps,Soundgarden,1,2013-02-23,2013-07-06,563,20
27,From Can To Can't,"Corey Taylor, Dave Grohl, Rick Nielsen & Scott Reeder",2,2013-02-09,2013-06-22,563,20
28,Mind Your Manners,Pearl Jam,2,2013-07-27,2013-12-07,560,20
29,Born To Rise,Redlight King,9,2013-07-20,2013-12-21,530,23
30,Chalk Outline,Three Days Grace,3,2013-01-05,2013-05-04,519,18
31,Lola Montez,Volbeat,1,2013-09-07,2013-12-28,511,17
32,Swerve City,Deftones,6,2013-04-13,2013-08-24,503,20
33,Decay,Sevendust,10,2013-02-02,2013-06-22,503,21
34,Anastasia,Slash Featuring Myles Kennedy And The Conspirators,6,2013-03-02,2013-07-13,502,20
35,Stand Up,All That Remains,1,2013-01-05,2013-04-06,486,14
36,Tempest,Deftones,3,2013-01-05,2013-04-06,486,14
37,Absolute Zero,Stone Sour,3,2013-01-05,2013-04-13,486,15
38,Alive,Adelitas Way,6,2013-01-05,2013-04-27,486,17
39,Deal With The Devil,Pop Evil,1,2013-08-31,2013-12-28,473,18
40,Sick Of It,Skillet,9,2013-05-04,2013-09-14,447,20
41,In The End,Black Veil Brides,12,2013-02-16,2013-07-13,441,22
42,Battle Born,Five Finger Death Punch,1,2013-09-28,2013-12-28,424,14
43,"Fire, Fire",Heaven's Basement,11,2013-06-01,2013-10-19,423,21
44,Came Back Haunted,Nine Inch Nails,6,2013-06-22,2013-10-12,422,17
