chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Waylon Jennings,1,1980-01-05,1980-12-27,3062,52
2,The Gambler,Kenny Rogers,4,1980-01-05,1980-12-27,2502,52
3,Kenny,Kenny Rogers,1,1980-01-05,1980-12-27,2443,52
4,Stardust,Willie Nelson,14,1980-01-05,1980-12-27,2248,52
5,Urban Cowboy,Soundtrack,1,1980-05-24,1980-12-27,2159,32
6,There's A Little Bit Of Hank In Me,Charley Pride,1,1980-03-08,1980-12-27,2119,43
7,Whiskey Bent And Hell Bound,Hank Williams Jr.,5,1980-01-05,1980-12-27,2109,52
8,The Best Of Eddie Rabbitt,Eddie Rabbitt,12,1980-01-05,1980-12-27,2065,52
9,Ten Years Of Gold,Kenny Rogers,12,1980-01-05,1980-12-27,2058,52
10,Music Man,Waylon Jennings,1,1980-06-07,1980-12-27,2046,30
11,Gideon,Kenny Rogers,1,1980-04-19,1980-12-27,2010,37
12,Roses In The Snow,Emmylou Harris,2,1980-05-31,1980-12-27,1948,31
13,Milsap Magic,Ronnie Milsap,3,1980-04-05,1980-12-13,1781,37
14,San Antonio Rose,Willie Nelson & Ray Price,3,1980-06-21,1980-12-27,1770,28
15,My Home's In Alabama,Alabama,3,1980-06-14,1980-12-27,1730,29
16,Straight Ahead,Larry Gatlin & The Gatlin Brothers,7,1980-01-05,1980-12-27,1722,45
17,Habits Old And New,Hank Williams Jr.,4,1980-06-28,1980-12-27,1705,27
18,It's Hard To Be Humble,Mac Davis,3,1980-04-19,1980-11-29,1668,33
19,Horizon,Eddie Rabbitt,1,1980-07-19,1980-12-27,1649,24
20,Coal Miner's Daughter,Soundtrack,2,1980-03-29,1980-12-20,1642,39
21,Together,The Oak Ridge Boys,10,1980-03-08,1980-12-27,1621,43
22,Lacy J.dalton,Lacy J. Dalton,11,1980-03-29,1980-11-29,1569,36
23,The Electric Horseman,Willie Nelson,3,1980-01-19,1980-09-27,1548,37
24,Family Tradition,Hank Williams Jr.,14,1980-01-05,1980-12-27,1540,52
25,Ask Me To Dance,Christy Lane,14,1980-04-26,1980-12-27,1517,36
26,Willie Nelson And Family Live,Willie Nelson,24,1980-01-05,1980-12-27,1454,52
27,That's All That Matters To Me,Mickey Gilley,8,1980-07-19,1980-12-27,1392,24
28,Classic Crystal,Crystal Gayle,8,1980-01-05,1980-12-13,1354,50
29,"The Best Of Don Williams,vol.ii",Don Williams,15,1980-01-05,1980-12-27,1317,51
30,Heart And Soul,Conway Twitty,10,1980-03-08,1980-11-15,1310,37
