chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Thriller,Michael Jackson,1,1983-01-01,1983-12-31,15143,53
2,Pyromania,Def Leppard,2,1983-02-05,1983-12-31,11333,48
3,H2O,Daryl Hall John Oates,3,1983-01-01,1983-12-31,10333,53
4,Business As Usual,Men At Work,1,1983-01-01,1983-12-31,10276,53
5,Frontiers,Journey,2,1983-02-19,1983-12-31,9821,46
6,1999,Prince,9,1983-01-01,1983-12-31,9572,53
7,Lionel Richie,Lionel Richie,3,1983-01-01,1983-12-31,9141,53
8,Flashdance,Soundtrack,1,1983-04-30,1983-12-31,8708,36
9,Kissing To Be Clever,Culture Club,14,1983-01-08,1983-12-31,8562,52
10,Synchronicity,The Police,1,1983-07-02,1983-12-31,7764,27
11,Jane Fonda's Workout Record,Jane Fonda,15,1983-01-01,1983-12-31,7691,53
12,Rio,Duran Duran,6,1983-01-01,1983-12-31,7614,53
13,Let's Dance,David Bowie,4,1983-04-30,1983-12-31,7506,36
14,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John,33,1983-01-01,1983-12-31,7206,53
15,Cuts Like A Knife,Bryan Adams,8,1983-02-19,1983-12-31,7180,46
16,Toto IV,Toto,8,1983-01-01,1983-11-12,6741,46
17,Eliminator,ZZ Top,9,1983-04-23,1983-12-31,6728,37
18,Metal Health,Quiet Riot,1,1983-04-23,1983-12-31,6720,37
19,Cargo,Men At Work,3,1983-05-07,1983-12-31,6664,35
20,Built For Speed,Stray Cats,2,1983-01-01,1983-11-26,6529,48
21,The Distance,Bob Seger,5,1983-01-15,1983-10-08,6485,39
22,The Closer You Get,Alabama,10,1983-03-26,1983-12-31,6407,41
23,War,U2,12,1983-03-19,1983-12-31,6350,42
24,Kilroy Was Here,Styx,3,1983-03-19,1983-11-05,6167,34
25,Duran Duran,Duran Duran,10,1983-02-19,1983-12-31,6073,46
26,Living In Oz,Rick Springfield,12,1983-04-30,1983-12-31,5848,36
27,Reach The Beach,The Fixx,8,1983-05-28,1983-12-31,5810,32
28,Mountain Music,Alabama,57,1983-01-01,1983-12-31,5635,53
29,Get Nervous,Pat Benatar,4,1983-01-01,1983-10-01,5519,40
30,Get Lucky,Loverboy,56,1983-01-01,1983-12-31,5451,53
31,The Wild Heart,Stevie Nicks,5,1983-07-02,1983-12-31,5420,27
32,Pancho & Lefty,Willie Nelson / Merle Haggard,37,1983-02-12,1983-12-31,5382,47
33,High 'N' Dry,Def Leppard,59,1983-01-01,1983-12-31,5356,53
34,"Hello, I Must Be Going!",Phil Collins,8,1983-01-01,1983-11-19,5182,47
35,Keep It Up,Loverboy,7,1983-07-02,1983-12-31,4953,27
36,Speaking In Tongues,Talking Heads,15,1983-06-25,1983-12-31,4912,28
37,An Innocent Man,Billy Joel,4,1983-08-20,1983-12-31,4885,20
38,Always On My Mind,Willie Nelson,47,1983-01-01,1983-12-31,4804,53
39,Jarreau,Jarreau,13,1983-04-16,1983-12-31,4772,38
40,Sweet Dreams (Are Made Of This),Eurythmics,15,1983-05-28,1983-12-31,4764,32
41,All This Love,Debarge,24,1983-02-12,1983-10-08,4619,35
42,Escape,Journey,82,1983-01-01,1983-12-31,4590,53
43,Naked Eyes,Naked Eyes,32,1983-04-16,1983-12-31,4486,38
44,Three Lock Box,Sammy Hagar,17,1983-01-01,1983-08-13,4463,33
