chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fortunate,Maxwell,1,1999-03-13,1999-12-25,5617,42
2,Happily Ever After,Case,3,1999-03-20,1999-11-20,3668,36
3,No Scrubs,TLC,1,1999-02-20,1999-09-25,3635,32
4,Spend My Life With You,Eric Benet Featuring Tamia,1,1999-06-05,1999-12-25,3611,30
5,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price,1,1999-01-02,1999-06-26,3524,26
6,You,Jesse Powell,2,1999-01-02,1999-08-07,3463,32
7,Where My Girls At?,702,3,1999-04-17,1999-10-30,3359,29
8,If You (Lovin' Me),Silk,4,1999-02-06,1999-09-11,3305,32
9,Ex-Factor,Lauryn Hill,7,1999-01-02,1999-07-31,3028,31
10,Anywhere,112 Featuring Lil'z,5,1999-02-13,1999-10-09,3013,35
11,Get Gone,Ideal,2,1999-07-24,1999-12-25,3004,23
12,"Bills, Bills, Bills",Destiny's Child,1,1999-05-22,1999-10-30,2992,24
13,Sweet Lady,Tyrese,9,1999-01-02,1999-08-14,2984,33
14,We Can't Be Friends,Deborah Cox With R.L.,1,1999-06-26,1999-12-25,2975,27
15,Chante's Got A Man,Chante Moore,2,1999-04-10,1999-09-25,2912,25
16,Faded Pictures,Case & Joe,3,1999-01-02,1999-07-24,2882,30
17,Never Gonna Let You Go,Faith Evans,1,1999-05-15,1999-12-18,2872,32
18,What's It Gonna Be?!,Busta Rhymes Featuring Janet,1,1999-01-30,1999-07-24,2834,26
19,808,Blaque,4,1999-04-03,1999-10-02,2756,27
20,So Anxious,Ginuwine,2,1999-06-19,1999-12-04,2737,25
21,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne,5,1999-05-29,1999-12-25,2678,31
22,All Night Long,Faith Evans Featuring Puff Daddy,3,1999-01-02,1999-07-10,2637,28
23,Who Dat,JT Money Featuring Sole,2,1999-03-20,1999-09-04,2595,25
24,Nobody's Supposed To Be Here,Deborah Cox,1,1999-01-02,1999-05-15,2560,20
25,Vivrant Thing,Q-Tip,7,1999-06-19,1999-12-25,2512,28
26,U Know What's Up,Donell Jones,1,1999-08-28,1999-12-25,2478,18
27,Angel Of Mine,Monica,2,1999-01-02,1999-05-22,2432,21
28,My Love Is Your Love,Whitney Houston,2,1999-07-24,1999-12-25,2429,23
29,Beauty,Dru Hill,24,1999-04-10,1999-12-25,2366,38
30,When A Woman's Fed Up,R. Kelly,5,1999-01-02,1999-06-05,2299,23
31,These Are The Times,Dru Hill,5,1999-01-02,1999-06-12,2267,24
32,Did You Ever Think,R. Kelly,8,1999-01-09,1999-09-18,2239,37
33,Tell Me It's Real,K-Ci & JoJo,2,1999-05-22,1999-11-06,2211,25
34,Holla Holla,Ja Rule,11,1999-03-13,1999-09-25,2197,29
35,Love Like This,Faith Evans,2,1999-01-02,1999-05-29,2079,22
36,It's Not Right But It's Okay,Whitney Houston,7,1999-01-02,1999-09-18,2058,30
37,Jigga My N****,JAY-Z,6,1999-05-15,1999-11-06,1960,26
38,What Ya Want,EVE & Nokio,9,1999-05-29,1999-11-13,1952,25
39,Jamboree,Naughty By Nature Featuring Zhane,4,1999-05-29,1999-10-23,1935,22
40,Heartbreaker,Mariah Carey Featuring Jay-Z,1,1999-09-04,1999-12-25,1847,17
41,Lately,Tyrese,12,1999-04-24,1999-10-09,1807,25
42,Life,K-Ci & JoJo,15,1999-02-06,1999-07-24,1795,25
43,Satisfy You,Puff Daddy Featuring R. Kelly,1,1999-09-04,1999-12-25,1784,17
44,When I Close My Eyes,Shanice,4,1999-01-23,1999-06-19,1775,22
45,Unpretty,TLC,4,1999-08-14,1999-12-25,1756,20
46,I Still Believe/Pure Imagination,Mariah Carey,3,1999-01-30,1999-06-12,1755,20
47,Back At One,Brian McKnight,7,1999-08-21,1999-12-25,1748,19
48,Have You Ever?,Brandy,2,1999-01-02,1999-04-10,1728,15
49,It's All About You (Not About Me),Tracie Spencer,6,1999-05-29,1999-10-30,1719,23
50,Georgy Porgy,Eric Benet Featuring Faith Evans,15,1999-01-30,1999-07-10,1698,24
51,Everything Is Everything,Lauryn Hill,14,1999-05-08,1999-10-16,1694,24
52,No Pigeons,Sporty Thievz Featuring Mr. Woods,5,1999-05-08,1999-09-18,1671,20
53,All That I Can Say,Mary J. Blige,6,1999-07-17,1999-11-27,1663,20
54,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal,5,1999-02-06,1999-06-26,1657,21
55,Nann,Trick Daddy Featuring Trina,20,1999-02-13,1999-07-31,1645,25
56,15 Minutes,Marc Nelson,4,1999-09-11,1999-12-25,1610,16
57,If I Could Turn Back The Hands Of Time,R. Kelly,5,1999-08-07,1999-12-18,1603,20
58,Trippin',Total Featuring Missy Elliott,3,1999-01-02,1999-04-03,1590,14
59,If You Had My Love,Jennifer Lopez,6,1999-05-15,1999-09-25,1578,20
60,Quiet Storm,Mobb Deep,35,1999-04-17,1999-12-25,1571,37
61,Love You Like I Did,112,29,1999-07-03,1999-12-25,1569,26
62,If You Love Me,Mint Condition,5,1999-08-28,1999-12-25,1563,18
63,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja,6,1999-01-02,1999-05-01,1561,18
64,Taking Everything,Gerald Levert,3,1999-01-02,1999-04-17,1556,16
