chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,What I Am,Edie Brickell & New Bohemians,4,1988-09-10,1988-12-31,347,17
2,Peek-A-Boo,Siouxsie & The Banshees,1,1988-09-10,1988-12-10,335,14
3,Desire,U2,1,1988-10-08,1988-12-17,294,11
4,The Killing Jar,Siouxsie & The Banshees,2,1988-10-01,1988-12-31,287,14
5,The Great Commandment,Camouflage,3,1988-10-22,1988-12-31,282,11
6,Carolyn's Fingers,Cocteau Twins,2,1988-10-08,1988-12-17,249,11
7,All That Money Wants,Psychedelic Furs,1,1988-09-10,1988-11-05,248,9
8,Put This Love To The Test,Jon Astley,3,1988-09-24,1988-12-03,230,11
9,In Your Room,The Bangles,5,1988-10-29,1988-12-31,228,10
10,Charlotte Anne,Julian Cope,2,1988-11-12,1988-12-31,223,8
11,Back On The Breadline,Hunters & Collectors,6,1988-09-10,1988-11-26,219,12
12,Orange Crush,R.E.M.,1,1988-11-19,1988-12-31,202,7
13,Angel Of Harlem,U2,3,1988-11-05,1988-12-31,192,9
14,Just Play Music!,Big Audio,1,1988-09-10,1988-10-29,188,8
15,Away,The Feelies,6,1988-10-15,1988-12-17,186,10
16,I've Got A Feeling,The Screaming Tribesmen,7,1988-09-17,1988-12-03,162,12
17,Crash,The Primitives,3,1988-09-10,1988-10-15,159,6
18,Wild Wild West,The Escape Club,3,1988-09-10,1988-10-15,156,6
19,Don't Go,Hothouse Flowers,7,1988-09-10,1988-11-05,154,9
20,Another Kind Of Love,Hugh Cornwell,11,1988-09-17,1988-11-26,145,11
21,Up There Down There,Patti Smith,6,1988-09-10,1988-10-22,143,7
22,Motorcrash,The Sugarcubes,10,1988-09-10,1988-11-12,142,10
23,I'm An Adult Now,The Pursuit Of Happiness,7,1988-11-19,1988-12-31,132,7
24,Christine,House Of Love,8,1988-09-10,1988-11-19,122,10
25,Way Behind Me,The Primitives,8,1988-11-19,1988-12-31,121,7
26,I Say Nothing,Voice Of The Beehive,11,1988-11-05,1988-12-31,110,9
27,King Of Emotion,Big Country,11,1988-09-17,1988-11-12,110,9
28,Jane Says,Jane's Addiction,6,1988-10-08,1988-11-19,109,7
29,Ana Ng,They Might Be Giants,11,1988-11-05,1988-12-31,109,9
30,Breakfast In Bed,UB40 & Chrissie Hynde,4,1988-09-10,1988-11-05,108,8
31,My Bag,Lloyd Cole And The Commotions,13,1988-10-08,1988-12-03,105,9
32,Intoxication,Shriekback,6,1988-09-10,1988-10-08,102,5
33,Fisherman's Blues,The Waterboys,4,1988-12-10,1988-12-31,97,4
34,I'm Sorry,Hothouse Flowers,12,1988-10-22,1988-12-31,93,11
35,I Don't Want Your Love,Duran Duran,13,1988-10-29,1988-12-10,90,7
36,Call Me Blue,A House,10,1988-12-10,1988-12-31,78,4
37,Tell That Girl To Shut Up,Transvision Vamp,9,1988-09-17,1988-10-15,71,5
38,Stand,R.E.M.,6,1988-12-10,1988-12-31,70,4
39,Glad I'm Not A Kennedy,Shona Laing,14,1988-09-10,1988-10-29,70,8
40,Tumblin' Down,Ziggy Marley And The Melody Makers,5,1988-09-10,1988-10-01,69,4
41,When Love Comes To Town,U2,10,1988-11-19,1988-12-31,62,7
42,Tears Run Rings,Marc Almond,13,1988-12-10,1988-12-31,61,4
43,Jesus Christ,U2,9,1988-09-17,1988-10-15,60,4
44,Be With You,The Jack Rubies,18,1988-11-26,1988-12-31,60,6
45,Winning Side,Oingo Boingo,14,1988-10-22,1988-11-26,59,6
46,Pop Song 89,R.E.M.,16,1988-12-03,1988-12-31,58,5
47,Other 99,Big Audio,13,1988-09-17,1988-12-03,51,8
48,Cruella DeVille,The Replacements,16,1988-11-26,1988-12-31,51,5
49,Doctorin' The Tardis,The Timelords,17,1988-10-01,1988-11-05,49,6
50,What's On Your Mind (Pure Energy),Information Society,10,1988-09-10,1988-09-24,48,3
51,Every Dog Has His Day,Let's Active,17,1988-09-24,1988-10-22,48,5
52,Anchorage,Michelle Shocked,16,1988-09-17,1988-10-15,47,4
53,If Love Was A Train,Michelle Shocked,20,1988-10-22,1988-12-03,47,6
54,A Little Respect,Erasure,17,1988-11-26,1988-12-31,45,5
55,What's The Matter Here?,"10,000 Maniacs",9,1988-09-10,1988-10-15,44,4
56,Im Nin'Alu,Ofra Haza,18,1988-12-03,1988-12-31,43,5
57,Kiss,The Art Of Noise Featuring Tom Jones,14,1988-12-10,1988-12-31,42,4
