chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,When I Look In Your Eyes,Diana Krall,1,2000-01-01,2000-12-30,2617,53
2,The Dance,Dave Koz,3,2000-01-01,2000-12-30,2392,53
3,Classics In The Key Of G,Kenny G,2,2000-01-01,2000-12-30,2370,53
4,Body Language,Boney James,6,2000-01-01,2000-12-30,1876,53
5,Tomorrow Today,Al Jarreau,2,2000-03-25,2000-12-30,1689,41
6,Come By Me,"Harry Connick, Jr.",4,2000-01-01,2000-12-30,1495,51
7,Shake It Up,Boney James/Rick Braun,1,2000-06-17,2000-12-30,1365,29
8,For You,Kirk Whalum,12,2000-01-01,2000-11-04,1287,45
9,Absolute Benson,George Benson,1,2000-06-10,2000-12-30,1267,30
10,A New Standard,Steve Tyrell,13,2000-01-29,2000-12-30,1166,49
11,Urban Knights III,Urban Knights,4,2000-03-18,2000-10-21,1140,32
12,Love Songs,Miles Davis,9,2000-01-01,2000-12-30,1127,48
13,Stepping Out,Diana Krall,12,2000-03-11,2000-12-30,1086,43
14,The Song Lives On,Joe Sample Featuring Lalah Hathaway,9,2000-01-01,2000-11-04,1046,42
15,The Very Best Of John Coltrane,John Coltrane,11,2000-03-04,2000-12-30,1017,44
16,Somethin' 'Bout Love,Brian Culbertson,8,2000-01-01,2000-10-14,1004,39
17,"The Melody At Night, With You",Keith Jarrett,4,2000-01-01,2000-12-30,963,33
18,Undercover,Paul Taylor,6,2000-03-11,2000-11-04,954,29
19,Fingerprints,Larry Carlton,5,2000-03-25,2000-09-30,944,28
20,The Beautiful Game,Acoustic Alchemy,4,2000-06-10,2000-12-30,891,30
21,"Here's To You, Charlie Brown: 50 Great Years!",David Benoit,5,2000-05-27,2000-12-30,869,32
22,Won't You Let Me Love You,Walter Beasley,4,2000-07-29,2000-12-30,862,23
23,"Fourplay... Yes, Please!",Fourplay,1,2000-09-09,2000-12-30,770,17
24,Celebration,Norman Brown,14,2000-01-01,2000-11-18,769,41
25,Panorama: The Best Of Craig Chaquico,Craig Chaquico,11,2000-08-05,2000-12-30,761,22
26,All My Life,Maysa,11,2000-04-08,2000-11-04,744,28
27,Sweet And Lowdown - Music From The Motion Picture,Various Artists,13,2000-01-15,2000-10-21,743,33
28,The Jazzmasters III,Paul Hardcastle,10,2000-01-01,2000-10-14,727,36
29,Individuality (Can I Be Me?),Rachelle Ferrell,1,2000-09-30,2000-12-30,690,14
30,Jazz For When You're Alone,Various Artists,18,2000-01-01,2000-09-16,678,38
31,My Book Of Love,Phil Perry,5,2000-03-25,2000-10-21,675,27
32,Jazz For The Quiet Times,Various Artists,14,2000-01-01,2000-08-12,668,29
33,Outbound,Bela Fleck & The Flecktones,3,2000-08-12,2000-12-30,663,21
34,Jazz For Those Peaceful Moments,Various Artists,9,2000-01-01,2000-09-23,656,28
35,Prime Cuts: The Columbia Years 1987-1999,"Grover Washington, Jr.",7,2000-01-01,2000-07-22,647,28
36,BET On Jazz Presents: For The Love Of Jazz,Various Artists,1,2000-06-24,2000-10-14,642,17
37,Faith: A Holiday Album,Kenny G,1,2000-01-01,2000-11-11,638,17
38,Beyond,Joshua Redman,5,2000-04-22,2000-09-30,632,24
39,Duke Elegant,Dr. John,5,2000-02-19,2000-07-01,619,20
40,Universal Language,Marc Antoine,13,2000-03-04,2000-08-12,611,24
41,Joy Ride,Bob James,20,2000-01-01,2000-07-29,611,30
42,...As Promised,Alex Bugnon,9,2000-02-19,2000-07-22,596,23
43,Trio 99-00,Pat Metheny,5,2000-02-26,2000-07-08,585,20
44,Tourist,St. Germain,6,2000-10-07,2000-12-30,550,13
45,Whisper From The Mirror,Keiko Matsui,10,2000-06-03,2000-09-23,549,17
46,A Brighter Day,Ronny Jordan,10,2000-04-01,2000-08-12,545,20
47,Jazz For A Rainy Afternoon,Various Artists,2,2000-01-01,2000-03-25,542,13
48,Tonic,Medeski Martin & Wood,3,2000-05-13,2000-09-09,541,18
49,Never Never Land,Jane Monheit,6,2000-08-26,2000-12-30,489,19
50,Late For The Future,Galactic,5,2000-04-22,2000-09-16,488,22
51,Between Us,Steve Cole,10,2000-08-05,2000-11-11,467,15
52,Ultimate Tony Bennett,Tony Bennett,4,2000-10-21,2000-12-30,464,11
53,A Map Of The World (Original Score),Pat Metheny,11,2000-01-01,2000-04-22,463,17
54,Bennett Sings Ellington Hot & Cool,Tony Bennett,6,2000-01-01,2000-07-01,461,19
55,Jazz For A Lazy Day,Various Artists,24,2000-01-01,2000-09-16,443,28
56,Life In The Tropics,The Rippingtons Featuring Russ Freeman,4,2000-10-28,2000-12-30,433,10
57,Urban Grooves - Album II,Down To The Bone,26,2000-01-01,2000-11-04,414,31
58,Beatin' The Heat,Dan Hicks And The Hot Licks,8,2000-09-30,2000-12-30,410,14
59,Moment To Moment - Roy Hargrove with Strings,Roy Hargrove,15,2000-06-10,2000-10-14,408,18
60,Unconditional,Kirk Whalum,3,2000-11-04,2000-12-30,403,9
61,Love Life,Warren Hill,14,2000-09-16,2000-12-30,397,16
62,Eternity,Norman Connors,18,2000-04-15,2000-07-29,389,16
63,Nightclub,Patricia Barber,12,2000-10-14,2000-12-30,384,12
64,Bump,John Scofield,11,2000-04-01,2000-07-08,379,15
65,Chill Factor,Richard Elliot,18,2000-01-01,2000-11-11,379,33
66,Dangerous Curves,Jeff Golub,16,2000-07-08,2000-10-14,352,15
67,Jazzmasters: The Greatest Hits,Paul Hardcastle,6,2000-11-11,2000-12-30,329,8
68,One Special Moment,Kim Waters,14,2000-01-08,2000-05-06,329,18
69,The Dropper,Medeski Martin & Wood,2,2000-11-11,2000-12-30,322,8
70,Cool,George Duke,11,2000-10-07,2000-12-16,306,11
71,Space Cowboys,Soundtrack,9,2000-08-26,2000-10-28,298,10
72,Jazz For The Open Road,Various Artists,23,2000-01-01,2000-08-26,291,25
73,VOL. 11-AIDS RELIEF SAMPLER,Various Artists,9,2000-10-28,2000-12-30,284,10
74,In The Moment- Live In Concert,Dianne Reeves,14,2000-08-05,2000-10-28,282,12
