chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-01-05,2013-12-28,6956,52
2,Sail,AWOLNATION,2,2013-01-05,2013-12-28,5234,52
3,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,1,2013-02-23,2013-12-28,4509,45
4,Ho Hey,The Lumineers,1,2013-01-05,2013-12-28,4148,52
5,Demons,Imagine Dragons,2,2013-01-12,2013-12-28,3959,51
6,"Gone, Gone, Gone",Phillip Phillips,3,2013-01-19,2013-12-28,3690,46
7,Safe And Sound,Capital Cities,2,2013-03-16,2013-12-28,3420,41
8,Royals,Lorde,1,2013-06-29,2013-12-28,3354,27
9,It's Time,Imagine Dragons,3,2013-01-05,2013-12-28,3327,52
10,Home,Phillip Phillips,1,2013-01-05,2013-12-28,3209,52
11,I Will Wait,Mumford & Sons,2,2013-01-05,2013-12-07,3146,48
12,Little Talks,Of Monsters And Men,4,2013-01-05,2013-12-28,2956,46
13,Carry On,fun.,2,2013-01-05,2013-12-28,2785,40
14,Let Her Go,Passenger,1,2013-06-22,2013-12-28,2510,28
15,Sweater Weather,The Neighbourhood,4,2013-03-16,2013-12-28,2344,42
16,Still Into You,Paramore,4,2013-04-27,2013-12-28,2259,36
17,Some Nights,fun.,3,2013-01-05,2013-11-09,2180,43
18,Young And Beautiful,Lana Del Rey,2,2013-05-11,2013-12-28,2050,34
19,I Won't Give Up,Jason Mraz,11,2013-01-05,2013-12-07,1879,49
20,Madness,Muse,4,2013-01-05,2013-09-14,1875,37
21,The A Team,Ed Sheeran,4,2013-01-05,2013-11-02,1630,34
22,Lego House,Ed Sheeran,3,2013-02-16,2013-12-14,1421,28
23,We Are Young,fun. Featuring Janelle Monae,4,2013-01-05,2013-09-07,1300,36
24,Somebody That I Used To Know,Gotye Featuring Kimbra,11,2013-01-05,2013-11-02,1283,39
25,On Top Of The World,Imagine Dragons,14,2013-03-09,2013-12-28,1256,43
26,Pompeii,Bastille,5,2013-07-20,2013-12-28,1124,24
27,Stubborn Love,The Lumineers,12,2013-01-05,2013-09-07,1103,35
28,Don't Stop Believin',Journey,25,2013-01-12,2013-11-16,1042,44
