chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2005-01-01,2005-12-31,1350,53
2,Somebody Told Me,The Killers,1,2005-01-22,2005-10-22,949,40
3,Live Like You Were Dying,Tim McGraw,1,2005-01-01,2005-11-26,841,44
4,This Love,Maroon 5,2,2005-01-01,2005-11-26,815,48
5,Heaven,Los Lonely Boys,1,2005-01-01,2005-10-08,775,41
6,You'll Think Of Me,Keith Urban,1,2005-01-15,2005-12-31,634,37
7,The Reason,Hoobastank,3,2005-01-01,2005-10-08,600,41
8,She Will Be Loved,Maroon 5,2,2005-05-07,2005-12-03,575,31
9,Boulevard Of Broken Dreams,Green Day,1,2005-08-06,2005-12-31,538,22
10,Bless The Broken Road,Rascal Flatts,1,2005-05-07,2005-12-03,531,31
11,Breakaway,Kelly Clarkson,1,2005-07-16,2005-12-03,475,21
12,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,3,2005-04-30,2005-11-26,475,29
13,Let's Get It Started,The Black Eyed Peas,4,2005-01-15,2005-07-23,435,27
14,"1, 2 Step",Ciara Featuring Missy Elliott,2,2005-07-30,2005-12-17,413,21
15,Cold,Crossfade,11,2005-01-15,2005-09-10,395,35
16,I Don't Want To Be,Gavin DeGraw,1,2005-05-07,2005-09-17,381,20
17,If I Ain't Got You,Alicia Keys,3,2005-01-01,2005-06-04,348,22
18,Lean Back,Terror Squad,5,2005-01-29,2005-09-03,331,27
19,Give A Little Bit,Goo Goo Dolls,4,2005-04-16,2005-10-15,283,21
20,Daughters,John Mayer,2,2005-04-16,2005-07-30,253,15
21,Let Me Love You,Mario,5,2005-07-02,2005-11-05,243,19
22,Collide,Howie Day,3,2005-09-24,2005-12-17,242,13
23,Breathe (2 AM),Anna Nalick,2,2005-09-17,2005-12-03,224,12
24,Baby Girl,Sugarland,6,2005-04-30,2005-08-27,217,18
25,Here Without You,3 Doors Down,13,2005-01-15,2005-08-27,216,23
26,Disco Inferno,50 Cent,2,2005-07-02,2005-10-15,213,15
27,Goodies,Ciara Featuring Petey Pablo,7,2005-03-19,2005-08-27,212,19
28,Mr. Brightside,The Killers,4,2005-11-05,2005-12-31,208,9
29,Over And Over,Nelly Featuring Tim McGraw,2,2005-04-02,2005-06-11,205,11
30,Hollaback Girl,Gwen Stefani,1,2005-11-05,2005-12-31,198,9
31,Jesus Walks,Kanye West,1,2005-03-05,2005-12-10,198,9
32,Rich Girl,Gwen Stefani Featuring Eve,1,2005-07-02,2005-09-10,198,11
33,Since U Been Gone,Kelly Clarkson,2,2005-11-05,2005-12-31,194,9
34,Best Of You,Foo Fighters,3,2005-10-08,2005-12-17,181,11
35,Lonely No More,Rob Thomas,4,2005-10-15,2005-12-03,181,8
36,Candy Shop,50 Cent Featuring Olivia,2,2005-07-16,2005-10-08,178,13
37,Beautiful Soul,Jesse McCartney,2,2005-04-30,2005-07-02,176,10
38,American Idiot,Green Day,6,2005-02-12,2005-04-23,172,10
39,All I Want For Christmas Is You,Mariah Carey,1,2005-01-01,2005-12-31,169,6
40,Must Be Nice,Lyfe Jennings,2,2005-10-29,2005-12-17,167,8
41,Don't Phunk With My Heart,The Black Eyed Peas,2,2005-10-22,2005-12-10,161,8
42,Diary,Alicia Keys Featuring Tony! Toni! Tone!,7,2005-01-01,2005-03-12,158,8
43,On The Way Down,Ryan Cabrera,5,2005-02-05,2005-04-16,157,11
44,Holiday,Green Day,2,2005-11-19,2005-12-31,151,7
45,Scars,Papa Roach,4,2005-11-05,2005-12-31,151,9
46,Baby I'm Back,Baby Bash Featuring Akon,1,2005-08-20,2005-10-08,150,8
47,A Holly Jolly Christmas,Burl Ives,4,2005-01-01,2005-12-31,150,6
48,Vertigo,U2,7,2005-02-26,2005-04-30,149,10
49,Lose Yourself,Eminem,2,2005-11-05,2005-12-31,148,8
50,1985,Bowling For Soup,7,2005-01-29,2005-04-16,147,11
51,Just A Lil Bit,50 Cent,5,2005-10-01,2005-12-10,146,11
52,Rockin' Around The Christmas Tree,Brenda Lee,2,2005-01-01,2005-12-31,145,5
53,Hate It Or Love It,The Game Featuring 50 Cent,2,2005-07-23,2005-09-24,144,10
54,Lose My Breath,Destiny's Child,9,2005-03-05,2005-05-14,143,11
55,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo",3,2005-07-23,2005-09-10,134,8
56,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato",7,2005-01-29,2005-04-16,134,11
57,Let Me Go,3 Doors Down,2,2005-09-10,2005-10-29,129,8
58,Switch,Will Smith,4,2005-09-17,2005-11-12,128,9
59,Speed Of Sound,Coldplay,2,2005-09-24,2005-11-05,127,7
60,Obsession (No Es Amor),Frankie J Featuring Baby Bash,1,2005-06-25,2005-08-13,126,8
61,How We Do,The Game Featuring 50 Cent,3,2005-06-11,2005-07-30,125,8
62,Oh,Ciara Featuring Ludacris,1,2005-09-03,2005-10-15,122,7
63,It's The Most Wonderful Time Of The Year,Andy Williams,7,2005-01-01,2005-12-31,121,6
64,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2005-01-01,2005-12-31,114,4
65,My Happy Ending,Avril Lavigne,4,2005-01-22,2005-04-16,114,9
66,Bring Em Out,T.I.,5,2005-04-23,2005-06-11,114,8
67,My Boo,Usher And Alicia Keys,3,2005-03-12,2005-04-23,113,7
68,Feliz Navidad,Jose Feliciano,1,2005-01-01,2005-12-31,112,4
69,Okay,Nivea Featuring Lil Jon & YoungBloodZ,6,2005-05-21,2005-06-25,112,6
70,100 Years,Five For Fighting,19,2005-01-22,2005-09-10,111,19
71,Free Yourself,Fantasia,6,2005-09-17,2005-10-22,109,6
72,White Flag,Dido,16,2005-01-15,2005-04-23,106,14
73,Wait (The Whisper Song),Ying Yang Twins,1,2005-07-30,2005-08-27,104,5
74,Grind With Me,Pretty Ricky,3,2005-09-17,2005-10-15,103,5
75,Jingle Bell Rock,Bobby Helms,5,2005-01-01,2005-12-31,103,4
76,As Good As I Once Was,Toby Keith,9,2005-10-22,2005-12-03,103,7
77,Let's Go,Trick Daddy Featuring Lil Jon & Twista,7,2005-02-19,2005-04-09,102,7
78,Soldier,Destiny's Child Featuring T.I. & Lil Wayne,6,2005-04-23,2005-06-04,98,7
79,Caught Up,Usher,6,2005-06-18,2005-08-06,97,8
80,In Da Club,50 Cent,20,2005-02-12,2005-08-13,95,17
81,Slow Down,Bobby Valentino,3,2005-08-06,2005-09-03,93,5
82,Something More,Sugarland,14,2005-10-08,2005-12-03,92,8
83,White Christmas,Bing Crosby,6,2005-01-01,2005-12-31,91,4
84,Dare You To Move,Switchfoot,10,2005-02-19,2005-03-26,90,6
85,Some Cut,Trillville Featuring Cutty,5,2005-06-18,2005-07-16,88,5
86,Karma,Alicia Keys,4,2005-06-18,2005-07-09,87,4
87,Numb/Encore,Jay-Z/Linkin Park,8,2005-04-16,2005-05-28,86,7
88,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop,2,2005-12-03,2005-12-31,85,5
89,Suds In The Bucket,Sara Evans,12,2005-01-15,2005-04-09,85,9
90,Get It Poppin',Fat Joe Featuring Nelly,6,2005-10-22,2005-11-26,84,6
91,One Thing,Finger Eleven,8,2005-02-12,2005-03-26,84,6
92,Don't Stop Believin',Journey,2,2005-08-20,2005-11-12,82,5
93,Gasolina,Daddy Yankee,14,2005-04-02,2005-10-15,82,9
