chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,2,2013-01-05,2013-12-28,4708,52
2,Cruise,Florida Georgia Line Featuring Nelly,2,2013-01-05,2013-12-14,4202,49
3,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-05,2013-09-21,4001,38
4,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-05-04,2013-12-28,3763,35
5,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-03-16,2013-11-02,3053,33
6,Just Give Me A Reason,P!nk Featuring Nate Ruess,1,2013-03-09,2013-10-19,2979,33
7,Royals,Lorde,1,2013-07-20,2013-12-28,2772,24
8,When I Was Your Man,Bruno Mars,1,2013-01-05,2013-08-24,2673,31
9,Stay,Rihanna Featuring Mikky Ekko,2,2013-02-23,2013-09-28,2601,31
10,Wake Me Up!,Avicii,2,2013-07-13,2013-12-28,2580,25
11,Mirrors,Justin Timberlake,3,2013-03-02,2013-10-26,2369,33
12,Sail,AWOLNATION,13,2013-01-26,2013-12-28,2364,49
13,Roar,Katy Perry,1,2013-08-31,2013-12-28,2352,18
14,We Can't Stop,Miley Cyrus,2,2013-06-22,2013-11-30,2237,23
15,Get Lucky,Daft Punk Featuring Pharrell Williams,4,2013-05-04,2013-10-19,2200,25
16,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,3,2013-02-23,2013-11-09,2110,38
17,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-27,2013-12-28,2089,23
18,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,5,2013-01-19,2013-11-09,2030,39
19,Counting Stars,OneRepublic,2,2013-04-13,2013-12-28,2005,27
20,I Knew You Were Trouble.,Taylor Swift,1,2013-01-05,2013-07-06,1966,26
21,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-02-02,2013-09-14,1899,28
22,Scream & Shout,will.i.am & Britney Spears,2,2013-01-05,2013-06-01,1890,22
23,Wrecking Ball,Miley Cyrus,1,2013-09-07,2013-12-28,1753,17
24,Ho Hey,The Lumineers,3,2013-01-05,2013-07-27,1745,27
25,I Love It,Icona Pop Featuring Charli XCX,6,2013-02-16,2013-09-07,1709,27
26,Wagon Wheel,Darius Rucker,11,2013-02-02,2013-11-23,1613,33
27,Come & Get It,Selena Gomez,5,2013-04-27,2013-09-21,1611,22
28,Locked Out Of Heaven,Bruno Mars,1,2013-01-05,2013-06-01,1568,22
29,Demons,Imagine Dragons,5,2013-05-25,2013-12-28,1494,32
30,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,6,2013-04-13,2013-09-28,1447,25
31,Applause,Lady Gaga,3,2013-08-31,2013-12-28,1441,17
32,Treasure,Bruno Mars,5,2013-06-08,2013-11-02,1436,22
33,Feel This Moment,Pitbull Featuring Christina Aguilera,5,2013-02-16,2013-08-10,1415,26
34,"Hold On, We're Going Home",Drake Featuring Majid Jordan,5,2013-08-24,2013-12-28,1367,19
35,Started From The Bottom,Drake,5,2013-02-23,2013-09-21,1359,24
36,Clarity,Zedd Featuring Foxes,12,2013-04-27,2013-11-02,1359,28
37,"Gone, Gone, Gone",Phillip Phillips,21,2013-03-30,2013-11-02,1332,32
38,Safe And Sound,Capital Cities,8,2013-06-15,2013-11-30,1287,25
39,Let Her Go,Passenger,5,2013-08-17,2013-12-28,1270,20
40,The Way,Ariana Grande Featuring Mac Miller,6,2013-04-13,2013-10-05,1249,25
41,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,8,2013-05-18,2013-10-26,1248,24
42,Summertime Sadness,Lana Del Rey & Cedric Gervais,8,2013-07-27,2013-12-07,1235,20
43,Don't You Worry Child,Swedish House Mafia Featuring John Martin,4,2013-01-05,2013-05-04,1206,18
44,Love Me,Lil Wayne Featuring Drake & Future,3,2013-02-02,2013-06-29,1158,22
45,Crash My Party,Luke Bryan,7,2013-04-27,2013-10-05,1133,23
46,Highway Don't Care,Tim McGraw With Taylor Swift,11,2013-02-23,2013-09-07,1117,26
47,Daylight,Maroon 5,7,2013-01-05,2013-06-01,1116,22
48,Heart Attack,Demi Lovato,4,2013-03-16,2013-07-27,1105,20
49,Harlem Shake,Baauer,2,2013-03-02,2013-05-18,1062,12
50,Berzerk,Eminem,2,2013-09-14,2013-12-14,1051,13
51,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2013-12-28,1048,7
52,Timber,Pitbull Featuring Ke$ha,1,2013-10-26,2013-12-28,1028,10
53,I Want Crazy,Hunter Hayes,12,2013-04-27,2013-09-14,1009,21
54,That's My Kind Of Night,Luke Bryan,5,2013-08-31,2013-12-28,976,18
55,Home,Phillip Phillips,5,2013-01-05,2013-05-04,942,17
56,Love Somebody,Maroon 5,11,2013-06-08,2013-10-19,932,20
57,Girl On Fire,Alicia Keys Featuring Nicki Minaj,10,2013-01-05,2013-04-20,919,16
58,Sure Be Cool If You Did,Blake Shelton,13,2013-01-26,2013-06-15,891,20
59,Brave,Sara Bareilles,20,2013-05-11,2013-12-28,885,24
60,Little Talks,Of Monsters And Men,23,2013-01-05,2013-06-01,877,22
61,I Will Wait,Mumford & Sons,7,2013-01-05,2013-05-18,874,20
62,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,4,2013-01-05,2013-03-30,871,13
63,It Goes Like This,Thomas Rhett,23,2013-06-01,2013-11-30,868,23
64,22,Taylor Swift,16,2013-01-12,2013-08-10,849,21
65,Gangnam Style,PSY,3,2013-01-05,2013-04-13,831,15
66,Get Your Shine On,Florida Georgia Line,26,2013-02-16,2013-08-03,831,25
67,F**kin' Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",14,2013-01-05,2013-05-04,825,18
68,Mama's Broken Heart,Miranda Lambert,19,2013-02-16,2013-07-20,819,23
69,It's Time,Imagine Dragons,18,2013-01-05,2013-06-29,817,22
70,The Other Side,Jason Derulo,18,2013-05-04,2013-09-14,813,20
71,Troublemaker,Olly Murs Featuring Flo Rida,18,2013-02-09,2013-06-15,806,19
72,Try,P!nk,11,2013-01-05,2013-05-25,803,20
73,Sweet Nothing,Calvin Harris Featuring Florence Welch,12,2013-01-05,2013-05-04,801,18
74,Carry On,fun.,13,2013-02-16,2013-06-15,786,18
75,I Need Your Love,Calvin Harris Featuring Ellie Goulding,24,2013-05-18,2013-10-05,783,21
76,Hall Of Fame,The Script Featuring will.i.am,14,2013-01-05,2013-05-25,763,17
77,Still Into You,Paramore,22,2013-04-27,2013-12-07,761,19
78,Say Something,A Great Big World & Christina Aguilera,1,2013-11-23,2013-12-28,740,6
79,Gas Pedal,Sage The Gemini Featuring IamSu!,19,2013-08-10,2013-12-21,734,19
80,Diamonds,Rihanna,5,2013-01-05,2013-04-06,726,14
81,The Fox,Ylvis,8,2013-10-05,2013-12-28,711,13
82,Here's To Never Growing Up,Avril Lavigne,7,2013-04-27,2013-07-27,706,14
83,Dark Horse,Katy Perry Featuring Juicy J,4,2013-10-05,2013-12-28,699,12
84,#Beautiful,Mariah Carey Featuring Miguel,10,2013-05-25,2013-08-17,698,13
85,#thatPOWER,will.i.am Featuring Justin Bieber,9,2013-04-06,2013-07-13,695,15
86,Catch My Breath,Kelly Clarkson,19,2013-01-05,2013-04-27,695,17
87,Best Song Ever,One Direction,1,2013-08-10,2013-10-19,678,11
88,Downtown,Lady Antebellum,20,2013-02-23,2013-06-22,669,18
