chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pumped Up Kicks,Foster The People,1,2012-02-18,2012-12-01,680,39
2,Ni**as in Paris,Jay Z Kanye West,1,2012-05-05,2012-12-22,549,33
3,Rolling In The Deep,Adele,2,2012-04-21,2012-12-01,539,33
4,We Found Love,Rihanna Featuring Calvin Harris,1,2012-07-21,2012-12-29,514,24
5,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2012-06-16,2012-12-01,513,25
6,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",3,2012-02-25,2012-08-25,500,27
7,Good Life,OneRepublic,1,2012-01-07,2012-07-07,471,27
8,Paradise,Coldplay,1,2012-04-21,2012-11-24,395,22
9,Mr. Know It All,Kelly Clarkson,3,2012-03-03,2012-07-21,384,21
10,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,3,2012-07-28,2012-12-08,371,20
11,Good Feeling,Flo Rida,3,2012-06-30,2012-12-01,357,23
12,Sail,AWOLNATION,9,2012-03-24,2012-12-29,356,30
13,Super Bass,Nicki Minaj,1,2012-02-11,2012-07-07,350,22
14,Without You,David Guetta Featuring Usher,2,2012-04-14,2012-10-06,330,19
15,Feel So Close,Calvin Harris,1,2012-08-25,2012-12-15,329,17
16,Not Over You,Gavin DeGraw,1,2012-04-28,2012-09-01,324,19
17,Dynamite,Taio Cruz,3,2012-01-07,2012-09-01,319,30
18,Springsteen,Eric Church,2,2012-08-18,2012-12-01,302,16
19,If I Die Young,The Band Perry,2,2012-01-07,2012-04-14,296,15
20,We Are Young,fun. Featuring Janelle Monae,1,2012-10-27,2012-12-29,291,10
21,Someone Like You,Adele,3,2012-04-21,2012-09-01,284,20
22,Stereo Hearts,Gym Class Heroes Featuring Adam Levine,1,2012-03-17,2012-06-23,271,15
23,I Don't Want This Night To End,Luke Bryan,4,2012-03-24,2012-07-21,261,18
24,Take Care,Drake Featuring Rihanna,2,2012-07-28,2012-10-27,260,14
25,Set Fire To The Rain,Adele,2,2012-07-14,2012-11-03,259,17
26,Firework,Katy Perry,8,2012-01-07,2012-08-04,259,20
27,International Love,Pitbull Featuring Chris Brown,1,2012-05-19,2012-08-04,255,12
28,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-09-22,2012-12-08,251,12
29,Wild Ones,Flo Rida Featuring Sia,2,2012-09-29,2012-12-22,250,13
30,Drunk On You,Luke Bryan,1,2012-09-01,2012-12-01,248,14
31,God Gave Me You,Blake Shelton,2,2012-01-21,2012-05-26,248,15
32,Glad You Came,The Wanted,1,2012-10-13,2012-12-29,246,12
33,Just The Way You Are,Bruno Mars,10,2012-01-07,2012-06-30,243,24
34,A Thousand Years,Christina Perri,3,2012-05-05,2012-12-22,239,16
35,What Makes You Beautiful,One Direction,2,2012-10-27,2012-12-29,237,10
36,Rumour Has It,Adele,1,2012-07-07,2012-10-13,232,15
37,The Motto,Drake Featuring Lil Wayne,1,2012-08-04,2012-11-10,231,13
38,Just A Kiss,Lady Antebellum,5,2012-03-10,2012-06-30,231,17
39,It Will Rain,Bruno Mars,3,2012-05-05,2012-08-18,230,15
40,The One That Got Away,Katy Perry,3,2012-04-14,2012-07-28,214,16
41,You Make Me Feel...,Cobra Starship Featuring Sabi,1,2012-02-18,2012-05-19,210,14
42,Headlines,Drake,4,2012-02-18,2012-05-12,208,13
43,Sexy And I Know It,LMFAO,2,2012-07-07,2012-10-06,206,14
44,Drive By,Train,1,2012-10-06,2012-12-01,203,9
45,Starships,Nicki Minaj,2,2012-10-06,2012-12-15,203,11
46,Dirt Road Anthem,Jason Aldean,3,2012-01-07,2012-05-12,200,15
47,Tonight Tonight,Hot Chelle Rae,5,2012-01-07,2012-03-24,198,11
48,Part Of Me,Katy Perry,1,2012-08-04,2012-10-13,194,11
49,Make Me Proud,Drake Featuring Nicki Minaj,2,2012-03-17,2012-05-26,194,11
50,Little Talks,Of Monsters And Men,3,2012-10-20,2012-12-01,192,7
51,Where Have You Been,Rihanna,2,2012-11-03,2012-12-29,169,9
52,Domino,Jessie J,2,2012-05-19,2012-07-21,169,10
53,Drank In My Cup,Kirko Bangz,1,2012-07-28,2012-09-22,163,9
54,Heart Attack,Trey Songz,1,2012-10-20,2012-12-08,160,8
