chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Humble.,Kendrick Lamar,1,2017-04-22,2017-10-21,951,27
2,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,1,2017-06-17,2017-12-30,837,29
3,Rake It Up,Yo Gotti Featuring Nicki Minaj,2,2017-07-15,2017-12-23,825,24
4,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2017-01-07,2017-06-10,811,23
5,That's What I Like,Bruno Mars,1,2017-04-08,2017-09-30,807,26
6,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,1,2017-07-08,2017-12-09,795,23
7,Location,Khalid,1,2017-01-07,2017-06-10,767,23
8,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2017-12-30,764,22
9,Fake Love,Drake,1,2017-01-07,2017-05-27,759,21
10,T-Shirt,Migos,3,2017-02-18,2017-07-15,715,22
11,Loyalty.,Kendrick Lamar Featuring Rihanna,2,2017-07-08,2017-12-09,697,23
12,Mask Off,Future,1,2017-04-01,2017-08-19,695,21
13,Both,Gucci Mane Featuring Drake,1,2017-02-11,2017-07-08,675,22
14,Redbone,Childish Gambino,3,2017-03-18,2017-08-26,658,24
15,Love Galore,SZA Featuring Travis Scott,4,2017-06-24,2017-11-18,655,22
16,Unforgettable,French Montana Featuring Swae Lee,2,2017-05-27,2017-10-14,633,21
17,Everyday We Lit,YFN Lucci Featuring PnB Rock,5,2017-03-04,2017-08-19,615,25
18,Bounce Back,Big Sean,2,2017-01-07,2017-05-06,614,18
19,Party,Chris Brown Featuring Usher & Gucci Mane,2,2017-01-14,2017-05-27,595,20
20,Deja Vu,J. Cole,1,2017-01-21,2017-06-03,568,20
21,B.E.D.,Jacquees,5,2017-06-03,2017-10-28,557,21
22,Bank Account,21 Savage,6,2017-08-26,2017-12-30,543,19
23,XO TOUR Llif3,Lil Uzi Vert,5,2017-05-27,2017-10-07,541,20
24,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,6,2017-07-01,2017-11-11,539,20
25,Privacy,Chris Brown,7,2017-04-29,2017-09-09,507,20
26,Shining,DJ Khaled Featuring Beyonce & JAY Z,1,2017-03-04,2017-07-01,503,18
27,Slippery,Migos Featuring Gucci Mane,10,2017-06-03,2017-10-14,484,20
28,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-04-01,464,13
29,I Get The Bag,Gucci Mane Featuring Migos,1,2017-09-23,2017-12-30,463,15
30,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",11,2017-06-17,2017-10-28,453,20
31,Good Drank,2 Chainz x Gucci Mane x Quavo,7,2017-02-18,2017-07-01,435,20
32,Money Showers,Fat Joe & Remy Ma Featuring Ty Dolla $ign,8,2017-01-14,2017-05-27,416,20
33,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",7,2017-09-23,2017-12-30,414,15
34,Caroline,Amine,3,2017-01-07,2017-03-25,411,12
35,Used To This,Future Featuring Drake,7,2017-01-07,2017-04-15,409,15
36,Goosebumps,Travis Scott,10,2017-01-28,2017-06-10,409,20
37,The Weekend,SZA,4,2017-09-30,2017-12-30,405,14
38,OTW,DJ Luke Nasty,4,2017-01-07,2017-03-25,396,12
39,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,1,2017-10-14,2017-12-30,383,12
40,Blessings,Lecrae Featuring Ty Dolla $ign,10,2017-03-18,2017-07-22,383,19
41,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",7,2017-05-27,2017-09-02,374,15
42,Tunnel Vision,Kodak Black,9,2017-04-22,2017-08-26,373,19
43,Space,TK Kravitz Featuring Sexton,9,2017-08-12,2017-12-02,369,17
44,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-14,2017-12-30,368,12
45,Butterfly Effect,Travis Scott,15,2017-08-26,2017-12-30,368,19
46,First Day Out,Tee Grizzley,11,2017-03-25,2017-07-22,335,18
47,Moves,Big Sean,12,2017-02-04,2017-06-17,330,19
48,Not Nice,PARTYNEXTDOOR,10,2017-01-07,2017-04-15,325,15
49,So Excited,Fat Joe Featuring Dre,11,2017-09-02,2017-12-02,315,14
50,Nobody Else But You,Trey Songz,12,2017-04-29,2017-08-05,307,15
51,Swang,Rae Sremmurd,12,2017-02-25,2017-06-10,306,16
52,Love On The Brain,Rihanna,10,2017-01-07,2017-03-18,305,11
53,Water,Joe Gifted Featuring Fronstreet,15,2017-06-03,2017-09-16,302,16
54,Skateboard P,MadeinTYO,11,2017-01-28,2017-05-27,301,18
55,Magnolia,Playboi Carti,14,2017-07-08,2017-10-21,299,16
56,Love.,Kendrick Lamar Featuring Zacari,1,2017-10-14,2017-12-30,296,12
57,What You Like,24 Hrs Featuring Ty Dolla $ign & Wiz Khalifa,8,2017-08-19,2017-11-25,296,15
58,iSpy,KYLE Featuring Lil Yachty,12,2017-02-25,2017-06-03,296,15
59,Prblms,6LACK,14,2017-02-11,2017-05-20,286,15
60,Sky Walker,Miguel Featuring Travis Scott,8,2017-10-14,2017-12-30,285,12
61,X,21 Savage & Metro Boomin Featuring Future,9,2017-01-07,2017-03-18,283,11
62,Neighbors,J. Cole,14,2017-05-20,2017-08-19,280,14
63,Something New,Wiz Khalifa Featuring Ty Dolla $ign,13,2017-09-16,2017-12-30,276,16
64,Distraction,Kehlani,13,2017-02-11,2017-05-13,274,14
65,Push It On Me,"Kevin ""Chocolate Droppa"" Hart Featuring Trey Songz",14,2017-01-07,2017-03-25,271,12
66,Sex With Me,Rihanna,10,2017-01-07,2017-03-04,262,9
67,Love U Better,Ty Dolla $ign Featuring Lil Wayne & The-Dream,13,2017-08-19,2017-11-11,245,13
68,Come And See Me,PARTYNEXTDOOR Featuring Drake,2,2017-01-07,2017-02-18,241,7
69,Ballin,Bibi Bourelly,16,2017-01-28,2017-04-15,237,12
70,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,19,2017-07-08,2017-10-14,236,15
71,Spend It,Dae Dae,8,2017-01-07,2017-02-25,230,8
72,4:44,JAY-Z,12,2017-07-29,2017-10-07,229,11
73,MotorSport,"Migos, Nicki Minaj & Cardi B",4,2017-11-18,2017-12-30,224,7
74,You Was Right,Lil Uzi Vert,6,2017-01-07,2017-02-18,209,7
75,While We're Young,Jhene Aiko,18,2017-09-30,2017-12-30,205,14
76,Incredible,Future,18,2017-09-02,2017-11-25,204,13
77,Somethin Tells Me,Bryson Tiller,16,2017-06-10,2017-08-12,200,10
78,Fashion Week,Wale Featuring G-Eazy,17,2017-04-15,2017-07-08,200,13
79,Tone It Down,Gucci Mane Featuring Chris Brown,17,2017-07-15,2017-09-30,198,12
80,All Night,Beyonce,16,2017-01-07,2017-03-25,196,12
81,Versace On The Floor,Bruno Mars,22,2017-08-05,2017-11-11,195,15
82,Plain Jane,A$AP Ferg Featuring Nicki Minaj,13,2017-10-28,2017-12-30,185,10
83,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,15,2017-01-07,2017-03-11,185,10
84,Rolex,Ayo & Teo,20,2017-05-06,2017-07-29,184,13
85,Live Up To My Name,Baka Not Nice,17,2017-10-07,2017-12-23,181,12
86,I Think Of You,Jeremih Featuring Chris Brown & Big Sean,24,2017-03-11,2017-06-17,181,15
87,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,16,2017-10-28,2017-12-30,180,10
88,Relationship,Young Thug Featuring Future,22,2017-09-09,2017-12-09,179,14
89,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,19,2017-01-07,2017-04-01,173,12
90,All There,Jeezy Featuring Bankroll Fresh,18,2017-01-07,2017-03-18,171,11
91,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,17,2017-10-21,2017-12-30,170,11
92,Gucci Gang,Lil Pump,11,2017-11-18,2017-12-30,166,7
93,Free Smoke,Drake,17,2017-04-22,2017-06-24,164,10
94,No Fear,DeJ Loaf,22,2017-07-15,2017-10-07,164,13
95,Wasted,Dreezy,18,2017-01-07,2017-03-04,163,9
96,Pull Up Wit Ah Stick,SahBabii Featuring Loso Loaded,22,2017-05-13,2017-08-05,160,13
97,OOOUUU,Young M.A,5,2017-01-07,2017-02-04,157,5
98,Reminder,The Weeknd,26,2017-06-17,2017-09-16,152,14
99,Too Hotty,"Quavo, Takeoff & Offset",17,2017-10-07,2017-11-25,150,8
100,Congratulations,Post Malone Featuring Quavo,22,2017-07-15,2017-09-30,150,12
