chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Die A Happy Man,Thomas Rhett,1,2016-01-02,2016-12-31,1222,53
2,Break Up In A Small Town,Sam Hunt,1,2016-01-02,2016-12-31,1012,53
3,H.O.L.Y.,Florida Georgia Line,1,2016-05-21,2016-12-31,805,33
4,Take Your Time,Sam Hunt,3,2016-01-02,2016-12-31,723,53
5,Tennessee Whiskey,Chris Stapleton,7,2016-01-02,2016-12-31,656,53
6,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan,3,2016-04-23,2016-12-31,621,37
7,Make You Miss Me,Sam Hunt,2,2016-04-16,2016-12-10,510,35
8,Humble And Kind,Tim McGraw,5,2016-03-26,2016-12-31,471,41
9,T-Shirt,Thomas Rhett,3,2016-04-02,2016-10-08,454,28
10,Peter Pan,Kelsea Ballerini,2,2016-05-28,2016-12-10,444,29
11,Somewhere On A Beach,Dierks Bentley,2,2016-03-19,2016-09-03,421,25
12,House Party,Sam Hunt,4,2016-01-02,2016-08-27,387,35
13,Different For Girls,Dierks Bentley Featuring Elle King,3,2016-07-16,2016-12-31,375,24
14,Record Year,Eric Church,4,2016-04-30,2016-10-29,360,27
15,Snapback,Old Dominion,6,2016-03-05,2016-09-03,344,27
16,You Should Be Here,Cole Swindell,3,2016-01-09,2016-06-18,342,22
17,Middle Of A Memory,Cole Swindell,5,2016-08-20,2016-12-31,337,20
18,May We All,Florida Georgia Line Featuring Tim McGraw,2,2016-09-17,2016-12-31,326,16
19,Cruise,Florida Georgia Line,12,2016-01-02,2016-10-22,314,43
20,Vice,Miranda Lambert,6,2016-08-13,2016-12-31,302,21
21,From The Ground Up,Dan + Shay,6,2016-06-25,2016-11-19,300,22
22,Blue Ain't Your Color,Keith Urban,1,2016-10-08,2016-12-31,299,13
23,Head Over Boots,Jon Pardi,2,2016-05-07,2016-10-01,297,22
24,Came Here To Forget,Blake Shelton,3,2016-04-02,2016-07-30,294,18
25,Think Of You,Chris Young Duet With Cassadee Pope,4,2016-03-12,2016-08-20,262,24
26,Church Bells,Carrie Underwood,4,2016-06-04,2016-11-26,261,23
27,Confession,Florida Georgia Line,5,2016-02-20,2016-06-25,261,19
28,Burning House,Cam,4,2016-01-02,2016-04-23,246,16
29,I'm Comin' Over,Chris Young,7,2016-01-02,2016-05-14,240,20
30,Drunk On Your Love,Brett Eldredge,5,2016-02-06,2016-05-28,218,17
31,Home Alone Tonight,Luke Bryan Featuring Karen Fairchild,5,2016-01-02,2016-05-07,218,19
32,My Church,Maren Morris,10,2016-03-12,2016-07-09,208,18
