chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Can't Slow Down,Lionel Richie,2,1984-01-07,1984-12-29,13263,52
2,Sports,Huey Lewis & The News,1,1984-01-07,1984-12-29,12855,52
3,Thriller,Michael Jackson,1,1984-01-07,1984-12-29,10966,52
4,1984,Van Halen,2,1984-01-28,1984-12-29,10753,49
5,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper,4,1984-01-07,1984-12-29,9908,52
6,An Innocent Man,Billy Joel,6,1984-01-07,1984-12-29,9490,52
7,Eliminator,ZZ Top,10,1984-01-07,1984-12-29,9317,52
8,Heartbeat City,The Cars,3,1984-04-07,1984-12-29,9145,39
9,Break Out,The Pointer Sisters,8,1984-01-07,1984-12-29,9139,52
10,Rebel Yell,Billy Idol,6,1984-01-07,1984-12-29,9042,52
11,Colour By Numbers,Culture Club,2,1984-01-07,1984-12-15,8949,50
12,Seven And The Ragged Tiger,Duran Duran,8,1984-01-07,1984-12-29,8674,52
13,Footloose,Soundtrack,1,1984-02-18,1984-12-29,8633,46
14,Madonna,Madonna,8,1984-01-07,1984-12-29,8629,52
15,Midnight Madness,Night Ranger,15,1984-01-07,1984-12-29,8544,52
16,Born In The U.S.A.,Bruce Springsteen,1,1984-06-23,1984-12-29,7990,28
17,Shout At The Devil,Motley Crue,17,1984-01-07,1984-12-29,7791,52
18,The Big Chill,Soundtrack,17,1984-01-07,1984-12-29,7427,52
19,Purple Rain (Soundtrack),Prince And The Revolution,1,1984-07-14,1984-12-29,7321,25
20,Love At First Sting,Scorpions,6,1984-03-17,1984-12-29,7270,42
21,1999,Prince,36,1984-01-07,1984-12-29,6902,52
22,Private Dancer,Tina Turner,3,1984-06-16,1984-12-29,6901,29
23,What's New,Linda Ronstadt & The Nelson Riddle Orchestra,3,1984-01-07,1984-12-29,6835,51
24,Uh Huh,John Mellencamp,9,1984-01-07,1984-11-03,6765,44
25,Synchronicity,The Police,4,1984-01-07,1984-12-01,6740,48
26,90125,Yes,5,1984-01-07,1984-12-01,6613,48
27,Learning To Crawl,Pretenders,5,1984-02-04,1984-11-17,6520,42
28,Into The Gap,Thompson Twins,10,1984-03-17,1984-12-29,6431,42
29,No Parking On The Dance Floor,Midnight Star,27,1984-01-07,1984-12-29,6270,52
30,Out Of The Cellar,Ratt,7,1984-03-24,1984-12-29,6263,41
31,Roll On,Alabama,21,1984-02-11,1984-12-29,6138,47
32,Touch,Eurythmics,7,1984-02-04,1984-10-13,6091,37
33,Lionel Richie,Lionel Richie,59,1984-01-07,1984-12-29,5866,52
34,Stay With Me Tonight,Jeffrey Osborne,25,1984-01-07,1984-12-29,5849,52
35,Future Shock,Herbie Hancock,43,1984-01-07,1984-11-24,5453,47
36,Self Control,Laura Branigan,23,1984-04-28,1984-12-29,5356,36
37,Chicago 17,Chicago,9,1984-06-02,1984-12-29,5324,31
38,Street Talk,Steve Perry,12,1984-04-28,1984-12-29,5231,36
39,Julio,Julio Iglesias,36,1984-01-07,1984-12-08,5192,49
40,Jermaine Jackson,Jermaine Jackson,19,1984-05-19,1984-12-29,5057,33
41,U2 Live: Under A Blood Red Sky (EP),U2,28,1984-01-07,1984-12-29,5048,52
42,Flashdance,Soundtrack,23,1984-01-07,1984-10-20,4995,42
43,"Rock 'N Soul, Part 1",Daryl Hall John Oates,7,1984-01-07,1984-09-15,4931,37
44,Genesis,Genesis,13,1984-01-07,1984-09-22,4835,38
45,Busy Body,Luther Vandross,32,1984-01-07,1984-09-29,4806,39
46,Pyromania,Def Leppard,14,1984-01-07,1984-11-03,4751,44
47,Defenders Of The Faith,Judas Priest,18,1984-02-04,1984-10-13,4653,37
48,Talk Show,Go-Go's,18,1984-04-07,1984-11-10,4613,32
49,Metal Health,Quiet Riot,5,1984-01-07,1984-11-03,4438,44
50,Stay Hungry,Twisted Sister,15,1984-07-07,1984-12-29,4428,26
51,In The Heart,Kool & The Gang,29,1984-01-07,1984-08-18,4398,33
52,Kissing To Be Clever,Culture Club,39,1984-01-07,1984-09-08,4395,36
53,Ghostbusters,Soundtrack,6,1984-07-07,1984-12-29,4390,26
54,Bon Jovi,Bon Jovi,43,1984-02-25,1984-11-03,4341,37
55,Points On A Curve,Wang Chung,30,1984-02-25,1984-11-03,4334,37
56,Reckoning,R.E.M.,27,1984-05-05,1984-12-29,4311,35
57,Camouflage,Rod Stewart,18,1984-06-30,1984-12-29,4261,27
58,Off The Wall,Michael Jackson,44,1984-01-07,1984-10-06,4224,40
59,Let The Music Play,Shannon,32,1984-02-11,1984-10-20,4217,37
60,No Brakes,John Waite,10,1984-07-14,1984-12-29,4148,25
61,Victory,Jacksons,4,1984-07-21,1984-12-29,4095,24
62,Body And Soul,Joe Jackson,20,1984-04-07,1984-10-20,4093,29
63,Tour De Force,Thirty Eight Special,22,1984-01-07,1984-08-18,3983,33
