chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Cruise,Florida Georgia Line,1,2013-04-20,2013-12-28,912,37
2,Wagon Wheel,Darius Rucker,1,2013-04-20,2013-12-28,789,37
3,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,2,2013-04-27,2013-12-28,694,36
4,I Want Crazy,Hunter Hayes,2,2013-04-27,2013-12-28,621,36
5,Crash My Party,Luke Bryan,2,2013-05-25,2013-12-28,600,32
6,We Are Never Ever Getting Back Together,Taylor Swift,3,2013-04-20,2013-12-28,586,37
7,Round Here,Florida Georgia Line,5,2013-06-29,2013-12-28,474,27
8,It Goes Like This,Thomas Rhett,3,2013-07-13,2013-12-28,431,25
9,Get Your Shine On,Florida Georgia Line,3,2013-04-20,2013-12-21,427,27
10,That's My Kind Of Night,Luke Bryan,1,2013-08-31,2013-12-28,424,18
11,Redneck Crazy,Tyler Farr,3,2013-06-22,2013-12-07,385,25
12,Highway Don't Care,Tim McGraw With Taylor Swift,4,2013-04-27,2013-12-07,383,31
13,Wanted,Hunter Hayes,5,2013-04-20,2013-12-28,379,36
14,Night Train,Jason Aldean,5,2013-08-10,2013-12-28,325,21
15,Runnin' Outta Moonlight,Randy Houser,7,2013-06-01,2013-11-02,312,23
16,Dirt Road Anthem,Jason Aldean,12,2013-04-20,2013-12-28,312,37
17,You Belong With Me,Taylor Swift,12,2013-04-20,2013-12-21,299,36
18,Mama's Broken Heart,Miranda Lambert,4,2013-04-20,2013-08-31,280,20
19,Red,Taylor Swift,6,2013-07-20,2013-12-28,261,24
20,Sure Be Cool If You Did,Blake Shelton,2,2013-04-20,2013-08-24,250,19
21,See You Again,Carrie Underwood,6,2013-06-22,2013-10-19,244,18
22,Wasting All These Tears,Cassadee Pope,6,2013-10-19,2013-12-28,180,11
23,Stay,Florida Georgia Line,3,2013-10-26,2013-12-28,173,10
24,Mine Would Be You,Blake Shelton,11,2013-09-14,2013-12-28,165,16
25,Downtown,Lady Antebellum,8,2013-04-20,2013-07-06,163,12
26,Hey Girl,Billy Currington,13,2013-07-20,2013-11-16,145,18
27,Blown Away,Carrie Underwood,10,2013-04-20,2013-11-23,142,17
28,1994,Jason Aldean,8,2013-04-20,2013-06-22,129,10
29,Whatever She's Got,David Nail,6,2013-11-09,2013-12-28,128,8
30,Don't Ya,Brett Eldredge,14,2013-07-06,2013-10-12,128,15
31,Country Girl (Shake It For Me),Luke Bryan,18,2013-04-20,2013-12-14,117,30
32,Aw Naw,Chris Young,12,2013-08-24,2013-12-14,113,16
33,I Drive Your Truck,Lee Brice,10,2013-04-20,2013-06-01,72,7
34,Better Dig Two,The Band Perry,9,2013-04-20,2013-06-08,71,8
35,Pirate Flag,Kenny Chesney,12,2013-04-20,2013-06-22,67,9
36,What Hurts The Most,Rascal Flatts,16,2013-04-20,2013-08-17,67,15
37,Weed Instead Of Roses,Ashley Monroe,4,2013-10-19,2013-11-09,64,4
38,Drunk Last Night,Eli Young Band,15,2013-11-16,2013-12-28,55,7
39,If I Didn't Have You,Thompson Square,15,2013-04-20,2013-05-25,53,6
40,Rockin' Around The Christmas Tree,Brenda Lee,4,2013-12-14,2013-12-28,50,3
41,Two Black Cadillacs,Carrie Underwood,11,2013-04-20,2013-05-25,48,6
42,Jingle Bell Rock,Bobby Helms,5,2013-12-14,2013-12-28,47,3
43,If I Die Young,The Band Perry,19,2013-04-20,2013-11-23,46,11
44,Rudolph The Red-Nosed Reindeer,Gene Autry,2,2013-12-14,2013-12-28,45,3
45,We Were Us,Keith Urban And Miranda Lambert,5,2013-11-30,2013-12-21,44,4
46,All Over The Road,Easton Corbin,16,2013-07-06,2013-09-28,41,12
47,Anywhere With You,Jake Owen,17,2013-06-15,2013-07-13,34,5
48,DONE.,The Band Perry,15,2013-04-27,2013-08-03,23,8
49,Ring Of Fire,Johnny Cash,5,2013-05-11,2013-05-11,21,1
50,Southern Girl,Tim McGraw,20,2013-09-21,2013-12-07,20,5
51,Like Jesus Does,Eric Church,20,2013-04-27,2013-06-29,19,7
52,Somebody's Heartbreak,Hunter Hayes,17,2013-04-20,2013-05-04,18,3
53,He Stopped Loving Her Today,George Jones,9,2013-05-11,2013-05-11,17,1
54,Sunny And 75,Joe Nichols,19,2013-11-16,2013-12-28,17,5
55,Wagon Wheel,Old Crow Medicine Show,20,2013-04-20,2013-06-08,17,5
56,Accidental Racist,Brad Paisley Featuring LL Cool J,10,2013-04-27,2013-04-27,16,1
57,My Wish,Rascal Flatts,21,2013-06-08,2013-06-29,12,4
58,Blue Christmas,Elvis Presley,16,2013-12-28,2013-12-28,10,1
59,Little Bit Of Everything,Keith Urban,19,2013-08-17,2013-10-05,10,3
60,God Bless The USA,Lee Greenwood,17,2013-07-20,2013-07-20,9,1
61,Hey Pretty Girl,Kip Moore,23,2013-07-13,2013-08-03,8,3
62,Where Were You (When The World Stopped Turning),Alan Jackson,20,2013-09-28,2013-09-28,6,1
63,See You Tonight,Scotty McCreery,22,2013-11-16,2013-12-28,6,2
64,Merry Go 'round,Kacey Musgraves,21,2013-04-20,2013-04-20,5,1
65,Love Story,Taylor Swift,22,2013-06-15,2013-06-15,4,1
66,Every Storm (Runs Out Of Rain),Gary Allan,22,2013-04-20,2013-04-20,4,1
67,The Outsiders,Eric Church,22,2013-11-30,2013-11-30,4,1
68,Where Are You Christmas?,Faith Hill,23,2013-12-28,2013-12-28,3,1
69,Safe & Sound,Taylor Swift Featuring The Civil Wars,25,2013-04-20,2013-04-20,1,1
