chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If You Go,Jon Secada,2,1994-05-07,1994-12-31,1214,35
2,Everyday,Phil Collins,2,1994-01-01,1994-09-17,1191,38
3,Now And Forever,Richard Marx,1,1994-01-01,1994-08-20,1096,34
4,Wild Night,John Mellencamp With Me'Shell Ndegeocello,1,1994-05-28,1994-12-31,1061,32
5,You Mean The World To Me,Toni Braxton,4,1994-04-16,1994-12-17,1004,36
6,The Power Of Love,Celine Dion,1,1994-01-01,1994-07-02,949,27
7,Can You Feel The Love Tonight,Elton John,1,1994-05-28,1994-11-26,942,27
8,Come To My Window,Melissa Etheridge,4,1994-04-30,1994-12-31,874,36
9,The Sign,Ace Of Base,2,1994-02-26,1994-09-17,867,30
10,I'll Remember,Madonna,1,1994-04-02,1994-10-08,863,28
11,Beautiful In My Eyes,Joshua Kadison,4,1994-04-02,1994-10-29,856,31
12,Love Is All Around,Wet Wet Wet,8,1994-05-21,1994-12-31,842,33
13,Breathe Again,Toni Braxton,4,1994-01-01,1994-06-25,837,26
14,Said I Loved You...But I Lied,Michael Bolton,1,1994-01-01,1994-06-11,816,24
15,Please Forgive Me,Bryan Adams,2,1994-01-01,1994-06-11,803,24
16,Anytime You Need A Friend,Mariah Carey,5,1994-05-28,1994-12-03,780,28
17,Love Sneakin' Up On You,Bonnie Raitt,2,1994-03-12,1994-09-03,771,26
18,Without You,Mariah Carey,4,1994-02-05,1994-07-30,698,26
19,Streets Of Philadelphia,Bruce Springsteen,3,1994-02-12,1994-08-06,691,26
20,Hero,Mariah Carey,2,1994-01-01,1994-05-21,681,21
21,Lucky One,Amy Grant,2,1994-08-13,1994-12-31,669,21
22,I Swear,All-4-One,3,1994-05-14,1994-11-05,669,26
23,But It's Alright,Huey Lewis & The News,5,1994-07-30,1994-12-31,638,23
24,Because The Night,"10,000 Maniacs",9,1994-01-01,1994-06-25,636,26
25,Having A Party,Rod Stewart,6,1994-01-01,1994-06-25,633,26
26,Circle Of Life,Elton John,2,1994-08-27,1994-12-31,617,19
27,All I Wanna Do,Sheryl Crow,1,1994-09-10,1994-12-31,590,17
28,Don't Turn Around,Ace Of Base,7,1994-06-18,1994-12-10,589,26
29,All For Love,Bryan Adams/Rod Stewart/Sting,4,1994-01-01,1994-05-21,587,21
30,I Can See Clearly Now,Jimmy Cliff,9,1994-01-01,1994-05-28,583,22
31,The Way She Loves Me,Richard Marx,3,1994-07-02,1994-12-17,577,25
32,Stay (I Missed You),Lisa Loeb & Nine Stories,5,1994-06-25,1994-12-17,573,26
33,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain,10,1994-03-19,1994-09-10,564,26
34,I'll Make Love To You,Boyz II Men,1,1994-09-03,1994-12-31,511,18
35,The River Of Dreams,Billy Joel,5,1994-01-01,1994-04-30,508,18
36,What Might Have Been,Little Texas,16,1994-01-22,1994-07-16,507,26
37,Jessie,Joshua Kadison,11,1994-01-01,1994-04-23,471,17
38,Completely,Michael Bolton,9,1994-03-12,1994-08-20,462,24
39,All About Soul,Billy Joel,6,1994-01-01,1994-04-30,458,18
40,Some Kind Of Wonderful,Huey Lewis & The News,7,1994-04-30,1994-10-15,432,25
41,When Can I See You,Babyface,10,1994-08-20,1994-12-31,431,20
42,Secret,Madonna,2,1994-10-08,1994-12-31,428,13
43,Again,Janet Jackson,5,1994-01-01,1994-04-23,426,17
44,Turn The Beat Around,Gloria Estefan,4,1994-10-01,1994-12-31,391,14
45,Prayer For The Dying,Seal,16,1994-07-16,1994-12-31,390,23
46,I'm The Only One,Melissa Etheridge,2,1994-09-24,1994-12-31,368,15
47,You,Bonnie Raitt,15,1994-07-02,1994-11-19,368,21
48,Will You Be There (In The Morning),Heart,15,1994-01-08,1994-06-11,330,23
49,Dreamlover,Mariah Carey,9,1994-01-01,1994-03-19,317,12
50,Tell Me Where It Hurts,Kathy Troccoli,16,1994-05-14,1994-10-08,295,22
51,"Lullabye (Goodnight, My Angel)",Billy Joel,18,1994-02-26,1994-07-09,287,20
52,Endless Love,Luther Vandross & Mariah Carey,11,1994-09-17,1994-12-17,285,14
53,Misled,Celine Dion,15,1994-04-23,1994-09-24,282,19
54,Ain't Got Nothing If You Ain't Got...,Michael Bolton,13,1994-06-18,1994-10-01,277,15
55,I'd Do Anything For Love,Meat Loaf,13,1994-01-01,1994-04-09,271,15
56,(I Could Only) Whisper Your Name,"Harry Connick, Jr.",19,1994-09-03,1994-12-31,270,18
57,Linger,The Cranberries,18,1994-01-01,1994-04-30,264,18
58,In Walked Love,Expose,17,1994-02-26,1994-07-09,259,20
59,You Better Wait,Steve Perry,17,1994-07-16,1994-11-05,256,17
60,"December 1963 (Oh, What A Night)",The 4 Seasons,22,1994-09-03,1994-12-31,249,18
61,Mr. Jones,Counting Crows,25,1994-04-30,1994-10-22,244,26
62,All That She Wants,Ace Of Base,22,1994-01-01,1994-05-07,231,19
63,I'll Stand By You,Pretenders,21,1994-09-10,1994-12-31,228,17
64,Until I Fall Away,Gin Blossoms,23,1994-07-23,1994-12-31,227,22
65,Maybe Love Will Change Your Mind,Stevie Nicks,17,1994-06-11,1994-08-27,226,12
66,The Ones You Love,Rick Astley,19,1994-02-05,1994-05-21,226,16
67,Always,Bon Jovi,8,1994-10-15,1994-12-31,217,12
68,Hopelessly,Rick Astley,11,1994-01-01,1994-02-26,214,9
69,Fields Of Gold,Sting,15,1994-01-01,1994-02-26,212,9
70,When We Dance,Sting,12,1994-10-29,1994-12-31,199,10
71,Sit Down You're Rockin' The Boat,Don Henley,14,1994-01-01,1994-03-05,197,10
72,Reason To Believe,Rod Stewart,10,1994-01-01,1994-02-12,196,7
73,Once In A Lifetime,Michael Bolton,15,1994-10-29,1994-12-31,192,10
74,Rock And Roll Dreams Come Through,Meat Loaf,24,1994-03-05,1994-07-16,188,20
75,Another Sad Love Song,Toni Braxton,19,1994-01-01,1994-02-26,182,9
76,You Gotta Be,Des'ree,6,1994-11-05,1994-12-31,179,9
77,The Most Beautiful Girl In The World,Prince,25,1994-05-07,1994-08-27,177,17
78,The Woman In Me,Heart,24,1994-04-23,1994-08-06,162,16
79,Picture Postcards From L.A.,Joshua Kadison,16,1994-10-22,1994-12-31,159,11
80,The Color Of The Night,Lauren Christy,24,1994-08-27,1994-11-19,154,13
81,Return To Pooh Corner,Kenny Loggins,25,1994-07-09,1994-10-08,153,14
82,In The Time It Takes,Beth Nielsen Chapman,25,1994-04-02,1994-07-02,152,14
83,Found Out About You,Gin Blossoms,31,1994-03-12,1994-09-03,148,26
84,If I'm Not In Love,Kathy Troccoli,22,1994-10-15,1994-12-31,147,12
85,The Sweetest Days,Vanessa Williams,7,1994-11-26,1994-12-31,142,6
86,Think Twice,Celine Dion,21,1994-08-06,1994-10-22,139,12
87,Fields Of Gray,Bruce Hornsby,22,1994-01-01,1994-03-26,138,13
88,Body & Soul,Anita Baker,25,1994-09-10,1994-12-10,135,14
89,Get Over It,Eagles,21,1994-10-29,1994-12-17,120,8
90,True Love,Elton John & Kiki Dee,21,1994-01-01,1994-02-19,120,8
91,Good Times,Edie Brickell,22,1994-08-27,1994-10-22,114,9
92,Even If My Heart Would Break,Kenny G/A. Neville,28,1994-05-14,1994-07-30,111,12
93,Willing To Forgive,Aretha Franklin,22,1994-07-23,1994-09-17,103,9
94,As Long As I Can Dream,Expose,25,1994-01-01,1994-02-19,103,8
95,For Whom The Bell Tolls,Bee Gees,29,1994-02-19,1994-05-07,100,12
96,Nothing Left Behind Us,Richard Marx,17,1994-11-26,1994-12-31,97,6
97,Both Sides Of The Story,Phil Collins,24,1994-01-01,1994-03-05,93,10
98,I'm Free,Jon Secada,16,1994-01-01,1994-01-22,92,4
99,Hard Luck Woman,Garth Brooks,28,1994-07-09,1994-09-17,88,11
100,House Of Love,Amy Grant With Vince Gill,20,1994-11-26,1994-12-31,85,6
101,Sentimental,Kenny G,27,1994-01-01,1994-03-05,83,9
102,Rainbow's Cadillac,Bruce Hornsby,27,1994-01-15,1994-03-26,79,10
103,Missing You,Steve Perry,24,1994-11-26,1994-12-31,78,6
104,Only One Road,Celine Dion,28,1994-11-12,1994-12-31,71,8
105,Two Steps Behind,Def Leppard,32,1994-01-15,1994-04-23,70,14
106,It's Alright,Huey Lewis & The News,22,1994-01-01,1994-01-22,69,4
107,In The House Of Stone And Light,Martin Page,17,1994-12-03,1994-12-31,66,5
108,Because Of Love,Janet Jackson,32,1994-03-19,1994-05-07,59,8
109,Mental Picture,Jon Secada,23,1994-12-03,1994-12-31,56,5
110,I'm Alive,Jackson Browne,28,1994-01-01,1994-02-05,56,6
111,Out Of Tears,The Rolling Stones,31,1994-10-08,1994-11-26,51,8
112,Love Will Keep Us Alive,Eagles,15,1994-12-17,1994-12-31,50,3
113,Fruitcakes,Jimmy Buffett,29,1994-07-16,1994-08-27,49,7
114,Come Undone,Duran Duran,29,1994-02-12,1994-03-12,48,5
115,I'll Remember You,Atlantic Starr,32,1994-07-02,1994-08-13,44,7
116,Heartbeats Accelerating,Linda Ronstadt,31,1994-01-01,1994-02-05,43,6
117,Can't Help Falling In Love,UB40,32,1994-01-29,1994-03-12,36,5
118,Whipped,Jon Secada,34,1994-09-24,1994-11-05,35,7
119,On Bended Knee,Boyz II Men,28,1994-12-17,1994-12-31,31,3
120,All I Want For Christmas Is You,Mariah Carey,22,1994-12-24,1994-12-31,29,2
121,Hey Santa!,Carnie & Wendy Wilson,22,1994-01-01,1994-01-08,28,2
122,Runaway Train,Soul Asylum,34,1994-01-01,1994-01-22,27,4
123,The Simple Things,Joe Cocker,34,1994-10-15,1994-11-19,26,6
124,You Make Me Smile,Dave Koz,34,1994-01-01,1994-02-19,26,7
125,"Oh No, Not My Baby",Linda Ronstadt,35,1994-03-12,1994-04-16,26,6
126,Better Than You,Lisa Keith,35,1994-03-05,1994-04-16,26,7
127,I Don't Wanna Fight,Tina Turner,20,1994-01-01,1994-01-01,21,1
