chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Wasted On You,Morgan Wallen,1,2022-03-05,2022-11-05,4402,36
2,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,3317,24
3,'Til You Can't,Cody Johnson,1,2022-01-01,2022-07-30,3233,31
4,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,2641,19
5,Fancy Like,Walker Hayes,1,2022-01-01,2022-05-28,2578,22
6,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2022-01-01,2022-05-14,2378,20
7,Something In The Orange,Zach Bryan,2,2022-05-07,2022-11-05,2305,27
8,She Had Me At Heads Carolina,Cole Swindell,3,2022-05-14,2022-11-05,2303,26
9,AA,Walker Hayes,3,2022-01-01,2022-07-02,2074,27
10,Fall In Love,Bailey Zimmerman,6,2022-02-26,2022-11-05,2033,37
11,Doin' This,Luke Combs,2,2022-01-01,2022-05-28,1771,22
12,5 Foot 9,Tyler Hubbard,5,2022-06-04,2022-11-05,1578,23
13,Take My Name,Parmalee,2,2022-01-01,2022-07-23,1577,30
14,Like I Love Country Music,Kane Brown,3,2022-05-21,2022-10-15,1485,22
15,Wishful Drinking,Ingrid Andress With Sam Hunt,11,2022-01-01,2022-11-05,1472,45
16,Trouble With A Heartbreak,Jason Aldean,4,2022-01-29,2022-07-23,1459,26
17,Pick Me Up,Gabby Barrett,15,2022-01-01,2022-11-05,1453,45
18,She Likes It,Russell Dickerson & Jake Scott,13,2022-01-29,2022-11-05,1431,41
19,Rock And A Hard Place,Bailey Zimmerman,2,2022-06-25,2022-11-05,1429,20
20,If I Didn't Love You,Jason Aldean & Carrie Underwood,4,2022-01-01,2022-04-02,1396,14
21,Never Say Never,Cole Swindell / Lainey Wilson,2,2022-01-01,2022-05-28,1369,22
22,Damn Strait,Scotty McCreery,6,2022-03-05,2022-08-27,1317,26
23,You Should Probably Leave,Chris Stapleton,1,2022-01-01,2022-03-19,1305,12
24,Sand In My Boots,Morgan Wallen,2,2022-01-01,2022-03-19,1250,12
25,Last Night Lonely,Jon Pardi,5,2022-03-05,2022-09-24,1218,30
26,Truth About You,Mitchell Tenpenny,11,2022-01-01,2022-09-24,1154,39
27,Circles Around This Town,Maren Morris,9,2022-01-22,2022-08-13,1114,30
28,Son Of A Sinner,Jelly Roll,9,2022-04-16,2022-11-05,1109,30
29,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,2,2022-01-01,2022-03-12,1100,11
30,Flower Shops,ERNEST Featuring Morgan Wallen,13,2022-01-15,2022-07-30,1044,29
31,Beers On Me,"Dierks Bentley, BRELAND & HARDY",5,2022-01-01,2022-05-07,1010,19
32,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,1008,25
33,Wild As Her,Corey Kent,15,2022-03-26,2022-11-05,942,33
34,Joy Of My Life,Chris Stapleton,27,2022-01-15,2022-11-05,933,41
35,If I Was A Cowboy,Miranda Lambert,8,2022-01-01,2022-06-18,909,25
36,Ghost Story,Carrie Underwood,12,2022-04-02,2022-10-08,897,28
37,One Mississippi,Kane Brown,4,2022-01-01,2022-03-12,880,11
38,Whiskey On You,Nate Smith,11,2022-05-21,2022-11-05,879,25
39,Slow Down Summer,Thomas Rhett,9,2022-01-01,2022-06-11,834,24
40,Soul,Lee Brice,20,2022-02-12,2022-11-05,809,36
41,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,6,2022-01-01,2022-04-23,798,17
42,To Be Loved By You,Parker McCollum,6,2022-01-01,2022-03-26,767,13
43,Best Thing Since Backroads,Jake Owen,17,2022-01-01,2022-08-06,728,32
44,7500 OBO,Tim McGraw,15,2022-01-01,2022-07-23,716,30
45,Heart On Fire,Eric Church,12,2022-01-01,2022-04-30,667,18
46,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,13,2022-01-01,2022-05-14,645,20
47,New Truck,Dylan Scott,13,2022-02-26,2022-08-20,590,26
48,What My World Spins Around,Jordan Davis,11,2022-06-11,2022-11-05,574,22
49,Give Heaven Some Hell,HARDY,16,2022-01-01,2022-05-14,569,20
50,Don't Come Lookin',Jackson Dean,11,2022-06-11,2022-11-05,566,22
51,23,Sam Hunt,10,2022-01-01,2022-04-09,558,15
52,Wild Hearts,Keith Urban,19,2022-01-01,2022-06-11,555,24
53,At The End Of A Bar,Chris Young With Mitchell Tenpenny,16,2022-01-01,2022-08-27,553,32
