chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fly,Dixie Chicks,1,2000-01-01,2000-12-30,3920,53
2,Breathe,Faith Hill,1,2000-01-01,2000-12-30,3901,53
3,A Place In The Sun,Tim McGraw,4,2000-01-01,2000-12-30,3534,53
4,Lonely Grill,Lonestar,4,2000-01-01,2000-12-30,3499,53
5,The Whole Shebang,SHeDAISY,6,2000-01-01,2000-12-30,3451,53
6,How Do You Like Me Now?!,Toby Keith,9,2000-01-01,2000-12-30,3252,53
7,Under The Influence,Alan Jackson,7,2000-01-01,2000-12-30,3190,53
8,She Rides Wild Horses,Kenny Rogers,7,2000-01-01,2000-12-30,3041,53
9,So Good Together,Reba McEntire,9,2000-01-01,2000-12-30,2961,53
10,Come On Over,Shania Twain,1,2000-01-01,2000-10-07,2919,41
11,Everywhere We Go,Kenny Chesney,9,2000-01-01,2000-12-30,2800,53
12,Emotion,Martina McBride,11,2000-01-01,2000-12-30,2783,53
13,Who Needs Pictures,Brad Paisley,13,2000-01-01,2000-12-30,2756,53
14,What A Wonderful World,Anne Murray,4,2000-01-01,2000-12-30,2696,53
15,Latest Greatest Straitest Hits,George Strait,1,2000-03-25,2000-12-30,2596,41
16,Wide Open Spaces,Dixie Chicks,5,2000-01-01,2000-09-02,2471,36
17,Smoke Rings In The Dark,Gary Allan,15,2000-01-01,2000-12-30,2414,53
18,LeAnn Rimes,LeAnn Rimes,5,2000-01-01,2000-12-30,2383,53
19,D'lectrified,Clint Black,15,2000-01-01,2000-12-30,2358,53
20,Double Live,Garth Brooks,19,2000-01-01,2000-11-25,2278,48
21,Permanently,Mark Wills,3,2000-01-29,2000-12-16,2250,47
22,"Live, Laugh, Love",Clay Walker,15,2000-01-01,2000-12-16,2135,50
23,I Hope You Dance,Lee Ann Womack,1,2000-06-10,2000-12-30,2094,30
24,Tattoos & Scars,Montgomery Gentry,20,2000-01-01,2000-12-30,2074,53
25,One Voice,Billy Gilman,2,2000-07-08,2000-12-30,1870,26
26,16 Biggest Hits,Johnny Cash,31,2000-01-01,2000-12-30,1833,53
27,Keith Urban,Keith Urban,18,2000-02-19,2000-12-30,1704,46
28,You Won't Ever Be Lonely,Andy Griggs,20,2000-01-15,2000-11-11,1689,44
29,20 Greatest Hits,Chris LeDoux,29,2000-01-01,2000-12-30,1660,53
30,Let's Make Sure We Kiss Goodbye,Vince Gill,4,2000-05-06,2000-12-30,1500,35
31,Real Live Woman,Trisha Yearwood,4,2000-04-15,2000-12-30,1484,36
32,Phil Vassar,Phil Vassar,23,2000-03-11,2000-12-30,1475,43
33,Rascal Flatts,Rascal Flatts,14,2000-06-24,2000-12-30,1442,28
34,Swimming In Champagne,Eric Heatherly,17,2000-05-06,2000-12-30,1434,35
35,Coyote Ugly,Soundtrack,1,2000-08-19,2000-12-30,1410,20
36,People Like Us,Aaron Tippin,5,2000-08-12,2000-12-30,1401,21
37,Single White Female,Chely Wright,25,2000-01-01,2000-09-23,1329,39
38,Burn,Jo Dee Messina,1,2000-08-19,2000-12-30,1298,20
39,Where The Heart Is,Soundtrack,18,2000-05-06,2000-12-30,1265,35
40,Yes!,Chad Brock,17,2000-05-20,2000-12-30,1230,33
41,Cold Hard Truth,George Jones,22,2000-01-01,2000-09-16,1227,36
42,Greatest Hits Volume One,Toby Keith,33,2000-01-01,2000-10-28,1212,44
43,Steam,Ty Herndon,28,2000-01-01,2000-08-19,1207,34
44,I'm Diggin' It,Alecia Elliott,18,2000-02-12,2000-09-23,1135,33
45,Last Chance For A Thousand Years: Greatest Hits From The 90's,Dwight Yoakam,39,2000-01-01,2000-12-30,1121,53
46,Greatest Fits: The Best Of How Big'a Boy Are Ya?,Roy D. Mercer,26,2000-05-13,2000-12-30,1112,34
47,Tracks,Collin Raye,9,2000-05-20,2000-11-04,1098,25
48,Forget About It,Alison Krauss,30,2000-01-01,2000-12-30,1082,47
49,Lessons Learned,Tracy Lawrence,9,2000-02-19,2000-10-28,1065,37
50,New Day Dawning,Wynonna,5,2000-02-19,2000-08-26,1048,28
51,Heart Shaped World,Jessica Andrews,24,2000-01-15,2000-08-05,1042,30
52,Faith,Faith Hill,14,2000-01-01,2000-04-29,1023,18
53,16 Biggest Hits,Willie Nelson,34,2000-01-01,2000-07-22,1003,30
54,Ultimate Country Party 2,Various Artists,17,2000-05-06,2000-11-18,962,29
55,Tight Rope,Brooks & Dunn,18,2000-01-01,2000-10-07,962,41
56,Greatest Bits,Jeff Foxworthy,25,2000-01-01,2000-12-30,960,52
57,For The Record: 41 Number One Hits,Alabama,39,2000-01-01,2000-09-09,935,37
58,Big Funny,Jeff Foxworthy,15,2000-05-13,2000-12-30,866,26
59,Greatest Hits,Kenny Chesney,1,2000-10-14,2000-12-30,864,12
60,George Strait,George Strait,1,2000-10-07,2000-12-30,856,13
61,Brand New Me,John Michael Montgomery,2,2000-10-14,2000-12-30,845,12
62,Red Dirt Girl,Emmylou Harris,5,2000-09-30,2000-12-30,844,14
63,Classic Country Late '60s,Various Artists,36,2000-04-22,2000-12-30,834,37
64,Always Never The Same,George Strait,21,2000-01-01,2000-07-29,830,29
65,More...,Trace Adkins,20,2000-01-01,2000-07-01,828,27
66,Hope Floats,Soundtrack,30,2000-01-01,2000-05-27,828,22
67,I'm Alright,Jo Dee Messina,9,2000-01-01,2000-03-25,825,13
68,Everlasting Love Songs,Various Artists,19,2000-06-24,2000-11-04,792,20
69,Wish You Were Here,Mark Wills,27,2000-01-01,2000-05-13,764,20
