chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Iris,Goo Goo Dolls,1,1998-05-02,1998-12-26,1206,35
2,Torn,Natalie Imbruglia,1,1998-02-28,1998-10-10,1083,33
3,Truly Madly Deeply,Savage Garden,1,1998-01-03,1998-07-04,992,27
4,3 AM,matchbox 20,2,1998-01-03,1998-07-18,982,29
5,All My Life,K-Ci & JoJo,2,1998-02-07,1998-08-29,926,30
6,I Don't Want To Miss A Thing,Aerosmith,1,1998-06-06,1998-12-05,893,27
7,Real World,matchbox 20,4,1998-05-30,1998-12-05,856,28
8,I'll Be,Edwin McCain,10,1998-03-21,1998-12-26,811,41
9,As Long As You Love Me,Backstreet Boys,3,1998-01-03,1998-06-13,794,24
10,Crush,Jennifer Paige,3,1998-07-04,1998-12-26,792,26
11,Together Again,Janet,5,1998-01-03,1998-06-20,779,25
12,Too Close,Next,5,1998-05-16,1998-11-14,774,27
13,Never Ever,All Saints,3,1998-06-13,1998-12-19,757,28
14,Sex And Candy,Marcy Playground,3,1998-02-28,1998-08-22,731,26
15,Gettin' Jiggy Wit It,Will Smith,5,1998-01-03,1998-07-18,722,29
16,Uninvited,Alanis Morissette,1,1998-04-25,1998-10-17,718,26
17,You're Still The One,Shania Twain,3,1998-03-28,1998-09-19,708,26
18,The Way,Fastball,4,1998-05-02,1998-10-24,708,26
19,I Want You Back,'N Sync,7,1998-01-31,1998-07-25,704,26
20,My Heart Will Go On,Celine Dion,1,1998-01-03,1998-06-13,699,24
21,Walkin' On The Sun,Smash Mouth,2,1998-01-03,1998-05-30,699,22
22,One Week,Barenaked Ladies,1,1998-08-08,1998-12-26,697,21
23,The Boy Is Mine,Brandy & Monica,3,1998-06-06,1998-11-21,646,25
24,Tearin' Up My Heart,'N Sync,6,1998-07-11,1998-12-26,629,25
25,Kiss The Rain,Billie Myers,7,1998-01-03,1998-06-27,599,26
26,Anytime,Brian McKnight,7,1998-04-11,1998-10-03,592,26
27,Closing Time,Semisonic,8,1998-06-13,1998-12-05,587,26
28,You Make Me Wanna...,Usher,7,1998-01-03,1998-05-09,579,19
29,Just The Two Of Us,Will Smith,6,1998-06-20,1998-11-28,574,24
30,I'll Never Break Your Heart,Backstreet Boys,4,1998-07-18,1998-12-26,567,24
31,How's It Going To Be,Third Eye Blind,14,1998-01-03,1998-06-06,555,23
32,Show Me Love,Robyn,4,1998-01-03,1998-04-11,483,15
33,Are You That Somebody?,Aaliyah,6,1998-08-29,1998-12-26,479,18
34,Jumper,Third Eye Blind,2,1998-09-12,1998-12-26,453,16
35,Tubthumping,Chumbawamba,1,1998-01-03,1998-04-04,440,14
36,Frozen,Madonna,4,1998-03-07,1998-06-27,435,17
37,Everybody [Backstreet's Back],Backstreet Boys,11,1998-03-28,1998-08-29,434,23
38,Fly,Sugar Ray,3,1998-01-03,1998-04-04,418,14
39,Thank U,Alanis Morissette,2,1998-10-10,1998-12-26,401,12
40,My Favorite Mistake,Sheryl Crow,5,1998-09-19,1998-12-26,396,15
41,When The Lights Go Out,Five,14,1998-06-20,1998-11-14,388,22
42,Save Tonight,Eagle-Eye Cherry,2,1998-09-12,1998-12-26,377,16
43,Time Of Your Life (Good Riddance),Green Day,13,1998-01-03,1998-08-08,362,25
44,This Kiss,Faith Hill,14,1998-08-15,1998-12-26,358,20
45,Lullaby,Shawn Mullins,1,1998-10-10,1998-12-26,328,12
46,I Do,Lisa Loeb,11,1998-01-03,1998-04-18,322,16
47,Go Deep,Janet,12,1998-08-01,1998-11-28,315,18
48,Do You Really Want Me,Robyn,10,1998-03-14,1998-07-04,297,15
49,Inside Out,Eve 6,11,1998-09-19,1998-12-26,280,15
50,Adia,Sarah McLachlan,20,1998-05-09,1998-09-19,278,20
51,Kind & Generous,Natalie Merchant,15,1998-05-23,1998-09-05,276,16
52,Are You Jimmy Ray?,Jimmy Ray,10,1998-01-31,1998-05-02,275,14
53,Hooch,Everything,17,1998-08-29,1998-12-26,269,18
54,Hands,Jewel,4,1998-10-24,1998-12-26,260,10
55,Ray Of Light,Madonna,13,1998-05-23,1998-08-15,259,13
56,The Mummers' Dance,Loreena McKennitt,14,1998-01-03,1998-05-02,257,18
57,Brick,Ben Folds Five,17,1998-02-14,1998-05-23,252,15
58,I Don't Want To Wait,Paula Cole,10,1998-01-03,1998-02-28,248,9
59,Searchin' My Soul,Vonda Shepard,14,1998-04-25,1998-07-25,244,14
60,...Baby One More Time,Britney Spears,6,1998-10-24,1998-12-26,238,10
61,Love You Down,INOJ/LATHUN,19,1998-01-03,1998-04-04,238,14
62,Because Of You,98 Degrees,15,1998-09-26,1998-12-26,237,14
63,To The Moon And Back,Savage Garden,17,1998-07-04,1998-09-26,235,13
64,All Cried Out,Allure Featuring 112,8,1998-01-03,1998-02-28,230,9
65,My All,Mariah Carey,18,1998-04-25,1998-07-25,228,14
66,Wishing I Was There,Natalie Imbruglia,15,1998-08-01,1998-10-24,216,13
67,What Would Happen,Meredith Brooks,15,1998-01-03,1998-03-14,213,11
68,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya,21,1998-07-11,1998-11-07,211,18
69,If You Could Only See,Tonic,15,1998-01-03,1998-02-21,204,8
70,Slide,Goo Goo Dolls,9,1998-10-17,1998-12-26,202,11
71,"No, No, No",Destiny's Child,24,1998-04-11,1998-08-15,202,19
72,To Love You More,Celine Dion,22,1998-06-06,1998-09-12,201,15
73,The Power Of Good-Bye,Madonna,18,1998-09-26,1998-12-26,200,14
74,I Will Wait,Hootie & The Blowfish,16,1998-09-05,1998-11-07,189,10
75,My Father's Eyes,Eric Clapton,21,1998-02-28,1998-05-30,189,14
76,Turn Back Time,Aqua,18,1998-02-21,1998-05-09,187,12
77,Push,matchbox 20,11,1998-01-03,1998-02-14,185,7
78,Nice & Slow,Usher,22,1998-03-14,1998-07-11,183,18
79,Jump Jive An' Wail,The Brian Setzer Orchestra,23,1998-08-08,1998-11-21,176,16
80,Pink,Aerosmith,23,1998-01-03,1998-04-18,171,16
81,Can't Get Enough Of You Baby,Smash Mouth,18,1998-07-04,1998-09-12,170,11
82,From This Moment On,Shania Twain,16,1998-10-03,1998-12-26,165,13
83,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,22,1998-01-03,1998-03-28,164,13
84,Cruel Summer,Ace Of Base,20,1998-07-11,1998-09-26,162,12
85,Time After Time,Inoj,21,1998-08-15,1998-11-07,161,13
86,My Way,Usher,24,1998-07-25,1998-10-31,159,15
87,Bitter Sweet Symphony,The Verve,23,1998-02-21,1998-05-16,152,13
88,Me,Paula Cole,25,1998-03-14,1998-06-06,151,13
89,Have You Ever?,Brandy,5,1998-11-14,1998-12-26,150,7
90,Back To You,Bryan Adams,19,1998-01-03,1998-02-21,146,8
91,Touch It,Monifah,15,1998-10-17,1998-12-26,143,11
92,This Is How We Party,S.O.A.P.,21,1998-04-11,1998-06-13,142,10
93,Heaven,Nu Flavor,22,1998-01-03,1998-03-14,141,11
94,The First Night,Monica,24,1998-10-03,1998-12-19,140,12
95,How Do I Live,LeAnn Rimes,14,1998-01-03,1998-02-07,132,6
96,Amnesia,Chumbawamba,19,1998-03-21,1998-05-09,128,8
97,(God Must Have Spent) A Little More Time On You,'N Sync,8,1998-11-21,1998-12-26,122,6
98,I Know Where It's At,All Saints,21,1998-01-31,1998-03-21,122,8
99,Too Much,Spice Girls,21,1998-02-07,1998-04-04,121,9
100,Light In Your Eyes,Blessid Union Of Souls,25,1998-01-03,1998-03-14,120,11
101,I Don't Ever Want To See You Again,Uncle Sam,28,1998-02-14,1998-05-23,118,15
102,Miami,Will Smith,12,1998-11-14,1998-12-26,111,7
103,Sweet Surrender,Sarah McLachlan,23,1998-01-03,1998-03-07,107,10
104,Heroes,The Wallflowers,23,1998-05-16,1998-07-04,105,8
105,"Luv Me, Luv Me",Shaggy Featuring Janet,24,1998-10-31,1998-12-26,100,9
106,It's Up To You,The Tuesdays,23,1998-03-07,1998-04-25,98,8
107,Semi-Charmed Life,Third Eye Blind,17,1998-01-03,1998-01-24,95,4
108,Foolish Games,Jewel,16,1998-01-03,1998-01-24,94,4
109,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,27,1998-01-03,1998-03-07,93,10
110,Criminal,Fiona Apple,19,1998-01-03,1998-02-07,90,6
111,I'm Your Angel,R. Kelly & Celine Dion,24,1998-11-14,1998-12-26,85,7
