chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Interstate Love Song,Stone Temple Pilots,2,1994-08-20,1994-12-31,640,20
2,Self Esteem,The Offspring,4,1994-08-13,1994-12-31,572,21
3,Basket Case,Green Day,1,1994-07-16,1994-12-17,547,23
4,Zombie,The Cranberries,1,1994-10-01,1994-12-31,520,14
5,I Alone,Live,6,1994-08-20,1994-12-31,513,20
6,Black Hole Sun,Soundgarden,2,1994-04-23,1994-10-29,507,25
7,Feel The Pain,Dinosaur Jr.,4,1994-08-27,1994-12-31,496,19
8,Supernova,Liz Phair,6,1994-09-17,1994-12-31,468,16
9,Come Out And Play (Keep 'Em Separated),The Offspring,1,1994-05-28,1994-12-31,464,26
10,Longview,Green Day,1,1994-03-19,1994-08-13,463,22
11,"What's The Frequency, Kenneth?",R.E.M.,1,1994-09-24,1994-12-31,455,15
12,Seether,Veruca Salt,8,1994-09-10,1994-12-31,454,17
13,About A Girl,Nirvana,1,1994-10-15,1994-12-31,441,12
14,Loser,Beck,1,1994-01-01,1994-05-14,437,20
15,Vasoline,Stone Temple Pilots,2,1994-06-18,1994-12-03,437,23
16,Fall Down,Toad The Wet Sprocket,1,1994-05-21,1994-09-24,428,19
17,All I Wanna Do,Sheryl Crow,4,1994-07-23,1994-11-26,421,19
18,Einstein On The Beach (For An Eggman),Counting Crows,1,1994-07-23,1994-11-26,419,19
19,Fade Into You,Mazzy Star,3,1994-08-13,1994-12-10,411,18
20,Selling The Drama,Live,1,1994-04-09,1994-10-01,410,19
21,God,Tori Amos,1,1994-01-29,1994-05-21,402,17
22,Sometimes Always,The Jesus And Mary Chain,4,1994-08-13,1994-11-26,390,16
23,Closer,Nine Inch Nails,11,1994-05-07,1994-10-22,387,25
24,Mr. Jones,Counting Crows,2,1994-01-01,1994-04-30,386,18
25,MMM MMM MMM MMM,Crash Test Dummies,1,1994-01-22,1994-05-14,384,17
26,All Apologies,Nirvana,1,1994-01-01,1994-04-23,378,17
27,Landslide,The Smashing Pumpkins,3,1994-10-15,1994-12-31,376,12
28,Fell On Black Days,Soundgarden,13,1994-08-20,1994-12-31,371,20
29,Doll Parts,Hole,4,1994-10-15,1994-12-31,363,12
30,Far Behind,Candlebox,7,1994-07-23,1994-12-24,362,23
31,No Excuses,Alice In Chains,3,1994-02-12,1994-05-28,350,16
32,Undone - The Sweater Song,Weezer,6,1994-07-23,1994-11-19,349,18
33,Shine,Collective Soul,4,1994-05-07,1994-10-29,346,18
34,Return To Innocence,Enigma,2,1994-02-26,1994-06-04,341,15
35,Welcome To Paradise,Green Day,7,1994-09-24,1994-12-31,338,15
36,Am I Wrong,Love Spit Love,3,1994-07-30,1994-11-05,337,15
37,Sweet Jane,Cowboy Junkies,9,1994-10-08,1994-12-31,329,13
38,Prayer For The Dying,Seal,3,1994-06-11,1994-10-01,322,17
39,Laid,James,3,1994-01-01,1994-04-30,320,17
40,"The More You Ignore Me, The Closer I Get",Morrissey,1,1994-03-19,1994-06-04,319,12
41,Something's Always Wrong,Toad The Wet Sprocket,9,1994-09-10,1994-12-03,306,13
42,Supersonic,Oasis,11,1994-10-01,1994-12-31,306,14
43,Disarm,The Smashing Pumpkins,8,1994-01-29,1994-06-11,294,20
