chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2018-01-03,2018-12-29,3784,53
2,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2018-01-03,2018-12-01,3274,41
3,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-09,2018-12-29,2996,30
4,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2018-12-29,2793,35
5,Whatever It Takes,Imagine Dragons,2,2018-02-03,2018-10-27,2613,39
6,God's Plan,Drake,1,2018-02-03,2018-08-04,2467,25
7,The Middle,"Zedd, Maren Morris & Grey",2,2018-02-10,2018-08-18,1984,28
8,Havana,Camila Cabello Featuring Young Thug,2,2018-01-03,2018-09-15,1939,38
9,Thunder,Imagine Dragons,2,2018-01-03,2018-10-27,1836,43
10,Better Now,Post Malone,4,2018-05-12,2018-12-29,1791,32
11,Natural,Imagine Dragons,2,2018-07-28,2018-12-29,1790,23
12,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-10-27,1663,28
13,In My Feelings,Drake,1,2018-07-14,2018-11-03,1662,17
14,Shallow,Lady Gaga & Bradley Cooper,1,2018-10-06,2018-12-29,1595,13
15,Without Me,Halsey,1,2018-10-13,2018-12-29,1485,12
16,Happier,Marshmello & Bastille,2,2018-09-01,2018-12-29,1483,17
17,Youngblood,5 Seconds Of Summer,5,2018-07-07,2018-12-29,1423,26
18,High Hopes,Panic! At The Disco,3,2018-06-09,2018-12-29,1407,19
19,No Tears Left To Cry,Ariana Grande,1,2018-05-05,2018-08-25,1313,17
20,Nice For What,Drake,1,2018-04-21,2018-08-18,1304,18
21,Finesse,Bruno Mars & Cardi B,2,2018-01-13,2018-05-12,1158,18
22,You Say,Lauren Daigle,5,2018-07-28,2018-12-29,1151,23
23,Simple,Florida Georgia Line,3,2018-06-16,2018-11-03,1108,21
24,Never Be The Same,Camila Cabello,1,2018-01-27,2018-08-04,1056,25
25,Sicko Mode,Travis Scott,2,2018-08-18,2018-12-29,1050,20
26,Heaven,Kane Brown,4,2018-01-13,2018-08-18,1003,31
27,You Make It Easy,Jason Aldean,2,2018-02-10,2018-07-07,947,21
28,In My Blood,Shawn Mendes,2,2018-03-31,2018-09-01,942,21
29,"Thank U, Next",Ariana Grande,1,2018-11-17,2018-12-29,918,7
30,Rockstar,Post Malone Featuring 21 Savage,2,2018-01-03,2018-04-14,883,16
31,Zombie,Bad Wolves,2,2018-03-10,2018-08-11,866,23
32,Tequila,Dan + Shay,9,2018-01-27,2018-12-22,802,30
33,Lucid Dreams,Juice WRLD,13,2018-06-16,2018-12-08,798,26
34,Pray For Me,The Weeknd & Kendrick Lamar,2,2018-02-17,2018-06-09,778,17
35,Always Remember Us This Way,Lady Gaga,2,2018-10-20,2018-12-22,728,10
36,Say Something,Justin Timberlake Featuring Chris Stapleton,1,2018-02-03,2018-05-19,708,16
37,Love Lies,Khalid & Normani,12,2018-03-03,2018-11-10,647,25
38,FEFE,6ix9ine Featuring Nicki Minaj & Murda Beatz,5,2018-08-04,2018-10-27,611,13
39,Wait,Maroon 5,14,2018-02-10,2018-06-30,611,21
40,I'll Never Love Again,Lady Gaga,2,2018-10-20,2018-12-08,601,8
41,Mine,Bazzi,16,2018-02-10,2018-08-04,589,26
42,Get Along,Kenny Chesney,8,2018-04-21,2018-08-25,558,19
43,Eastside,"benny blanco, Halsey & Khalid",12,2018-07-28,2018-12-29,544,18
