chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Were Meant For Me,Jewel,1,1997-01-04,1997-12-27,5438,52
2,Don't Speak,No Doubt,1,1997-01-04,1997-12-27,5415,52
3,One Headlight,The Wallflowers,2,1997-01-04,1997-12-27,4942,52
4,Lovefool,The Cardigans,2,1997-01-04,1997-11-08,4471,45
5,Semi-Charmed Life,Third Eye Blind,1,1997-04-05,1997-12-27,4274,39
6,Sunny Came Home,Shawn Colvin,1,1997-03-15,1997-12-27,4081,42
7,Barely Breathing,Duncan Sheik,7,1997-01-04,1997-12-13,3635,50
8,Un-Break My Heart,Toni Braxton,1,1997-01-04,1997-08-09,3597,32
9,Quit Playing Games (With My Heart),Backstreet Boys,2,1997-05-24,1997-12-27,3104,32
10,How Bizarre,OMC,4,1997-04-26,1997-12-27,3023,36
11,Don't Let Go (Love),En Vogue,3,1997-01-04,1997-07-05,2987,27
12,Fly,Sugar Ray,1,1997-07-05,1997-12-27,2901,26
13,I Want You,Savage Garden,3,1997-02-15,1997-10-11,2746,35
14,Crash Into Me,Dave Matthews Band,19,1997-01-04,1997-12-27,2745,52
15,Foolish Games,Jewel,1,1997-07-26,1997-12-27,2736,23
16,"For You I Will (From ""Space Jam"")",Monica,4,1997-02-01,1997-10-18,2727,38
17,Return Of The Mack,Mark Morrison,5,1997-03-08,1997-11-29,2684,39
18,All For You,Sister Hazel,7,1997-05-17,1997-12-27,2559,33
19,The Freshmen,The Verve Pipe,8,1997-03-01,1997-12-06,2513,41
20,Push,matchbox 20,5,1997-06-07,1997-12-27,2489,30
21,Men In Black,Will Smith,1,1997-06-28,1997-12-13,2391,25
22,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,4,1997-05-31,1997-12-27,2314,31
23,MMMBop,Hanson,1,1997-04-12,1997-09-27,2269,25
24,How Do I Live,LeAnn Rimes,3,1997-08-02,1997-12-27,2136,22
25,Bitch,Meredith Brooks,6,1997-04-12,1997-11-15,2053,32
26,Everyday Is A Winding Road,Sheryl Crow,6,1997-01-04,1997-08-09,1947,32
27,Where Have All The Cowboys Gone?,Paula Cole,6,1997-02-15,1997-08-30,1866,29
28,I Believe I Can Fly,R. Kelly,9,1997-01-04,1997-08-02,1855,31
29,Walkin' On The Sun,Smash Mouth,3,1997-07-26,1997-12-27,1816,23
30,Wannabe,Spice Girls,6,1997-01-04,1997-06-28,1809,26
31,Tubthumping,Chumbawamba,1,1997-09-20,1997-12-27,1805,15
32,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,12,1997-05-24,1997-12-27,1804,32
33,If You Could Only See,Tonic,11,1997-05-10,1997-12-27,1761,34
34,2 Become 1,Spice Girls,5,1997-07-12,1997-12-27,1757,25
35,A Long December,Counting Crows,6,1997-01-04,1997-06-14,1673,24
36,Every Time I Close My Eyes,Babyface,10,1997-01-04,1997-07-26,1614,30
37,Do You Know (What It Takes),Robyn,13,1997-05-17,1997-12-06,1599,30
38,Say You'll Be There,Spice Girls,6,1997-04-05,1997-10-11,1582,28
39,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera,15,1997-03-08,1997-10-11,1581,32
40,The Impression That I Get,The Mighty Mighty Bosstones,23,1997-04-12,1997-12-13,1575,36
41,Head Over Feet,Alanis Morissette,5,1997-01-04,1997-06-28,1573,26
42,I Don't Want To Wait,Paula Cole,5,1997-08-02,1997-12-27,1571,22
43,Don't Leave Me,BLACKstreet,12,1997-02-15,1997-08-30,1498,29
44,Building A Mystery,Sarah McLachlan,9,1997-07-05,1997-12-27,1449,26
45,Ooh Aah... Just A Little Bit,Gina G,10,1997-01-04,1997-06-21,1442,25
46,You Make Me Wanna...,Usher,4,1997-08-30,1997-12-27,1372,18
47,Nobody,Keith Sweat Featuring Athena Cage,10,1997-01-04,1997-05-31,1260,22
48,No Diggity,BLACKstreet (Featuring Dr. Dre),9,1997-01-04,1997-05-10,1200,19
49,Your Woman,White Town,15,1997-03-01,1997-08-09,1156,24
50,Don't Cry For Me Argentina,Madonna,5,1997-01-04,1997-04-19,1152,16
51,I Go Blind,Hootie & The Blowfish,14,1997-01-04,1997-05-31,1121,22
52,All Cried Out,Allure Featuring 112,8,1997-08-30,1997-12-27,1076,18
53,All By Myself,Celine Dion,7,1997-02-15,1997-06-07,1038,17
54,I Love You Always Forever,Donna Lewis,6,1997-01-04,1997-03-29,1002,13
55,It's All Coming Back To Me Now,Celine Dion,4,1997-01-04,1997-03-08,986,10
56,4 Seasons Of Loneliness,Boyz II Men,12,1997-09-06,1997-12-27,950,17
57,A Change Would Do You Good,Sheryl Crow,19,1997-05-24,1997-10-04,926,20
58,Honey,Mariah Carey,11,1997-08-16,1997-12-20,900,19
59,Hypnotize,The Notorious B.I.G.,23,1997-03-15,1997-08-02,867,21
60,If It Makes You Happy,Sheryl Crow,7,1997-01-04,1997-03-22,862,12
61,Mouth,Merril Bainbridge,7,1997-01-04,1997-03-29,858,13
62,Invisible Man,98 Degrees,23,1997-07-19,1997-12-13,858,22
63,Love You Down,INOJ/LATHUN,27,1997-08-02,1997-12-27,839,22
64,Secret Garden,Bruce Springsteen,15,1997-03-08,1997-07-05,837,18
65,Criminal,Fiona Apple,21,1997-08-23,1997-12-27,835,19
66,Change The World,Eric Clapton,22,1997-01-04,1997-05-10,819,19
67,Where Do You Go,No Mercy,10,1997-01-04,1997-03-29,762,13
68,The Difference,The Wallflowers,23,1997-06-07,1997-10-25,761,21
69,Show Me Love,Robyn,10,1997-09-27,1997-12-27,759,14
70,Da' Dip,Freak Nasty,35,1997-02-15,1997-07-26,758,24
71,Takes A Little Time,Amy Grant,21,1997-08-30,1997-12-27,750,18
72,Staring At The Sun,U2,16,1997-03-08,1997-06-21,748,16
73,Butterfly Kisses,Bob Carlisle,10,1997-05-10,1997-08-16,734,15
74,One In A Million,Aaliyah,25,1997-01-04,1997-05-10,728,19
75,Can We,SWV,28,1997-03-15,1997-07-19,717,19
76,Something About The Way You Look Tonight,Elton John,18,1997-09-06,1997-12-27,686,17
77,I Like It,The Blackout Allstars,26,1997-01-04,1997-05-03,685,18
78,When You Love A Woman,Journey,12,1997-01-04,1997-03-22,668,12
79,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase),25,1997-02-08,1997-06-07,663,18
80,In My Bed,Dru Hill,36,1997-02-01,1997-06-28,628,22
81,I Belong To You (Every Time I See Your Face),Rome,26,1997-05-24,1997-09-06,617,16
82,I'm Still In Love With You,New Edition,17,1997-01-04,1997-03-22,605,12
83,Naked Eye,Luscious Jackson,31,1997-01-11,1997-06-14,599,23
84,Let's Get Down,Tony Toni Tone,30,1997-01-04,1997-04-19,590,16
85,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,17,1997-10-11,1997-12-27,584,12
86,You're Makin' Me High,Toni Braxton,17,1997-01-04,1997-03-15,573,11
87,Cupid,112,33,1997-04-26,1997-09-06,562,20
88,Twisted,Keith Sweat,13,1997-01-04,1997-03-08,556,10
89,G.H.E.T.T.O.U.T.,Changing Faces,31,1997-06-14,1997-10-25,549,20
90,This Is Your Night,Amber,19,1997-01-04,1997-03-15,540,11
91,Butterfly,Mariah Carey,16,1997-10-04,1997-12-27,532,13
92,Santeria,Sublime,43,1997-01-25,1997-06-21,522,22
93,3 AM,matchbox 20,7,1997-10-25,1997-12-27,492,10
94,Everything,Mary J. Blige,40,1997-08-09,1997-12-27,486,21
95,Everlong,Foo Fighters,42,1997-08-09,1997-12-20,483,20
96,Whatever,En Vogue,20,1997-05-31,1997-08-16,482,12
