chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunder,Imagine Dragons,1,2018-01-03,2018-11-17,6972,47
2,Believer,Imagine Dragons,2,2018-01-03,2018-10-06,5482,41
3,Feel It Still,Portugal. The Man,2,2018-01-03,2018-09-15,4962,38
4,Whatever It Takes,Imagine Dragons,1,2018-01-03,2018-09-01,4853,36
5,Broken,lovelytheband,2,2018-01-06,2018-12-29,4448,52
6,Sit Next To Me,Foster The People,5,2018-01-03,2018-09-22,3518,39
7,Natural,Imagine Dragons,1,2018-07-28,2018-12-29,3149,23
8,Zombie,Bad Wolves,5,2018-02-03,2018-10-13,3050,37
9,High Hopes,Panic! At The Disco,1,2018-06-02,2018-12-29,3040,31
10,Africa,Weezer,5,2018-06-09,2018-12-08,2019,27
11,No Roots,Alice Merton,5,2018-01-03,2018-06-02,1908,23
12,Say Amen (Saturday Night),Panic! At The Disco,5,2018-03-31,2018-09-29,1742,27
13,One Foot,WALK THE MOON,4,2018-01-03,2018-04-21,1659,17
14,New Light,John Mayer,7,2018-05-19,2018-11-10,1351,26
15,Bohemian Rhapsody,Queen,4,2018-05-26,2018-12-29,1144,11
16,My Blood,twenty one pilots,5,2018-09-08,2018-12-29,1115,17
17,Bulletproof,Godsmack,9,2018-03-17,2018-09-08,1004,26
18,Gone Away,Five Finger Death Punch,9,2018-01-03,2018-06-09,986,24
19,Jumpsuit,twenty one pilots,6,2018-07-21,2018-12-01,923,20
20,Another One Bites The Dust,Queen,5,2018-06-02,2018-12-29,838,10
21,Walk On Water,Thirty Seconds To Mars,6,2018-01-03,2018-03-17,832,12
22,I Feel Like I'm Drowning,Two Feet,13,2018-02-03,2018-07-28,814,26
23,Live In The Moment,Portugal. The Man,10,2018-01-03,2018-05-19,809,21
24,Devil,Shinedown,9,2018-03-17,2018-08-18,756,23
25,We Will Rock You,Queen,7,2018-02-17,2018-12-29,707,11
26,Somebody To Love,Queen,5,2018-11-03,2018-12-29,694,9
27,Shotgun,George Ezra,10,2018-08-11,2018-12-29,672,21
28,Nico And The Niners,twenty one pilots,7,2018-07-21,2018-11-17,670,18
29,Thought Contagion,Muse,10,2018-03-03,2018-07-14,654,20
30,Rx (Medicate),Theory Of A Deadman,6,2018-01-03,2018-03-03,653,10
31,Guiding Light,Mumford & Sons,7,2018-09-29,2018-12-29,644,14
32,Sham Pain,Five Finger Death Punch,14,2018-05-05,2018-09-29,640,22
33,Hear Me Now,Bad Wolves Featuring DIAMANTE,25,2018-05-12,2018-12-22,636,32
34,Red Cold River,Breaking Benjamin,5,2018-01-20,2018-06-02,615,20
35,Saturday Sun,Vance Joy,13,2018-02-17,2018-06-30,599,20
36,When The Curtain Falls,Greta Van Fleet,9,2018-07-28,2018-12-08,576,20
37,You Worry Me,Nathaniel Rateliff & The Night Sweats,18,2018-01-27,2018-06-30,575,23
38,Dangerous Night,Thirty Seconds To Mars,8,2018-02-10,2018-06-23,560,20
39,Ghost,Badflower,11,2018-07-21,2018-12-01,538,20
40,Hunger,Florence + The Machine,9,2018-05-19,2018-09-15,530,17
41,Hold Me Tight Or Don't,Fall Out Boy,7,2018-01-03,2018-04-14,525,16
42,&Run,Sir Sly,17,2018-03-03,2018-07-21,523,21
43,The Mountain,Three Days Grace,14,2018-02-10,2018-06-23,520,20
44,You're Somebody Else,flora cash,10,2018-08-25,2018-12-29,517,19
45,All My Friends,The Revivalists,13,2018-08-18,2018-12-29,514,20
46,Are You Ready,Disturbed,12,2018-09-01,2018-12-29,492,18
47,Gold Rush,Death Cab For Cutie,14,2018-06-30,2018-10-20,487,17
48,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",18,2018-06-02,2018-10-13,484,20
49,Quarter Past Midnight,Bastille,15,2018-05-19,2018-09-15,468,18
50,Kamikaze,WALK THE MOON,19,2018-05-12,2018-10-13,467,20
51,"Hey Look Ma, I Made It",Panic! At The Disco,10,2018-07-07,2018-11-17,464,20
52,Blood // Water,grandson,19,2018-05-26,2018-10-20,456,20
53,Under Pressure,Queen & David Bowie,8,2018-11-03,2018-12-29,455,9
54,Next To Me,Imagine Dragons,7,2018-03-03,2018-08-04,448,20
55,Up All Night,Beck,10,2018-01-03,2018-03-17,446,12
56,Thunder/Young Dumb & Broke (Medley),Imagine Dragons + Khalid,4,2018-01-06,2018-05-12,445,17
57,Confidence,Sanctus Real,17,2018-07-21,2018-12-01,439,20
58,Don't Stop Me Now,Queen,8,2018-11-10,2018-12-29,438,8
59,She's Kerosene,The Interrupters,20,2018-08-18,2018-12-29,408,20
60,Rats,Ghost,16,2018-04-28,2018-09-08,407,20
61,Run For Cover,The Killers,19,2018-01-03,2018-04-14,387,16
62,Zero,Imagine Dragons,10,2018-09-29,2018-12-29,386,14
63,Body Talks,The Struts,15,2018-08-25,2018-12-29,383,18
64,Get Up,Shinedown,20,2018-05-26,2018-12-29,355,19
65,Born For Greatness,Papa Roach,22,2018-01-03,2018-04-21,354,17
66,Where's My Love,SYML,25,2018-01-13,2018-05-26,334,20
67,Humility,Gorillaz Featuring George Benson,7,2018-06-16,2018-08-25,330,11
68,World Gone Mad,Bastille,11,2018-01-03,2018-03-10,324,11
69,Safari Song,Greta Van Fleet,25,2018-01-03,2018-05-05,319,19
70,Wild Love,James Bay,11,2018-02-24,2018-06-02,315,10
71,We Are The Champions,Queen,11,2018-11-10,2018-12-29,302,8
72,Bad Liar,Imagine Dragons,5,2018-11-17,2018-12-29,298,7
73,Love It If We Made It,The 1975,11,2018-08-04,2018-12-29,284,17
74,Happy Hour,Weezer,20,2018-01-03,2018-03-17,279,12
75,Hurt Somebody,Noah Kahan & Julia Michaels,24,2018-01-27,2018-06-30,277,19
76,Handyman,AWOLNATION,20,2018-03-10,2018-06-09,266,14
77,(Fuck A) Silver Lining,Panic! At The Disco,10,2018-03-31,2018-08-11,265,15
78,Killer Queen,Queen,12,2018-11-17,2018-12-29,265,7
79,Miracle,CHVRCHES,29,2018-04-28,2018-10-27,251,19
80,Zombie,The Cranberries,5,2018-01-27,2018-02-17,250,4
81,Walking On Water,NEEDTOBREATHE,26,2018-03-17,2018-07-07,248,17
82,Waking Lions,Pop Evil,24,2018-01-03,2018-04-21,242,17
83,Get Out,CHVRCHES,17,2018-02-17,2018-06-09,236,13
84,I Only Lie When I Love You,Royal Blood,19,2018-01-03,2018-03-10,235,11
85,Levitate,twenty one pilots,11,2018-08-18,2018-11-10,234,11
86,I Want To Break Free,Queen,16,2018-11-17,2018-12-29,231,7
87,Chlorine,twenty one pilots,10,2018-10-20,2018-12-29,212,10
88,Fat Bottomed Girls,Queen,19,2018-11-17,2018-12-29,211,7
89,The Gold,Manchester Orchestra,27,2018-01-03,2018-03-31,210,14
90,The Greatest Show,Panic! At The Disco,10,2018-11-17,2018-12-29,209,7
91,Radio Ga Ga,Queen,17,2018-11-17,2018-12-29,209,7
92,Crazy Little Thing Called Love,Queen,18,2018-11-17,2018-12-29,208,7
93,Something Human,Muse,19,2018-08-04,2018-10-06,203,10
94,When Legends Rise,Godsmack,22,2018-04-28,2018-12-29,198,13
95,Roaring 20s,Panic! At The Disco,14,2018-07-07,2018-10-13,195,15
96,King Of The Clouds,Panic! At The Disco,11,2018-06-30,2018-10-13,194,14
97,The Sky Is A Neighborhood,Foo Fighters,10,2018-01-03,2018-01-27,190,5
98,Mantra,Bring Me The Horizon,15,2018-09-01,2018-12-29,186,16
99,I Hope You're Happy,Blue October,13,2018-01-27,2018-09-15,177,16
100,Give Yourself A Try,The 1975,12,2018-06-16,2018-12-15,176,10
101,Shame,Elle King,22,2018-08-25,2018-12-08,174,12
102,Unstoppable,The Score,24,2018-01-06,2018-06-30,171,16
