chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Everything You Want,Vertical Horizon,2,2000-01-01,2000-09-02,962,36
2,Bent,matchbox twenty,1,2000-05-06,2000-11-11,903,28
3,Higher,Creed,4,2000-02-26,2000-09-23,867,31
4,Kryptonite,3 Doors Down,1,2000-07-08,2000-12-30,832,26
5,Bye Bye Bye,'N Sync,1,2000-01-29,2000-07-22,819,26
6,I Try,Macy Gray,1,2000-02-19,2000-08-12,751,26
7,"Jumpin', Jumpin'",Destiny's Child,1,2000-07-01,2000-12-23,732,26
8,It's Gonna Be Me,'N Sync,1,2000-05-13,2000-11-04,706,26
9,Faded,SoulDecision Featuring Thrust,6,2000-07-08,2000-12-30,686,26
10,Absolutely (Story Of A Girl),Nine Days,1,2000-05-20,2000-11-11,683,26
11,It Feels So Good,Sonique,5,2000-02-05,2000-07-29,674,26
12,There You Go,P!nk,2,2000-04-15,2000-10-07,672,26
13,Show Me The Meaning Of Being Lonely,Backstreet Boys,1,2000-01-01,2000-06-10,663,24
14,Maria Maria,Santana Featuring The Product G&B,2,2000-02-05,2000-07-29,657,26
15,What A Girl Wants,Christina Aguilera,1,2000-01-01,2000-05-20,654,21
16,Music,Madonna,2,2000-08-12,2000-12-30,648,21
17,Say My Name,Destiny's Child,3,2000-02-19,2000-08-12,641,26
18,With Arms Wide Open,Creed,1,2000-08-26,2000-12-30,618,19
19,Try Again,Aaliyah,3,2000-05-13,2000-11-04,615,26
20,I Wanna Know,Joe,5,2000-05-13,2000-11-04,609,26
21,Back Here,BBMak,9,2000-04-29,2000-10-21,603,26
22,Most Girls,P!nk,2,2000-08-26,2000-12-30,598,19
23,Bring It All To Me,Blaque,6,2000-01-01,2000-05-06,592,19
24,That's The Way It Is,Celine Dion,3,2000-01-01,2000-05-06,590,19
25,Be With You,Enrique Iglesias,6,2000-03-25,2000-09-16,584,26
26,I Knew I Loved You,Savage Garden,1,2000-01-01,2000-04-15,576,16
27,Come On Over Baby (All I Want Is You),Christina Aguilera,4,2000-07-29,2000-12-30,575,23
28,Never Let You Go,Third Eye Blind,5,2000-01-29,2000-07-29,566,26
29,He Wasn't Man Enough,Toni Braxton,7,2000-06-10,2000-12-02,564,26
30,Oops!...I Did It Again,Britney Spears,1,2000-04-22,2000-09-16,548,22
31,Doesn't Really Matter,Janet,3,2000-07-08,2000-12-02,534,22
32,Only God Knows Why,Kid Rock,6,2000-02-12,2000-08-05,532,26
33,Thong Song,Sisqo,4,2000-04-08,2000-09-23,531,25
34,Smooth,Santana Featuring Rob Thomas,1,2000-01-01,2000-04-15,530,16
35,All The Small Things,Blink-182,8,2000-01-01,2000-06-03,529,23
36,Blue (Da Ba Dee),Eiffel 65,2,2000-01-01,2000-06-03,505,22
37,Breathe,Faith Hill,7,2000-02-19,2000-07-15,496,22
38,Then The Morning Comes,Smash Mouth,5,2000-01-01,2000-04-22,476,17
39,Amazed,Lonestar,7,2000-01-29,2000-07-01,472,23
40,Gotta Tell You,Samantha Mumba,5,2000-09-09,2000-12-30,470,17
41,I Think I'm In Love With You,Jessica Simpson,5,2000-06-17,2000-11-11,456,22
42,This I Promise You,'N Sync,4,2000-09-23,2000-12-30,445,15
43,Back At One,Brian McKnight,3,2000-01-01,2000-04-08,442,15
44,(Hot S**t) Country Grammar,Nelly,9,2000-08-19,2000-12-30,439,20
45,You're A God,Vertical Horizon,11,2000-08-12,2000-12-30,431,21
46,I Wanna Be With You,Mandy Moore,11,2000-05-06,2000-10-07,425,23
47,It's My Life,Bon Jovi,14,2000-07-15,2000-12-30,395,25
48,Wonderful,Everclear,13,2000-07-22,2000-12-16,388,22
49,Dance With Me,Debelah Morgan,8,2000-09-02,2000-12-30,384,18
50,I Turn To You,Christina Aguilera,8,2000-04-15,2000-07-22,379,15
51,Falls Apart,Sugar Ray,12,2000-01-01,2000-05-06,367,19
52,Case Of The Ex (Whatcha Gonna Do),Mya,3,2000-10-07,2000-12-30,364,13
53,Give Me Just One Night (Una Noche),98 Degrees,8,2000-08-19,2000-11-25,349,15
54,My Love Is Your Love,Whitney Houston,10,2000-01-01,2000-05-06,336,16
55,Shape Of My Heart,Backstreet Boys,8,2000-10-14,2000-12-30,327,12
56,Don't Think I'm Not,Kandi,12,2000-09-16,2000-12-30,321,16
57,I Need To Know,Marc Anthony,5,2000-01-01,2000-03-04,314,10
58,She Bangs,Ricky Martin,8,2000-10-14,2000-12-30,313,12
59,Broadway,Goo Goo Dolls,15,2000-04-22,2000-08-26,310,19
60,If You're Gone,matchbox twenty,5,2000-10-14,2000-12-30,302,12
61,Crash And Burn,Savage Garden,14,2000-04-08,2000-08-12,302,19
62,Independent Women Part I,Destiny's Child,1,2000-10-21,2000-12-30,301,11
63,Pinch Me,Barenaked Ladies,17,2000-09-09,2000-12-30,301,17
64,Who Let The Dogs Out,Baha Men,18,2000-08-12,2000-12-16,295,19
65,You Sang To Me,Marc Anthony,15,2000-03-11,2000-07-01,290,17
66,The One,Backstreet Boys,11,2000-05-20,2000-08-05,280,12
67,The Real Slim Shady,Eminem,13,2000-05-20,2000-09-02,280,16
68,Graduation (Friends Forever),Vitamin C,12,2000-04-01,2000-07-01,277,14
69,Take A Picture,Filter,15,2000-01-01,2000-04-08,274,15
70,Lucky,Britney Spears,9,2000-08-05,2000-10-21,268,12
71,Meet Virginia,Train,10,2000-01-01,2000-03-04,259,10
72,Waiting For Tonight,Jennifer Lopez,8,2000-01-01,2000-04-01,257,14
73,He Loves U Not,Dream,6,2000-10-14,2000-12-30,251,12
74,Crazy For This Girl,Evan And Jaron,14,2000-09-16,2000-12-30,239,16
75,Better Off Alone,Alice Deejay,20,2000-04-08,2000-08-19,231,20
76,No More,Ruff Endz,18,2000-09-23,2000-12-30,223,15
77,Desert Rose,Sting Featuring Cheb Mami,19,2000-06-17,2000-10-14,219,18
78,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",2,2000-11-11,2000-12-30,214,8
