chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Maria,Brooks & Dunn,1,1996-04-06,1996-08-17,1961,20
2,Blue Clear Sky,George Strait,1,1996-04-06,1996-08-17,1885,20
3,Time Marches On,Tracy Lawrence,1,1996-03-23,1996-08-03,1737,20
4,Daddy's Money,Ricochet,1,1996-04-27,1996-09-07,1652,20
5,You Win My Love,Shania Twain,1,1996-02-24,1996-07-06,1613,20
6,Like The Rain,Clint Black,1,1996-09-07,1996-12-28,1594,17
7,She Never Lets It Go To Her Heart,Tim McGraw,1,1996-06-22,1996-11-02,1589,20
8,Carried Away,George Strait,1,1996-05-18,1996-09-28,1569,20
9,No News,Lonestar,1,1996-01-13,1996-05-25,1568,20
10,You Can Feel Bad,Patty Loveless,1,1996-01-06,1996-05-11,1560,19
11,No One Needs To Know,Shania Twain,1,1996-05-11,1996-09-21,1551,20
12,Hypnotize The Moon,Clay Walker,2,1996-01-13,1996-05-25,1538,20
13,Strawberry Wine,Deana Carter,1,1996-08-17,1996-12-28,1535,20
14,Living In A Moment,Ty Herndon,1,1996-06-29,1996-11-09,1523,20
15,Guys Do It All The Time,Mindy McCready,1,1996-06-08,1996-10-19,1491,20
16,So Much For Pretending,Bryan White,1,1996-06-29,1996-11-09,1491,20
17,I Think About You,Collin Raye,3,1996-03-09,1996-07-20,1491,20
18,Lonely Too Long,Patty Loveless,1,1996-08-24,1996-12-28,1480,19
19,Believe Me Baby (I Lied),Trisha Yearwood,1,1996-07-13,1996-11-23,1466,20
20,I'll Try,Alan Jackson,1,1996-01-06,1996-05-11,1461,19
21,(If You're Not In It For Love) I'm Outta Here!,Shania Twain,1,1996-01-06,1996-03-30,1454,13
22,To Be Loved By You,Wynonna,1,1996-01-06,1996-05-18,1454,20
23,On A Good Night,Wade Hayes,2,1996-05-11,1996-09-21,1451,20
24,Walkin' Away,Diamond Rio,2,1996-01-06,1996-04-27,1434,17
25,Does That Blue Moon Ever Shine On You,Toby Keith,2,1996-03-09,1996-07-20,1418,20
26,I Don't Think I Will,James Bonamy,2,1996-05-11,1996-09-28,1418,21
27,Don't Get Me Started,Rhett Akins,1,1996-03-30,1996-08-17,1412,21
28,Every Time I Get Around You,David Lee Murphy,2,1996-03-23,1996-08-03,1412,20
29,The Fear Of Being Alone,Reba McEntire,2,1996-10-05,1996-12-28,1402,13
30,I'm Not Supposed To Love You Anymore,Bryan White,4,1996-03-02,1996-07-13,1398,20
31,Learning As You Go,Rick Trevino,2,1996-06-01,1996-10-12,1397,20
32,Home,Alan Jackson,3,1996-04-20,1996-08-31,1396,20
33,You Gotta Love That,Neal McCoy,3,1996-01-06,1996-05-18,1361,20
34,Bigger Than The Beatles,Joe Diffie,1,1996-01-06,1996-04-13,1359,15
35,Wild Angels,Martina McBride,1,1996-01-06,1996-04-13,1352,15
36,Heart's Desire,Lee Roy Parnell,3,1996-01-20,1996-06-01,1348,20
37,Me And You,Kenny Chesney,2,1996-07-20,1996-11-30,1346,20
38,The Beaches Of Cheyenne,Garth Brooks,1,1996-01-06,1996-04-20,1345,16
39,Someone Else's Dream,Faith Hill,3,1996-02-24,1996-07-06,1340,20
40,"Heads Carolina, Tails California",Jo Dee Messina,2,1996-01-27,1996-06-08,1321,20
41,Every Light In The House,Trace Adkins,3,1996-08-24,1996-12-28,1315,19
42,I Am That Man,Brooks & Dunn,2,1996-04-27,1996-10-05,1308,20
43,I Can Still Make Cheyenne,George Strait,4,1996-08-24,1996-12-28,1300,19
