chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,If You Leave Me Tonight I'll Cry,Jerry Wallace,1,1972-07-22,1972-11-11,2128,17
2,My Hang-Up Is You,Freddie Hart,1,1972-01-29,1972-06-03,2082,19
3,The Happiest Girl In The Whole Usa,Donna Fargo,1,1972-03-25,1972-08-26,1833,23
4,Chantilly Lace/Think About It Darlin',Jerry Lee Lewis,1,1972-03-11,1972-06-17,1689,15
5,It's Gonna Take A Little Bit Longer,Charley Pride,1,1972-06-03,1972-09-16,1632,16
6,Woman (Sensuous Woman),Don Gibson,1,1972-06-10,1972-10-07,1599,18
7,It's Four In The Morning,Faron Young,1,1972-01-01,1972-04-15,1551,16
8,Oney,Johnny Cash,2,1972-08-26,1972-12-02,1519,15
9,Carolyn,Merle Haggard,1,1972-01-01,1972-03-18,1487,12
10,One's On The Way,Loretta Lynn,1,1972-01-01,1972-03-25,1485,13
11,Made In Japan,Buck Owens,1,1972-04-29,1972-08-05,1475,15
12,Only Love Can Break A Heart,Sonny James,2,1972-01-15,1972-04-29,1463,16
13,Funny Face,Donna Fargo,1,1972-09-02,1972-12-16,1457,16
14,When The Snow Is On The Roses,Sonny James,1,1972-07-22,1972-10-28,1426,15
15,Here I Am Again,Loretta Lynn,3,1972-07-08,1972-10-14,1420,15
16,It Ain't Over,Mel Tillis,1,1972-08-12,1972-11-18,1401,15
17,I Can't Stop Loving You,Conway Twitty,1,1972-07-29,1972-11-04,1395,15
18,Do You Remember These,The Statler Brothers,2,1972-03-11,1972-06-17,1395,15
19,Bless Your Heart,Freddie Hart,1,1972-06-24,1972-09-23,1391,14
20,(Lost Her Love) On Our Last Date,Conway Twitty,1,1972-04-01,1972-07-08,1374,15
21,Eleven Roses,Hank Williams Jr.,1,1972-04-29,1972-08-12,1367,16
22,She's Too Good To Be True,Charley Pride,1,1972-10-07,1972-12-30,1348,13
23,Pride's Not Hard To Swallow,Hank Williams Jr.,3,1972-09-16,1972-12-30,1328,16
24,All His Children,Charley Pride with Henry Mancini,2,1972-02-19,1972-05-27,1301,15
25,Cry,Lynn Anderson,3,1972-01-29,1972-05-13,1292,16
26,It's Not Love (But It's Not Bad),Merle Haggard,1,1972-09-02,1972-12-02,1261,14
27,Bedtime Story,Tammy Wynette,1,1972-01-01,1972-04-01,1255,14
28,A Thing Called Love,Johnny Cash,2,1972-01-29,1972-05-13,1252,16
29,Got The All Overs For You (All Over Me),Freddie Hart,1,1972-10-14,1972-12-30,1246,12
30,Ann (Don't Go Runnin'),Tommy Overstreet,2,1972-01-01,1972-04-15,1234,16
31,Don't She Look Good,Bill Anderson,2,1972-09-09,1972-12-23,1232,16
32,Reach Out Your Hand,Tammy Wynette,2,1972-05-20,1972-08-19,1225,14
33,My Man,Tammy Wynette,1,1972-09-16,1972-12-16,1206,14
