chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Cracked Rear View,Hootie & The Blowfish,1,1995-01-07,1995-12-30,13476,52
2,CrazySexyCool,TLC,3,1995-01-07,1995-12-30,11661,52
3,II,Boyz II Men,1,1995-01-07,1995-12-30,10984,52
4,Throwing Copper,Live,1,1995-01-07,1995-12-30,10842,52
5,The Hits,Garth Brooks,1,1995-01-07,1995-12-30,10764,52
6,Hell Freezes Over,Eagles,3,1995-01-07,1995-12-30,10160,52
7,Dookie,Green Day,2,1995-01-07,1995-12-30,9113,52
8,No Need To Argue,The Cranberries,6,1995-01-07,1995-12-30,8570,52
9,Under The Table And Dreaming,Dave Matthews Band,11,1995-01-07,1995-12-30,8464,52
10,Sixteen Stone,Bush,13,1995-01-28,1995-12-30,8206,49
11,The Lion King,Soundtrack,1,1995-01-07,1995-12-30,8198,52
12,Pulp Fiction,Soundtrack,21,1995-01-07,1995-12-30,8126,52
13,Tuesday Night Music Club,Sheryl Crow,3,1995-01-07,1995-12-30,7987,52
14,Smash,The Offspring,6,1995-01-07,1995-12-30,7748,52
15,Forrest Gump,Soundtrack,4,1995-01-07,1995-12-30,7440,52
16,Brandy,Brandy,20,1995-01-07,1995-12-30,7435,52
17,The Woman In Me,Shania Twain,6,1995-03-18,1995-12-30,7369,42
18,Not A Moment Too Soon,Tim McGraw,13,1995-01-07,1995-12-30,7331,52
19,four,Blues Traveler,8,1995-02-25,1995-12-30,7305,45
20,Greatest Hits,Bob Seger & The Silver Bullet Band,11,1995-01-07,1995-12-30,7293,52
21,John Michael Montgomery,John Michael Montgomery,5,1995-04-15,1995-12-30,7191,38
22,Yes I Am,Melissa Etheridge,15,1995-01-07,1995-12-30,7052,52
23,Vitalogy,Pearl Jam,2,1995-01-07,1995-12-30,6823,46
24,Now That I've Found You: A Collection,Alison Krauss,13,1995-02-25,1995-12-30,6751,45
25,MTV Unplugged In New York,Nirvana,7,1995-01-07,1995-12-30,6641,52
26,You Might Be A Redneck If...,Jeff Foxworthy,38,1995-01-07,1995-12-30,6636,52
27,Jagged Little Pill,Alanis Morissette,1,1995-07-01,1995-12-30,6563,27
28,Weezer,Weezer,16,1995-01-07,1995-12-30,6374,52
29,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie,6,1995-04-29,1995-12-30,6262,36
30,Collective Soul,Collective Soul,23,1995-04-01,1995-12-30,6178,40
31,Balance,Van Halen,1,1995-02-11,1995-11-18,6176,41
32,Wildflowers,Tom Petty,9,1995-01-07,1995-12-30,6151,43
33,Ready To Die,The Notorious B.I.G.,29,1995-01-07,1995-11-11,6094,45
34,The Downward Spiral,Nine Inch Nails,44,1995-01-07,1995-12-30,6051,52
35,My Life,Mary J. Blige,7,1995-01-07,1995-11-04,5995,43
36,Me Against The World,2Pac,1,1995-04-01,1995-11-18,5912,34
37,Friday,Soundtrack,1,1995-04-29,1995-12-30,5808,36
38,Medusa,Annie Lennox,11,1995-04-01,1995-12-30,5698,40
39,Live At The Acropolis,Yanni,31,1995-01-07,1995-12-30,5647,52
40,Pocahontas,Soundtrack,1,1995-06-17,1995-12-30,5597,29
41,Seal,Seal,15,1995-01-07,1995-12-30,5586,47
42,Bedtime Stories,Madonna,13,1995-01-07,1995-10-07,5507,40
43,Metallica,Metallica,78,1995-01-07,1995-12-30,5381,52
44,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony,28,1995-01-07,1995-11-25,5339,47
45,Breathless,Kenny G,46,1995-01-07,1995-12-30,5306,52
46,The Best Of Sade,Sade,23,1995-01-07,1995-12-02,5180,48
47,Another Night,Real McCoy,13,1995-04-15,1995-12-30,5111,38
48,Live Through This,Hole,52,1995-01-07,1995-10-21,5005,42
49,Greatest Hits,Bruce Springsteen,1,1995-03-18,1995-10-14,5004,31
50,Greatest Hits,Tom Petty And The Heartbreakers,63,1995-01-07,1995-12-30,4981,52
51,Big Ones,Aerosmith,8,1995-01-07,1995-10-07,4925,40
52,Dangerous Minds,Soundtrack,1,1995-08-12,1995-12-30,4895,21
53,Batman Forever,Soundtrack,5,1995-06-24,1995-12-30,4833,28
54,No Ordinary Man,Tracy Byrd,30,1995-01-07,1995-11-11,4831,45
55,Monster,R.E.M.,14,1995-01-07,1995-10-21,4818,42
56,This Is How We Do It,Montell Jordan,12,1995-04-22,1995-12-30,4790,33
57,"HIStory: Past, Present And Future Book 1",Michael Jackson,1,1995-07-08,1995-12-30,4781,26
58,From The Bottom Up,Brownstone,29,1995-01-28,1995-10-07,4742,37
59,Tigerlily,Natalie Merchant,13,1995-07-08,1995-12-30,4734,26
60,I Ain't Movin',Des'ree,27,1995-01-07,1995-09-23,4708,38
61,Read My Mind,Reba McEntire,54,1995-01-07,1995-12-23,4626,47
62,Who I Am,Alan Jackson,35,1995-01-07,1995-11-04,4555,44
63,The Sign,Ace Of Base,21,1995-01-07,1995-12-30,4528,41
64,E. 1999 Eternal,Bone Thugs-N-Harmony,1,1995-08-12,1995-12-30,4515,21
65,Cross Road,Bon Jovi,14,1995-01-07,1995-10-14,4455,41
66,August And Everything After,Counting Crows,34,1995-01-07,1995-10-07,4433,40
67,Waitin' On Sundown,Brooks & Dunn,34,1995-01-07,1995-11-25,4348,47
68,Dreaming Of You,Selena,1,1995-08-05,1995-12-30,4283,22
69,Frogstomp,Silverchair,9,1995-07-15,1995-12-30,4274,25
70,Candlebox,Candlebox,26,1995-01-07,1995-11-04,4205,44
71,The Icon Is Love,Barry White,25,1995-01-07,1995-09-02,4143,35
72,Deluxe,Better Than Ezra,35,1995-04-22,1995-12-30,4139,37
73,Tical,Method Man,55,1995-01-07,1995-09-23,4097,38
74,When Love Finds You,Vince Gill,57,1995-01-07,1995-12-30,4066,46
75,Purple,Stone Temple Pilots,22,1995-01-07,1995-09-09,4064,36
76,Made In England,Elton John,13,1995-04-08,1995-12-30,4054,37
77,Candy Rain,Soul For Real,23,1995-04-15,1995-11-04,4052,30
78,Games Rednecks Play,Jeff Foxworthy,8,1995-08-05,1995-12-30,4018,22
79,And The Music Speaks,All-4-One,27,1995-06-24,1995-12-30,3958,28
80,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan,34,1995-01-07,1995-09-02,3952,35
81,Rotting Pinata,Sponge,58,1995-02-18,1995-11-11,3941,39
82,Ten,Pearl Jam,84,1995-01-07,1995-12-30,3923,52
83,Lead On,George Strait,49,1995-01-07,1995-09-23,3855,38
84,Foo Fighters,Foo Fighters,23,1995-07-22,1995-12-30,3627,24
85,"The Show, The After Party, The Hotel",Jodeci,2,1995-08-05,1995-12-30,3616,22
86,Off The Hook,Xscape,23,1995-08-05,1995-12-30,3556,22
87,The Tractors,The Tractors,19,1995-01-07,1995-07-29,3475,30
88,Superunknown,Soundgarden,37,1995-01-07,1995-08-26,3361,34
89,Forever Blue,Chris Isaak,31,1995-06-10,1995-12-30,3347,29
90,I See It Now,Tracy Lawrence,57,1995-01-07,1995-10-21,3321,41
91,Nineteen Ninety Quad,69 Boyz,59,1995-01-07,1995-09-02,3317,35
92,Do You Wanna Ride?,Adina Howard,39,1995-03-18,1995-09-09,3315,26
93,The Colour Of My Love,Celine Dion,70,1995-01-07,1995-11-04,3300,42
94,Nevermind,Nirvana,74,1995-01-07,1995-12-30,3263,50
95,When I Woke,Rusted Root,51,1995-05-13,1995-12-30,3238,34
96,Greatest Hits III,Alabama,56,1995-01-07,1995-09-16,3226,36
97,Third Rock From The Sun,Joe Diffie,59,1995-01-07,1995-08-19,3202,33
98,Daydream,Mariah Carey,1,1995-10-21,1995-12-30,3201,11
99,Fumbling Towards Ecstasy,Sarah McLachlan,82,1995-01-07,1995-11-18,3193,46
100,Brown Sugar,D'Angelo,42,1995-07-22,1995-12-30,3190,24
101,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,97,1995-01-07,1995-12-30,3173,47
102,Miss Thang,Monica,36,1995-08-05,1995-12-30,3158,22
103,Let Your Dim Light Shine,Soul Asylum,6,1995-06-24,1995-11-11,3123,21
104,ESPN Presents: Jock Jams Volume 1,Various Artists,30,1995-08-12,1995-12-30,3123,21
105,L.P.,The Rembrandts,23,1995-06-10,1995-10-28,3112,21
106,Operation Stackola,Luniz,20,1995-07-22,1995-12-23,3108,23
107,Boys On The Side,Soundtrack,17,1995-02-18,1995-09-30,3101,29
108,Boombastic,Shaggy,34,1995-07-29,1995-12-30,3077,23
109,If I Could Make A Living,Clay Walker,42,1995-01-07,1995-08-05,3055,31
110,Above,Mad Season,24,1995-04-01,1995-09-30,3046,27
111,Pulse,Pink Floyd,1,1995-06-24,1995-12-30,2964,21
112,In A Major Way,E-40,13,1995-04-01,1995-09-02,2929,23
113,The Phantom Of The Opera: Highlights,Original London Cast Recording,99,1995-01-07,1995-12-30,2896,52
114,The Lion King: Rhythm Of The Pride Lands,Various Artists Featuring Lebo M,23,1995-03-18,1995-08-26,2873,23
115,Murder Was The Case,Soundtrack,16,1995-01-07,1995-06-24,2808,25
116,Rhythm Of Love,Anita Baker,38,1995-01-07,1995-06-17,2804,24
117,Live At Red Rocks,John Tesh,54,1995-03-25,1995-12-30,2801,32
118,All-4-One,All-4-One,66,1995-01-07,1995-09-09,2796,36
119,Greatest Hits 1990-1995,Sawyer Brown,44,1995-02-11,1995-09-16,2764,29
120,The Show,Soundtrack,4,1995-09-02,1995-12-23,2760,17
121,Don Juan Demarco,Soundtrack,61,1995-05-06,1995-11-25,2758,30
122,Short Bus,Filter,59,1995-05-13,1995-11-04,2754,26
123,The Presidents Of The United States Of America,The Presidents Of The United States Of America,20,1995-09-02,1995-12-30,2729,18
124,Christmas In The Aire,Mannheim Steamroller,3,1995-09-30,1995-12-30,2722,14
125,Tales From The Punch Bowl,Primus,8,1995-06-24,1995-10-28,2720,19
126,Kirk Franklin And The Family,Kirk Franklin And The Family,58,1995-01-21,1995-08-19,2708,31
127,Stones In The Road,Mary Chapin Carpenter,45,1995-01-07,1995-08-19,2697,29
128,Return To The 36 Chambers,Ol' Dirty Bastard,7,1995-04-15,1995-09-02,2687,21
129,All I Want,Tim McGraw,4,1995-10-07,1995-12-30,2665,13
130,Greatest Hits,Lorrie Morgan,46,1995-07-15,1995-12-30,2662,25
131,Bad Boys,Soundtrack,26,1995-04-08,1995-08-26,2654,21
132,One Hot Minute,Red Hot Chili Peppers,4,1995-09-30,1995-12-30,2644,14
133,Fields Of Gold - Best Of Sting 1984-1994,Sting,27,1995-01-07,1995-08-12,2642,32
134,What A Crying Shame,The Mavericks,75,1995-01-07,1995-10-28,2641,33
135,Mortal Kombat,Soundtrack,10,1995-09-09,1995-12-30,2640,17
136,Greatest Hits 1985-1995,Michael Bolton,5,1995-10-07,1995-12-30,2628,13
137,Amor Prohibido,Selena,29,1995-04-15,1995-09-09,2622,22
138,From The Cradle,Eric Clapton,20,1995-01-07,1995-07-08,2611,27
139,These Days,Bon Jovi,9,1995-07-15,1995-11-18,2605,19
140,Encomium: A Tribute To Led Zeppelin,Various Artists,17,1995-04-08,1995-08-12,2603,19
141,Blackstreet,BLACKstreet,59,1995-01-07,1995-06-24,2518,25
142,The Diary,Scarface,45,1995-01-07,1995-06-17,2477,23
143,Kickin' It Up,John Michael Montgomery,65,1995-01-07,1995-09-02,2468,35
144,Poverty's Paradise,Naughty By Nature,3,1995-06-17,1995-10-14,2437,18
145,Gold: Greatest Hits,ABBA,82,1995-04-08,1995-11-18,2434,32
146,Faith,Faith Evans,22,1995-09-16,1995-12-30,2422,16
147,Thinkin' About You,Trisha Yearwood,28,1995-03-04,1995-08-12,2413,24
148,Rubberneck,Toadies,56,1995-08-12,1995-12-30,2382,21
149,MCMXC A.D.,Enigma,105,1995-01-07,1995-12-16,2362,50
150,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer),4,1995-08-19,1995-12-02,2358,16
151,A Boy Named Goo,Goo Goo Dolls,39,1995-09-09,1995-12-30,2329,17
152,The Infamous,Mobb Deep,18,1995-05-13,1995-09-09,2314,18
153,Music Box,Mariah Carey,72,1995-01-07,1995-12-30,2314,39
154,Cocktails,Too $hort,6,1995-02-11,1995-06-24,2306,20
155,Mack 10,Mack 10,33,1995-07-08,1995-11-11,2283,19
156,Elastica,Elastica,66,1995-04-01,1995-09-30,2277,27
157,Songs,Luther Vandross,34,1995-01-07,1995-09-16,2223,24
158,It Matters To Me,Faith Hill,36,1995-09-16,1995-12-30,2219,16
159,Bootlegs & B-Sides,Ice Cube,43,1995-01-07,1995-05-20,2212,20
160,Live At The BBC,The Beatles,10,1995-01-07,1995-12-09,2190,22
161,Regulate...G Funk Era,Warren G,36,1995-01-07,1995-06-24,2186,25
162,The Sweetest Days,Vanessa Williams,57,1995-01-07,1995-07-22,2184,29
163,I Wish,Skee-Lo,53,1995-07-15,1995-11-18,2169,19
164,Greatest Hits -- From The Beginning,Travis Tritt,21,1995-09-30,1995-12-30,2165,14
165,The Long Black Veil,The Chieftains,22,1995-02-11,1995-06-17,2161,19
166,Dumb And Dumber,Soundtrack,62,1995-01-07,1995-09-23,2160,29
167,I Remember You,Brian McKnight,22,1995-08-26,1995-12-30,2157,18
168,House Of Love,Amy Grant,55,1995-01-07,1995-09-16,2140,35
169,The Cream Of Eric Clapton,Eric Clapton,80,1995-03-25,1995-10-07,2132,29
170,Further Down The Spiral (EP),Nine Inch Nails,23,1995-06-17,1995-10-28,2127,20
171,Starting Over,Reba McEntire,5,1995-10-21,1995-12-30,2122,11
172,Barometer Soup,Jimmy Buffett,6,1995-08-19,1995-12-30,2118,16
173,Very Necessary,Salt-N-Pepa,62,1995-01-07,1995-07-08,2115,27
174,Whaler,Sophie B. Hawkins,65,1995-08-26,1995-12-30,2109,19
175,Ballbreaker,AC/DC,4,1995-10-14,1995-12-30,2108,12
176,Home,Blessid Union Of Souls,78,1995-04-22,1995-11-04,2099,29
177,Post,Bjork,32,1995-07-01,1995-11-11,2092,20
178,I'll Lead You Home,Michael W. Smith,16,1995-09-09,1995-12-30,2090,17
179,Bette Of Roses,Bette Midler,45,1995-08-05,1995-12-30,2082,22
180,Out With A Bang,David Lee Murphy,52,1995-07-29,1995-12-30,2069,19
181,Thinkin' Problem,David Ball,92,1995-01-07,1995-07-15,2069,28
182,Design Of A Decade 1986/1996,Janet Jackson,3,1995-10-28,1995-12-30,2058,10
183,Old Enough To Know Better,Wade Hayes,99,1995-01-28,1995-09-30,2044,35
184,Safe + Sound,DJ Quik,14,1995-03-11,1995-06-24,2019,16
185,Ready To Wear (Pret-A-Porter),Soundtrack,29,1995-01-07,1995-04-29,2014,17
186,Wild Seed-Wild Flower,Dionne Farris,57,1995-03-04,1995-07-15,2005,20
187,Greatest Hits,Queen,128,1995-01-07,1995-12-30,2002,50
188,100% Fun,Matthew Sweet,65,1995-04-01,1995-09-16,1994,25
189,Reflections,After 7,40,1995-08-05,1995-11-25,1993,17
190,Insomniac,Green Day,2,1995-10-28,1995-12-30,1988,10
191,New Jersey Drive Vol. 1,Soundtrack,22,1995-04-15,1995-07-22,1977,15
192,I Think About You,Collin Raye,40,1995-09-09,1995-12-30,1969,17
193,Strait Out Of The Box,George Strait,47,1995-09-30,1995-12-30,1935,14
194,Jason's Lyric,Soundtrack,47,1995-01-07,1995-05-20,1935,20
195,Head Over Heels,Paula Abdul,18,1995-07-01,1995-10-28,1933,18
196,MTV Party To Go Volume 6,Various Artists,54,1995-01-07,1995-06-03,1889,21
197,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins,1,1995-11-11,1995-12-30,1883,8
198,Strong Enough,BlackHawk,22,1995-09-30,1995-12-30,1883,14
199,The Greatest Hits Collection,Alan Jackson,5,1995-11-11,1995-12-30,1850,8
200,Relish,Joan Osborne,41,1995-09-09,1995-12-30,1850,17
201,Conspiracy,Junior M.A.F.I.A.,8,1995-09-16,1995-12-16,1842,14
202,...And Out Come The Wolves,Rancid,45,1995-09-09,1995-12-30,1823,17
203,Definitely Maybe,Oasis,58,1995-02-11,1995-06-24,1815,20
204,Friends,Soundtrack,41,1995-10-14,1995-12-30,1814,12
205,Tattooed Heart,Aaron Neville,64,1995-05-06,1995-09-16,1814,20
206,You Gotta Love That,Neal McCoy,68,1995-02-11,1995-07-29,1811,24
207,Mirror Ball,Neil Young,5,1995-07-15,1995-10-07,1810,13
208,No Quarter,Jimmy Page & Robert Plant,42,1995-01-07,1995-04-29,1803,17
209,Days Like This,Van Morrison,33,1995-07-08,1995-10-21,1788,16
210,Tails,Lisa Loeb & Nine Stories,30,1995-10-14,1995-12-30,1787,12
211,Dead Presidents,Soundtrack,14,1995-10-14,1995-12-30,1763,12
212,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists,95,1995-04-22,1995-12-30,1746,34
213,Bonafide,Jon B,79,1995-06-10,1995-11-18,1745,24
214,Father And Son,"Gerald Levert & Eddie Levert, Sr.",20,1995-10-14,1995-12-30,1704,12
215,Higher Learning,Soundtrack,39,1995-01-21,1995-05-13,1701,17
216,Conversation Peace,Stevie Wonder,16,1995-04-08,1995-07-22,1690,15
217,Spanner In The Works,Rod Stewart,35,1995-06-24,1995-10-07,1680,16
218,Blackhawk,BlackHawk,106,1995-01-07,1995-10-28,1634,37
219,The Bodyguard,Whitney Houston,86,1995-01-07,1995-08-12,1627,32
220,Standing On The Edge,John Berry,69,1995-03-25,1995-12-30,1625,36
221,Love Lessons,Tracy Byrd,44,1995-08-05,1995-12-30,1604,22
222,Surrender,Kut Klose,66,1995-04-01,1995-08-12,1602,20
223,Home,Deep Blue Something,79,1995-09-09,1995-12-30,1565,17
224,The Jerky Boys 2,The Jerky Boys,45,1995-01-07,1995-04-22,1561,16
225,The Lion King Sing-Along (EP),Soundtrack Cast,48,1995-01-07,1995-07-29,1561,26
226,Good Times,Subway,101,1995-02-11,1995-07-01,1536,21
227,Toni Braxton,Toni Braxton,82,1995-01-07,1995-05-27,1531,21
228,Jamie Walters,Jamie Walters,70,1995-03-11,1995-07-08,1513,18
229,Something Special,Dolly Parton,54,1995-09-16,1995-12-16,1502,14
230,A Live One,Phish,18,1995-07-15,1995-10-14,1498,14
231,Tales From The Hood,Soundtrack,16,1995-05-27,1995-08-05,1481,11
232,Dogg Food,Tha Dogg Pound,1,1995-11-18,1995-12-30,1470,7
233,Empire Records,Soundtrack,63,1995-09-09,1995-12-09,1461,14
234,Ozzmosis,Ozzy Osbourne,4,1995-11-11,1995-12-30,1449,8
235,Groove On,Gerald Levert,97,1995-01-07,1995-05-13,1448,19
236,Pocahontas Sing-Along (EP),Soundtrack Cast,46,1995-06-17,1995-09-30,1441,16
237,Dance Mix U.S.A. Vol. 3,Various Artists,71,1995-05-06,1995-09-09,1424,19
238,Playtyme Is Over,Immature,88,1995-01-07,1995-05-06,1391,18
239,Ten Feet Tall & Bulletproof,Travis Tritt,90,1995-01-21,1995-09-02,1388,19
240,Lucy,Candlebox,11,1995-10-21,1995-12-30,1374,11
241,In Pictures,Alabama,100,1995-09-02,1995-12-30,1353,18
242,janet.,Janet Jackson,84,1995-01-07,1995-07-22,1334,23
243,Solo,Solo,66,1995-09-30,1995-12-30,1328,14
244,Immortal Beloved,Soundtrack,63,1995-01-21,1995-09-23,1327,18
245,Waiting To Exhale,Soundtrack,3,1995-12-02,1995-12-30,1313,5
246,Dummy,Portishead,79,1995-01-28,1995-05-20,1303,17
247,Youthanasia,Megadeth,58,1995-01-07,1995-04-22,1302,16
248,Duets II,Frank Sinatra,22,1995-01-07,1995-04-01,1297,13
249,Jock Rock Volume 1,Various Artists,79,1995-01-07,1995-12-30,1291,19
250,Hot House,Bruce Hornsby,68,1995-08-05,1995-10-21,1288,12
251,Voodoo Lounge,The Rolling Stones,47,1995-01-07,1995-04-15,1264,15
252,Cypress Hill III (Temple Of Boom),Cypress Hill,3,1995-11-18,1995-12-30,1257,7
253,To Bring You My Love,PJ Harvey,40,1995-03-18,1995-06-24,1252,15
254,MTV Unplugged,Bob Dylan,23,1995-05-20,1995-07-22,1245,10
255,Korn,Korn,99,1995-08-26,1995-12-30,1245,19
256,When Fallen Angels Fly,Patty Loveless,113,1995-01-07,1995-10-28,1217,29
257,Braveheart,Soundtrack,59,1995-06-10,1995-10-07,1209,14
258,You Have The Right To Remain Silent,Perfect Stranger,68,1995-07-29,1995-10-28,1206,14
259,All You Can Eat,k.d. lang,37,1995-10-28,1995-12-30,1197,10
260,The Bridges Of Madison County,Soundtrack,47,1995-06-17,1995-08-26,1197,11
261,Clueless,Soundtrack,49,1995-08-05,1995-10-14,1196,11
262,Alice In Chains,Alice In Chains,1,1995-11-25,1995-12-30,1195,6
263,Nobody Else,Take That,69,1995-09-16,1995-12-30,1192,16
264,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)",30,1995-01-07,1995-07-01,1190,17
265,Anthology 1,The Beatles,1,1995-12-09,1995-12-30,1189,4
266,It's A Mystery,Bob Seger & The Silver Bullet Band,27,1995-11-11,1995-12-30,1183,8
267,Natural Mystic,Bob Marley And The Wailers,67,1995-06-10,1995-09-09,1183,14
268,Something To Remember,Madonna,6,1995-11-25,1995-12-30,1177,6
269,Vault: Greatest Hits 1980-1995,Def Leppard,15,1995-11-18,1995-12-30,1176,7
270,Second Coming,The Stone Roses,47,1995-02-04,1995-04-29,1165,13
271,Thank You,Duran Duran,19,1995-04-22,1995-06-24,1150,10
272,American Thighs,Veruca Salt,69,1995-01-07,1995-04-08,1144,14
273,R. Kelly,R. Kelly,1,1995-12-02,1995-12-30,1136,5
274,1995 Grammy Nominees,Various Artists,26,1995-02-25,1995-05-06,1134,11
275,What Mattered Most,Ty Herndon,68,1995-05-06,1995-07-29,1127,13
276,Gangsta's Paradise,Coolio,11,1995-11-25,1995-12-30,1116,6
277,Abriendo Puertas,Gloria Estefan,67,1995-10-14,1995-12-30,1115,12
278,Fresh Horses,Garth Brooks,2,1995-12-09,1995-12-30,1112,4
279,Amerikkka's Nightmare,Spice 1,72,1995-01-07,1995-04-08,1095,14
280,The Remix Collection,Boyz II Men,17,1995-11-25,1995-12-30,1082,6
281,Volume I,Thug Life,101,1995-01-07,1995-04-22,1079,16
282,The Gold Experience,Prince,6,1995-10-14,1995-12-02,1077,8
283,12 Deadly Cyns...And Then Some,Cyndi Lauper,81,1995-08-05,1995-10-21,1063,12
284,Ill Communication,Beastie Boys,99,1995-01-07,1995-08-26,1060,33
285,Circus,Lenny Kravitz,10,1995-09-30,1995-11-18,1043,8
286,Pisces Iscariot,The Smashing Pumpkins,40,1995-01-07,1995-03-25,1039,12
287,Miracles: The Holiday Album,Kenny G,2,1995-01-07,1995-02-18,1023,7
288,Dwight Live,Dwight Yoakam,56,1995-06-10,1995-09-02,1015,13
289,Chant,The Benedictine Monks Of Santo Domingo De Silos,44,1995-01-07,1995-04-01,986,13
290,Soup,Blind Melon,28,1995-09-02,1995-11-11,983,9
291,Feels Like Home,Linda Ronstadt,75,1995-04-01,1995-06-17,979,12
292,1200 Curfews,Indigo Girls,40,1995-10-28,1995-12-30,976,10
293,(What's The Story) Morning Glory?,Oasis,70,1995-10-21,1995-12-30,973,11
294,Greatest Hits Volume Two,Reba McEntire,92,1995-01-07,1995-12-30,971,29
295,Boheme,Deep Forest,62,1995-07-08,1995-09-23,964,12
296,Music For All Occasions,The Mavericks,58,1995-10-14,1995-12-30,959,12
297,My Utmost For His Highest,Various Artists,99,1995-09-09,1995-12-30,957,17
298,Bryan White,Bryan White,117,1995-08-19,1995-12-30,951,20
299,Siamese Dream,The Smashing Pumpkins,75,1995-01-07,1995-04-29,942,16
300,In Utero,Nirvana,92,1995-01-07,1995-07-29,940,22
301,Your Little Secret,Melissa Etheridge,6,1995-12-02,1995-12-30,933,5
302,Q's Jook Joint,Quincy Jones,32,1995-11-25,1995-12-30,932,6
303,Greatest Hits,Little Texas,82,1995-10-14,1995-12-30,926,12
304,Gone,Dwight Yoakam,30,1995-11-18,1995-12-30,920,7
305,Conversation,Twinz,36,1995-09-09,1995-11-04,920,9
306,Sex & Violins,Rednex,68,1995-05-13,1995-07-29,914,12
307,Shepherd Moons,Enya,131,1995-01-07,1995-12-30,899,40
308,Stripped,The Rolling Stones,9,1995-12-02,1995-12-30,895,5
309,Beggin' After Dark,H-Town,98,1995-01-21,1995-07-22,892,21
310,On Top Of The World,8Ball & MJG,8,1995-11-18,1995-12-30,891,7
