chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rascal Flatts,Rascal Flatts,5,2001-01-06,2001-12-29,1887,52
2,Shiver,Jamie O'Neal,2,2001-01-06,2001-12-29,1829,52
3,Nickel Creek,Nickel Creek,3,2001-02-10,2001-12-29,1682,46
4,New Found Glory,New Found Glory,1,2001-01-13,2001-12-29,1439,47
5,Keith Urban,Keith Urban,4,2001-01-06,2001-10-06,1434,40
6,musicforthemorningafter,Pete Yorn,1,2001-04-21,2001-12-29,1320,37
7,Paulina,Paulina Rubio,6,2001-01-13,2001-11-10,1211,41
8,Historia De Un Idolo Vol. 1,Vicente Fernandez,13,2001-01-06,2001-12-08,864,44
9,Play It Loud,Chris Cagle,3,2001-06-30,2001-12-29,863,27
10,Relationship Of Command,At The Drive-In,1,2001-01-06,2001-05-19,769,20
11,Historia Musical Romantica,Grupo Bryndis,2,2001-07-14,2001-12-08,761,22
12,Good Charlotte,Good Charlotte,13,2001-01-06,2001-12-29,761,32
13,Camino Palmero,The Calling,2,2001-07-28,2001-12-22,737,22
14,Toya,Toya,1,2001-08-25,2001-12-29,734,19
15,No One Does It Better,SoulDecision,3,2001-01-06,2001-05-19,718,20
16,Talk About It,Nicole C. Mullen,1,2001-09-15,2001-12-29,715,16
17,ANThology,Alien Ant Farm,1,2001-03-24,2001-07-07,706,16
18,Everybody Got Their Something,Nikka Costa,2,2001-06-09,2001-10-13,660,19
19,Despreciado,Lupillo Rivera,7,2001-03-03,2001-11-03,649,32
20,Born,Bond,1,2001-04-21,2001-12-29,625,24
21,Tammy Cochran,Tammy Cochran,13,2001-05-19,2001-12-29,623,27
22,13 Ways To Bleed On Stage,Cold,1,2001-01-13,2001-06-09,583,17
23,Who Needs Pictures,Brad Paisley,3,2001-01-06,2001-06-09,577,22
24,"Chapter 1: Love, Pain & Forgiveness",Syleena Johnson,1,2001-06-02,2001-09-15,574,16
25,Genuine,Stacie Orrico,13,2001-01-06,2001-12-29,572,31
26,Bridging The Gap,Charlie Wilson,5,2001-01-13,2001-04-28,570,16
27,Audio,Blue Man Group,6,2001-01-13,2001-12-15,559,29
28,Historia Musical,Los Angeles Azules,5,2001-08-25,2001-12-08,516,16
29,Before The Storm,Darude,18,2001-05-26,2001-12-01,512,27
30,The Antidote,The Wiseguys,2,2001-07-28,2001-11-17,507,14
31,L.D. 50,Mudvayne,1,2001-01-13,2001-04-14,504,14
32,Zoegirl,ZOEgirl,8,2001-01-06,2001-12-29,495,24
33,...An Education In Rebellion,The Union Underground,9,2001-01-06,2001-04-28,494,17
34,Statement,Nonpoint,10,2001-03-31,2001-09-08,491,24
35,The State,Nickelback,4,2001-01-06,2001-09-29,489,17
36,Evan And Jaron,Evan And Jaron,4,2001-01-06,2001-03-31,484,13
37,Perfect Self,Stereomud,5,2001-06-09,2001-09-15,468,15
38,The Fallout,Default,3,2001-10-20,2001-12-29,466,11
39,Swordfish: The Album (Soundtrack),Paul Oakenfold,1,2001-06-23,2001-12-01,463,14
40,Sonicpraise,Sonicflood,7,2001-04-28,2001-08-18,455,17
41,Volume 3: Further In Time,Afro Celt Sound System,10,2001-07-07,2001-10-13,444,15
42,Not Guilty... The Experience,The New Life Community Choir Featuring John P. Kee,12,2001-01-06,2001-04-21,439,16
43,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,17,2001-01-13,2001-11-17,434,31
44,Room For Squares,John Mayer,6,2001-10-13,2001-12-29,433,12
45,Tantric,Tantric,4,2001-03-03,2001-05-05,431,10
46,Resonate,Sonicflood,3,2001-10-20,2001-12-29,428,11
47,Almost There,MercyMe,7,2001-09-08,2001-12-29,424,17
48,The Realness,Cormega,1,2001-08-11,2001-10-20,415,10
49,Essential Spring Break -- Summer 2001,DJ Skribble,1,2001-04-28,2001-07-21,413,13
50,Live In London And More...,Donnie McClurkin,1,2001-01-06,2001-03-03,405,9
51,Scars,Soil,10,2001-09-29,2001-12-29,391,14
52,Picture Me,Methrone,5,2001-09-01,2001-11-10,387,11
53,Pru,Pru,5,2001-01-13,2001-10-27,375,17
54,Dillinger & Young Gotti,D.P.G.,2,2001-05-26,2001-08-04,374,11
55,Gotta Tell You,Samantha Mumba,2,2001-01-06,2001-04-14,361,11
56,The Genuine Article,Remedy,3,2001-05-19,2001-07-21,360,10
57,Just Another Day In Parodies,Cledus T. Judd,14,2001-01-06,2001-03-31,355,13
58,Mas De Mi Alma,Marco Antonio Solis,1,2001-06-16,2001-10-27,350,12
