chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Morning Like This,Sandi Patty,1,1987-01-10,1987-12-12,513,13
2,The Collection,Amy Grant,1,1987-01-10,1987-12-12,509,13
3,Hymns Just For You,Sandi Patty,3,1987-01-10,1987-12-12,481,13
4,For God And God Alone,Steve Green,3,1987-01-10,1987-12-12,395,13
5,To Hell With The Devil,Stryper,3,1987-01-10,1987-12-12,384,13
6,Hymns,Second Chapter,9,1987-01-10,1987-12-12,348,13
7,This Year's Model,Imperials,3,1987-03-07,1987-12-12,303,11
8,The Champion,Carman,8,1987-01-10,1987-12-12,298,13
9,The Big Picture,Michael W. Smith,5,1987-01-10,1987-09-19,292,10
10,More Than Wonderful,Sandi Patty,8,1987-01-10,1987-12-12,285,13
11,So Glad I Know,Deniece Williams,6,1987-01-10,1987-11-14,273,12
12,Back To The Street,Petra,4,1987-01-10,1987-09-19,266,10
13,Songs From The Heart,Sandi Patty,10,1987-01-10,1987-11-14,251,12
14,Unguarded,Amy Grant,8,1987-01-10,1987-09-19,245,10
15,Against The Wind,Dallas Holm,7,1987-02-07,1987-12-12,228,12
16,Same Girl,Twila Paris,6,1987-06-27,1987-12-12,224,7
17,From A Servants Heart,Larnelle Harris,8,1987-01-10,1987-11-14,215,12
18,Age To Age,Amy Grant,16,1987-01-10,1987-12-12,213,13
19,Street Light,DeGarmo & Key,7,1987-01-10,1987-09-19,195,9
20,Water Color Ponies,Wayne Watson,11,1987-05-30,1987-12-12,195,8
21,Candle In The Rain,David Meece,3,1987-05-30,1987-12-12,193,8
22,Friends For Life,Debby Boone,4,1987-06-27,1987-11-14,179,6
23,Crack The Sky,Mylon LeFevre And Broken Heart,5,1987-07-25,1987-12-12,175,6
24,Kids Sing Praise,The Brentwood Singers,15,1987-01-10,1987-12-12,170,10
25,This Means War,Petra,1,1987-08-22,1987-12-12,164,5
26,Kids Praise 6,Maranatha! Singers,9,1987-05-02,1987-12-12,162,8
27,Praise 9,Maranatha! Singers,6,1987-08-22,1987-12-12,152,5
28,The Live Set,Michael W. Smith,4,1987-09-19,1987-12-12,145,4
29,One On One,Steve Camp,14,1987-01-10,1987-07-25,140,8
30,Whistling In The Dark,Bryan Duncan,6,1987-09-19,1987-12-12,132,4
31,Masters Of The Metal,Messiah Prophet,20,1987-01-10,1987-09-19,126,10
32,Don't Wait For The Movie,Whiteheart,14,1987-01-10,1987-12-12,125,9
33,BeBe And CeCe Winan,BeBe & CeCe Winans,9,1987-08-22,1987-12-12,124,5
34,One x 1,New Gaither Vocal Band,21,1987-01-10,1987-10-17,124,11
35,Brand New,Leon Patillo,8,1987-09-19,1987-12-12,108,4
36,The Turning,Leslie Phillips,21,1987-05-02,1987-09-19,104,6
37,Make Us One,Phil Driscoll,10,1987-08-22,1987-12-12,91,5
38,Heart Of The Shepherd,John Michael Talbot,13,1987-03-07,1987-07-25,91,5
39,Decisions,The Winans,12,1987-09-19,1987-12-12,82,4
40,Triumph,Philip Bailey,18,1987-01-10,1987-06-27,82,7
41,Undivided,First Call,22,1987-01-10,1987-11-14,82,8
42,First Sunday Singalong,Maranatha Kids,17,1987-02-07,1987-10-17,81,9
43,After God's Own Heart,Steve Camp,8,1987-10-17,1987-12-12,80,3
44,Watch The Lamb,Ray Boltz,19,1987-04-04,1987-08-22,79,6
45,The Gift Goes On,Sandi Patty,9,1987-01-10,1987-12-12,77,3
