chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Free At Last,dc Talk,1,1994-01-08,1994-12-24,964,26
2,The Standard,Carman,1,1994-01-08,1994-12-24,931,26
3,The First Decade 1983-1993,Michael W. Smith,1,1994-01-08,1994-12-24,917,26
4,Beyond A Dream,Twila Paris,1,1994-01-22,1994-12-24,862,25
5,Songs From the Loft,Various Artists,2,1994-01-08,1994-11-26,771,24
6,Joy In The Journey: 10 Years Of Greatest Hits,Michael Card,4,1994-03-19,1994-12-24,587,21
7,Susan Ashton,Susan Ashton,3,1994-01-08,1994-11-12,572,23
8,Point Of Grace,Point Of Grace,5,1994-02-19,1994-12-24,540,23
9,God Is Able,Ron Kenoly,3,1994-03-19,1994-11-26,538,19
10,Where Mercy Begins,Steve Green,5,1994-03-19,1994-12-10,514,20
11,Allegiance,Ray Boltz,6,1994-03-19,1994-11-26,481,19
12,"A Liturgy, A Legacy & A Raggamuffin Band",Rich Mullins,8,1994-01-08,1994-10-29,478,22
13,Michael Sweet,Michael Sweet,4,1994-04-02,1994-11-26,467,18
14,Heaven In The Real World,Steven Curtis Chapman,1,1994-08-06,1994-12-24,437,11
15,Not Ashamed,newsboys,12,1994-01-08,1994-12-24,429,21
16,Diamond Days,Out Of The Grey,9,1994-04-16,1994-12-24,414,19
17,Moments For The Heart,Ray Boltz,12,1994-01-08,1994-12-24,403,23
18,Wake-Up Call,Petra,2,1994-01-08,1994-09-17,367,15
19,Lifeline,"Phillips, Craig & Dean",12,1994-04-16,1994-11-26,367,17
20,Don't Censor Me,Audio Adrenaline,11,1994-04-30,1994-12-24,362,18
21,Going Public,newsboys,2,1994-08-20,1994-12-24,355,10
22,Evolution,Geoff Moore,13,1994-01-08,1994-11-26,350,22
23,Hope,Michael English,10,1994-01-08,1994-07-09,347,14
24,Join The Band,Take 6,4,1994-07-23,1994-12-24,312,12
25,House Of Love,Amy Grant,1,1994-09-17,1994-12-24,311,8
26,Kirk Franklin And The Family,Kirk Franklin And The Family,18,1994-02-19,1994-10-15,290,18
27,Highlands,Whiteheart,7,1994-01-08,1994-06-25,283,13
28,Along The Road,Ashton/Becker/Dente,3,1994-10-01,1994-12-24,254,7
29,Slow Revival,Bryan Duncan,5,1994-09-03,1994-12-24,250,9
30,My Place Is With You,Clay Crosse,16,1994-04-02,1994-12-24,240,16
31,Lift Him Up With Ron Kenoly,Ron Kenoly,17,1994-01-08,1994-11-12,216,20
32,The Light Inside,Gary Chapman,10,1994-06-25,1994-12-24,202,14
33,Goldie's Last Day,PFR,9,1994-01-22,1994-04-16,188,7
34,The Ride,4Him,2,1994-10-29,1994-12-24,185,5
35,Relationships,BeBe & CeCe Winans,7,1994-10-15,1994-12-24,185,6
36,America's 25 Favorite Praise & Worship Choruses,Various Artists,20,1994-01-08,1994-10-29,183,19
37,Kathy Troccoli,Kathy Troccoli,10,1994-07-23,1994-10-15,178,7
38,America's 25 Favorite Praise/Worship Choruses 2,Various Artists,10,1994-02-19,1994-07-09,172,9
39,A Beautiful Place,Wayne Watson,11,1994-01-08,1994-04-02,171,7
40,Acapella Hymns,Glad,12,1994-01-08,1994-04-02,157,7
41,Live Adventure,Steven Curtis Chapman,10,1994-01-08,1994-04-02,154,7
42,The Basics Of Life,4Him,15,1994-01-22,1994-06-25,154,11
43,Matters Of The Heart,Commissioned,13,1994-04-02,1994-07-09,148,8
44,Welcome Race Fans,Dakoda Motor Co.,14,1994-07-23,1994-10-15,143,7
45,Beyond All Limits,Larnelle Harris,16,1994-05-14,1994-10-01,125,8
46,Sierra,Sierra,10,1994-10-29,1994-12-24,118,5
47,Mouth In Motion,Mark Lowry,13,1994-10-15,1994-12-24,112,6
48,Gang Affiliated,Gospel Gangstaz,19,1994-05-28,1994-09-17,112,9
49,Miracles,Dino,17,1994-04-30,1994-08-06,110,8
50,New Young Messiah,Various Artists,6,1994-01-08,1994-12-24,106,4
51,Find It On The Wings,Sandi Patty,3,1994-11-26,1994-12-24,105,3
52,Chant,The Benedictine Monks Of Santo Domingo De Silos,17,1994-06-11,1994-10-15,105,10
53,Mercy,Andrae Crouch,16,1994-04-30,1994-08-20,103,7
54,Home For Christmas,Amy Grant,5,1994-01-08,1994-12-24,102,4
55,Absolute Best,Carman,24,1994-01-08,1994-04-30,102,9
56,Nu Thang,dc Talk,18,1994-01-08,1994-06-25,101,10
57,Unveiled,White Cross,18,1994-09-03,1994-11-12,100,6
58,Nitro Praise,Scott Blackwell,25,1994-04-16,1994-10-15,100,12
59,Yo Kids 2,Carman,16,1994-10-29,1994-12-24,99,5
60,Change Your World,Michael W. Smith,18,1994-01-08,1994-04-30,98,8
61,Action Bible Songs,Cedarmont Kids,19,1994-05-28,1994-11-12,85,13
62,Hear It In Our Voice,Acappella,17,1994-05-14,1994-07-23,82,6
63,Michael English,Michael English,19,1994-01-08,1994-04-02,82,7
64,Coram Deo II,Various Artists,14,1994-01-22,1994-03-19,77,5
65,The Best Loved Songs From The Vinyard,Various Artists,21,1994-04-30,1994-08-06,76,8
66,Heart That Knows You,Twila Paris,22,1994-01-22,1994-05-28,75,7
67,Great Adventure,Steven Curtis Chapman,25,1994-01-08,1994-04-16,75,8
68,Season of Love,4Him,9,1994-01-08,1994-02-05,73,3
69,Swing Swang Swung,The Guardian,14,1994-11-12,1994-12-24,73,4
70,Scarecrow Messiah,Bride,16,1994-07-23,1994-10-01,71,5
71,Sounds For Women,Sisters,21,1994-09-03,1994-10-29,71,5
72,One Christmas Eve,Wayne Watson,10,1994-11-26,1994-12-24,70,3
73,Walk On,Bruce Carroll,18,1994-01-08,1994-02-19,69,4
74,Sunday School Songs,Cedarmont Kids,31,1994-04-16,1994-11-12,68,12
75,Promise Keepers: A Life That Shows,Various Artists,22,1994-07-09,1994-10-29,67,6
76,The Door,Charlie Daniels,26,1994-04-30,1994-08-06,67,6
77,Squint,Steve Taylor,17,1994-01-22,1994-03-05,66,4
78,Way Back Home,Phil Keaggy,18,1994-07-09,1994-08-06,63,3
79,LeVoyage,Sandi Patty,20,1994-01-08,1994-03-05,63,5
80,First Christmas,BeBe & CeCe Winans,13,1994-01-08,1994-02-05,61,3
81,America's 25 Favorite Hymns,Various Artists,16,1994-11-26,1994-12-24,61,3
82,Poiema,Michael Card,9,1994-12-10,1994-12-24,58,2
83,Precious Memories,Various Artists,7,1994-03-19,1994-04-16,54,3
84,Celebrate The Gift,Various Artists,19,1994-11-26,1994-12-24,50,3
85,The Bride,Crystal Lewis,22,1994-02-05,1994-03-19,47,4
86,Soul,Margaret Becker,22,1994-01-08,1994-03-19,47,5
87,Season Of Love,4Him,12,1994-12-10,1994-12-24,45,2
88,Silver Anniversary Celebration,Various Artists,19,1994-05-14,1994-06-11,45,3
89,To Extremes,DeGarmo & Key,29,1994-07-23,1994-09-17,44,5
90,Christmas Carols,Cedarmont Kids,18,1994-12-10,1994-12-24,43,2
91,Child Of The Father,Cheri Keaggy,29,1994-10-01,1994-11-26,41,5
92,Come To The Cradle,Michael Card,27,1994-01-08,1994-03-05,38,5
93,Lovin' The Day,Out Of Eden,16,1994-12-10,1994-12-24,37,2
