chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Ray Of Light,Madonna,1,1998-05-23,1998-08-22,1300,14
2,Music Sounds Better With You,Stardust,1,1998-08-01,1998-12-05,1226,18
3,Found A Cure,Ultra Nate,1,1998-04-04,1998-07-04,1153,14
4,Can't Get High Without U,Joey Negro Featuring Taka Boom,1,1998-09-05,1998-12-05,1050,14
5,Until The Day,Funky Green Dogs,2,1998-03-07,1998-06-06,1038,13
6,Frozen,Madonna,1,1998-03-14,1998-06-13,1007,13
7,Nobody's Supposed To Be Here,Deborah Cox,1,1998-09-19,1998-12-12,1005,13
8,Shout To The Top,Fire Island Featuring Loleatta Holloway,1,1998-04-11,1998-07-04,1003,13
9,Let Me Go...Release Me,Veronica,1,1998-08-15,1998-11-28,991,16
10,Changes,So Pure! Featuring Sheleen Thomas,1,1998-10-03,1998-12-26,965,13
11,Remember,BT,1,1998-02-07,1998-05-09,960,14
12,Stay,Sash! Featuring La Trec,1,1998-01-10,1998-04-25,958,15
13,Give Me Rhythm,Black Connection,2,1998-05-09,1998-08-15,949,15
14,Oye,Gloria Estefan,1,1998-07-25,1998-10-24,941,14
15,God Is A DJ,Faithless,1,1998-08-15,1998-11-14,934,14
16,It's Over Love,Todd Terry Featuring Shannon,1,1998-01-31,1998-05-02,932,13
17,A Rose Is Still A Rose,Aretha Franklin,1,1998-04-18,1998-07-04,925,12
18,You Only Have To Say You Love Me,Hannah Jones,1,1998-01-03,1998-04-04,911,14
19,Benedictus,Brainbug,2,1998-01-03,1998-03-21,910,12
20,Needin' U,David Morales Presents The Face,1,1998-06-27,1998-10-03,904,14
21,Sunchyme,Dario G,1,1998-04-18,1998-07-18,903,14
22,Beautiful Day,Hypertrophy,2,1998-05-02,1998-08-08,886,15
23,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez",3,1998-07-25,1998-10-31,883,15
24,If I'm Not In Love,Jody Watley,2,1998-06-20,1998-09-19,868,14
25,Fun,Da Mob Featuring Jocelyn Brown,1,1998-02-28,1998-05-23,866,13
26,Comin' Back,The Crystal Method,1,1998-07-04,1998-09-26,866,13
27,Sweet Freedom,Shawn Christopher,1,1998-06-06,1998-08-22,858,12
