chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Un-Break My Heart,Toni Braxton,1,1997-01-04,1997-10-25,962,43
2,You Were Meant For Me,Jewel,1,1997-02-15,1997-11-29,890,42
3,Change The World,Eric Clapton,5,1997-01-04,1997-12-27,874,52
4,For The First Time,Kenny Loggins,1,1997-01-11,1997-10-04,823,39
5,Sunny Came Home,Shawn Colvin,1,1997-04-26,1997-12-27,728,36
6,How Do I Live,LeAnn Rimes,1,1997-07-19,1997-12-27,627,24
7,I'll Always Be Right There,Bryan Adams,3,1997-03-08,1997-09-20,574,29
8,Valentine,Martina McBride With Jim Brickman,3,1997-02-01,1997-08-09,548,28
9,I Believe I Can Fly,R. Kelly,3,1997-02-01,1997-08-16,527,29
10,Go The Distance,Michael Bolton,1,1997-05-24,1997-11-15,523,26
11,Here In My Heart,Chicago,1,1997-04-19,1997-10-11,517,26
12,When You Love A Woman,Journey,2,1997-01-04,1997-06-07,511,23
13,Quit Playing Games (With My Heart),Backstreet Boys,2,1997-08-02,1997-12-27,507,22
14,All By Myself,Celine Dion,1,1997-02-15,1997-08-09,496,26
15,"For You I Will (From ""Space Jam"")",Monica,3,1997-05-10,1997-11-01,485,26
16,Something About The Way You Look Tonight,Elton John,1,1997-09-06,1997-12-27,473,17
17,I Finally Found Someone,Barbra Streisand & Bryan Adams,2,1997-01-04,1997-05-10,463,19
18,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,2,1997-01-04,1997-06-07,454,23
19,If We Fall In Love Tonight,Rod Stewart,4,1997-01-04,1997-05-17,430,20
20,Takes A Little Time,Amy Grant,4,1997-08-16,1997-12-27,423,20
21,For Once In Our Lives,Paul Carrack,3,1997-06-28,1997-12-20,422,26
22,Butterfly Kisses,Bob Carlisle,1,1997-05-10,1997-11-01,419,26
23,Little More Time With You,James Taylor,3,1997-06-14,1997-12-06,415,26
24,I Don't Want To,Toni Braxton,4,1997-04-12,1997-10-04,413,26
25,Until I Find You Again,Richard Marx,3,1997-03-15,1997-09-06,411,26
26,Foolish Games,Jewel,4,1997-08-16,1997-12-27,409,20
27,Do You Love Me That Much,Peter Cetera,6,1997-05-24,1997-11-15,401,26
28,Don't Speak,No Doubt,6,1997-01-11,1997-07-05,400,26
29,Silver Springs,Fleetwood Mac,5,1997-08-16,1997-12-27,383,20
30,Promise Ain't Enough,Daryl Hall John Oates,6,1997-09-06,1997-12-27,353,17
31,I Love You Always Forever,Donna Lewis,7,1997-01-04,1997-04-26,324,17
32,Alone,Bee Gees,8,1997-05-03,1997-10-18,319,25
33,So Help Me Girl,Gary Barlow,3,1997-09-27,1997-12-27,303,14
34,A Smile Like Yours,Natalie Cole,8,1997-07-12,1997-12-13,300,23
35,Secret Garden,Bruce Springsteen,5,1997-04-12,1997-08-02,287,17
36,"Too Late, Too Soon",Jon Secada,8,1997-03-01,1997-07-12,286,20
37,2 Become 1,Spice Girls,8,1997-09-06,1997-12-27,277,17
38,It's All Coming Back To Me Now,Celine Dion,4,1997-01-04,1997-03-22,270,12
39,It's In Your Eyes,Phil Collins,8,1997-02-08,1997-05-24,270,16
40,Havana,Kenny G,10,1997-03-01,1997-08-23,263,26
41,I'm Not Giving You Up,Gloria Estefan,9,1997-01-04,1997-04-26,254,17
42,Tell Him,Barbra Streisand & Celine Dion,5,1997-10-25,1997-12-27,225,10
43,At The Beginning,Richard Marx & Donna Lewis,2,1997-10-25,1997-12-27,214,10
44,Still In Love,Lionel Richie,10,1997-01-04,1997-04-12,202,15
45,Candle In The Wind 1997,Elton John,5,1997-09-20,1997-12-20,200,14
46,The Gift,Jim Brickman Featuring Collin Raye & Susan Ashton,3,1997-10-18,1997-12-27,198,11
47,Butterfly,Mariah Carey,11,1997-10-18,1997-12-27,196,11
48,I Don't Want To Wait,Paula Cole,9,1997-10-04,1997-12-27,194,13
49,Because You Loved Me,Celine Dion,11,1997-01-04,1997-03-22,187,12
50,Barely Breathing,Duncan Sheik,19,1997-03-22,1997-09-13,179,26
51,The Best Of Love,Michael Bolton,5,1997-11-01,1997-12-27,175,9
52,All For You,Sister Hazel,16,1997-08-16,1997-12-27,175,20
53,You Can Make History (Young Again),Elton John,9,1997-01-04,1997-03-22,163,12
54,Every Time I Close My Eyes,Babyface,17,1997-02-15,1997-08-09,161,26
55,Let's Make A Night To Remember,Bryan Adams,11,1997-01-04,1997-03-08,152,10
