chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dark Horse,Nickelback,1,2009-01-03,2009-12-26,1204,52
2,The Sound Of Madness,Shinedown,2,2009-01-03,2009-12-26,941,52
3,Scars & Souvenirs,Theory Of A Deadman,2,2009-01-03,2009-12-26,916,51
4,Swan Songs,Hollywood Undead,3,2009-01-03,2009-12-26,866,51
5,Rock N Roll Jesus,Kid Rock,2,2009-01-03,2009-10-10,748,41
6,Greatest Hits,Guns N' Roses,7,2009-01-03,2009-12-26,692,52
7,Death Magnetic,Metallica,3,2009-01-03,2009-08-22,490,31
8,All The Right Reasons,Nickelback,9,2009-01-03,2009-12-19,441,44
9,Chickenfoot,Chickenfoot,1,2009-06-20,2009-12-26,436,24
10,Minutes To Midnight,Linkin Park,11,2009-01-03,2009-12-12,416,44
11,Daughtry,Daughtry,5,2009-01-03,2009-12-26,412,40
12,Cage The Elephant,Cage The Elephant,6,2009-05-09,2009-12-26,401,34
13,Indestructible,Disturbed,8,2009-01-03,2009-09-19,378,36
14,Finding Beauty In Negative Spaces,Seether,7,2009-01-03,2009-09-26,370,39
15,Saving Abel,Saving Abel,7,2009-01-03,2009-07-18,321,29
16,Black Ice,AC/DC,2,2009-01-03,2009-07-04,316,19
17,Mothership,Led Zeppelin,7,2009-01-03,2009-12-26,310,41
18,All Hope Is Gone,Slipknot,7,2009-01-03,2009-07-04,306,27
19,Take It To The Limit,Hinder,6,2009-01-03,2009-09-26,271,20
20,Transformers: Revenge Of The Fallen: The Album,Soundtrack,2,2009-07-11,2009-11-14,258,15
21,Back In Black,AC/DC,7,2009-01-03,2009-09-26,252,38
22,Dear Agony,Breaking Benjamin,1,2009-10-17,2009-12-26,235,11
23,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,235,12
24,Black Gives Way To Blue,Alice In Chains,2,2009-10-17,2009-12-26,213,11
25,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,209,12
26,Metamorphosis,Papa Roach,2,2009-04-11,2009-09-12,195,19
27,Halestorm,Halestorm,4,2009-05-16,2009-11-07,184,16
28,Killswitch Engage,Killswitch Engage,1,2009-07-18,2009-09-26,176,11
29,Chinese Democracy,Guns N' Roses,2,2009-01-03,2009-03-21,172,12
30,Night Castle,Trans-Siberian Orchestra,1,2009-11-14,2009-12-26,168,7
31,Sonic Boom,KISS,1,2009-10-24,2009-12-26,159,10
32,Ten,Pearl Jam,1,2009-04-11,2009-10-10,159,13
33,Full Circle,Creed,1,2009-11-14,2009-12-26,158,7
34,Sci-Fi Crimes,Chevelle,1,2009-09-19,2009-11-28,152,11
35,War Is The Answer,Five Finger Death Punch,3,2009-10-10,2009-12-26,139,11
36,Greatest Hits,Foo Fighters,1,2009-11-21,2009-12-26,136,6
37,Wrath,Lamb Of God,1,2009-03-14,2009-05-09,130,9
38,Crack The Skye,Mastodon,3,2009-04-11,2009-06-06,112,9
39,Metalocalypse: Dethalbum II (Soundtrack),Dethklok,5,2009-10-17,2009-12-05,110,8
40,Memento Mori,Flyleaf,1,2009-11-28,2009-12-26,106,5
41,The High End Of Low,Marilyn Manson,1,2009-06-13,2009-07-25,105,7
42,Them Crooked Vultures,Them Crooked Vultures,1,2009-12-05,2009-12-26,92,4
43,Greatest Hits,Creed,11,2009-01-10,2009-12-12,92,22
44,Artwork,The Used,2,2009-09-19,2009-11-14,90,7
45,With Roots Above And Branches Below,The Devil Wears Prada,1,2009-05-23,2009-06-27,86,6
46,Endgame,Megadeth,1,2009-10-03,2009-11-07,85,6
47,Homesick,A Day To Remember,2,2009-02-21,2009-08-22,84,8
48,Metallica,Metallica,12,2009-01-31,2009-07-04,84,20
49,World Painted Blood,Slayer,2,2009-11-21,2009-12-26,77,6
50,Shallow Life,Lacuna Coil,2,2009-05-09,2009-06-06,75,5
51,Black Clouds & Silver Linings,Dream Theater,1,2009-07-11,2009-08-22,74,7
52,The Devil You Know,Heaven & Hell,1,2009-05-16,2009-06-13,68,5
53,Constellations,August Burns Red,2,2009-08-01,2009-08-22,63,4
54,Crash Love,AFI,4,2009-10-17,2009-11-21,63,6
55,The New Game,Mudvayne,13,2009-01-03,2009-03-07,63,10
56,Fallen,Evanescence,18,2009-01-17,2009-06-27,63,14
57,Cosmic - Egg,Wolfmother,3,2009-11-14,2009-12-19,61,6
58,Desperate Measures,Hollywood Undead,5,2009-11-28,2009-12-26,61,5
59,American Soldier,Queensryche,2,2009-04-18,2009-05-09,55,4
60,Bright Nights Dark Days,Cavo,3,2009-08-29,2009-09-26,53,5
61,Cult Of Static,Static-X,2,2009-04-04,2009-04-18,49,3
62,Smash The Control Machine,Otep,3,2009-09-05,2009-09-19,47,3
63,Liebe Ist Fur Alle Da,Rammstein,1,2009-11-07,2009-11-28,46,4
64,Congregation Of The Damned,Atreyu,4,2009-11-14,2009-12-05,42,4
65,Pray For Villains,DevilDriver,4,2009-08-01,2009-08-15,41,3
66,A Shipwreck In The Sand,Silverstein,4,2009-04-18,2009-05-02,41,3
67,Ruination,Job For A Cowboy,7,2009-07-25,2009-08-15,41,4
68,No Time To Bleed,Suicide Silence,6,2009-07-18,2009-08-08,39,4
69,Backtracks,AC/DC,6,2009-11-28,2009-12-26,39,4
70,Road To Revolution:  Live At Milton Keynes,Linkin Park,13,2009-01-03,2009-01-31,38,5
71,Deflorate,The Black Dahlia Murder,4,2009-10-03,2009-10-10,36,2
72,Flight 666 (Soundtrack),Iron Maiden,5,2009-06-27,2009-07-04,34,2
73,The Infection,Chimaira,4,2009-05-09,2009-05-16,33,2
74,New Junk Aesthetic,Every Time I Die,5,2009-10-03,2009-10-10,33,2
75,Evangelion,Behemoth,5,2009-08-29,2009-09-05,33,2
76,Retribution,Shadows Fall,3,2009-10-03,2009-10-10,32,2
77,Out Of Ashes,Dead By Sunrise,5,2009-10-31,2009-11-07,32,2
78,Felony,Emmure,6,2009-09-05,2009-09-12,32,2
79,Worlds Collide,Apocalyptica,16,2009-01-03,2009-02-14,32,7
80,Hatebreed,Hatebreed,8,2009-10-17,2009-10-31,31,3
81,Carver City,CKY,4,2009-06-06,2009-06-13,30,2
82,Slipknot,Slipknot,7,2009-09-26,2009-10-03,30,2
83,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,18,2009-05-02,2009-12-12,30,8
84,Cross Road,Bon Jovi,10,2009-01-24,2009-12-12,27,2
85,The Great Misdirect,Between The Buried And Me,6,2009-11-14,2009-11-21,23,2
86,Witness,blessthefall,9,2009-10-24,2009-10-31,23,2
87,Feel The Steel,Steel Panther,14,2009-10-17,2009-10-31,23,3
88,Monster Ballads: The Ultimate Set,Various Artists,17,2009-09-05,2009-09-26,23,4
89,The Great Stone War,Winds Of Plague,9,2009-08-29,2009-09-05,22,2
90,Avenged Sevenfold,Avenged Sevenfold,21,2009-01-10,2009-04-11,22,8
91,Restrospective 3: 1989 - 2008,Rush,5,2009-03-21,2009-03-21,21,1
92,Greatest Hits,Motley Crue,10,2009-12-05,2009-12-19,21,3
93,Crash,Decyfer Down,9,2009-05-23,2009-05-30,20,2
94,Evisceration Plague,Cannibal Corpse,7,2009-02-21,2009-02-21,19,1
