chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Until I Met You,Judy Rodman,1,1986-04-05,1986-09-20,1977,25
2,On The Other Hand,Randy Travis,1,1986-04-26,1986-09-27,1939,23
3,Whoever's In New England,Reba McEntire,1,1986-02-22,1986-07-26,1923,23
4,Lonely Alone,The Forester Sisters,2,1986-07-05,1986-12-13,1910,24
5,Just Another Love,Tanya Tucker,1,1986-07-12,1986-12-20,1880,24
6,Everything That Glitters (Is Not Gold),Dan Seals,1,1986-04-05,1986-09-06,1871,23
7,Cajun Moon,Ricky Skaggs,1,1986-01-11,1986-05-24,1858,20
8,Strong Heart,T.G. Sheppard,1,1986-05-17,1986-10-18,1848,23
9,One Love At A Time,Tanya Tucker,3,1986-02-15,1986-08-02,1848,25
10,It'll Be Me,Exile,1,1986-07-26,1986-12-20,1834,22
11,Mama's Never Seen Those Eyes,The Forester Sisters,1,1986-03-15,1986-08-09,1829,22
12,Life's Highway,Steve Wariner,1,1986-03-15,1986-08-23,1828,24
13,That Rock Won't Roll,Restless Heart,1,1986-08-09,1986-12-27,1824,21
14,Got My Heart Set On You,John Conlee,1,1986-06-14,1986-11-08,1817,22
15,You're The Last Thing I Needed Tonight,John Schneider,1,1986-05-10,1986-09-20,1815,20
16,Cry,Crystal Gayle,1,1986-07-26,1986-11-29,1789,19
17,Hearts Aren't Made To Break (They're Made To Love),Lee Greenwood,1,1986-04-19,1986-09-13,1789,22
18,Desperado Love,Conway Twitty,1,1986-06-07,1986-10-25,1788,21
19,Country State Of Mind,Hank Williams Jr.,2,1986-06-14,1986-11-01,1787,21
20,Once In A Blue Moon,Earl Thomas Conley,1,1986-02-01,1986-06-28,1786,22
21,Heartbeat In The Darkness,Don Williams,1,1986-05-31,1986-10-25,1773,22
22,She And I,Alabama,1,1986-01-25,1986-06-14,1769,21
23,"Happy, Happy Birthday Baby",Ronnie Milsap,1,1986-03-08,1986-07-19,1765,20
24,Always Have Always Will,Janie Fricke,1,1986-06-28,1986-11-22,1757,22
25,Grandpa (Tell Me 'bout The Good Old Days),The Judds,1,1986-02-15,1986-06-28,1742,20
26,She Used To Be Somebody's Baby,Larry Gatlin & The Gatlin Brothers,2,1986-08-23,1986-12-27,1739,19
27,Honky Tonk Man,Dwight Yoakam,3,1986-03-01,1986-08-09,1736,24
28,Tomb Of The Unknown Love,Kenny Rogers,1,1986-02-22,1986-07-05,1733,20
29,We've Got A Good Fire Goin',Don Williams,3,1986-01-18,1986-06-14,1733,22
30,Both To Each Other (Friends & Lovers),Eddie Rabbitt & Juice Newton,1,1986-07-12,1986-11-22,1725,20
31,Living In The Promiseland,Willie Nelson,1,1986-03-29,1986-08-09,1713,20
32,In Love,Ronnie Milsap,1,1986-07-05,1986-11-15,1710,20
33,What's A Memory Like You (Doing In A Love Like This),John Schneider,1,1986-01-04,1986-05-24,1703,21
34,Too Many Times,Earl Thomas Conley And Anita Pointer,2,1986-08-02,1986-12-13,1699,20
35,Nobody In His Right Mind Would've Left Her,George Strait,1,1986-05-17,1986-10-11,1698,22
36,Little Rock,Reba McEntire,1,1986-06-28,1986-11-01,1691,19
37,Diggin' Up Bones,Randy Travis,1,1986-08-16,1986-12-27,1688,20
38,Love At The Five And Dime,Kathy Mattea,3,1986-04-12,1986-09-06,1681,22
39,Sometimes A Lady,Eddy Raven,3,1986-05-31,1986-10-25,1674,22
40,Now And Forever (You & Me),Anne Murray,1,1986-01-25,1986-05-31,1667,19
41,You're Still New To Me,Marie Osmond With Paul Davis,1,1986-08-30,1986-12-27,1663,18
42,Hell And High Water,T. Graham Brown,1,1986-09-06,1986-12-27,1657,17
43,Savin' My Love For You,Pake McEntire,3,1986-05-10,1986-10-04,1656,22
44,Ain't Misbehavin',Hank Williams Jr.,1,1986-02-22,1986-06-21,1651,18
45,Feelin' The Feelin',The Bellamy Brothers,2,1986-02-08,1986-06-21,1642,20
46,100% Chance Of Rain,Gary Morris,1,1986-01-11,1986-05-24,1628,20
47,Rockin' With The Rhythm Of The Rain,The Judds,1,1986-05-24,1986-09-20,1603,18
48,"Guitars,Cadillacs",Dwight Yoakam,4,1986-07-12,1986-11-29,1592,21
49,I Could Get Used To You,Exile,1,1986-01-04,1986-05-03,1591,18
50,Don't Underestimate My Love For You,Lee Greenwood,1,1986-01-04,1986-05-10,1591,19
51,I Wish That I Could Hurt That Way Again,T. Graham Brown,3,1986-04-26,1986-08-30,1588,19
52,It Ain't Cool To Be Crazy About You,George Strait,1,1986-09-13,1986-12-27,1587,16
53,Old Flame,Juice Newton,5,1986-04-05,1986-08-23,1566,21
54,You're Something Special To Me,George Strait,4,1986-01-18,1986-06-07,1561,21
55,Read My Lips,Marie Osmond,4,1986-03-29,1986-08-16,1559,21
56,Too Much Is Not Enough,Bellamy Brothers With the Forester Sisters,1,1986-09-27,1986-12-27,1557,14
57,I Had A Beautiful Time,Merle Haggard,5,1986-01-25,1986-06-07,1547,20
58,Easy To Please,Janie Fricke,5,1986-02-01,1986-06-28,1542,22
