chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Praise God,Kanye West,1,2022-01-01,2022-11-05,633,45
2,Hurricane,Kanye West,2,2022-01-01,2022-11-05,619,45
3,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2022-01-01,2022-11-05,591,45
4,Moon,Kanye West,3,2022-01-01,2022-11-05,538,45
5,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,4,2022-01-01,2022-11-05,509,45
6,Off The Grid,Kanye West,4,2022-01-01,2022-11-05,464,45
7,Follow God,Kanye West,7,2022-01-22,2022-11-05,306,42
8,Wait On You,Elevation Worship & Maverick City Music Featuring Dante Bowe & Chandler Moore,7,2022-01-15,2022-11-05,243,43
9,Believe For It,CeCe Winans,7,2022-03-05,2022-11-05,227,36
10,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,8,2022-01-29,2022-11-05,192,41
11,Jail,Kanye West,7,2022-01-01,2022-07-16,190,29
12,Bless Me,Maverick City Music X Kirk Franklin,8,2022-06-18,2022-11-05,144,21
13,Believe What I Say,Kanye West,8,2022-01-01,2022-08-06,139,30
14,Kingdom,Maverick City Music X Kirk Franklin Featuring Naomi Raine & Chandler Moore,7,2022-06-04,2022-11-05,133,21
15,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem,1,2022-09-10,2022-10-15,65,6
16,Goodness Of God,CeCe Winans,8,2022-08-20,2022-11-05,49,12
17,Remote Control,Kanye West,10,2022-01-01,2022-04-02,48,14
18,Pure Souls,Kanye West,12,2022-01-01,2022-04-16,42,16
19,Life Of The Party,Kanye West & Andre 3000,6,2022-01-01,2022-05-28,40,9
20,Fear Is Not My Future,Maverick City Music X Kirk Franklin Featuring Brandon Lake & Chandler Moore,9,2022-07-02,2022-08-20,36,8
21,Never Would Have Made It,Marvin Sapp,13,2022-02-19,2022-10-29,33,17
22,I Thank God,"Maverick City Music & UPPERROOM Featuring Dante Bowe, Aaron Moses. Maryanne J. George & Chuck Butler",10,2022-08-06,2022-10-22,32,11
23,Won't He Do It,Koryn Hawthorne,13,2022-04-09,2022-11-05,30,18
24,Do You Hear What I Hear?,Whitney Houston,5,2022-01-01,2022-01-08,22,2
25,Heaven And Hell,Kanye West,8,2022-01-22,2022-02-05,17,3
26,Joy To The World,Whitney Houston,8,2022-01-01,2022-01-08,15,2
27,Junya,Kanye West,13,2022-01-01,2022-03-19,13,10
28,24,Kanye West,12,2022-01-01,2022-01-15,9,3
29,Breathe,Maverick City Music Featuring Jonathan McReynolds & DOE,9,2022-02-26,2022-02-26,7,1
30,I Smile,Kirk Franklin,14,2022-04-30,2022-06-11,4,3
31,We All Need Jesus,Danny Gokey With Koryn Hawthorne,14,2022-09-03,2022-10-22,4,3
32,Worthy Of My Song (Worthy Of It All) (Live From Brooklyn),"Maverick City Music Featuring Phil Wickham, Chandler Moore + Mav City Gospel Choir",13,2022-04-23,2022-04-23,3,1
33,Rest On Us,Maverick City Music & UPPERROOM Featuring Brandon Lake & Eniola Abioye,15,2022-11-05,2022-11-05,1,1
34,Take Me To The King,Tamela Mann,15,2022-05-14,2022-05-14,1,1
35,Ok Ok,Kanye West,15,2022-01-15,2022-01-15,1,1
