chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shut Up And Dance,WALK THE MOON,1,2015-01-03,2015-12-26,6820,52
2,Uma Thurman,Fall Out Boy,1,2015-01-31,2015-12-26,5101,48
3,Centuries,Fall Out Boy,2,2015-01-03,2015-12-26,4961,52
4,Take Me To Church,Hozier,1,2015-01-03,2015-12-26,4626,52
5,Renegades,X Ambassadors,2,2015-04-11,2015-12-26,4586,38
6,Ex's & Oh's,Elle King,1,2015-03-07,2015-12-26,4097,40
7,Riptide,Vance Joy,3,2015-01-03,2015-12-12,4023,50
8,Budapest,George Ezra,2,2015-01-03,2015-11-28,3818,45
9,Immortals,Fall Out Boy,5,2015-01-03,2015-12-12,2381,49
10,I Bet My Life,Imagine Dragons,3,2015-01-03,2015-08-22,2294,34
11,Radioactive,Imagine Dragons,7,2015-01-03,2015-12-19,2045,50
12,Stressed Out,twenty one pilots,2,2015-05-16,2015-12-26,2000,32
13,Sail,AWOLNATION,10,2015-01-03,2015-12-26,1933,52
14,Thunderstruck,AC/DC,14,2015-01-03,2015-12-26,1915,52
15,Stolen Dance,Milky Chance,5,2015-01-03,2015-09-12,1794,37
16,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,9,2015-01-03,2015-11-28,1634,48
17,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,5,2015-02-21,2015-11-21,1564,34
18,S.O.B.,Nathaniel Rateliff & The Night Sweats,5,2015-08-22,2015-12-26,1551,19
19,Don't Stop Believin',Journey,21,2015-01-17,2015-11-28,1358,46
20,Tear In My Heart,twenty one pilots,4,2015-04-18,2015-12-26,1327,33
21,First,Cold War Kids,5,2015-06-13,2015-12-26,1285,27
22,Bohemian Rhapsody,Queen,19,2015-01-10,2015-12-26,1095,47
23,Believe,Mumford & Sons,1,2015-03-28,2015-10-17,1077,26
24,Eye Of The Tiger,Survivor,13,2015-01-17,2015-12-19,1026,45
25,Demons,Imagine Dragons,10,2015-01-03,2015-11-21,964,40
26,Cecilia And The Satellite,Andrew McMahon In The Wilderness,7,2015-03-21,2015-12-12,950,27
27,Hallelujah,Panic! At The Disco,2,2015-05-02,2015-12-19,912,31
28,Someone New,Hozier,5,2015-07-04,2015-12-26,869,24
29,Cut The Cord,Shinedown,4,2015-07-18,2015-11-28,801,18
30,Roots,Imagine Dragons,1,2015-09-12,2015-12-26,788,16
31,Let It Go,James Bay,3,2015-03-07,2015-12-26,766,22
32,Jekyll And Hyde,Five Finger Death Punch,8,2015-07-04,2015-11-21,735,20
33,Best Day Of My Life,American Authors,11,2015-01-03,2015-09-12,721,33
34,Nothing Without Love,Nate Ruess,4,2015-03-14,2015-06-20,710,14
35,Back In Black,AC/DC,13,2015-01-10,2015-12-05,691,37
36,Shots,Imagine Dragons,3,2015-02-14,2015-10-10,687,23
37,Adventure Of A Lifetime,Coldplay,2,2015-11-28,2015-12-26,673,5
38,2 Heads,Coleman Hell,12,2015-07-11,2015-12-26,664,23
39,Work Song,Hozier,12,2015-01-03,2015-08-22,662,30
40,Irresistible,Fall Out Boy,3,2015-01-24,2015-12-26,657,11
41,Pompeii,Bastille,4,2015-01-03,2015-12-19,585,23
42,Hotel California,Eagles,20,2015-02-07,2015-11-28,584,35
43,Dreams,Beck,5,2015-07-04,2015-10-31,576,18
44,Victorious,Panic! At The Disco,3,2015-10-17,2015-12-26,559,11
45,Hold Back The River,James Bay,13,2015-04-04,2015-11-14,529,20
46,A Sky Full Of Stars,Coldplay,7,2015-01-03,2015-12-26,500,16
47,Flawless,MercyMe,22,2015-06-06,2015-11-07,488,23
48,Come With Me Now,KONGOS,12,2015-01-03,2015-05-02,466,17
49,First Kiss,Kid Rock,3,2015-01-24,2015-04-04,458,10
50,What Kind Of Man,Florence + The Machine,5,2015-02-28,2015-06-27,456,14
51,Blank Space,I Prevail,5,2015-01-24,2015-08-22,450,14
52,Emperor's New Clothes,Panic! At The Disco,3,2015-11-07,2015-12-26,421,8
53,Ship To Wreck,Florence + The Machine,8,2015-04-25,2015-11-07,401,18
54,Failure,Breaking Benjamin,3,2015-04-11,2015-07-04,359,13
55,Dangerous,Big Data Featuring Joywave,20,2015-01-03,2015-04-11,352,15
56,In The Air Tonight,Phil Collins,17,2015-01-03,2015-12-19,336,18
57,Go Big Or Go Home,American Authors,12,2015-06-06,2015-09-12,326,12
58,Let Her Go,Passenger,10,2015-01-03,2015-06-27,319,16
59,Yellow Flicker Beat,Lorde,7,2015-01-03,2015-04-04,318,9
60,Cigarette Daydreams,Cage The Elephant,10,2015-01-03,2015-04-04,292,13
61,Could Have Been Me,The Struts,15,2015-08-29,2015-11-21,282,13
62,Hollow Moon (Bad Wolf),AWOLNATION,17,2015-02-14,2015-06-13,280,17
63,Young And Beautiful,Lana Del Rey,12,2015-01-10,2015-10-17,272,20
64,Hero,Family Of The Year,9,2015-01-24,2015-03-28,271,10
65,Rolling In The Deep,Adele,9,2015-11-14,2015-12-26,267,7
66,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,9,2015-03-21,2015-05-30,255,10
67,Electric Love,BORNS,8,2015-02-07,2015-12-26,254,17
68,Sound & Color,Alabama Shakes,6,2015-12-05,2015-12-26,249,4
69,The Final Countdown,Europe,13,2015-10-03,2015-11-28,245,9
70,Warriors,Imagine Dragons,12,2015-01-03,2015-04-25,241,14
71,I Am,AWOLNATION,11,2015-05-09,2015-10-24,240,14
72,Simple Man,Sawyer Fredericks,2,2015-05-16,2015-06-06,234,4
73,Drops Of Jupiter (Tell Me),Train,18,2015-01-03,2015-12-19,223,10
74,I Write Sins Not Tragedies,Panic! At The Disco,19,2015-01-10,2015-12-19,192,10
75,You Shook Me All Night Long,AC/DC,26,2015-01-17,2015-11-28,192,21
76,Imagine,Sawyer Fredericks,2,2015-05-02,2015-06-06,191,4
77,Shine On,Sawyer Fredericks,2,2015-05-23,2015-06-06,185,3
78,Reflections,MisterWives,28,2015-01-03,2015-04-11,183,15
79,Mr. Brightside,The Killers,6,2015-09-26,2015-10-10,182,3
80,I See Fire,Ed Sheeran,25,2015-01-03,2015-03-07,182,10
81,Fairly Local,twenty one pilots,4,2015-04-04,2015-05-02,181,5
82,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,10,2015-01-03,2015-12-26,179,5
83,The Vengeful One,Disturbed,8,2015-07-11,2015-08-29,177,8
84,The Wolf,Mumford & Sons,7,2015-04-25,2015-10-03,176,5
85,Everglow,Coldplay,2,2015-12-19,2015-12-26,175,2
86,For What It's Worth,Sawyer Fredericks,2,2015-05-30,2015-06-06,163,2
87,Iris,Sawyer Fredericks,3,2015-05-09,2015-06-06,163,3
88,All Summer Long,Kid Rock,15,2015-03-14,2015-12-05,160,15
89,Have You Ever Seen The Rain,Noelle Bybee & Sawyer Fredericks,7,2015-04-04,2015-06-06,158,5
90,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",6,2015-08-15,2015-11-21,155,4
91,Trouble,Sawyer Fredericks,5,2015-04-25,2015-06-06,154,4
92,Do I Wanna Know?,Arctic Monkeys,19,2015-01-03,2015-02-28,153,9
93,Chasing Cars,Snow Patrol,13,2015-05-09,2015-12-19,150,5
94,Please,Sawyer Fredericks,2,2015-06-06,2015-06-13,148,2
95,The A Team,Ed Sheeran,25,2015-01-03,2015-12-05,144,19
96,I Won't Give Up,Jason Mraz,28,2015-04-18,2015-12-19,142,10
97,The Kids Aren't Alright,Fall Out Boy,8,2015-01-03,2015-01-31,139,5
