chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pancho & Lefty,Willie Nelson / Merle Haggard,1,1983-02-05,1983-12-31,3372,48
2,Mountain Music,Alabama,1,1983-01-01,1983-12-31,3289,53
3,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.,6,1983-01-01,1983-12-31,3184,53
4,Greatest Hits,The Bellamy Brothers,9,1983-01-01,1983-12-31,3118,53
5,Highways And Heartaches,Ricky Skaggs,2,1983-01-01,1983-12-31,3065,53
6,The Closer You Get,Alabama,1,1983-03-26,1983-12-31,3024,41
7,Somebody's Gonna Love You,Lee Greenwood,3,1983-04-02,1983-12-31,2710,40
8,Always On My Mind,Willie Nelson,2,1983-01-01,1983-12-31,2693,53
9,Feels So Right,Alabama,11,1983-01-01,1983-12-31,2657,53
10,Wild And Blue,John Anderson,3,1983-01-01,1983-12-31,2632,53
11,Keyed Up,Ronnie Milsap,2,1983-04-30,1983-12-31,2379,36
12,American Made,The Oak Ridge Boys,2,1983-03-05,1983-11-19,2325,38
13,It Ain't Easy,Janie Fricke,15,1983-01-01,1983-11-26,2284,48
14,Strong Weakness,The Bellamy Brothers,17,1983-01-01,1983-12-17,2078,51
15,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson,15,1983-01-01,1983-12-31,2073,53
16,My Home's In Alabama,Alabama,17,1983-01-01,1983-12-31,2058,53
17,Going Where The Lonely Go,Merle Haggard,3,1983-01-01,1983-11-26,2037,48
18,Take It To The Limit,Willie Nelson With Waylon Jennings,3,1983-05-21,1983-12-31,2024,33
19,Strong Stuff,Hank Williams Jr.,7,1983-03-05,1983-11-12,1931,37
20,True Love,Crystal Gayle,14,1983-01-01,1983-11-19,1930,47
21,Tougher Than Leather,Willie Nelson,4,1983-03-26,1983-10-29,1822,32
22,West By West,Shelly West,6,1983-04-02,1983-11-19,1813,34
23,We've Got Tonight,Kenny Rogers,3,1983-03-12,1983-11-05,1768,35
24,Radio Romance,Eddie Rabbitt,5,1983-01-01,1983-09-17,1742,38
25,Shine On,George Jones,7,1983-05-07,1983-12-17,1723,33
26,T.g. Sheppard's Greatest Hits,T.G. Sheppard,5,1983-06-04,1983-12-31,1720,31
27,Castles In The Sand,David Allan Coe,8,1983-05-21,1983-12-03,1662,29
28,New Looks,B.J. Thomas,13,1983-04-16,1983-12-03,1552,34
29,Don't Make It Easy On Me,Earl Thomas Conley,4,1983-07-23,1983-12-31,1545,24
30,Waitin' For The Sun To Shine,Ricky Skaggs,14,1983-01-01,1983-12-31,1540,53
31,Kenny Rogers' Greatest Hits,Kenny Rogers,28,1983-01-01,1983-12-31,1499,53
32,It's Only Rock And Roll,Waylon Jennings,10,1983-04-30,1983-10-29,1463,27
33,Yellow Moon,Don Williams,12,1983-05-07,1983-11-19,1463,29
34,Greatest Hits,Dolly Parton,7,1983-01-01,1983-12-31,1461,46
35,Just Sylvia,Sylvia (r&b),4,1983-01-01,1983-09-17,1437,38
36,John Conlee's Greatest Hits,John Conlee,17,1983-05-07,1983-12-31,1419,35
37,A Taste Of Yesterday's Wine,Merle Haggard/George Jones,9,1983-01-01,1983-09-17,1385,38
38,Somewhere Between Right And Wrong,Earl Thomas Conley,10,1983-01-01,1983-11-12,1378,46
39,Burlap & Satin,Dolly Parton,5,1983-06-18,1983-11-26,1375,24
40,Snapshot,Sylvia (r&b),7,1983-06-25,1983-11-19,1271,22
41,Today,The Statler Brothers,11,1983-06-11,1983-12-10,1270,27
42,...The Winning Hand,"Kris, Willie, Dolly & Brenda",4,1983-01-01,1983-05-21,1208,21
43,Paradise,Charly McClain,21,1983-05-14,1983-12-10,1208,31
44,Personally,Ronnie McDowell,23,1983-04-09,1983-10-29,1182,30
45,"Anniversary, Ten Years Of Hits",George Jones,16,1983-01-01,1983-09-24,1171,39
46,Dream Maker,Conway Twitty,22,1983-01-01,1983-07-16,1164,29
47,Best Of Boxcar Vol I,Boxcar Willie,34,1983-01-01,1983-10-01,1161,40
48,WWII,Waylon & Willie,3,1983-01-01,1983-06-25,1151,26
49,If You're Gonna Do Me Wrong (do It Right),Vern Gosdin,17,1983-05-14,1983-12-31,1150,34
50,Inside And Out,Lee Greenwood,32,1983-01-01,1983-12-31,1081,53
51,Eyes That See In The Dark,Kenny Rogers,1,1983-09-24,1983-12-31,1073,15
52,Tom Jones Country,Tom Jones,21,1983-01-01,1983-10-29,1057,44
53,Spun Gold,Barbara Mandrell,5,1983-09-03,1983-12-31,1049,18
54,Old Familiar Feeling,The Whites,22,1983-07-02,1983-12-31,1046,27
55,Last Date,Emmylou Harris,9,1983-01-01,1983-07-23,1023,30
56,Fool For Your Love,Mickey Gilley,20,1983-05-07,1983-11-12,1012,28
57,Lost In The Feeling,Conway Twitty,27,1983-07-02,1983-12-31,948,27
58,That's The Way Love Goes,Merle Haggard,9,1983-09-17,1983-12-31,914,16
59,In My Eyes,John Conlee,9,1983-09-24,1983-12-31,865,15
60,Greatest Hits - Vol. II,Eddie Rabbitt,4,1983-10-08,1983-12-31,862,13
61,Sometimes I Get Lucky,Gene Watson With The Farewell Party Band,16,1983-04-23,1983-10-29,842,28
62,Unlimited,Reba McEntire,22,1983-01-01,1983-07-02,815,27
63,Why Lady Why,Gary Morris,6,1983-10-08,1983-12-31,809,13
64,"Conway's #1 Classics, Volume Two",Conway Twitty,35,1983-01-01,1983-07-09,802,28
65,Our Best To You,Frizzell & West,24,1983-01-29,1983-06-25,798,22
66,Biggest Hits,Marty Robbins,17,1983-01-08,1983-06-11,792,23
67,Dream Baby,Lacy J. Dalton,20,1983-07-02,1983-11-05,765,19
68,The Bird,Jerry Reed,20,1983-01-01,1983-05-07,759,19
69,Hey Bartender,Johnny Lee,15,1983-07-16,1983-11-05,752,17
70,Close-up,Louise Mandrell,30,1983-02-26,1983-10-22,699,35
71,Let's Go,Nitty Gritty Dirt Band,26,1983-07-23,1983-12-31,696,24
72,Here's To Us,Christy Lane,42,1983-01-01,1983-07-09,666,28
73,Big City,Merle Haggard,29,1983-01-01,1983-05-21,662,21
74,Greatest Hits,The Oak Ridge Boys,45,1983-01-01,1983-11-05,660,45
75,Wish You Were Here Tonight,Ray Charles,29,1983-03-05,1983-07-16,659,20
76,Some Memories Just Won't Die,Marty Robbins,25,1983-05-21,1983-09-17,651,18
77,Crystal Gayle's Greatest Hits,Crystal Gayle,23,1983-09-10,1983-12-31,648,17
78,Hangin' Up My Heart,Sissy Spacek,17,1983-10-01,1983-12-31,647,14
79,Don't Cheat In Our Hometown,Ricky Skaggs,3,1983-10-29,1983-12-31,640,10
80,Perfect Stranger,T.G. Sheppard,25,1983-01-01,1983-05-14,639,20
81,Come Back To Me,Marty Robbins,25,1983-01-01,1983-05-28,637,22
82,A Little Good News,Anne Murray,13,1983-10-15,1983-12-31,625,12
83,Man Of Steel,Hank Williams Jr.,6,1983-10-29,1983-12-31,617,10
84,Turned Loose,Roy Clark,43,1983-01-01,1983-06-18,598,25
85,Quiet Lies,Juice Newton,29,1983-01-01,1983-06-11,588,24
86,Night Games,Charley Pride,20,1983-10-01,1983-12-31,586,14
87,Walk On,Karen Brooks,38,1983-02-05,1983-07-30,575,26
88,Big Al Downing,Big Al Downing,22,1983-01-08,1983-04-30,570,17
89,Gus Hardin,Gus Hardin,31,1983-06-18,1983-10-29,549,20
90,All The People Are Talkin',John Anderson,10,1983-11-05,1983-12-31,547,9
91,For Every Rose,Johnny Rodriguez,30,1983-09-24,1983-12-31,544,15
92,Sure Feels Like Love,Larry Gatlin & The Gatlin Brothers,19,1983-01-01,1983-04-30,540,18
93,Today My World Slipped Away,Vern Gosdin,30,1983-03-26,1983-07-23,533,18
94,Strait From The Heart,George Strait,33,1983-01-01,1983-12-31,533,22
95,Leon Everette,Leon Everette,34,1983-02-26,1983-07-02,533,19
96,Waylon & Company,Waylon Jennings,12,1983-11-05,1983-12-31,522,9
97,Put Your Dreams Away,Mickey Gilley,15,1983-01-01,1983-04-02,511,14
98,Somewhere In The Stars,Rosanne Cash,20,1983-01-01,1983-06-04,507,23
99,Movin' Train,The Kendalls,30,1983-09-24,1983-12-31,501,15
100,Inside Ronnie Milsap,Ronnie Milsap,23,1983-01-01,1983-04-30,498,18
101,A Decade Of Hits,The Charlie Daniels Band,25,1983-07-23,1983-11-19,492,18
102,Family's Fine But This One's Mine,David Frizzell,14,1983-01-01,1983-05-07,488,19
