chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Beyond Hell/Above Heaven,Volbeat,1,2012-01-07,2012-12-29,2243,52
2,The Head And The Heart,The Head And The Heart,1,2012-01-07,2012-12-29,2102,49
3,Welcome Reality,NERO,5,2012-01-07,2012-12-29,1268,52
4,Never Trust A Happy Song,Grouplove,4,2012-01-07,2012-07-21,1126,29
5,It'z Just What We Do (EP),Florida Georgia Line,1,2012-06-02,2012-12-15,1067,29
6,Section.80,Kendrick Lamar,7,2012-01-07,2012-11-03,1065,43
7,Andy Grammer,Andy Grammer,14,2012-01-07,2012-12-15,1027,46
8,Every Kingdom,Ben Howard,16,2012-03-03,2012-12-29,802,34
9,Continued Silence (EP),Imagine Dragons,1,2012-03-03,2012-07-28,739,20
10,Into The Woods (EP),Of Monsters And Men,1,2012-01-07,2012-04-14,704,15
11,Something For The Pain,Redlight King,11,2012-01-07,2012-09-22,638,38
12,Fear Fun,Father John Misty,2,2012-05-19,2012-12-29,588,25
13,An Awesome Wave,alt-J,3,2012-10-06,2012-12-29,545,13
14,Red,Dia Frampton,6,2012-01-07,2012-05-26,506,16
15,Signs & Signifiers,JD McPherson Featuring Jimmy Sutton And Alex Hall,1,2012-06-02,2012-12-29,462,17
16,Settle Down (EP),Kimbra,16,2012-01-21,2012-05-19,447,18
17,Searching For Sugar Man (Soundtrack),Rodriguez,1,2012-08-11,2012-10-20,445,11
18,Sing The Delta,Iris DeMent,2,2012-10-20,2012-12-29,410,11
19,Ten$Ion,Die Antwoord,2,2012-02-11,2012-12-01,407,22
20,True Love Never Dies,Otherwise,2,2012-05-26,2012-12-22,382,18
21,Carry The Fire,Delta Rae,11,2012-07-07,2012-12-29,369,14
22,Sweet Sour,Band Of Skulls,1,2012-02-25,2012-05-19,366,13
23,Leaving Eden,Carolina Chocolate Drops,2,2012-03-17,2012-06-09,349,12
24,This Is Christmas,Katherine Jenkins,1,2012-11-17,2012-12-29,339,7
25,Pickin' Up The Pieces,Fitz And The Tantrums,7,2012-01-07,2012-03-03,331,9
26,Lonesome Dreams,Lord Huron,5,2012-10-27,2012-12-29,315,10
27,The Glorious Dead.,The Heavy,5,2012-09-08,2012-11-10,302,10
28,Con Quien Se Queda El Perro?,Jesse & Joy,22,2012-03-31,2012-12-08,293,23
29,A Laurie Berkner Christmas,Laurie Berkner,1,2012-11-17,2012-12-29,290,7
30,1991 (EP),Azealia Banks,1,2012-06-16,2012-09-22,288,12
31,If It Leads Me Back,Lindsay McCaul,7,2012-02-04,2012-06-02,276,15
32,Roads,Chris Mann,1,2012-11-17,2012-12-29,272,7
33,American Idol: Season 11: Highlights (EP),Hollie Cavanagh,4,2012-07-21,2012-09-08,264,8
34,Home Again,Michael Kiwanuka,1,2012-05-19,2012-08-04,248,10
35,Megalithic Symphony,AWOLNATION,1,2012-01-07,2012-02-04,247,5
36,Delta Spirit,Delta Spirit,1,2012-03-31,2012-05-19,234,8
37,Renaissance,Marcus Miller,3,2012-08-25,2012-11-03,234,11
38,Is Your Love Big Enough?,Lianne La Havas,1,2012-08-25,2012-12-29,232,9
39,Casey Abrams,Casey Abrams,1,2012-07-14,2012-09-15,228,8
40,Traveler,Jerry Douglas,3,2012-07-14,2012-09-01,223,8
41,The Church Of Rock And Roll,Foxy Shazam,2,2012-02-11,2012-07-28,219,10
42,The A Team (EP),Ed Sheeran,14,2012-02-25,2012-06-23,219,12
43,Together,Jonathan & Charlotte,5,2012-11-17,2012-12-29,218,7
44,O' Be Joyful,Shovels & Rope,1,2012-08-18,2012-12-01,215,9
45,J.U.I.C.E (EP),Roscoe Dash,1,2012-01-07,2012-02-25,207,6
46,Thomas Rhett (EP),Thomas Rhett,3,2012-09-15,2012-12-15,197,13
47,Sin And Bones,Fozzy,1,2012-09-01,2012-10-13,193,6
48,Attack On Memory,Cloud Nothings,3,2012-02-11,2012-07-28,193,7
49,Country Boy's Paradise,The Lacs,28,2012-01-07,2012-05-05,193,17
50,Allen Stone,Allen Stone,24,2012-08-18,2012-12-29,190,15
51,Scars On 45,Scars On 45,4,2012-04-28,2012-06-16,187,6
52,24/7,Gerald Albright / Norman Brown,4,2012-07-07,2012-09-08,184,8
53,Mondo,Electric Guest,11,2012-05-12,2012-07-21,184,9
54,My Christmas,Katherine Jenkins,13,2012-10-27,2012-12-29,184,7
55,Nocturne,Wild Nothing,1,2012-09-15,2012-10-20,182,6
56,Live (EP),Tig Notaro,15,2012-11-24,2012-12-29,182,6
57,W H O K I L L,tUnE-YaRdS,8,2012-01-21,2012-06-02,179,9
58,These Simple Truths,Sidewalk Prophets,20,2012-01-07,2012-03-17,177,11
59,Tinsel And Lights,Tracey Thorn,3,2012-11-17,2012-12-29,175,5
60,Hellbound And Heartless,Vampires Everywhere!,9,2012-07-07,2012-08-18,175,7
61,Let's Go Eat The Factory,Guided By Voices,8,2012-01-07,2012-02-11,174,6
62,Crave,for KING & COUNTRY,15,2012-01-28,2012-03-10,173,6
63,Oshin,DIIV,5,2012-07-14,2012-09-08,172,7
64,Home For Christmas (EP),Chris Mann,6,2012-12-01,2012-12-29,163,5
65,100% No Modern Talking (EP),Knife Party,29,2012-01-14,2012-09-01,163,16
66,Pop Media,7th Heaven,11,2012-07-07,2012-09-22,158,7
67,New Multitudes,Jay Farrar/Will Johnson/Anders Parker/Yim Yames,1,2012-03-17,2012-04-07,155,4
68,The Seer,Swans,2,2012-09-08,2012-10-20,154,7
69,Smoke Ring For My Halo,Kurt Vile,9,2012-01-07,2012-02-11,153,6
70,Worship Soul,Anita Wilson,8,2012-04-21,2012-09-22,152,6
71,Mature Themes,Ariel Pink's Haunted Graffiti,2,2012-09-08,2012-10-06,148,5
72,Skyworld,Two Steps From Hell,19,2012-11-10,2012-12-22,147,7
73,The Fallout,Crown The Empire,1,2012-12-08,2012-12-29,146,4
74,The Year Of Hibernation,Youth Lagoon,15,2012-01-07,2012-02-11,146,6
75,Milo Greene,Milo Greene,1,2012-08-04,2012-08-25,145,4
76,The Money Store,Death Grips,3,2012-05-12,2012-06-16,145,6
77,"THE FARM INC., Nashville, TN",THE FARM,7,2012-08-04,2012-08-25,144,4
78,Blues For The Modern Daze,Walter Trout,12,2012-05-12,2012-09-01,144,7
79,I Choose Jesus,Moriah Peters,11,2012-05-05,2012-08-25,142,7
80,Genesi[s],"Woe, Is Me",2,2012-12-08,2012-12-29,141,4
81,Noel: Carols Of Christmas Past,Jenny Oaks Baker,15,2012-11-24,2012-12-29,141,6
82,House Of Groove,Euge Groove,9,2012-10-13,2012-11-17,139,5
83,Red. White. Green.,Upon A Burning Body,1,2012-04-28,2012-05-19,138,4
84,Phantom Antichrist,Kreator,1,2012-06-23,2012-07-21,136,5
85,Local Business,Titus Andronicus,3,2012-11-10,2012-12-01,136,4
86,French Impressions,Joshua Bell/Jeremy Denk,4,2012-01-28,2012-02-18,134,4
87,Making Mirrors,Gotye,3,2012-01-07,2012-01-21,132,3
88,Open Your Heart,The Men,8,2012-03-24,2012-04-21,130,5
89,I'll Take Romance,Steve Tyrell,9,2012-02-25,2012-06-02,130,6
90,Baby Caught The Bus,Clairy Browne & The Bangin' Rackettes,4,2012-08-25,2012-09-29,129,5
91,Observator,The Raveonettes,2,2012-09-29,2012-10-27,128,5
92,Infamous,Abandon All Ships,3,2012-07-21,2012-08-18,127,5
93,Dead Sara,Dead Sara,16,2012-04-28,2012-07-28,127,9
94,Corrosion Of Conformity,Corrosion Of Conformity,5,2012-03-17,2012-04-07,126,4
95,Sing You Home (EP),Xenia,5,2012-01-07,2012-03-10,123,4
96,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien,1,2012-07-28,2012-08-11,122,3
97,Slave Ambient,The War On Drugs,18,2012-01-07,2012-02-11,121,6
98,Young & Old,Tennis,1,2012-03-03,2012-03-31,120,5
99,Intrinsic,The Contortionist,3,2012-08-04,2012-09-01,120,4
100,Key To The Kuffs,JJ Doom,3,2012-09-08,2012-10-06,120,5
101,The Legend Continues,Kokane aka Jerry B. Long,5,2012-07-28,2012-08-11,120,3
102,151A,Kishi Bashi,6,2012-04-28,2012-07-07,117,5
103,(Six Rules): Part I (EP),PSY,24,2012-08-18,2012-09-22,117,6
104,Here We Go,Peter White,6,2012-03-31,2012-05-12,114,7
105,There Goes The Neighborhood,Chris Webby,14,2012-01-07,2012-01-28,114,4
106,Hospitality,Hospitality,12,2012-02-18,2012-06-09,113,4
107,For The Honor,Elevation Worship,29,2012-01-14,2012-02-18,112,6
108,Heat Lightning Rumbles In The Distance,Patterson Hood,1,2012-09-29,2012-10-20,110,4
109,Sunday Mornin' Singin': Live!,Rhonda Vincent,10,2012-07-28,2012-11-03,110,3
110,The Big Roar,The Joy Formidable,16,2012-01-07,2012-01-28,110,4
111,Failed States,Propagandhi,1,2012-09-22,2012-11-10,109,3
112,Come Back As Rain,Good Old War,1,2012-03-24,2012-05-26,109,4
113,WIXIW,Liars,4,2012-06-23,2012-07-14,109,4
114,Carnivale Electricos,Galactic,1,2012-03-10,2012-03-24,108,3
115,At The Gates Of Sethu,Nile,2,2012-07-21,2012-08-11,108,4
116,Homemade Worship By Handmade People,Rend Collective Experiment,14,2012-01-28,2012-12-01,108,8
117,Let It Burn,Ruthie Foster,6,2012-02-18,2012-03-03,107,3
118,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,6,2012-07-14,2012-08-04,107,4
119,All The Little Lights,Passenger,17,2012-09-29,2012-12-01,107,5
120,James Blake,James Blake,17,2012-01-07,2012-01-28,106,4
121,JT Hodges,JT Hodges,1,2012-09-08,2012-12-08,105,4
122,Motown Record,Human Nature,1,2012-03-31,2012-05-26,105,4
123,Recomposed By Max Richter: Vivaldi: The Four Seasons,Daniel Hope/Konzerthaus Kammerochester Berlin (de Ridder),15,2012-11-24,2012-12-29,105,5
124,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,19,2012-02-11,2012-03-31,105,6
125,Kill For Love,Chromatics,4,2012-04-14,2012-04-28,103,3
126,From The Ground Up,John Fullbright,20,2012-05-26,2012-06-16,103,4
127,End Of Daze (EP),Dum Dum Girls,2,2012-10-13,2012-10-27,102,3
128,TNGHT (EP),TNGHT,3,2012-08-11,2012-09-01,102,4
129,Reign Supreme,Dying Fetus,3,2012-07-07,2012-08-04,102,4
130,Future This,The Big Pink,6,2012-01-28,2012-02-11,102,3
131,Big Station,Alejandro Escovedo,6,2012-06-23,2012-07-14,102,4
132,Give You The Ghost,POLICA,15,2012-03-03,2012-09-08,102,5
133,Lion,Stephen Lynch,3,2012-12-01,2012-12-15,101,3
134,Safe Travels,Jukebox The Ghost,14,2012-06-23,2012-07-07,101,3
135,Landing On A Hundred,Cody ChesnuTT,18,2012-11-17,2012-12-08,101,4
136,Slidawg's Redneck Christmas,Slidawg,19,2012-12-08,2012-12-29,101,4
137,Book Burner,Pig Destroyer,2,2012-11-10,2012-12-01,100,4
138,The Lateness Of The Hour,Alex Clare,1,2012-04-14,2012-04-21,99,2
139,Holy Weather,Civil Twilight,3,2012-04-14,2012-05-05,99,4
140,Air: The Bach Album,Anne Akiko Meyers/English Chamber Orchestra (Mercurio),3,2012-03-03,2012-04-14,98,3
141,Banks,Paul Banks,7,2012-11-10,2012-12-01,98,4
142,Slaughterhouse,Ty Segall Band,8,2012-07-14,2012-08-04,98,4
143,Hypnotic Nights,JEFF The Brotherhood,9,2012-08-04,2012-08-25,97,4
144,Traveling Alone,Tift Merritt,10,2012-10-20,2012-11-03,95,3
145,30 Aniversario,Cardenales de Nuevo Leon,19,2012-04-07,2012-05-19,95,7
146,Epicloud,The Devin Townsend Project,1,2012-10-06,2012-10-20,94,3
147,Babylon,Matt Skiba And The Sekrets,1,2012-05-26,2012-06-09,94,3
148,Elemental Journey,Sonny Landreth,8,2012-06-09,2012-06-23,94,3
149,Yuna,Yuna,19,2012-05-12,2012-08-25,94,4
150,Feels Like Christmas,The Collingsworth Family,26,2012-10-27,2012-12-29,94,6
151,EP,We As Human,27,2012-01-28,2012-04-07,94,6
152,It's Now Or Never,Make Me Famous,5,2012-04-14,2012-04-28,92,3
153,Copper Blue/Beaster,Sugar,8,2012-08-11,2012-08-25,92,3
154,American Idol: Season 11: Jessica Sanchez: Journey To The Finale,Jessica Sanchez,1,2012-06-09,2012-06-16,91,2
155,Fall To Grace,Paloma Faith,2,2012-12-22,2012-12-29,91,2
156,Mixed Emotions,Tanlines,2,2012-04-07,2012-05-05,91,4
157,Express Yourself (EP),Diplo,3,2012-06-30,2012-07-14,91,3
158,World We View,Nine Lashes,5,2012-03-03,2012-03-31,91,4
159,A Different Kind Of Fix,Bombay Bicycle Club,22,2012-01-28,2012-08-25,91,7
160,Time I,Wintersun,4,2012-11-10,2012-12-15,90,4
161,Undead,Six Feet Under,6,2012-06-09,2012-06-23,90,3
162,Ghostory,School Of Seven Bells,8,2012-03-17,2012-03-31,90,3
163,Something,Chairlift,5,2012-02-11,2012-03-03,89,4
164,I Know What Love Isn't,Jens Lekman,2,2012-09-22,2012-10-20,88,3
165,America,Dan Deacon,5,2012-09-15,2012-09-22,88,2
166,Nathan Pacheco,Nathan Pacheco,7,2012-10-06,2012-12-29,88,4
167,Alfie,Alfie Boe,8,2012-06-23,2012-12-29,88,3
168,The Way We Move,Langhorne Slim & The Law,5,2012-06-23,2012-08-25,87,4
169,Milk Famous,White Rabbits,6,2012-03-24,2012-04-07,87,3
170,Texas In July,Texas In July,4,2012-10-27,2012-11-17,86,4
171,EP ++,Crosses,8,2012-02-11,2012-02-18,86,2
172,Twins,Ty Segall,9,2012-10-27,2012-11-24,86,4
173,Dead End Kings,Katatonia,4,2012-09-15,2012-09-29,84,3
174,SBTRKT,SBTRKT,20,2012-01-14,2012-02-04,84,4
175,Antibalas,Antibalas,11,2012-08-25,2012-09-08,83,3
176,Lo Que El Viento Me Enseno,Tercer Cielo,21,2012-05-19,2012-06-16,83,5
177,Diluvia,Freelance Whales,1,2012-10-27,2012-11-17,82,3
178,No Sweat (EP),Radical Something,9,2012-03-10,2012-03-17,82,2
179,An Evening With Adam Carolla & Dennis Prager,Adam Carolla & Dennis Prager,16,2012-03-24,2012-04-07,82,3
180,Way Down Low,Kat Edmonson,1,2012-05-05,2012-05-19,81,3
181,Among The Leaves,Sun Kil Moon,6,2012-06-16,2012-06-23,81,2
182,Helvetios,Eluveitie,3,2012-03-17,2012-03-31,80,3
183,Peacemaker,Texas Hippie Coalition,4,2012-09-01,2012-09-15,80,3
184,Murda Machine,Tony Testa,4,2012-07-28,2012-08-11,80,3
185,Harmonicraft,Torche,5,2012-05-12,2012-05-19,80,2
186,Crimson Tigers (EP),Crimson Tigers,6,2012-07-14,2012-08-04,80,4
187,Equilibrium,God Forbid,7,2012-04-14,2012-04-28,80,3
188,Smoke Out Conversations,Dizzy Wright,8,2012-05-05,2012-05-12,80,2
189,Glass: Symphony No. 9,Bruckner Orchester Linz Conducted By Dennis Russell Davies,1,2012-02-18,2012-02-25,79,2
190,Comet,The Bouncing Souls,1,2012-06-30,2012-07-07,79,2
191,Psycho Realm Presents Sick Jacken And Cynic In Terror Tapes 2,Psycho Realm Presents Sick Jacken And Cynic,7,2012-06-02,2012-06-16,79,2
192,Beer For Breakfast,JB And The Moonshine Band,7,2012-03-24,2012-04-07,79,3
193,Tel Aviv Session,The Toure-Raichel Collective,8,2012-04-28,2012-05-12,79,3
194,Grand Ukulele,Jake Shimabukuro,22,2012-10-20,2012-11-17,79,4
195,Traveller,Anoushka Shankar,4,2012-05-05,2012-05-12,78,2
196,Glow,Kaki King,6,2012-10-27,2012-11-03,78,2
197,The Manual,Q Parker,6,2012-11-17,2012-11-24,78,2
198,Bish Bosch,Scott Walker,6,2012-12-22,2012-12-29,78,2
199,Surrender,Roger Creager,10,2012-02-04,2012-02-18,78,3
200,Before Turning The Gun On Himself...,Doug Stanhope,11,2012-03-24,2012-04-07,78,3
201,British Lion,Steve Harris,3,2012-10-13,2012-10-27,77,3
202,Monolith Of Inhumanity,Cattle Decapitation,6,2012-05-26,2012-06-02,77,2
203,Into The Future,Bad Brains,8,2012-12-08,2012-12-22,77,3
204,Diamond,Stick To Your Guns,1,2012-04-14,2012-04-21,76,2
205,Loaded,Mickey Avalon,4,2012-05-12,2012-05-19,76,2
206,Researching The Blues,Redd Kross,6,2012-08-25,2012-09-08,76,3
207,The Grifter's Hymnal,Ray Wylie Hubbard,15,2012-04-14,2012-04-28,76,3
208,Genesis Revisited II,Steve Hackett,17,2012-11-10,2012-12-01,76,4
209,God Of The Serengeti,Vinnie Paz,1,2012-11-10,2012-11-17,75,2
210,Nootropics,Lower Dens,3,2012-05-19,2012-05-26,75,2
211,Love Out Loud,Anthony David,6,2012-12-01,2012-12-08,75,2
212,Sherlock (EP),SHINee,10,2012-03-31,2012-04-07,75,2
213,The Fatal Feast,Municipal Waste,3,2012-04-28,2012-05-05,74,2
214,O Holy Night,Mormon Choral Organizations,12,2012-11-24,2012-12-22,74,3
215,The Dreamer,Rhett Miller,2,2012-06-23,2012-06-30,73,2
216,Twinkle (EP),Girls' Generation-TTS,2,2012-05-12,2012-05-19,73,2
217,Josh Krajcik (EP),Josh Krajcik,5,2012-12-15,2012-12-22,73,2
218,Into The Wild (Live At Eastwest Studios) (EP),LP,6,2012-05-12,2012-05-19,73,2
219,The Peace Of Wild Things,Paper Route,8,2012-09-29,2012-11-17,73,3
220,Black Eye Galaxy,Anders Osborne,10,2012-05-19,2012-05-26,73,2
221,Celebrate,Christon Ingram,13,2012-09-08,2012-09-15,73,2
222,I Like To Keep Myself In Pain,Kelly Hogan,13,2012-06-23,2012-06-30,73,2
223,The Rules Of Dada,Dada Life,2,2012-11-03,2012-11-17,72,3
224,Dopesmoker,Sleep,14,2012-05-26,2012-06-02,71,2
225,One Of A Kind (EP),G-Dragon,6,2012-09-29,2012-10-06,70,2
226,Civilian,Wye Oak,21,2012-01-07,2012-01-21,70,3
227,Para Mi,Yuridia,27,2012-02-18,2012-12-08,70,4
228,Legend,Witchcraft,12,2012-10-13,2012-11-10,68,3
229,Tarnished Gold,Beachwood Sparks,16,2012-07-14,2012-08-04,68,4
230,What Happened To The La Las,moe.,4,2012-02-11,2012-02-18,67,2
231,Feed Me's Escape From Electric Mountain (EP),Feed Me,5,2012-02-25,2012-03-03,67,2
232,Somewhere Beneath These Southern Skys,The Dirty Guv'nahs,5,2012-09-01,2012-09-08,67,2
233,Lights Out,Graveyard,6,2012-11-24,2012-12-01,67,2
234,A Dream Deferred,Skyzoo,7,2012-10-20,2012-10-27,67,2
235,Yuck,Yuck,22,2012-01-14,2012-01-28,67,3
236,Somethin' 'Bout Kreay,Kreayshawn,2,2012-10-06,2012-10-20,66,3
237,Maraqopa,Damien Jurado,4,2012-03-10,2012-06-09,66,2
238,Man Like That (EP),Gin Wigmore,8,2012-11-24,2012-12-08,66,3
239,Measure Of Love (EP),Misty Edwards And David Brymer,16,2012-01-14,2012-01-21,66,2
240,Hide And Seek,The Birthday Massacre,3,2012-10-27,2012-11-03,65,2
241,Ascent,Secrets,3,2012-02-04,2012-02-11,65,2
242,In Fear And Faith,In Fear And Faith,3,2012-11-03,2012-11-10,65,2
243,Blood For The Master,Goatwhore,4,2012-03-03,2012-03-10,65,2
244,Older Than My Old Man Now,Loudon Wainwright III,7,2012-05-05,2012-05-12,65,2
245,Kolexxxion,DJ Premier/Bumpy Knuckles,10,2012-04-14,2012-04-21,65,2
246,Evolution,Paul Van Dyk,11,2012-04-21,2012-06-02,65,3
247,Endless Years,Will Reagan And United Pursuit,4,2012-12-22,2012-12-29,64,2
248,Honor Found In Decay,Neurosis,10,2012-11-17,2012-11-24,64,2
249,Skip To The Good Part (EP),He Is We,15,2012-01-07,2012-01-14,64,2
250,R.E.V.O. (EP),Walk Off The Earth,17,2012-11-17,2012-11-24,64,2
251,Welcome To Daylight,Luminate,23,2012-09-15,2012-12-08,64,3
252,Now For Plan A,The Tragically Hip,3,2012-10-20,2012-10-27,63,2
253,Armor On (EP),Dawn Richard,4,2012-04-14,2012-04-21,63,2
254,Songs,Rusko,6,2012-04-14,2012-04-21,63,2
255,"I Love You, It's Cool",Bear In Heaven,10,2012-04-21,2012-04-28,63,2
256,Boys,Girls' Generation,17,2012-02-04,2012-02-18,63,2
257,Christmas Stories: Repeat The Sounding Joy,Jason Gray,22,2012-12-15,2012-12-29,63,3
258,Put Your Back N 2 It,Perfume Genius,23,2012-03-10,2012-03-24,63,3
259,Old Tyme Religion,Hugo,26,2012-01-14,2012-01-28,63,3
260,Little Victories,Chris Knight,4,2012-09-29,2012-10-06,62,2
261,The Invitation Narrated By Lee Strobel,Lee Strobel,12,2012-09-15,2012-09-22,62,2
262,Dangerous,KJ-52,13,2012-04-21,2012-05-05,62,3
263,Ground Dweller,Hands Like Houses,2,2012-03-31,2012-04-07,61,2
264,Alive,BIGBANG,4,2012-03-17,2012-03-24,60,2
265,Silent Hour / Golden Mile (EP),Daniel Rossen,4,2012-04-07,2012-04-14,60,2
266,The Royal Thousand,Glass Cloud,5,2012-07-28,2012-08-25,60,4
267,A Person Of Interest,DJ Paul,11,2012-11-10,2012-11-17,60,2
268,Reason To Sing (EP),All Sons & Daughters,5,2012-02-04,2012-02-11,59,2
269,"Beethoven For All: Music Of Power, Passion And Beauty",Daniel Barenboim,7,2012-07-07,2012-07-14,59,2
270,Letur-Lefr (EP),John Frusciante,10,2012-08-04,2012-08-11,59,2
271,Strictly Romancin',Catherine Russell,10,2012-03-10,2012-06-16,59,2
272,Lo Que Me Dejaste,Siggno,13,2012-01-07,2012-01-21,59,3
273,Wreck And Ruin,Kasey Chambers And Shane Nicholson,15,2012-11-10,2012-12-08,59,3
274,I Have No Doubt,Pastor George Lee III/Fortress Fire,17,2012-05-05,2012-05-19,59,3
275,Black Magic (EP),Kill The Noise,4,2012-11-24,2012-12-01,58,2
276,The Bloom And The Blight,Two Gallants,5,2012-09-22,2012-09-29,58,2
277,Jet World Order 2,Jet Life,7,2012-12-08,2012-12-15,58,2
278,Christain A Tunde Adjuah,Christian Scott,10,2012-08-18,2012-08-25,58,2
279,Pasion,Milos Karadaglic,16,2012-08-04,2012-08-11,58,2
280,Billy Jack,honeyhoney,27,2012-03-24,2012-08-11,58,3
281,A Way To See In The Dark,Jason Gray,30,2012-12-01,2012-12-29,58,4
282,Mr. M,Lambchop,7,2012-03-10,2012-03-24,57,3
283,Smug Life,Doug Benson,8,2012-07-21,2012-07-28,57,2
284,Electric Daisy Carnival: Volume 3,R3HAB,21,2012-06-23,2012-06-30,57,2
285,Dead Silence,Billy Talent,3,2012-09-29,2012-10-06,56,2
286,Youngblood Hawke (EP),Youngblood Hawke,3,2012-09-01,2012-09-08,56,2
287,Army Of Mushrooms,Infected Mushroom,7,2012-05-26,2012-06-02,56,2
288,What Are You So Scared Of?,Tonight Alive,7,2012-03-03,2012-03-10,56,2
289,Burgh Island (EP),Ben Howard,8,2012-11-24,2012-12-01,56,2
290,Animal Joy,Shearwater,9,2012-03-03,2012-03-10,56,2
291,Interstellar,Frankie Rose,12,2012-03-10,2012-03-17,56,2
292,Fear Nothing,Beverly McClellan,26,2012-03-10,2012-09-01,56,4
293,Freak Puke,The Melvins Lite,7,2012-06-23,2012-06-30,55,2
294,Dope Sick,Madchild,7,2012-09-15,2012-09-22,55,2
295,Barchords,Bahamas,14,2012-02-25,2012-03-31,55,2
296,Utilitarian,Napalm Death,14,2012-03-17,2012-03-24,55,2
297,Morning Parade,Morning Parade,23,2012-07-07,2012-07-14,55,2
298,Sorry To Bother You,The Coup,7,2012-11-17,2012-11-24,54,2
299,Marvelous Clouds,Aaron Freeman,10,2012-05-26,2012-06-02,54,2
300,Made Possible,The Bad Plus,15,2012-10-13,2012-10-27,54,2
301,Sun Midnight Sun,Sara Watkins,16,2012-05-26,2012-06-02,54,2
302,Noel,Josh Wilson,28,2012-12-15,2012-12-29,54,3
303,Plains Of Oblivion,Jeff Loomis,2,2012-04-28,2012-05-05,53,2
304,Age Of Ignorance,Our Last Night,4,2012-09-08,2012-09-15,53,2
305,Silencing Machine,Nachtmystium,7,2012-08-18,2012-08-25,53,2
306,To Keep Us Safe,Upon This Dawning,9,2012-11-10,2012-11-17,53,2
307,Mayhem,Imelda May,31,2012-01-07,2012-03-24,53,4
308,Between The Ditches,Reverend Peyton's Big Damn Band,2,2012-08-25,2012-09-01,52,2
309,Wasted Youth,For The Fallen Dreams,6,2012-08-04,2012-09-08,52,3
310,Spooky Action At A Distance,Lotus Plaza,7,2012-04-21,2012-04-28,52,2
311,Riitiir,Enslaved,8,2012-10-27,2012-11-03,52,2
312,Everything You Ever Loved,Make Do And Mend,12,2012-07-07,2012-07-28,52,2
313,A Different Ship,Here We Go Magic,15,2012-05-26,2012-06-02,52,2
314,Music Is Better Than Words,Seth MacFarlane,16,2012-01-07,2012-01-21,52,2
315,New Wild Everywhere,Great Lake Swimmers,16,2012-04-21,2012-04-28,52,2
316,A State Of Trance 2012,Armin van Buuren,21,2012-03-17,2012-03-24,52,2
317,Surreal,Incognito,26,2012-04-14,2012-04-28,52,3
318,In The Air,Morgan Page,6,2012-04-21,2012-04-28,51,2
319,Old World Romance,Sea Wolf,9,2012-09-29,2012-11-24,51,4
320,Onething LIVE: Magnificent Obsession,IHOPKC Worship,10,2012-08-11,2012-08-18,51,2
321,Old Believers,Cory Chisel And The Wandering Sons,10,2012-07-14,2012-11-03,51,2
322,Rehearsals (EP),The Digital Age,12,2012-06-23,2012-06-30,51,2
323,The Narrow Road,Jared Anderson,13,2012-09-22,2012-09-29,51,2
324,Fall Like Rain (EP),Martin Sexton,17,2012-02-11,2012-02-18,51,2
325,Romance Language,Kirk Whalum,21,2012-03-03,2012-03-10,51,2
326,Part Of The Family,The Collingsworth Family,36,2012-01-21,2012-09-22,51,4
327,Hello. Love. Heartbreak. (EP),Tyler Ward,1,2012-10-13,2012-10-13,50,1
328,Crystal Castles (III),Crystal Castles,1,2012-11-24,2012-11-24,50,1
329,The Bright Side,Meiko,4,2012-06-02,2012-06-09,50,2
330,A Church That Fits Our Needs,Lost In The Trees,9,2012-04-07,2012-04-14,50,2
331,Worship,A Place To Bury Strangers,11,2012-07-14,2012-07-21,50,2
332,Long Live Heavy Metal,3 Inches Of Blood,14,2012-04-14,2012-04-21,50,2
333,Elgar/Carter: Cello Concerto,Alisa Weilerstein/Daniel Barenboim/Staatskapelle Berlin,16,2012-12-22,2012-12-29,50,2
334,For Love,Anuhea,18,2012-03-03,2012-03-31,50,2
335,Forget The Storm,Tyler Hilton,2,2012-04-21,2012-04-21,49,1
336,The Secrets To Life,At The Skylines,4,2012-05-26,2012-06-02,49,2
337,Vultures,Axewound,6,2012-10-20,2012-10-27,49,2
338,Redirect,Your Memorial,17,2012-08-04,2012-08-11,49,2
339,Mysterium Tremendum,Mickey Hart Band,31,2012-05-12,2012-06-16,49,4
340,Where We Meet,Tyrone Wells,3,2012-03-24,2012-03-24,48,1
341,Habits & Contradictions,ScHoolboy Q,3,2012-01-28,2012-01-28,48,1
342,Advent At Ephesus,"Benedictines Of Mary, Queen Of Apostles",3,2012-12-08,2012-12-08,48,1
343,Generation X,The Dean's List,3,2012-04-21,2012-04-21,48,1
344,Growing Pains,JSon,5,2012-03-10,2012-03-17,48,2
345,Cabin Fever,Corb Lund,13,2012-09-01,2012-09-08,48,2
346,Free From The Trap,Thi'sl,16,2012-12-08,2012-12-15,48,2
