chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,El Dorado,Marcus King,1,2020-02-01,2020-12-26,551,48
2,Kingfish,"Christone ""Kingfish"" Ingram",1,2020-01-04,2020-09-26,374,38
3,Blues With Friends,Dion,1,2020-06-20,2020-12-26,373,28
4,Run Home Slow,The Teskey Brothers,1,2020-01-04,2020-12-26,256,32
5,All Blues,Peter Frampton Band,2,2020-01-04,2020-11-28,220,41
6,That's What I Heard,Robert Cray Band,1,2020-03-14,2020-10-24,216,25
7,Self Made Man,Larkin Poe,1,2020-06-27,2020-12-26,207,25
8,Oklahoma,Keb' Mo',3,2020-01-04,2020-10-17,202,32
9,Kill Or Be Kind,Samantha Fish,3,2020-01-04,2020-12-26,193,30
10,A New Day Now: 20th Anniversary Edition,Joe Bonamassa,1,2020-08-22,2020-12-26,177,19
11,Check Shirt Wizard: Live In '77,Rory Gallagher,1,2020-03-21,2020-09-05,148,17
12,Fleetwood Mac: 1969 To 1974,Fleetwood Mac,1,2020-09-19,2020-12-26,129,14
13,The Traveler,Kenny Wayne Shepherd Band,7,2020-01-04,2020-08-22,122,22
14,100 Years Of Blues,Elvin Bishop & Charlie Musselwhite,1,2020-10-10,2020-12-26,119,12
15,Royal Tea,Joe Bonamassa,1,2020-11-07,2020-12-26,118,8
16,Carolina Confessions,The Marcus King Band,3,2020-01-04,2020-04-04,108,13
17,Live At the Sydney Opera House,Joe Bonamassa,2,2020-01-04,2020-12-26,107,20
18,Ordinary Madness,Walter Trout,2,2020-09-12,2020-12-19,106,13
19,Live From London,Gary Moore,1,2020-02-15,2020-08-29,104,15
20,Mike Zito And Friends: Rock 'n' Roll: A Tribute To Chuck Berry,Mike Zito,5,2020-01-11,2020-10-17,91,15
21,"Before The Beginning: 1968-1970, Rare Live & Demo Sessions",Fleetwood Mac,2,2020-01-04,2020-09-05,90,13
22,Big Road,David Bromberg Band,1,2020-05-02,2020-07-11,84,11
23,Blacktop Run,Sonny Landreth,1,2020-03-07,2020-06-20,82,10
24,Ice Cream In Hell,Tinsley Ellis,3,2020-02-15,2020-05-02,77,12
